ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
30BXRYBRP5VDMF8C0CHUKECODF8HWJ3,,,1,"James' tools will become rusty, dirty, and hard to use.",James puts his garden tools out on the open grass when not in use.
30BXRYBRP5VDMF8C0CHUKECODF8HWJ4,,James' tools will be clean and functional when he wants to use them.,0,,James puts his garden tools out on the open grass when not in use.
3U4J9857OF9O5N4PSCZM6NA9PHNB701,Tara draws cartoon characters in her notebook.,Tara will be able to pass the time without bothering anyone else.,1,,
3U4J9857OF9O5N4PSCZM6NA9PHNB702,Tara draws cartoon characters in her notebook.,,0,Tara will be given detention by the teacher for bothering the other students.,
3U4J9857OF9O5N4PSCZM6NA9PHNB703,,,1,Tara will be given detention by the teacher for bothering the other students.,Tara makes paper airplanes and throw them at other students.
3U4J9857OF9O5N4PSCZM6NA9PHNB704,,Tara will be able to pass the time without bothering anyone else.,0,,Tara makes paper airplanes and throw them at other students.
3OVHNO1VE7Z04U8FP3IBSXR82SWZD11,Steve works hard to finish the essay before buying the album and listening to it.,Steve gets a good grade on his essay and easily passes the class.,1,,
3OVHNO1VE7Z04U8FP3IBSXR82SWZD12,Steve works hard to finish the essay before buying the album and listening to it.,,0,Steve doesn't finish his essay and fails to pass the class.,
3OVHNO1VE7Z04U8FP3IBSXR82SWZD13,,,1,Steve doesn't finish his essay and fails to pass the class.,"Steve stops working on the essay, purchases the new album and spends the rest of the afternoon listening to it."
3OVHNO1VE7Z04U8FP3IBSXR82SWZD14,,Steve gets a good grade on his essay and easily passes the class.,0,,"Steve stops working on the essay, purchases the new album and spends the rest of the afternoon listening to it."
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP1,Jon decides to give the veteran a bit of cash to hold him over.,The veteran is able to use the cash to cover short term expenses.,1,,
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP2,Jon decides to give the veteran a bit of cash to hold him over.,,0,The veteran is unable to find anyone to help his situation.,
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP3,,,1,The veteran is unable to find anyone to help his situation.,Jon thanks the veteran for his service and shakes his hand.
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP4,,The veteran is able to use the cash to cover short term expenses.,0,,Jon thanks the veteran for his service and shakes his hand.
3URFVVM166GMLWJ1BY802XVWOZQZUO1,Walt signals to another lane and gets out of the way of the other driver.,Walt and the other driver avoid each other on the road.,1,,
3URFVVM166GMLWJ1BY802XVWOZQZUO2,Walt signals to another lane and gets out of the way of the other driver.,,0,Walt and the other driver stop their cars and get into a fight.,
3URFVVM166GMLWJ1BY802XVWOZQZUO3,,,1,Walt and the other driver stop their cars and get into a fight.,Walt honks back many times and drives very close to the other driver to tell them to pull over.
3URFVVM166GMLWJ1BY802XVWOZQZUO4,,Walt and the other driver avoid each other on the road.,0,,Walt honks back many times and drives very close to the other driver to tell them to pull over.
3OWEPKL08AAQ6WTMV24VXIA36BX7NR1,"Ben tells Janice he needs to sleep, and he can get ice cream in the morning.",Janice will learn when to make requests to Ben.,1,,
3OWEPKL08AAQ6WTMV24VXIA36BX7NR2,"Ben tells Janice he needs to sleep, and he can get ice cream in the morning.",,0,Janice will continue to make requests of Ben that intrude on his sleep.,
3OWEPKL08AAQ6WTMV24VXIA36BX7NR3,,,1,Janice will continue to make requests of Ben that intrude on his sleep.,Ben goes to get Janice ice cream in the middle of the night.
3OWEPKL08AAQ6WTMV24VXIA36BX7NR4,,Janice will learn when to make requests to Ben.,0,,Ben goes to get Janice ice cream in the middle of the night.
3PS7W85Z800SFSMZ7VORKD71QP59TG1,Dave sends out a post pointing out all of the things people can do to stay safe.,"Dave receives a lot of love in Instagram, and he becomes more likable.",1,,
3PS7W85Z800SFSMZ7VORKD71QP59TG2,Dave sends out a post pointing out all of the things people can do to stay safe.,,0,Dave receives a lot of hate and has to delete the post.,
3PS7W85Z800SFSMZ7VORKD71QP59TG3,,,1,Dave receives a lot of hate and has to delete the post.,Dave posts a video of himself relaxing on his yacht.
3PS7W85Z800SFSMZ7VORKD71QP59TG4,,"Dave receives a lot of love in Instagram, and he becomes more likable.",0,,Dave posts a video of himself relaxing on his yacht.
3ZSANO2JCG50120XLHJTK4XQR4GFSJ1,Jackie pushes herself to collect and finally do her laundry.,Jackie ends up with fresh clothes to change into for the next week.,1,,
3ZSANO2JCG50120XLHJTK4XQR4GFSJ2,Jackie pushes herself to collect and finally do her laundry.,,0,Jackie doesn't have any clean clothes to wear the next day.,
3ZSANO2JCG50120XLHJTK4XQR4GFSJ3,,,1,Jackie doesn't have any clean clothes to wear the next day.,Jackie decides to forget about her laundry and go do something more enjoyable.
3ZSANO2JCG50120XLHJTK4XQR4GFSJ4,,Jackie ends up with fresh clothes to change into for the next week.,0,,Jackie decides to forget about her laundry and go do something more enjoyable.
3IHR8NYAM8ZTQUNG9JJGYVVOFW74PF1,"Erica tells her friends she's sure the football player is a great guy, but they shouldn't go out on school nights.",Erica's friends find her point to be reasonable and skip the party.,1,,
3IHR8NYAM8ZTQUNG9JJGYVVOFW74PF2,"Erica tells her friends she's sure the football player is a great guy, but they shouldn't go out on school nights.",,0,Erica's friends are turned off by her comment and attend the party anyway.,
3IHR8NYAM8ZTQUNG9JJGYVVOFW74PF3,,,1,Erica's friends are turned off by her comment and attend the party anyway.,"""Erica tells her friends they shouldn't want to hang out with a """"dumb jock""""."""
3IHR8NYAM8ZTQUNG9JJGYVVOFW74PF4,,Erica's friends find her point to be reasonable and skip the party.,0,,"""Erica tells her friends they shouldn't want to hang out with a """"dumb jock""""."""
33LKR6A5KFIAQNJ43I9Y57PIQQVT1T1,Jamie stops pushing the swing and asks her son to quiet down for a moment.,Jamie selects the option she was listening for and proceeds with her phone call.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQQVT1T2,Jamie stops pushing the swing and asks her son to quiet down for a moment.,,0,"Jamie selects the option she was listening for on her phone, but is then apprehended after being reported for child abuse.",
33LKR6A5KFIAQNJ43I9Y57PIQQVT1T3,,,1,"Jamie selects the option she was listening for on her phone, but is then apprehended after being reported for child abuse.","Jamie smacks Liam across the face, telling him to quiet down while she listens to the phone options."
33LKR6A5KFIAQNJ43I9Y57PIQQVT1T4,,Jamie selects the option she was listening for and proceeds with her phone call.,0,,"Jamie smacks Liam across the face, telling him to quiet down while she listens to the phone options."
3DR23U6WE6C9AODGF64DCR8CF79TE21,"Bailey spends the money on fruits, vegetables and other delicious food.",Her children are able to eat balanced and nutritious meals because of the variety of food they have in the house.,1,,
3DR23U6WE6C9AODGF64DCR8CF79TE22,"Bailey spends the money on fruits, vegetables and other delicious food.",,0,Her children go to bed hungry because there isn't any food in the house.,
3DR23U6WE6C9AODGF64DCR8CF79TE23,,,1,Her children go to bed hungry because there isn't any food in the house.,Bailey spends all the money on lottery tickets and ends up with nothing.
3DR23U6WE6C9AODGF64DCR8CF79TE24,,Her children are able to eat balanced and nutritious meals because of the variety of food they have in the house.,0,,Bailey spends all the money on lottery tickets and ends up with nothing.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G1,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Susan is delighted to see that Dave brought her a gift of food home and that he was thinking about her.,1,,
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G2,Dave tells the hostess that he wants two hamburgers one which is for Susan.,,0,Susan is disappointed that Dave brought food home only for himself and nothing for her.,
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G3,,,1,Susan is disappointed that Dave brought food home only for himself and nothing for her.,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G4,,Susan is delighted to see that Dave brought her a gift of food home and that he was thinking about her.,0,,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA71,Karen grabs the two ply toilet paper even though it's the more expensive choice.,Larry is happy that Karen has such high standards and that he can comfortably go to the bathroom.,1,,
3K4J6M3CXFR2F6AYF13KHP3W5DUGA72,Karen grabs the two ply toilet paper even though it's the more expensive choice.,,0,Larry is disgusted that Karen has no standards and that she would be willing to risk paper tearing to save pennies.,
3K4J6M3CXFR2F6AYF13KHP3W5DUGA73,,,1,Larry is disgusted that Karen has no standards and that she would be willing to risk paper tearing to save pennies.,Karen grabs the single ply toilet paper because it's by far the cheaper option.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA74,,Larry is happy that Karen has such high standards and that he can comfortably go to the bathroom.,0,,Karen grabs the single ply toilet paper because it's by far the cheaper option.
34HJIJKLP6U6VEKCVVSF4NK614YV4L1,Chris makes sure to do most of his homework assignments and spend a fair amount of time reading before playing Halo.,"Chris' ranking drops slightly in the Halo league, but his grades are decent, and he is able to maintain his lifestyle.",1,,
34HJIJKLP6U6VEKCVVSF4NK614YV4L2,Chris makes sure to do most of his homework assignments and spend a fair amount of time reading before playing Halo.,,0,"Chris is one of the top players in the league, but his grades are poor, and he is put on probation.",
34HJIJKLP6U6VEKCVVSF4NK614YV4L3,,,1,"Chris is one of the top players in the league, but his grades are poor, and he is put on probation.",Chris devotes himself fully towards Halo and regularly skips classes to play games online.
34HJIJKLP6U6VEKCVVSF4NK614YV4L4,,"Chris' ranking drops slightly in the Halo league, but his grades are decent, and he is able to maintain his lifestyle.",0,,Chris devotes himself fully towards Halo and regularly skips classes to play games online.
3N1FSUEFL6YK1XKQ4ASLY1EZYBHD4G1,Henry digs deep into his vocabulary and turns an otherwise ordinary story into an interesting one by choosing his words carefully.,Henry's friends are impressed by his storytelling capability and by the fact that he captivated them.,1,,
3N1FSUEFL6YK1XKQ4ASLY1EZYBHD4G2,Henry digs deep into his vocabulary and turns an otherwise ordinary story into an interesting one by choosing his words carefully.,,0,Henry's friends are unimpressed by his obvious embellishments and think less of him as a result.,
3N1FSUEFL6YK1XKQ4ASLY1EZYBHD4G3,,,1,Henry's friends are unimpressed by his obvious embellishments and think less of him as a result.,Henry tells an implausible story involving himself being chased by wolves and bears and barely making it out alive.
3N1FSUEFL6YK1XKQ4ASLY1EZYBHD4G4,,Henry's friends are impressed by his storytelling capability and by the fact that he captivated them.,0,,Henry tells an implausible story involving himself being chased by wolves and bears and barely making it out alive.
3T111IHZ5FOFZD9736JWKY6JZ429RU1,Jane brings a birthday gift to the birthday party to give to Eddie.,Eddie feels grateful and thanks Jane for coming.,1,,
3T111IHZ5FOFZD9736JWKY6JZ429RU2,Jane brings a birthday gift to the birthday party to give to Eddie.,,0,Eddie feels disgusted and offended.,
3T111IHZ5FOFZD9736JWKY6JZ429RU3,,,1,Eddie feels disgusted and offended.,Jane brings some leftover food to the birthday party for sharing with Eddie.
3T111IHZ5FOFZD9736JWKY6JZ429RU4,,Eddie feels grateful and thanks Jane for coming.,0,,Jane brings some leftover food to the birthday party for sharing with Eddie.
3X31TUMD7YKM7ABZU977JGF1WDAL1J1,Bill runs an honest campaign and follows through on his commitments.,Bill's voters are satisfied and will continue to support him in the next election.,1,,
3X31TUMD7YKM7ABZU977JGF1WDAL1J2,Bill runs an honest campaign and follows through on his commitments.,,0,Bill's voters feel betrayed by him and will not vote for him again in the future.,
3X31TUMD7YKM7ABZU977JGF1WDAL1J3,,,1,Bill's voters feel betrayed by him and will not vote for him again in the future.,"Bill makes promises during his campaign that he has no intention of keeping, just to get votes."
3X31TUMD7YKM7ABZU977JGF1WDAL1J4,,Bill's voters are satisfied and will continue to support him in the next election.,0,,"Bill makes promises during his campaign that he has no intention of keeping, just to get votes."
3RGU30DZTB6D899OKAESNTQCQ0OJMD1,Stacy gives the left-over food to a local soup kitchen.,People in the area who would not have had anything to eat enjoy the left-over food.,1,,
3RGU30DZTB6D899OKAESNTQCQ0OJMD2,Stacy gives the left-over food to a local soup kitchen.,,0,People in the area who have no food go hungry.,
3RGU30DZTB6D899OKAESNTQCQ0OJMD3,,,1,People in the area who have no food go hungry.,Stacy throws the left-over food into a garbage dumpster where it rots.
3RGU30DZTB6D899OKAESNTQCQ0OJMD4,,People in the area who would not have had anything to eat enjoy the left-over food.,0,,Stacy throws the left-over food into a garbage dumpster where it rots.
3FTF2T8WLSGK79QT20T27XE0S1W9WD1,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,The neighbor feels sorry and agrees to put on pants while outside.,1,,
3FTF2T8WLSGK79QT20T27XE0S1W9WD2,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,,0,The neighbor feels validated and continues to wear just an underwear while staying in their backyard.,
3FTF2T8WLSGK79QT20T27XE0S1W9WD3,,,1,The neighbor feels validated and continues to wear just an underwear while staying in their backyard.,Ann closes her blind in order not to see the neighbor.
3FTF2T8WLSGK79QT20T27XE0S1W9WD4,,The neighbor feels sorry and agrees to put on pants while outside.,0,,Ann closes her blind in order not to see the neighbor.
3WLEIWSYHPFRAZA5MSSNW7WZ78OH2A1,Sam respectfully acknowledges his coworker's view.,Sam's coworker feels heard and respected.,1,,
3WLEIWSYHPFRAZA5MSSNW7WZ78OH2A2,Sam respectfully acknowledges his coworker's view.,,0,Sam's coworker is offended and leaves the meeting.,
3WLEIWSYHPFRAZA5MSSNW7WZ78OH2A3,,,1,Sam's coworker is offended and leaves the meeting.,Sam tells his coworker he is stupid and that his opinion is wrong.
3WLEIWSYHPFRAZA5MSSNW7WZ78OH2A4,,Sam's coworker feels heard and respected.,0,,Sam tells his coworker he is stupid and that his opinion is wrong.
3ND9UOO81L0F8BR2RXWSC65VSWSLW31,Robert apologizes to his friend.,Robert's friend feels better and forgives him.,1,,
3ND9UOO81L0F8BR2RXWSC65VSWSLW32,Robert apologizes to his friend.,,0,Robert's friend is hurt and goes home crying.,
3ND9UOO81L0F8BR2RXWSC65VSWSLW33,,,1,Robert's friend is hurt and goes home crying.,Robert tells his friend to get over it and stop being a baby.
3ND9UOO81L0F8BR2RXWSC65VSWSLW34,,Robert's friend feels better and forgives him.,0,,Robert tells his friend to get over it and stop being a baby.
3SB5N7Y3O426ETCGNZ6RSJRJVAHG0G1,Jill uses a mild and safe adhesive to hang the pictures.,Jill has avoiding damaging the apartment walls.,1,,
3SB5N7Y3O426ETCGNZ6RSJRJVAHG0G2,Jill uses a mild and safe adhesive to hang the pictures.,,0,Jill has damaged the walls of the apartment.,
3SB5N7Y3O426ETCGNZ6RSJRJVAHG0G3,,,1,Jill has damaged the walls of the apartment.,Jill drives in several nails so she can hang pictures.
3SB5N7Y3O426ETCGNZ6RSJRJVAHG0G4,,Jill has avoiding damaging the apartment walls.,0,,Jill drives in several nails so she can hang pictures.
3WLEIWSYHPFRAZA5MSSNW7WZ7A4H2U1,John removes some old clutter from the basement.,John's son remains happy and content.,1,,
3WLEIWSYHPFRAZA5MSSNW7WZ7A4H2U2,John removes some old clutter from the basement.,,0,John's son is upset and begins to cry.,
3WLEIWSYHPFRAZA5MSSNW7WZ7A4H2U3,,,1,John's son is upset and begins to cry.,John throws away most of his child's toys.
3WLEIWSYHPFRAZA5MSSNW7WZ7A4H2U4,,John's son remains happy and content.,0,,John throws away most of his child's toys.
3E47SOBEYRU44CDRP3ZE8W60JFSICV1,Robert asks Dave to stop tapping him.,Dave stops and Robert can finally concentrate.,1,,
3E47SOBEYRU44CDRP3ZE8W60JFSICV2,Robert asks Dave to stop tapping him.,,0,Dave is injured and Robert gets in trouble.,
3E47SOBEYRU44CDRP3ZE8W60JFSICV3,,,1,Dave is injured and Robert gets in trouble.,Robert punches Dave in the face.
3E47SOBEYRU44CDRP3ZE8W60JFSICV4,,Dave stops and Robert can finally concentrate.,0,,Robert punches Dave in the face.
3PJUZCGDJ7E9H8UB4XDWTHBEAYU8961,Jack tells his friend that he's proud of the progress that he's made so far.,Jack's friend feels more motivated to lose weight.,1,,
3PJUZCGDJ7E9H8UB4XDWTHBEAYU8962,Jack tells his friend that he's proud of the progress that he's made so far.,,0,Jack's friend loses motivation to keep losing weight.,
3PJUZCGDJ7E9H8UB4XDWTHBEAYU8963,,,1,Jack's friend loses motivation to keep losing weight.,Jack tells his friend that he's wasting his time.
3PJUZCGDJ7E9H8UB4XDWTHBEAYU8964,,Jack's friend feels more motivated to lose weight.,0,,Jack tells his friend that he's wasting his time.
3ZWFC4W1UV5O0N0K6SJOUUSU3QQFRY1,Josh plays his music at a considerate volume.,Josh's neighbors are not disturbed by his music.,1,,
3ZWFC4W1UV5O0N0K6SJOUUSU3QQFRY2,Josh plays his music at a considerate volume.,,0,Josh's neighbors complain about the loud music.,
3ZWFC4W1UV5O0N0K6SJOUUSU3QQFRY3,,,1,Josh's neighbors complain about the loud music.,Josh blasts his music and opens the windows to air out the apartment.
3ZWFC4W1UV5O0N0K6SJOUUSU3QQFRY4,,Josh's neighbors are not disturbed by his music.,0,,Josh blasts his music and opens the windows to air out the apartment.
36PW28KO40U4VSE796DWHMIKRNIEA61,Tony takes the time to train his dog not to go on the couch using positive re-enforcement.,Tony's dog learns the lesson that he is not allowed on the couch.,1,,
36PW28KO40U4VSE796DWHMIKRNIEA62,Tony takes the time to train his dog not to go on the couch using positive re-enforcement.,,0,Tony's dog is scared by Tony and doesn't properly learn not to go on the couch.,
36PW28KO40U4VSE796DWHMIKRNIEA63,,,1,Tony's dog is scared by Tony and doesn't properly learn not to go on the couch.,Tony pushes his dog forcefully off the couch onto the floor.
36PW28KO40U4VSE796DWHMIKRNIEA64,,Tony's dog learns the lesson that he is not allowed on the couch.,0,,Tony pushes his dog forcefully off the couch onto the floor.
3YHH42UU5CDM0LQHYQ375BWRR080LT1,Jack decides to eat out.,Jack doesn't get sick and isn't hungry anymore.,1,,
3YHH42UU5CDM0LQHYQ375BWRR080LT2,Jack decides to eat out.,,0,Jack gets sick and vomits.,
3YHH42UU5CDM0LQHYQ375BWRR080LT3,,,1,Jack gets sick and vomits.,Jack eats the tomato soup.
3YHH42UU5CDM0LQHYQ375BWRR080LT4,,Jack doesn't get sick and isn't hungry anymore.,0,,Jack eats the tomato soup.
3CTOC39K38OUN621G4C34BTMVU0J7B1,Edward congratulates his friend and takes some time to do activites that relax and center him.,Edward's friend is happy to have Edward's support.,1,,
3CTOC39K38OUN621G4C34BTMVU0J7B2,Edward congratulates his friend and takes some time to do activites that relax and center him.,,0,Edward's friend is hurt and ends their friendship.,
3CTOC39K38OUN621G4C34BTMVU0J7B3,,,1,Edward's friend is hurt and ends their friendship.,Edward puts down his friend's achievement and makes snide comments.
3CTOC39K38OUN621G4C34BTMVU0J7B4,,Edward's friend is happy to have Edward's support.,0,,Edward puts down his friend's achievement and makes snide comments.
3NGI5ARFTU3CYVQXM10E0XOL1HX1P71,Stan asks the man a question about the content of their speech.,The man doesn't have to think about his stuttering and is able to finish his speech.,1,,
3NGI5ARFTU3CYVQXM10E0XOL1HX1P72,Stan asks the man a question about the content of their speech.,,0,The man giving the speech becomes insecure about his stuttering while giving his speech.,
3NGI5ARFTU3CYVQXM10E0XOL1HX1P73,,,1,The man giving the speech becomes insecure about his stuttering while giving his speech.,Stan made fun of the man's stuttering as he gave the speech.
3NGI5ARFTU3CYVQXM10E0XOL1HX1P74,,The man doesn't have to think about his stuttering and is able to finish his speech.,0,,Stan made fun of the man's stuttering as he gave the speech.
3TMFV4NEP9CKT47JX8NO71JP8LR8WG1,Bob shouts at the TV but uses make up words instead of the bad words he wants to use.,Bob's wife is happy with him for not cursing while in earshot of the children.,1,,
3TMFV4NEP9CKT47JX8NO71JP8LR8WG2,Bob shouts at the TV but uses make up words instead of the bad words he wants to use.,,0,Bob's wife is angry with him for using curse words where his children could hear them.,
3TMFV4NEP9CKT47JX8NO71JP8LR8WG3,,,1,Bob's wife is angry with him for using curse words where his children could hear them.,Bob yells at the TV using bad words not appropriate for children.
3TMFV4NEP9CKT47JX8NO71JP8LR8WG4,,Bob's wife is happy with him for not cursing while in earshot of the children.,0,,Bob yells at the TV using bad words not appropriate for children.
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W1,Dan changes his clock and wakes up an hour early to get ready for work.,"Dan arrives on time, making his boss happy.",1,,
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W2,Dan changes his clock and wakes up an hour early to get ready for work.,,0,"Dan arrives an hour late, exasperating his boss.",
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W3,,,1,"Dan arrives an hour late, exasperating his boss.",Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W4,,"Dan arrives on time, making his boss happy.",0,,Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3XCC1ODXDM9LRCQTK8UI6TW8AE0RQD1,Deacon goes with his father to a gun range and shoots targets.,Deacon's father is proud of Deacon's shooting ability and takes him out for ice cream afterwards.,1,,
3XCC1ODXDM9LRCQTK8UI6TW8AE0RQD2,Deacon goes with his father to a gun range and shoots targets.,,0,Deacon's father takes away Deacon's gun and grounds him for a month.,
3XCC1ODXDM9LRCQTK8UI6TW8AE0RQD3,,,1,Deacon's father takes away Deacon's gun and grounds him for a month.,Deacon sees his neighbor's cat and shoots and kills it.
3XCC1ODXDM9LRCQTK8UI6TW8AE0RQD4,,Deacon's father is proud of Deacon's shooting ability and takes him out for ice cream afterwards.,0,,Deacon sees his neighbor's cat and shoots and kills it.
3VNXK88KKDG7SKQOCQO6LVVMLLA9V51,Greg learns the basics of their language in order to help him talk to people.,The locals understand that Greg is trying his best and are willing to help him out.,1,,
3VNXK88KKDG7SKQOCQO6LVVMLLA9V52,Greg learns the basics of their language in order to help him talk to people.,,0,The locals feel disrespected by Greg and won't want to help him.,
3VNXK88KKDG7SKQOCQO6LVVMLLA9V53,,,1,The locals feel disrespected by Greg and won't want to help him.,Greg talks to the locals using simple English words even though they can't understand it.
3VNXK88KKDG7SKQOCQO6LVVMLLA9V54,,The locals understand that Greg is trying his best and are willing to help him out.,0,,Greg talks to the locals using simple English words even though they can't understand it.
3AZHRG4CU5I5KH0SSKZ79P2AS2T0341,Cal says his friend will do better next shot.,Cal's friend will keep trying to play better.,1,,
3AZHRG4CU5I5KH0SSKZ79P2AS2T0342,Cal says his friend will do better next shot.,,0,Cal's friend will lose confidence.,
3AZHRG4CU5I5KH0SSKZ79P2AS2T0343,,,1,Cal's friend will lose confidence.,Cal says the shot was one of the biggest misses he's seen.
3AZHRG4CU5I5KH0SSKZ79P2AS2T0344,,Cal's friend will keep trying to play better.,0,,Cal says the shot was one of the biggest misses he's seen.
31T4R4OBOTE7FSWV6CVHH7GR6UV7CU1,Lisa goes to the couple's house to babysit and watches the television show there.,The couple is grateful to have a night to enjoy each other's company without the children.,1,,
31T4R4OBOTE7FSWV6CVHH7GR6UV7CU2,Lisa goes to the couple's house to babysit and watches the television show there.,,0,The couple is not able to have a night for themselves and have to stay home.,
31T4R4OBOTE7FSWV6CVHH7GR6UV7CU3,,,1,The couple is not able to have a night for themselves and have to stay home.,Lisa tells the couple no and watches the show from her house.
31T4R4OBOTE7FSWV6CVHH7GR6UV7CU4,,The couple is grateful to have a night to enjoy each other's company without the children.,0,,Lisa tells the couple no and watches the show from her house.
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI1,Penny tells her mom that she is moving for a better opportunity.,Penny's mom is understanding and visits her daughter often.,1,,
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI2,Penny tells her mom that she is moving for a better opportunity.,,0,Penny's mom is hurt and upset with her daughter and doesn't talk to her for months.,
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI3,,,1,Penny's mom is hurt and upset with her daughter and doesn't talk to her for months.,Penny tells her mom that she is moving because she doesn't want to be around the family.
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI4,,Penny's mom is understanding and visits her daughter often.,0,,Penny tells her mom that she is moving because she doesn't want to be around the family.
3X1FV8S5JYPM7UDWQWUGDCH9QASGVF1,Jim accepts his girlfriend's invitation to have dinner with her family.,Jim's girlfriend feels closer to him because he's willing to spend time visiting with her family.,1,,
3X1FV8S5JYPM7UDWQWUGDCH9QASGVF2,Jim accepts his girlfriend's invitation to have dinner with her family.,,0,Jim's girlfriend is insulted that he won't come and spend some time with her family.,
3X1FV8S5JYPM7UDWQWUGDCH9QASGVF3,,,1,Jim's girlfriend is insulted that he won't come and spend some time with her family.,Jim says he won't go to dinner with her and her family because he would be uncomfortable.
3X1FV8S5JYPM7UDWQWUGDCH9QASGVF4,,Jim's girlfriend feels closer to him because he's willing to spend time visiting with her family.,0,,Jim says he won't go to dinner with her and her family because he would be uncomfortable.
3PMBY0YE281BTBKOL9T1V37X1Y99CQ1,"John goes for a jog, comes home and respectfully tells Mindy the sad news.",Mindy feels closer to John.,1,,
3PMBY0YE281BTBKOL9T1V37X1Y99CQ2,"John goes for a jog, comes home and respectfully tells Mindy the sad news.",,0,Mindy feels sad and more distant from John.,
3PMBY0YE281BTBKOL9T1V37X1Y99CQ3,,,1,Mindy feels sad and more distant from John.,John yells at Mindy and calls her horrible names as he vents.
3PMBY0YE281BTBKOL9T1V37X1Y99CQ4,,Mindy feels closer to John.,0,,John yells at Mindy and calls her horrible names as he vents.
3M0BCWMB8WU3V25Q0K7YY39QHAVWBP1,"Kelri watches a tutorial, figures out how to build the kit, and finishes it on her own.","Kelri gives the model to her friend, and is able to build another one for herself.",1,,
3M0BCWMB8WU3V25Q0K7YY39QHAVWBP2,"Kelri watches a tutorial, figures out how to build the kit, and finishes it on her own.",,0,"Kelri gives the model to her friend, but has no idea how to build that kind of kit when she is given another one.",
3M0BCWMB8WU3V25Q0K7YY39QHAVWBP3,,,1,"Kelri gives the model to her friend, but has no idea how to build that kind of kit when she is given another one.","Kelri gets frustrated, and asks her dad to finish the kit for her."
3M0BCWMB8WU3V25Q0K7YY39QHAVWBP4,,"Kelri gives the model to her friend, and is able to build another one for herself.",0,,"Kelri gets frustrated, and asks her dad to finish the kit for her."
34FNN24DCN75VRJHEBY9GEUEIPKY561,Fran spends a lot of time working nights and weekends at her job.,The president of the company is impressed by Fran's hard work and gives her a promotion.,1,,
34FNN24DCN75VRJHEBY9GEUEIPKY562,Fran spends a lot of time working nights and weekends at her job.,,0,The president of the company finds out about the affair and fires Fran.,
34FNN24DCN75VRJHEBY9GEUEIPKY563,,,1,The president of the company finds out about the affair and fires Fran.,"Fran has an affair with her boss, so he will give her a promotion."
34FNN24DCN75VRJHEBY9GEUEIPKY564,,The president of the company is impressed by Fran's hard work and gives her a promotion.,0,,"Fran has an affair with her boss, so he will give her a promotion."
33TIN5LC058OWELTH1BQSUZG4Q89YN1,"Lola decides to look past appearances, spends more time with the plump nerd and eventually starts dating him.",The plump nerd is happy and in love.,1,,
33TIN5LC058OWELTH1BQSUZG4Q89YN2,"Lola decides to look past appearances, spends more time with the plump nerd and eventually starts dating him.",,0,The plump nerd feels rejected.,
33TIN5LC058OWELTH1BQSUZG4Q89YN3,,,1,The plump nerd feels rejected.,"Lola decides there is something wrong with the plump nerd, based on his appearance and starts dating the athlete."
33TIN5LC058OWELTH1BQSUZG4Q89YN4,,The plump nerd is happy and in love.,0,,"Lola decides there is something wrong with the plump nerd, based on his appearance and starts dating the athlete."
3YDGXNSEO0S8K2OZN2H5C90YPK884V1,Stan offers the family a loan that has reasonable terms to pay it off.,The family is able to pay off the loan eventually and don't feel taken advantage of.,1,,
3YDGXNSEO0S8K2OZN2H5C90YPK884V2,Stan offers the family a loan that has reasonable terms to pay it off.,,0,The family has trouble paying off the loan and might lose their home.,
3YDGXNSEO0S8K2OZN2H5C90YPK884V3,,,1,The family has trouble paying off the loan and might lose their home.,Stan gives the familly a subprime loan that has high interest rates.
3YDGXNSEO0S8K2OZN2H5C90YPK884V4,,The family is able to pay off the loan eventually and don't feel taken advantage of.,0,,Stan gives the familly a subprime loan that has high interest rates.
3L2IS5HSFBGS475I8AX67AONDR7UN21,"Emma starts eating more healthily, and exercises more.",Emma looks and feels wonderful.,1,,
