ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3F6KKYWMNCZ6N5UWMF7HXAKZSOSNDW1,It's wrong to judge entire groups,Dennis is at work when his boss introduces him to a new black coworker James.,Dennis wants to tell something useful about the workplace to James.,Dennis tells James that they have a cafeteria downstairs with good food and a gym with a lot of amenities for employee use.,James is delighted that Dennis shared some useful information about the building and thanks him.,1,,
3F6KKYWMNCZ6N5UWMF7HXAKZSOSNDW0,It's wrong to judge entire groups,Dennis is at work when his boss introduces him to a new black coworker James.,Dennis wants to tell something useful about the workplace to James.,,,0,Dennis tells James that they have a cafeteria downstairs that has fried chicken and  that there's a basketball court in the gym.,"""James is angry that Dennis is talking about stereotypical black things and assuming that James must play basketball like """"all"""" black people."""
33LKR6A5KFIAQNJ43I9Y57PIS9F1TP1,It is wrong to embarrass someone at work.,Craig is at work talking with his longtime friend and coworker Nancy and some other coworkers.,Craig wants to state a fact about Nancy.,"Craig tells everyone that he's known Nancy forever, and she makes every day at work better just by being there.",Nancy blushes as she melts from Craig's kind words and smiles at him endlessly.,1,,
33LKR6A5KFIAQNJ43I9Y57PIS9F1TP0,It is wrong to embarrass someone at work.,Craig is at work talking with his longtime friend and coworker Nancy and some other coworkers.,Craig wants to state a fact about Nancy.,,,0,Craig tells everyone that he's known Nancy forever and that she used to be really fat and gross but has lost weight since.,Nancy is horrified that Craig would discuss her weight with the group and is embarrassed about being called formerly gross.
3M1CVSFP613TSV4CIX8WB37YAD2AQK1,It's wasteful to throw away a new piece of clothing.,Jill got a shirt for Christmas that she doesn't like.,Jill wants to get rid of the shirt.,Jill donates the shirt to charity.,The shirt helps a poor person have clothing.,1,,
3M1CVSFP613TSV4CIX8WB37YAD2AQK0,It's wasteful to throw away a new piece of clothing.,Jill got a shirt for Christmas that she doesn't like.,Jill wants to get rid of the shirt.,,,0,Jill throws the shirt in the trash.,Jill's mom sees the shirt and yells at Jill for wasting money.
34Q075JO1YB9AEMD5GLOLWNDTFQ10H1,It is nice to be sensitive to others needs.,Tim and his brother both had a sandwich for their school lunch but Tim's brother's sandwich got lost on the bus.,Tim wants to eat something for lunch.,Tim eats half of his sandwich and gives the other half to his brother.,Tim's brother doesn't get too hungry and has an okay day at school.,1,,
34Q075JO1YB9AEMD5GLOLWNDTFQ10H0,It is nice to be sensitive to others needs.,Tim and his brother both had a sandwich for their school lunch but Tim's brother's sandwich got lost on the bus.,Tim wants to eat something for lunch.,,,0,Tim eats his whole sandwich and doesn't worry about his brother.,Tim's brother goes hungry and has a hard time concentrating all day.
3VFJCI1K40XUENWFHCP6CFS64UTRGQ1,It's wrong to hit people with your car on purpose.,Jake hears there is a protest going on in the middle of the highway Jake normally takes to work.,Jake wants to get to work.,Jake decides to take an alternate route instead of the highway.,Jake enjoys the unfamiliar scenery on his way to work and is refreshed when he shows up.,1,,
3VFJCI1K40XUENWFHCP6CFS64UTRGQ0,It's wrong to hit people with your car on purpose.,Jake hears there is a protest going on in the middle of the highway Jake normally takes to work.,Jake wants to get to work.,,,0,Jake decides to drive his car through the crowd of protesters blocking the highway.,Jake's is fired when his boss finds out what he did.
3CCZ6YKWR8HQUQB96Z6THX1N83U59S1,It's good to invite your friends over to play.,Jared is lonely and has been talking with his friends they all have a free schedule.,Jared wants to hang out with his friends today.,"Jared invites his friends over to his house, and they all hang out together.",Jared's friends are happy they get to go to Jared's house and don't have to clean their house.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N83U59S0,It's good to invite your friends over to play.,Jared is lonely and has been talking with his friends they all have a free schedule.,Jared wants to hang out with his friends today.,,,0,"Jared insists that he go to his friends house instead of inviting them over to his house, and they hang out.","Jared's friends think Jared is being pushy, and they feel manipulated while hanging out."
3HYA4D452SH7W3JZR24NTMKMRREF291,It's dishonest to keep something you found,Ann notices a man dropping his wallet in front of her in a street.,Ann wants to return the wallet to the man.,Ann runs to the man and return the wallet to him.,The man thanks Ann for returning the wallet and feels very appreciated.,1,,
3HYA4D452SH7W3JZR24NTMKMRREF290,It's dishonest to keep something you found,Ann notices a man dropping his wallet in front of her in a street.,Ann wants to return the wallet to the man.,,,0,Ann pockets the cash inside the wallet and takes the wallet to the police.,The man loses the money which he needs for paying rent.
33L7PJKHCHWS1N3P23IDKHCQ4088T71,You shouldn't expect your family to resolve your transportation difficulties.,Sean has football practice.,Sean wants a ride to practice.,"Sean realizes his dad is at work, so he calls a teammate to ask for ride to practice.",Sean's dad is thankful that Sean took care of getting a ride on his own and didn't bother him at work.,1,,
33L7PJKHCHWS1N3P23IDKHCQ4088T70,You shouldn't expect your family to resolve your transportation difficulties.,Sean has football practice.,Sean wants a ride to practice.,,,0,Sean calls his dad at work and tells him he needs to come home to give him a ride to practice.,Sean's dad is mad and gets in trouble for leaving work to take Sean to practice.
3FTYUGLFSVJ2XGOQIFBV3TKDZPK5DM1,It is wrong to yell at people.,Lucy's sister keeps talking her makeup and using it all.,Lucy wants to let her sister know that she doesn't like it when her sister takes her stuff.,Lucy sits her sister down and asks her to please not take her belongings.,Lucy's sister agrees to try not to take her things any more.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZPK5DM0,It is wrong to yell at people.,Lucy's sister keeps talking her makeup and using it all.,Lucy wants to let her sister know that she doesn't like it when her sister takes her stuff.,,,0,Lucy tells her sister loudly and angrily to stay away from her belongs.,Lucy gets into a heated fight with her sister and their relationship suffers.
3NAPMVF0ZXDUHA4T9J6B5U75T6672E1,You shouldn't lie about your whereabouts.,Samantha is a teenager and is invited to a party.,Samantha wants to go out to a party with her girlfriends.,Samantha tells her parents she is going to a party and gives them the address.,Samantha’s parents call to check on her later that evening and permit her to continue going to parties in the future.,1,,
3NAPMVF0ZXDUHA4T9J6B5U75T6672E0,You shouldn't lie about your whereabouts.,Samantha is a teenager and is invited to a party.,Samantha wants to go out to a party with her girlfriends.,,,0,"Samantha tells her parents that she is going to stay the night at the neighbor’s house, and spends the night partying.","Samantha's parents call the neighbors to wish her a good night, find out she's not there, and proceed to ground her for a month."
3XCC1ODXDM9LRCQTK8UI6TW8AO1RQY1,It's hurtful to disparage a persons sexual prowess.,Mary is having a tryst with her lover.,Mary wants to tell her lover what she thinks.,Mary tells her sex partner that he is a great performer in the bedroom.,Mary's lover gain self-confidence and becomes a great parter to Mary and all his future lovers.,1,,
3XCC1ODXDM9LRCQTK8UI6TW8AO1RQY0,It's hurtful to disparage a persons sexual prowess.,Mary is having a tryst with her lover.,Mary wants to tell her lover what she thinks.,,,0,Mary tells her lover that he is lousy at making love.,Mary's lover develops a complex toward women and has trouble with all his future relationships.
3LUY3GC630YQ9H5ZBHHN17FY4IH7PO1,It's bad to steal from others.,Dan is at the park and sees a really cool skateboard.,Dan wants the skateboard.,Dan approaches the owner of the skateboard and asks them where they got it.,Dan goes home and orders the same skateboard which he waits for eagerly.,1,,
3LUY3GC630YQ9H5ZBHHN17FY4IH7PO0,It's bad to steal from others.,Dan is at the park and sees a really cool skateboard.,Dan wants the skateboard.,,,0,"Dan pushes the owner off the skateboard and grabs it, running away.",Dan is arrested for stealing.
3WAKVUDHUXE31MDVS3GHBD2XCZL7UW1,It's nice to give people's comments likes.,Tom sees a Facebook comment his friend made that congratulates him on a sports win.,Tom wants to interact with his friend's Facebook comment.,"""Tom gives the comment a """"like"""" emoji because he finds it a nice comment.""",Tom and his friend discuss the sports game in a positive manner in subsequent comments.,1,,
3WAKVUDHUXE31MDVS3GHBD2XCZL7UW0,It's nice to give people's comments likes.,Tom sees a Facebook comment his friend made that congratulates him on a sports win.,Tom wants to interact with his friend's Facebook comment.,,,0,"""Tom gives the comment a, """"sad face"""", emoji as a prank.""",Tom's friend is confused and Tom tries to explain himself later.
33NF62TLXK0IIL9LZY1C8GY815DKJD1,It's good to help customers with their problems.,June is nearing the end of a long shift at her retail job when a customer approaches her for help with a time consuming problem.,"June wants to clock out, so she can get off her feet.",June helps the customer until the next shift arrives then hands the customer issue over.,June gets a customer compliment that her boss uses in her annual review.,1,,
33NF62TLXK0IIL9LZY1C8GY815DKJD0,It's good to help customers with their problems.,June is nearing the end of a long shift at her retail job when a customer approaches her for help with a time consuming problem.,"June wants to clock out, so she can get off her feet.",,,0,"June tells the customer to wait for the next shift to come and help her, then leaves the customer to wait.",June gets written up when her boss discovers the customer waiting.
3QY7M81QH8KPYQ8JYPCF5QTZABCK771,You shouldn't be with a spouse that cheats on you.,Macy caught her husband cheating months ago and is having trouble moving past it.,Macy wants to talk to her husband about the incident.,"Macy and her husband talk about the cheating, and she tells him she wants a divorce.",Macy gets divorced and finally doesn't have to worry whether or not her husband is being faithful.,1,,
3QY7M81QH8KPYQ8JYPCF5QTZABCK770,You shouldn't be with a spouse that cheats on you.,Macy caught her husband cheating months ago and is having trouble moving past it.,Macy wants to talk to her husband about the incident.,,,0,"Macy and her husband talk about the infidelity, and he reassures her it was a mistake that will never happen again.",Macy stays with her husband but suffers because she never fully trusts him again.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,It's good to address strangers politely.,"Deacon is at the mall looking for the shoe store, when he sees another customer holding a bag from the shoe store.",Deacon wants to ask the other shopper where the shoe store is located.,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,The other customer smiles at Deacon and describes how to find the shoe store.,1,,
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL0,It's good to address strangers politely.,"Deacon is at the mall looking for the shoe store, when he sees another customer holding a bag from the shoe store.",Deacon wants to ask the other shopper where the shoe store is located.,,,0,Deacon grabs the other customer and demands that he tell him where the shoe store is.,The other customer is scared of Deacon and goes to find mall security.
3C6FJU71TRRMG69WFC6HOQMUG2BUY91,It's mean to make fun of deaf people.,Ian is walking through a convention center when he sees a room full of deaf people signing to each other.,Ian wants to observe the deaf people.,Ian sees all of the crazy hand motions and picks up a flyer to learn more about what they are doing.,"A deaf person comes up and interacts with Ian, and Ian learns more about deaf people.",1,,
3C6FJU71TRRMG69WFC6HOQMUG2BUY90,It's mean to make fun of deaf people.,Ian is walking through a convention center when he sees a room full of deaf people signing to each other.,Ian wants to observe the deaf people.,,,0,"Ian sees all of the crazy hand motions and starts laughing uncontrollably, pointing at them.",Some large deaf people get very angry and escort Ian away from the room.
37M28K1J0RBC680ZN7ONE2VCWV0JAI1,You shouldn't dump food on others.,Sally has been spreading nasty rumors about Becca in the cafeteria at lunch time.,Becca wants to express her dissatisfaction to Sally.,Becca walks over to Sally and calls her out for spreading rumors.,Becca has a chance to express her feelings to Sally and the two can try to resolve the situation peacefully.,1,,
37M28K1J0RBC680ZN7ONE2VCWV0JAI0,You shouldn't dump food on others.,Sally has been spreading nasty rumors about Becca in the cafeteria at lunch time.,Becca wants to express her dissatisfaction to Sally.,,,0,Becca walks over to Sally and dumps a plate of food onto Sally's head.,"Sally gets very dirty and is potentially burnt by the food, and Becca might get in trouble."
33CID57105RIHDPEHDLQ79UYUALL3Y1,It's wrong to lie about having migraines.,Tom has been feeling rundown and tired lately.,Tom doesn't want to go to work.,Tom calls in to work and explains that he needs a mental health day.,Tom is allowed time to recharge.,1,,
33CID57105RIHDPEHDLQ79UYUALL3Y0,It's wrong to lie about having migraines.,Tom has been feeling rundown and tired lately.,Tom doesn't want to go to work.,,,0,Tom calls in sick to work and pretends to have a strong headache.,Tom is caught and reprimanded.
33FBRBDW6PXBF61EGHNNV7CMGNRC8T1,It's good to try and meet new friends in life.,John is at a corporate event and sees co-workers as well as visitors attending the event.,John wants to talk to someone.,John finds a new person to talk with and gets to know him better.,The person John meets is able to help him with his career.,1,,
33FBRBDW6PXBF61EGHNNV7CMGNRC8T0,It's good to try and meet new friends in life.,John is at a corporate event and sees co-workers as well as visitors attending the event.,John wants to talk to someone.,,,0,John finds a co-worker to talk with and chats with him the whole time.,"John's social circle stays small, and he gets into a social rut."
3LOTDFNYA8XT8JH65MTUHT0BV86FW81,It's bad to eat a whole box of Lucky Charms.,Taylor just woke up on a Saturday morning and is preparing to go hiking for the day.,Taylor wants to eat breakfast.,Taylor has a bowl of oatmeal with blueberries for breakfast.,Taylor has the energy to hike the entire trail and enjoys her Saturday in nature.,1,,
3LOTDFNYA8XT8JH65MTUHT0BV86FW80,It's bad to eat a whole box of Lucky Charms.,Taylor just woke up on a Saturday morning and is preparing to go hiking for the day.,Taylor wants to eat breakfast.,,,0,Taylor has a box of Lucky Charms and a half-gallon of milk for breakfast.,Taylor throws up while hiking and has to quit before she's finished the hiking trail.
3TXMY6UCAFMHLA1A2B4NHYXMAWGQCR1,You shouldn't block off other cars on the road.,Chris is driving on the highway when he realizes he has a flat tire.,Chris wants to get home.,Chris pulls his car to the side of the road to change the tire.,A police offer sees Chris is having trouble and offers to help him.,1,,
3TXMY6UCAFMHLA1A2B4NHYXMAWGQCR0,You shouldn't block off other cars on the road.,Chris is driving on the highway when he realizes he has a flat tire.,Chris wants to get home.,,,0,Chris stops in the lane and attempts to change the tire.,A police officer comes by and tickets Chris for impeding the flow of traffic.
36NEMU28XGBZET9NR9X7CJKKSDBWMX1,It's wrong to relieve yourself in public.,Alex had been drinking cans of soda all throughout the day.,Alex wanted to urinate.,Alex went to the port o potty in the middle of the public park.,Alex felt much better after he had finished relieving himself.,1,,
36NEMU28XGBZET9NR9X7CJKKSDBWMX0,It's wrong to relieve yourself in public.,Alex had been drinking cans of soda all throughout the day.,Alex wanted to urinate.,,,0,Alex pulled his pants down and urinated in the bushes at the public park.,Alex was arrested for indecent exposure in the town park.
3SNLUL3WO5L2G72XWXHRUIKY7S1LUC1,It's bad to not wash your own dishes.,Jack was staying at Jake's house when he was down on his luck.,Jack wants to get something to eat.,Jack eats a sandwich and cleans the plate after he is finished.,Jake tells Jack that he is happy to have him staying with him.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7S1LUC0,It's bad to not wash your own dishes.,Jack was staying at Jake's house when he was down on his luck.,Jack wants to get something to eat.,,,0,Jack eats a sandwich and leaves the dirty dish from lunch in the sink.,Jake tells Jack that he needs to start eating outside of the house.
3GLB5JMZFYT0DDDAZBUM7QB2PNGGDB1,You should not make light of a tragic event.,Lola's friend's grandmother had just died after she got into a car crash.,Lola wants to send her friend a message on social media.,Lola sends her friend a message with a heart saying that she is sorry.,Lola's friend thanks her for her thoughts and calls her the next day.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2PNGGDB0,You should not make light of a tragic event.,Lola's friend's grandmother had just died after she got into a car crash.,Lola wants to send her friend a message on social media.,,,0,Lola sends her friend a meme of a car going up in flames.,Lola's friend breaks down into tears and blocks her from social media.
3SKRO2GZ72PBN4TH99V64G2M78K1K11,You shouldn't accidentally call a boyfriend by an ex's name.,Barb had been dating her new boyfriend for only a couple of months.,Barb wants to call her boyfriend on the phone.,Barb calls her boyfriend at work and has to ask for him by name.,Barb's boyfriend tells her when he will be getting off of work.,1,,
3SKRO2GZ72PBN4TH99V64G2M78K1K10,You shouldn't accidentally call a boyfriend by an ex's name.,Barb had been dating her new boyfriend for only a couple of months.,Barb wants to call her boyfriend on the phone.,,,0,Barb calls her boyfriend and addresses him by her former boyfriend's name.,Barb's boyfriend breaks up with her because he thinks she is cheating on him.
3ZV9H2YQQE5YS71DLRSSGKBESYT3WB1,You should tell people about the life you've lived.,"Tom, who was arrested for a crime in the past, is filling out a job application and needs to answer about any past crimes.",Tom wants to get the job.,"Tom says that he did commit a crime, but has been rehabilitated.",Tom is hired with a probationary period to prove his worth.,1,,
3ZV9H2YQQE5YS71DLRSSGKBESYT3WB0,You should tell people about the life you've lived.,"Tom, who was arrested for a crime in the past, is filling out a job application and needs to answer about any past crimes.",Tom wants to get the job.,,,0,Tom says that he has never committed a crime and hands the application in.,"The background check shows that Tom lied about not committing a crime, and he is denied the job."
3S0TNUHWKUGLKY7SGDIYFDU414N8D71,It's mean to bully others.,"Ashley and Jessica go to the same high school, but have never spoken to each other.",Ashley wants to talk to Jessica.,Ashley tells Jessica she likes her shirt.,"Jessica returns the compliment, leading to her and Ashley becoming good friends.",1,,
3S0TNUHWKUGLKY7SGDIYFDU414N8D70,It's mean to bully others.,"Ashley and Jessica go to the same high school, but have never spoken to each other.",Ashley wants to talk to Jessica.,,,0,Ashley tells Jessica her haircut is terrible.,Jessica goes home and shaves all her hair off.
33LKR6A5KFIAQNJ43I9Y57PIQME1TC1,Giving food to a homeless person is very generous.,Jim buys two sandwiches and walks out of the store when a homeless person asks Jim for one of the sandwiches.,Jim wants to react to the homeless person.,Jim says okay to the homeless person and gives them one of his sandwiches.,The homeless person's hunger is greatly relieved by eating the sandwich.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQME1TC0,Giving food to a homeless person is very generous.,Jim buys two sandwiches and walks out of the store when a homeless person asks Jim for one of the sandwiches.,Jim wants to react to the homeless person.,,,0,Jim just says no to the homeless person and continues walking.,The homeless person goes hungry all that day and part of the next day too.
3PS7W85Z800SFSMZ7VORKD71O0XT9C1,It's wrong to be intimate with family.,Max has a birthday today and his sister just gave him a gift that Max loves.,Max wants to hug his sister for the present.,Max hugs his sister lightly and for not too long after receiving his gift.,Max and his sister open more presents and have a pleasant time together.,1,,
3PS7W85Z800SFSMZ7VORKD71O0XT9C0,It's wrong to be intimate with family.,Max has a birthday today and his sister just gave him a gift that Max loves.,Max wants to hug his sister for the present.,,,0,Max hugs his sister very tightly and intimately after he receives his gift.,Max's sister feels Max is overstepping boundaries and Max tells his sister he is sorry.
3KB8R4ZV1F57YGFQLF3GC0N2N7HBGN1,It is not okay to touch someone without their consent.,"Richard has been put in charge of training Sally, a new computer programmer at his work.",Richard wants Sally to feel welcome and part of the team.,"At the end of the day while passing by her workstation, Richard invites Sally to an after hours party that many people from the department attend to socialize.","Sally goes to the party and quickly feels welcome, thanking Richard for inviting her.",1,,
3KB8R4ZV1F57YGFQLF3GC0N2N7HBGN0,It is not okay to touch someone without their consent.,"Richard has been put in charge of training Sally, a new computer programmer at his work.",Richard wants Sally to feel welcome and part of the team.,,,0,"At the end of the day while passing by her workstation, Richard gives Sally's shoulders a squeeze.",Sally complains to Human Resources and Richard is reprimanded for his behavior.
3WYP994K18P1EVJVJU8E8K8EEBYY671,You shouldn't fall for someone you don't know.,"Mark is lonely and only has strangers as Facebook friends, and they are the only people he talks to.",Mark wants to build a relationship with someone off Facebook.,"Mark decides to have a platonic, casual friendship with someone from his Facebook network.",Mark and his friend have a lot of good chats together online.,1,,
3WYP994K18P1EVJVJU8E8K8EEBYY670,You shouldn't fall for someone you don't know.,"Mark is lonely and only has strangers as Facebook friends, and they are the only people he talks to.",Mark wants to build a relationship with someone off Facebook.,,,0,Mark starts a romantic relationship with a stranger from his Facebook network.,The romance falls apart due to lack of knowledge about each other and Mark feels bad.
3PDJHANYK6EFS0T69U4QMKDBOEZ6HS1,It's wise for children to listen to their parent's advice.,Norma is going to a party and her parents tell her not to drive back home if she's had too much to drink.,Norma wants to have a good time at the party.,Norma drinks more than she should and decides to take a cab back home.,Norma safely makes it back home.,1,,
3PDJHANYK6EFS0T69U4QMKDBOEZ6HS0,It's wise for children to listen to their parent's advice.,Norma is going to a party and her parents tell her not to drive back home if she's had too much to drink.,Norma wants to have a good time at the party.,,,0,Norma gets drunk and decides to drive back home.,Norma crashes her car in a tree.
3FTF2T8WLSGK79QT20T27XE0T5YW9B1,You shouldn't work so much that you injure yourself.,One of Dustin's cars recently broke down.,Dustin wants to repair his car.,Dustin spends a few hours every day working to fix his car.,Dustin finishes fixing the car by the end of the week and it runs better than it did before it broke down.,1,,
3FTF2T8WLSGK79QT20T27XE0T5YW9B0,You shouldn't work so much that you injure yourself.,One of Dustin's cars recently broke down.,Dustin wants to repair his car.,,,0,"Dustin spends all day, and all night working to try to fix the car.",That night due to being tired Dustin accidentally kicks the jack causing the car to fall and crush his toes.
3L70J4KAZHKZ3M07DB2CB40ZS6JDA51,It's good to help out people down on their luck.,Mary has decided to do her community service at the local soup kitchen.,Mary wants to complete her community service as part of her high school graduation requirements.,"Mary goes for her shifts at the soup kitchen and helps prepare, cook, serve and clean up for every meal.","Mary receives credit for the community service and get her diploma, as well as helps those in the community that need it most.",1,,
3L70J4KAZHKZ3M07DB2CB40ZS6JDA50,It's good to help out people down on their luck.,Mary has decided to do her community service at the local soup kitchen.,Mary wants to complete her community service as part of her high school graduation requirements.,,,0,Mary goes for her shifts at the soup kitchen but doesn't do much and spends all her time on her phone.,Mary does not receive credit for the community service and fails to meet her graduation requirement.
351SEKWQS1F05N9WAESHKVVZMUWDMR1,It's expected that people will be quiet at the movies.,Rick and his friends are going to the midnight showing of the new summer super hero movie.,Rick wants to see the new movie.,Rick cheers and applauds when appropriate.,Rick and his friends love the movie and make plans to go see it again.,1,,
351SEKWQS1F05N9WAESHKVVZMUWDMR0,It's expected that people will be quiet at the movies.,Rick and his friends are going to the midnight showing of the new summer super hero movie.,Rick wants to see the new movie.,,,0,Rick cheers and yells though the movie.,Rick gets asked to leave the movie because he is ruining it for everyone else.
3VNL7UK1XGH1G2DCAHOJU9TCSEETFN1,It's good to help someone who has a drinking problem,Molly was visiting her friend Jed who was a recovering alcoholic.,Molly wants to do something fun with Jed.,Molly invites Jed to go on a walk in the park with her.,Jed enjoys the company and the atmosphere of the park on his walk.,1,,
3VNL7UK1XGH1G2DCAHOJU9TCSEETFN0,It's good to help someone who has a drinking problem,Molly was visiting her friend Jed who was a recovering alcoholic.,Molly wants to do something fun with Jed.,,,0,Molly invites Jed to the local bar to have a few drinks with her.,Jed has some drinks at the bar and turns back to his alcoholic tendencies.
33FOTY3KENJT46HTHWE8GXPE3H2C1R1,It's rude to park in front of your neighbor's house.,Sam has just arrived home and realized that someone has taken his usual parking spot.,Sam wants to park near his house.,Sam parks in front of his own driveway blocking the other cars in.,"Sam's neighbor notices this, and he asks the others not to park in his spot.",1,,
33FOTY3KENJT46HTHWE8GXPE3H2C1R0,It's rude to park in front of your neighbor's house.,Sam has just arrived home and realized that someone has taken his usual parking spot.,Sam wants to park near his house.,,,0,Sam parks in front of his next door neighbor's house taking up their spot.,Sam's neighbor has to park even further away from their house.
3H7Z272LX85PO2U1FBIXKCXZ08ULPW1,Excluding your father from your academic achievements is hurtful,Joan hasn't been close to her dad since her parents divorced nevertheless he asks to attend her graduation ceremony.,Joan wants to make a decision about whether or not to invite her dad.,Despite their distance Joan asks her dad to come to her graduation.,Joan and her dad are able to begin rebuilding a relationship.,1,,
3H7Z272LX85PO2U1FBIXKCXZ08ULPW0,Excluding your father from your academic achievements is hurtful,Joan hasn't been close to her dad since her parents divorced nevertheless he asks to attend her graduation ceremony.,Joan wants to make a decision about whether or not to invite her dad.,,,0,Since they aren't that close Joan asks her dad not to attend her graduation.,The gulf between Joan and her dad grows as a result.
34Z02EIMITBAJYYM7Z5YR268MDOT0K1,You shouldn't treat adults like kids.,Celica thinks her coworkers are idiots because they can't work a computer properly.,Celica wants to explain how to use the computer to her coworkers.,Celica explains the computer to them but without using childish tones.,Celica's coworkers thank her for the lesson and can use the computer better.,1,,
34Z02EIMITBAJYYM7Z5YR268MDOT0K0,You shouldn't treat adults like kids.,Celica thinks her coworkers are idiots because they can't work a computer properly.,Celica wants to explain how to use the computer to her coworkers.,,,0,Celica explains the parts of the computer to them like they are little kids.,Celica's coworkers think she's being condescending towards them.
37ZHEEHM6XKJ2S0CDJKGO4CX0V23741,It's nice to give coupons to your friends.,Mark is clipping coupons and finds some he won't be able to use but his friends may want.,Mark wants to decide what to do with the coupons.,Mark gives the coupons to his friends.,Mark's friends can get discounts on items.,1,,
37ZHEEHM6XKJ2S0CDJKGO4CX0V23740,It's nice to give coupons to your friends.,Mark is clipping coupons and finds some he won't be able to use but his friends may want.,Mark wants to decide what to do with the coupons.,,,0,Mark throws the coupons away.,Mark's friends won't get discounts.
32SCWG5HII275HRUS7CVVTF2AFC6PK1,You shouldn't charge your friends for using your bed.,Matt's friend is in town and looking for a place to stay and Matt has a spare bed in his house.,Matt wants to tell his friend about the bed in his house.,Matt tells his friend he can stay in his bed for free.,Matt's friend will think Matt is generous.,1,,
32SCWG5HII275HRUS7CVVTF2AFC6PK0,You shouldn't charge your friends for using your bed.,Matt's friend is in town and looking for a place to stay and Matt has a spare bed in his house.,Matt wants to tell his friend about the bed in his house.,,,0,Matt tells his friend he can use the bed if they pay a fee.,Matt's friend will think Matt is greedy.
3Y9N9SS8LZ9ZJ11M4WN2OWMTMCQD341,It's negligent to shoot fireworks near someone else's property.,"Shawn is hosting a 4th of July party at his beach house, and he wants to light fireworks as part of the celebration.",Shawn wants to pick a spot to setup the fireworks.,Shawn sets up the fireworks well away from his neighbors.,Shawn is able to launch a fireworks display that is least likely to bother his neighbors.,1,,
3Y9N9SS8LZ9ZJ11M4WN2OWMTMCQD340,It's negligent to shoot fireworks near someone else's property.,"Shawn is hosting a 4th of July party at his beach house, and he wants to light fireworks as part of the celebration.",Shawn wants to pick a spot to setup the fireworks.,,,0,Shawn sets up the fireworks at the property line between him and his neighbor.,Shawn gets a citation when his neighbor complains about the noise and smoke.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA71,It's unusual to like single ply toilet paper.,Karen and Larry are shopping at the store for toiletries when they come to the toilet paper section.,Karen wants to pick a toilet paper to buy.,Karen grabs the two ply toilet paper even though it's the more expensive choice.,Larry is happy that Karen has such high standards and that he can comfortably go to the bathroom.,1,,
3K4J6M3CXFR2F6AYF13KHP3W5DUGA70,It's unusual to like single ply toilet paper.,Karen and Larry are shopping at the store for toiletries when they come to the toilet paper section.,Karen wants to pick a toilet paper to buy.,,,0,Karen grabs the single ply toilet paper because it's by far the cheaper option.,Larry is disgusted that Karen has no standards and that she would be willing to risk paper tearing to save pennies.
3KKG4CDWKJW8Y779SUNJC5V99S64901,It is good to help others in need.,Francis and his friends are driving through the downtown city streets when they see a homeless man on the corner.,Francis wants to get to the game with his friends.,"Francis stops, hands the homeless guy some change, then drives to the game.",The homeless guy is happier and Francis' friends respect Francis more.,1,,
3KKG4CDWKJW8Y779SUNJC5V99S64900,It is good to help others in need.,Francis and his friends are driving through the downtown city streets when they see a homeless man on the corner.,Francis wants to get to the game with his friends.,,,0,Francis ignores the homeless guy at the light and speeds off to the game.,Francis' friends don't respect him as much and the homeless guy is sad.
3JZQSN0I3R8XBXR6QHPCVQEN24HGFG1,It's rude to try and control everything your partner does.,Anna is at home with her partner who has informed them of an invitation to go to a friend's house.,Anna wants to stay in tonight.,Anna expresses to her partner that she doesn't want to leave the house and leaves her partner's decision up to them.,Anna's partner spends some time at home with Anna before heading out to the friend's house and the couple is happy.,1,,
3JZQSN0I3R8XBXR6QHPCVQEN24HGFG0,It's rude to try and control everything your partner does.,Anna is at home with her partner who has informed them of an invitation to go to a friend's house.,Anna wants to stay in tonight.,,,0,Anna informs her partner that she doesn't want to go out tonight and makes it clear that that means them too.,Anna's partner reluctantly stays home and grows to resent Anna which doesn't bode well for the relationship.
3MRNMEIQW64GZ5RBA2R2KIGAN9XLDT1,It's bad to make plans to commit a crime.,"Joel, who lives with his mother, is low on cash and needs to pay for his prom tuxedo.",Joel wants to get some money.,Joel gets a job at a local sandwich shop making sandwiches.,Joel earn enough money to pay for the prom tuxedo.,1,,
3MRNMEIQW64GZ5RBA2R2KIGAN9XLDT0,It's bad to make plans to commit a crime.,"Joel, who lives with his mother, is low on cash and needs to pay for his prom tuxedo.",Joel wants to get some money.,,,0,Joel comes up with a plan to rob a local sandwich shop for money.,Joel is grounded by his mother when she finds out his plans.
3EJPLAJKENE1JLT0FGAXMRHGLXWZ6E1,It's good to be self-confident.,Nick plays basketball and is making a free throw while surrounded by a booing crowd.,Nick wants to react to the discouraging boos.,"Nick blocks out the boos, sizes up the shot, and shoots the free throws.","Nick makes both free throws, silencing the booing crowd and leading some people to clap.",1,,
