ID,norm,moral_action,immoral_action,label
3SKEMFQBZ43TY4D28U4LJQPUMO78KU1,It's mean to make a middle schooler cry.,Bob tells Karen that the painting looks great.,Bob tells Karen that he doesn't like the painting.,1
3180JW2OT5AF02OISBX66RFQ589J551,It is bad when something makes a kid cry.,Dagon reads some ghost stories stories about historical landmarks.,Dagon watches the movie It.,1
31T4R4OBOTE7FSWV6CVHH7GR6457CO1,It is mean to make people cry on purpose.,Roger tells his girlfriend that he wants to break up but is nice to her and doesn't make her cry.,Roger starts yelling at his girlfriend that he wants to breakup he calls her names and makes her cry on purpose.,1
3KAKFY4PGV0GRCH8WAODFT26FAA3IV1,It is cruel to make a baby cry on purpose,Josh plays peek-a-boo with the baby.,Josh pokes the baby to see how much it will take to make her cry.,1
38F5OAUN5OAYW07BS49ISYD7IMY7H01,You shouldn't uninvite your friends from your party.,Hank finds a larger place to have the party so everyone can come.,Hank contacts some friends and tells them that there's not enough room for them to come.,1
3P529IW9KZJDXP5718MS8IJVXLJLF61,You shouldn't make a party unhappy for your guests.,Rebecca cancels the birthday party and just invites her best friend to her home to celebrate her birthday.,Rebecca maintains a bad mood during the party.,1
31HQ4X3T3T8M1UAT7SMRFH2ANUQSLC1,One should never make a party awkward for others.,Edward invites the people around him to play a small word game.,Edward tells the guests a funny story about his sex life.,1
3QAVNHZ3EN2I1YOZQS00UH842CZALR1,People should not overstay their welcome as a guest.,"Rachel makes sure to catch up with her friend over the meal and leaves soon after they finish eating, so that her friend can get enough sleep.",Rachel lingers at her friend's house well after the meal is complete and into the night because she is enjoying the conversations.,1
3FIUS151DW03PXN111VUDBEZ48BGGO1,One should not disturb neighbors with loud partying.,"Carlos starts a table top roleplaying game, and sets up an adventure for his guests.",Carlos plays music at a high volume while dancing with his friends.,1
3NJM2BJS4X4WLY0V2YPYHT7C43IPCS1,You shouldn't lie about your age on the internet.,Jojo waits until she is of legal age before accessing the site.,Jojo sets her age to be much older than she really is and successfully accesses the website.,1
39JEC7537VZ9QIXROAYXNLWUR88VC71,You should not shame someone about their body weight.,Mary gives Susan tips for staying on a healthy diet and exercise routine.,Mary makes negative remarks about Susan's body while telling her about the negative effects of obesity.,1
3NG53N1RLWHU9VAILM9TF7BTFTSP8G1,You shouldn't lie about your age.,Becky gives her date an alternate venue that she can legally attend.,Becky gets a fake id and goes to the club with her date.,1
3WRFBPLXRBM85DSZTQ15K1YNZ4DN3S1,You shouldn't discriminate against people based on their weight.,"Stacy picks one kid at random, then asks them who in class is good at basketball.",Stacy avoids picking all the fat kids assuming they will be bad.,1
3A1COHJ8NKT2WECU291O6Y92TXL8HN1,You shouldn't have to harm yourself for weight loss.,Justine enlists the help of a nutritionist and fitness coach.,Justine starves herself for days in a row.,1
3N1FSUEFL6YK1XKQ4ASLY1EZ0SN4DD1,You shouldn't hate people just because of their age.,"John realizes that while he is frustrated at his own circumstances, hating a particular group wont change things.",John hates old people because they wont retire so young people can get the jobs and experience they need to start their careers.,1
3K5TEWLKGW903LJRGKUJYOUP5TKIVL1,You shouldn't discriminate against people based on their height.,Maria considers numerous factors that focus on compatability.,Maria only considers tall people as potential dates.,1
3L4D84MIL0QRGV8DTDYFVOIGATBHJJ1,You shouldn't lie about your age for freebies.,"Ethel orders dessert but pays for it, since she's not 65 and not eligible to get it for free.","Ethel tells the waitress that she that she's over 65, when she's not, and she gets a free dessert.",1
3Z4AIRP3C7BH74SO8SAVUAAO5SNX1Y1,You shouldn't discriminate against overweight people.,Robert decides to hire Mark because Mark is more qualified for the job.,Robert decides to hire Joseph because he thinks Mark is too heavy to do the job.,1
3MTMREQS4WGYCS0YU6723SPKXNQWAY1,It is heartless to refuse to hug your mother.,Jessica wears a mask and gloves so that she can give her mom hugs.,Jessica stays 6 feet away from her mother at all times and does not touch her.,1
3VW04L3ZLU4PX5DHFLV2PJEP855XXN1,It is never okay to drug another person.,Laura flirts heavily with Samantha and hints to going home together throughout dinner.,Laura puts a date rape drug in Samantha's drink while she is away from the table.,1
3MH9DQ757XAMUFOWL6KBHQFQCUCUGF1,It's never acceptable to use racial epithets.,Sanchez goes home and practices with his punching bag.,As Sanchez and his friend are leaving Sanchez yells a bunch of racial slurs at the bullies.,1
3TR2532VIQSBJ6OWXU7BYXTQ17PJ6Y1,It is never okay to harass someone over the phone.,Amy visits her neighbor and asks him to turn off the music.,Amy calls her neighbor and plays loud music into the phone.,1
3FK0YFF9P0E5PR3RFRT2DDKJDK6VVZ1,It's never okay to steal things from people,Rachel tells Marti that the earrings are lovely and asks if she can borrow them.,"Rachel sees that Marti isn't looking in her direction, so she takes the Earrings and puts them on when she gets home.",1
3LQ8PUHQFMQVLKO7BVDFJN3GXBIIHY1,It is never acceptable to swear at someone serving food.,Karen points out the mistake in the order and asks if anything can be done.,Karen uses expletives in a voice that is audible to customers around them while questionsing the competence of the waiter.,1
3R2UR8A0IBE23WZPEU8666NWXOVXOO1,It is never acceptable to be a terrorist.,Umar becomes a politician and orders the U.S. to remove its base from his country.,Umar joins a militant group that is trying to form its own state.,1
3IAEQB9FMFIWAZ3AEGY4TTXQK5OWDX1,It is never acceptable to hit a woman.,"Kevin is angry he was slapped, so he leaves the house.","Kevin is angry he was slapped, so he slaps Missy back.",1
3X4MXAO0BHMQB9MFWHTOYIEU0WJRWJ1,Hitting a woman is never acceptable.,Gerald leaves the house to cool down and comes back later to talk with Ellen about how she crossed a line.,Gerald slaps Ellen across the face after she makes the insult.,1
3U4J9857OF9O5N4PSCZM6NA9MSK7BC1,It is good to make your health a priority.,John asks David to postpone their meeting until he is fully recovered.,John meets David at the cinema as promised despite his sickness.,1
3LYA37P8IRLC02B9B6OVASFVTT2BK31,It's good to think people should be in better health.,Jared decides to give his students a healthy diet comprised of various fruits and vegetables.,"Jared decides to give his students a diet of processed foods, including various fried and unhealthy foods.",1
34Z02EIMITBAJYYM7Z5YR268L4FT0S1,It's good to be concerned about a partner's health.,"Harriet asks her partner if he is doing well, and asks why he doesn't seem to be eating much anymore.",Harriet tells her partner that he looks great and that she supports him in any kind of body alterations he wants to make.,1
3EKVH9QMEZ2AYJ530W9X5MH1FLF2DG1,It's good to help out your partner with their health.,Jack encourages the pursuit of the goal and volunteers to change his diet as well.,Jack simply agrees with his girlfriend and wishes her luck.,1
31T4R4OBOTE7FSWV6CVHH7GR53LC761,It's good to be concerned for the health of others.,Carol calls each participant ahead of the activity and asks how they feel.,Carol doesn't care much about other people's health and doesn't ask anyone involved in the activity how they feel.,1
3VFJCI1K40XUENWFHCP6CFS649OGR41,It's good to care about your kids and their health.,Mary arranges for a coworker to cover her while she takes her son to the doctor.,"Mary feels he doesn't have a fever and so sends him to school, so she can attend her conference.",1
33LK57MYLU366JRXMTD0NWD814PZSU1,It's good to care about the health of others.,Ashley brings Sarah some water and headache medication sitting with her until she feels better.,Ashley removes Sarah from the house asking her to go home.,1
3LS2AMNW5GOIUZYDSGDECYR3ZP3QOM1,It's good to have your health tested.,Jack goes to get tested for any medical conditions and figure out his best course of action.,Jack decides not to see a doctor and assumes that he will get better soon.,1
3WT783CTPCFUH4ZLJT7XM92NPGACB11,It's good to care about your family's health.,"Greg wants his kids to eat fruits and vegetables, but he allows them to eat sweets in moderation.",Greg allows his kids to continue eating sweets if they want to.,1
388U7OUMF8ZX3JLU3A03RN5QYHW0RX1,It's good to care about your parent's mental health.,"Sam tells her mother that she'll prepare dinner for everyone, including her own preferred meal, so that she can focus on the business dinner.",Sam asks that her mother make a special dinner for her in addition to what she's planning for the other children.,1
3I02618YA14S7SHVOPAYBZTICVGUPJ1,It's noble to help someone defray medical costs.,"Jim sends flowers, a card, and a check for $5,000 to his aunt.","Jim sends flowers and a card to his aunt, telling her to get well soon.",1
3M68NM076I5SHU795ZGK0OFHBG6R651,It's good to be mindful of your partner's medical conditions.,Celia makes a sugar free cake and cooks some baked salmon with roasted vegetables for dinner.,Celia orders their favorite chocolate cake and prepares some ribeye steaks and buttery mashed potatoes for dinner.,1
3SPJ0334221D2QY23D23HODJ0VDJYL1,It is good to seek medical attention if needed.,Jason puts a bandaid on the wound and then drives himself to the hospital to get some stitches.,Jason wraps a paper towel around his finger and holds it tightly for a short while.,1
3QFUFYSY9ZDHZHYMVGNBM1HKCRCF4G1,It's good to be certified for CPR.,Rob contacts the American Red Cross and spends fifty dollars and a Saturday getting his CPR card.,Rob finds a guy on Craig's list who sells CPR cards for thirty dollars so Rob doesn't have to waste time in a CPR class.,1
3GLB5JMZFYT0DDDAZBUM7QB2QHIGD21,It is good to trust doctors.,Taylor follows the doctor's advice and takes all the medicines that she is prescribed.,Taylor takes the medicine the doctor prescribes but doesn't do the exercises.,1
3RUIQRXJBCMZXHF3NJPQ3VOFWR0LLS1,It's good to get surgery when you need it.,Timmy elects to have the surgery but chooses to be put under during the procedure.,Timmy puts off going to a oral surgeon to deal with the tooth.,1
3RUIQRXJBCMZXHF3NJPQ3VOFW8YLLO1,It's good to care for your teammate's injuries.,Kelly sees the injured girl hobbling to the bench and asks the coach if she can run and get some ice for her before her next shift.,Kelly watches the girl hobble to the bench and jumps up to ask the coach if she should go back in.,1
3QIYRE09Y4FCVAEK6MNMW8JQ19NN121,It's good to keep your pets' terrarium clean.,John cleans the fish tank diligently and keep track of his goldfish's health.,John never cleans the tank for his goldfish but gets it a lot of toys and talks to it a lot.,1
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG1,It's good to ensure kids are getting proper nutrition.,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.,1
3EG49X351VACEQTLEYMCP615CXEX6U1,It's good to care about your child's oral hygiene.,Lydia tells Maxwell to go brush his teeth before they leave.,Lydia tells him to just get in the car figuring one day with unbrushed teeth won't hurt.,1
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A721,It's good to feed your pets to keep them healthy,Riley feeds his pet a balanced diet to maintain its shape.,Riley starves his pet to maintain its body shape.,1
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA1,It's good to feed children healthy things,Kristin gives her kids a sandwich and carrot sticks for lunch.,Kristin gives her kids ice cream and candy to eat for lunch.,1
3GLB5JMZFYT0DDDAZBUM7QB2QLBDG01,It's good to use clean language around your parents.,Jacky tells her parents that she did very well on the test.,Jacky says she got an expletive ton of points on the test.,1
3A4NIXBJ77XJ3ZXONVQ53834UPVLMJ1,It's good to tell jokes.,Ted tells the people some jokes he heard from his favorite comedian.,Ted talks about his job pushing papers at a corporation.,1
39ASUFLU6Y5GR5M0KG5A1UTISAMXES1,It is good to be able to laugh at yourself.,"Troy laughs with everyone and takes a bow, pretending to almost fall again.",Troy gets upset and tells everyone to stop laughing at him before grabbing his award and leaving.,1
3S06PH7KSS239YN7HS9J037WNNW1D91,If someone tells a joke it's polite to laugh.,"Anne laughs at the joke, then says that she needs to get back to work.",Anne ignores the joke and tells her boss she needs to get back to work.,1
3WSELTNVR406KBW4Z12RG8ILUEWATH1,It's good to show your friends funny things.,Roger plays a highly rated comedy movie for his friends to watch.,Roger plays a documentary about basket weaving  for his friends to watch.,1
30ZX6P7VF9TN155VASV88KCEKRRJ2Y1,It's good to have a sense of humor about yourself.,Zach tells Jed his joke is a good one and laughs it off.,Zach gets angry and returns the joke with a cutting insult about Jed's appearance.,1
34YB12FSQZM3H7JNC4TPQGYWZOBMGD1,It's fun to laugh and joke around with family.,Frank stays in the living room with his family and talks about silly things.,"Frank locks himself in the bedroom and lies on the bed, hoping to fall asleep and get more optimistic afterwards.",1
3XXU1SWE8NT542ZD1ZEHWXGGYRP0AY1,It's good to make other people laugh.,Joe tells Harry a knock knock joke.,Joe tells Harry that it's time to stand up like an adult.,1
3VD82FOHKRME0YOUNYCJST2MXQUCOT1,It is good to laugh about things in your family.,"Victor says the jokes are bad, but he laughs at them anyway.",Victor rolls his eyes and says that is dad is lame.,1
3Y54SXRO1MJQZKA256JIG9UF33YUTX1,It's good to talk about the fun times you had.,Ash brings up the best times they had watching movies together.,Ash mentions the worst movies they ever saw together.,1
3WMINLGALC1PYUUTDF71RYIH578CA51,It's good to open presents.,Cindy opens her presents after singing and having cake.,Cindy walks past the gifts and spends the evening singing and having cake.,1
31T4R4OBOTE7FSWV6CVHH7GR4DZC731,It's good to give your children gifts.,John buys Matthew a new toy to celebrate his accomplishment and offers to help with his homework for a better grade in the future.,John tells Matthew that he would do better next time.,1
3Z7EFSHGNAC1U72MOPZFB6TF7KXCXA1,It's good to buy something your child wants.,John asks his daughter what she'd like for her birthday and buys it.,John asks a neighbor what to get his daughter since he doesn't know her well.,1
3M81GAB8A1HYB594OB8S6ER4TVTBQN1,It is good to buy people presents.,Paul decides to buy two chocolate bars and to take them home with hm.,Paul decides he wants just one chocolate bar and goes ahead and eats right there.,1
3RU7GD8VPPRCSFPRZKFYWYBUSNKPS21,It's good to give presents to your children.,Maple buys Joseph a new video game to encourage his good grades.,Maple tells Joseph that he will do better next time.,1
3V26SBZTBEC37VDBHL78JPABPPLZZ81,It's nice to wrap presents for people.,Jerry decides to make an extra effort and takes the time to wrap up the gift nicely.,Jerry feels it's not necessary to wrap up the present and just puts it in a plastic bag before giving it to his sister.,1
3M23Y66PO354I97MKOGPQYKDYNQS661,It's good to open up presents for your children.,"Sarah helps Gus open the box, so he can get to the gift.",Sarah lets her son try to open the box on his own.,1
3TE22NPXPCA7111XBZRSVXKTOIA44N1,It's good to give gifts to children.,Ron tells a neighborhood kid that he has an old console that he doesn't use anymore and offers to let the child take it for free.,Ron offers to sell the console to one of the neighborhood kids.,1
3TEM0PF1Q6V3292PL95JMYOMKZO0DD1,It's good to buy toys for your kids.,Priya picks out some of the popular children's gifts of the season that include actions figures and plastic building blocks.,Priya picks out a bunch of clothes that her kids could use and also some books for them to read.,1
3H8DHMCCWA95FZ9TP2F15I3VYWYDKY1,It's nice to buy things for your kids.,Jenna tells her kids that they can each pick one treat if they behave in the grocery store.,"Jenna says no to anything her kids ask for, even healthy snacks.",1
3CFVK00FWMJHEWCW0FJOEC6I4PN6L11,You shouldn't discriminate against people of different religions.,Martin tells David that he is happy to have another fellow human at his church and hopes David will stay for the sermon.,Martin tells David to get out of the church right away as those who aren't Lutheran don't belong there.,1
3YDGXNSEO0S8K2OZN2H5C90YO4X48J1,You shouldn't badmouth someone's religion.,Joe thanks Zack for the invitation and says he will check it out.,"Joe tells Zack that his religion is stupid, and he has no interest in going to church.",1
3L4PIM1GQUEU0EHFBIBCJFZA97ERYH1,People shouldn't push their religion onto other people.,Petra offers to listen to anything her friend needs to say and refers them to a therapist.,Petra gives her friend a bible and tries to get them to go to church with her.,1
31IBVUNM9TXGTUH1FCOYVRHXOJ0VFE1,You shouldn't ask someone who is religious to stop praying.,Mike makes arrangements with the student to make up the class time he misses during his prayer times.,Mike tells the student that he can't leave class to pray and should go back.,1
3AAJC4I4FHQD7G87ZZ4MVVML67EJZ91,You should never exclude someone for their religion.,Richard puts out a help wanted ad in order to find qualified candidates and hires people from a variety of religious backgrounds.,Richard puts out a help wanted ad that makes it clear that Muslims are not invited to apply.,1
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K01,You shouldn't be biased against Christian people.,Dan decides to go to the wedding with his husband and try to make the most of it.,Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner.,1
3YDGXNSEO0S8K2OZN2H5C90YPAA84D1,You shouldn't let your friends question your religion.,Jonathan tells his friend that he should respect other people's beliefs and explains what his faith means to him.,"Jonathan doesn't like heated discussions, which is why he tells his friend that he is right, even though he doesn't agree with him.",1
3WMINLGALC1PYUUTDF71RYIH7FVCAA1,You should not force people to live under religious laws.,Kelly makes sure the citizens have complete freedom of religion because the lessons of her own religion promote personal freedoms.,Kelly declares her religion the national religion that all citizens must adhere to because she thinks it is the morally right thing to do.,1
3L70J4KAZHKZ3M07DB2CB40ZT5XDAI1,You shouldn't criticize your family's religion.,"Mark tells his family he respects their beliefs, but they are not his beliefs.",Mark tells his family that what they believe is not true and causes bad results for people.,1
35K3O9HUACBZRJVFKMZOVNTBQ8GEFG1,You should not bully others with religion.,Tate tells his cousin that he's allowed to support whatever religion he wants.,Tate tells his cousin that he;ll never come to heaven if he never comes to church.,1
3TU5ZICBREZF97BXLZOIFC13MBT8QF1,You shouldn't be against people of certain religions.,"Catherine explains the layout of the city, and she buys the family a map while talking to them.",Catherine tells the man that she refuses to help someone with bad values before walking away.,1
30BXRYBRP5VDMF8C0CHUKECOB9MWHY1,It's prudent to be prepared for important exams.,Kelly organizes a group study session with her classes.,Kelly decides to skip studying and convinces her classmates to go out drinking to relax instead.,1
31EUONYN2W1AZ7UUEF7OILQBGNZOV71,You should prioritize important pursuits above hobbies.,"Dallas tells her friend that she can't make the concert, but can hangout the next night.",Dallas skips her work shift to go to the concert.,1
3ERET4BTVN7TC9WCDMAZJMK55T3K961,You should look your best for important events.,Susan picks out a beautiful outfit to wear to the wedding.,Susan shows up to the wedding hung over in clothes from the night before.,1
3JC6VJ2SACH4Z9LEY5KTDSC7EC1A5J1,It's encouraged to be specific with requests.,Cindy asks for a number 6 xor [exclusive or] a number 9 from the fast food place.,Cindy asks for a number 6 or a number 9 from the fast food place.,1
308Q0PEVB9B26E6ODJPN665SEQF9IO1,You should try to keep up with advancing technology.,"Janice thinks about how she has been using her smartphone, and she's able to figure out how to use the tablet in a similar manner.",Janice asks her grandchildren for help because she has not been using any modern electronics and doesn't know what to do.,1
3U5JL4WY5L7YZ3P7VATXS8HRGU1X4E1,You should keep an open mind to new things.,Kevin tells his friend that he will try some of the food.,Kevin thinks the food is too different and declines the offer from his friend.,1
37C0GNLMHG1YGKO4NYL0VZYDW4K6DX1,You should try to meet your commitments,Barry chooses to honor the commitment that he made to his neighbor and spends part of his weekend trimming the tree with him.,"Barry doesn't help his neighbor, but instead just spends the weekend watching movies and eating.",1
3DI28L7YXBC81417DNK36LPHO5KE1F1,You should have important conversations in person.,"James sits down and has a heart to heart with his partner, explaining his feelings and desire to leave.",James breaks up with his partner while they are talking using text messages.,1
3EA3QWIZ4JTLQTF2BPU4X66491MTIL1,You should make your friends a priority.,Lisa cancels her plans and meets up with her friend.,"Lisa really wants to schmooze with her coworkers, so she puts her friend off.",1
32UTUBMZ7HUQGD5LAA22C1QCB3BBVH1,You should respond to communication in a timely manner.,Evan texts his mother back to tell her where he was.,Evan waits until he gets home hours later to tell his mother where he was.,1
36U2A8VAG2X8DA4KLY2FI3DWEYDKYC1,You shouldn't sleep in class.,Bob drinks some water and does exercises in his chair.,Bob lays down his head and tries to get a nap during class.,1
3GA6AFUKOPMGVH6OQS6SFH1RDGF3HM1,You shouldn't humiliate teachers in front of the whole class.,Charlie tells a good pun related to the lesson the teacher is going over.,Charlie mocks their teacher's voice and posture and yells over them to get attention.,1
3QAVNHZ3EN2I1YOZQS00UH8407HALX1,You shouldn't annoy people in your class.,Jimmy waits until the class is over then walks over to the girl and introduces himself.,Jimmy keeps pestering the girl in class even though she's trying to concentrate.,1
3NJM2BJS4X4WLY0V2YPYHT7C5HECP41,You shouldn't write people notes when you're in study hall.,Curtis reads Joeys paper and whispers to him that they will talk after class.,"Curtis reads Joeys paper, writes him back and gives it back to him.",1
3L4D84MIL0QRGV8DTDYFVOIGAH2JHO1,You shouldn't talk about rape in class.,Mark tells his class that the men who are responsible for these abuses of power should be held accountable.,Mark tells the class that he thinks that women secretly wish to be sexually assaulted.,1
39KFRKBFIOTR31PZJQU8PKU5ZS3YO51,You shouldn't discuss sensitive topics in an English class.,Carla talks to the rest of the class about her thoughts on their reading material.,Carla starts to talk to the rest of the class about her thoughts on the death penalty.,1
3TXD01ZLD5F6IZVCQ5IA81INMD0U411,You shouldn't procrastinate at school.,Sandra starts the assignment immediately and has ample time to finish it before class ends.,Sandra doesn't feel like doing the assignment and doesn't start it until half way through the period.,1
3OCHAWUVGPIJD5EAG2GDZP6NEGOXK21,You shouldn't yell at people in class.,Nick tells Jimmy that he needs to get up and go to the principal's office because he's not capable of behaving.,Nick throws a piece of chalk hitting Jimmy in the face and then screams at him for being a loser and tells him to shut up.,1
3CP1TO84PUZFU6QALQRE7AT925152X1,It's rude to fart with other people in the room.,Colin raises his hand and excuses himself to go to the bathroom.,Colin farts really hard in the classroom to let out all the gas.,1
3VHP9MDGROIKULB1OVTT5ZT83R7CFD1,It's rude to very loud in an office setting.,Jack goes into the hallway to laugh about the podcast he was listening too.,"Jack laughs manically at his desk, disrupting the quiet office and annoying his coworkers.",1
3AWETUDC93QHC5O1HHJMJU7LSL0ZI91,It's bad to smoke in a non-smoking room.,Abraham waits for a few minutes until he is outside and then lights up a cigarette.,"Abraham lights up a cigarette immediately after stepping off the plane, right in the middle of a non-smoking area.",1
3OONKJ5DKDHVQTWO9YGOH9W4ETLOB01,It's rude to chew gum loudly in the workplace.,Patrick makes a cup of coffee for himself.,Patrick eats a piece of Mentos and blows it.,1
3HMIGG0U4M4OI92JC95CSY45KC78YY1,It's rude to fart loudly in class.,Jim asks to be excused to go to the bathroom.,Jim lets it rip while sitting in the middle of his class.,1
3IRIK4HM3BIOBSIQN2QPBTGVB3X6CK1,It's rude to smoke indoors when other people are present.,Josh decides to step out onto the porch to have a quick smoke.,"Josh goes to his room and relaxes at the computer, lighting up a cigarette.",1
37C0GNLMHG1YGKO4NYL0VZYDVJZD6C1,It's not okay to eat something that isn't yours.,Jerry goes to the vending machine and buys a sandwich.,Jerry notices a coworkers lunch and eats it without asking.,1
3IHR8NYAM8ZTQUNG9JJGYVVODKRP4U1,It's not right to throw food at people.,"Bill grabs the whole basket of bread rolls and walks it over towards Judy, so she can take one.",Bill picks up one of the bread rolls and launches a hard arcing throw so the roll lands in Judy's hand.,1
3WT783CTPCFUH4ZLJT7XM92NPFMBCA1,It's not okay to serve someone poor quality food.,Jackson prepares the meal using a fresh pack of chicken wings.,Jackson takes wings that were made yesterday and reheats them in the microwave.,1
3RXCAC0YISNOWIHJI3J6LYX1F6M8GL1,It's not okay to stuff yourself with food.,Joshua grabs a plate of food and some dessert but stops eating as soon as he feels comfortably full.,Joshua finishes his plate of food and then keeps going back for more helpings until he cannot eat another bite.,1
39U1BHVTDMP60QXJQMNHT04FPK4T311,It is not okay to eat snot.,Roy discreetly wipes the mucus away with a paper napkin.,Roy puts the mucus in his mouth.,1
3UNH76FOCT333Y4N6AFVXG504SGMY61,It's not normal to not eat,Jan starts working out more and eats a lot more fruits and vegetables.,Jan only eats one meal a day in order to lose weight.,1
3DY4FPOOA2MDWKMA67OSCGVGTIZVRL1,It's not okay to not eat in a healthy way.,Jed orders a turkey sandwich and a side salad at the restaurant.,Jed orders a double bacon cheeseburger and a double order of fries at the restaurant.,1
3QECW5O0KIZ9E5KN45BA8X2Z2J45TH1,It's wrong to not take cancer seriously.,John soberly tells his friends what he heard about his ex.,"John goes to a bar and laughingly tells his friends his ex has cancer, and he's glad because of what happened between them.",1
3SB5N7Y3O426ETCGNZ6RSJRJVK60G91,It's wrong to lie about having cancer.,Tim talks to his boss and asks if he can have a day off.,Tim calls in sick and tells his boss that he has been diagnosed with cancer.,1
3CFVK00FWMJHEWCW0FJOEC6I4MQ6LY1,It's wrong to joke about 9/11.,Bambi tells a satiric story about fighting over her grandmother's will with her distant relatives.,Bambi creates a knock knock joke about terrorism and the world trade center.,1
3OVHNO1VE7Z04U8FP3IBSXR81TBZDH1,It's wrong to judge someone for having HIV.,Selene tells Zoey that she'll be there for her through whatever happens next.,Selene tells Zoey that she's gross for having HIV.,1
38BQUHLA9XYR9K0L0N6XVP7YRY5MOG1,It's wrong to make cancer jokes.,Maddie tells everyone a funny story about her pet along with showing them pictures of her dog.,Maddie performs a small skit with punchlines about cancer.,1
3K5TEWLKGW903LJRGKUJYOUP6UEVIV1,It's wrong to say bad things about gay people.,Phil is open and accepting of Chuck's sexuality.,Phil tells Chuck that being gay is gross and asks if he is sure he wants to be gay.,1
3YGXWBAF71FAW5EC4EXAEVWHGBCC4P1,It's rude to make jokes about women with breast cancer.,Tate tells his wife that they'll get through this no matter what.,Tate asks his wife if he'll still be able to squeeze her breasts.,1
382M9COHEIDOA1S5FBUNHNUE0C2EUK1,You shouldn't laugh when people die.,Keith starts to cry as he tries to process what he has just seen happen.,Keith starts to laugh as the rest of the crowd rushes to try to save the man's life.,1
30ZX6P7VF9TN155VASV88KCEMZEJ231,You shouldn't out your friends after their death.,Luke talks about all the good times he had with his friend Han and all the ties Han helped him.,Luke tells Han's family all about Han smuggling drugs and weapons and such in his life.,1
3TMSXRD2X7Y2I4NYYNE9SRWHWUV1WV1,Death is difficult and you shouldn't try to suppress grief.,Shane tries to remember all the good times he had with Jodi and takes the news one day at a time.,Shane thinks he can avoid feeling the pain of loss if he just tries to put it out of his mind.,1
3P59JYT76MIHF810MM9CAQZNK882T81,You shouldn't hold your father's suicide against your mom.,Brett tells his mom that there was nothing they could do about it.,Brett tells his mom that he'd still be alive if it weren't for her.,1
338JKRMM27XGF259Z7L22PFXLD7HA81,You shouldn't judge your spouse's memorial to their dead wife.,Mary asks her husband if they could move the display as it makes her uncomfortable.,Mary tells her husband that the display is too tacky and needs to be taken down.,1
35GCEFQ6I6M2M26IWECZFO5W8TQ3ZF1,It is awkward to interfere in another person's marriage.,Frank calls his own wife and tells her that coworker is cheating and that he just needed to tell someone.,Frank calls Eddie's wife and tells her that her husband is having an affair with a coworker.,1
37QW5D2ZRHKRMNQAD3DNACG42EAS8C1,It is awkward to overshare when in a new situation.,Bill tells Jane that he works as a software engineer as his job and that its a passion of his.,Bill tells Jane that he frequently wet the bed all the way into his 20's and that he had to get therapy for it before it stopped.,1
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW1,It is weird to be attracted to kids.,Leonard says he thinks girls with slim bodies are attractive.,Leonard says he thinks really young girls in middle school are attractive.,1
3K3R2QNK8C17F51O70E1P9T38NAU9T1,It's creepy to continue unrequited affections.,David walks up to Mandy and asks her how she has been doing.,David rushes up to Mandy and gives her a big hug and kiss on the mouth.,1
3ZR9AIQJUC7Q2DJWSY4QJUUG6CC04W1,It's hurtful to compete with friends for guys.,"Emma hides her feelings about Tom from Renee and wishes her good luck, deciding it's not worth ruining their friendship over a man.",Emma tells Renee that Tom is also her crush and that she's not going to back down.,1
34YB12FSQZM3H7JNC4TPQGYWZMKGMC1,It is unusual to prefer obesity in a mate.,Sebastian shows Melissa some lower intensity exercises that are good for her fitness level.,Sebastian discourages Melissa  from working out telling her he finds her weight attractive.,1
3TEM0PF1Q6V3292PL95JMYOMKDM0D31,It's hurtful to tell kids to find new friends.,Landon encourages Eric to spend more time at Dan's house.,Landon tells Eric he needs to find a new friend that is less annoying.,1
3GU1KF0O4JZDBT8POYT3691UN6CBPE1,It's horrible to drop kick someone.,John files a complaint with his company's HR and Paul is cautioned to be more accomodating.,John gets particularly annoyed with Paul and drop kicks him in anger.,1
3LS2AMNW5GOIUZYDSGDECYR3ZC2QOV1,It's terrible to destroy books.,Kyle puts a bookmark in the book and brings it over to his friend's house.,"Kyle tears the page out of the book, so he can show his friend.",1
392CY0QWG2P1980CWOTWPYUCRQ0I4J1,It's unacceptable fight over a cartoon.,Delanie waited until the cartoon was over and then asked Darcie if she would like to watch something else.,"Delanie changed the channel, which made Darcie very mad and soon they were screaming at each other.",1
3V0Z7YWSIZYWS05PRH9RB8N8HH1V261,Dog fighting is unacceptable.,James takes his dog to a reputable trainer to be trained as a guard dog.,James takes his pitbull to underground dog fighting rings to increase its aggressiveness.,1
3VHP9MDGROIKULB1OVTT5ZT85DFFCY1,It's absolutely terrible to wish death on anyone.,Benjamin reports the other user to a forum moderator for being abusive.,Benjamin sends the other person violent threats like the ones he received from the other person.,1
