ID,moral_action,label,immoral_action
308XBLVESJ2YN6O41QXSB419PYMBRD0,,0,Felicia starts the surgery herself before the surgeon gets there.
3MX2NQ3YCASGVMT79FC7X0N5EP45XV1,Abby calmly tells her student that this behavior is not appropriate for class.,1,
3MX2NQ3YCASGVMT79FC7X0N5EP45XV0,,0,Abby tells her student that only black people behave this way.
3Y54SXRO1MJQZKA256JIG9UF1WZUTI1,Jim approaches the man and introduces himself.,1,
3Y54SXRO1MJQZKA256JIG9UF1WZUTI0,,0,Jim follows the man around the neighborhood with his phone set to dial 911.
3NQL1CS15S6MTLYWK2GMKCODW15VY61,"Bill responds to the author of the racist post by telling him that he feels sorry for him, and it must be difficult to live with so much hatred.",1,
3NQL1CS15S6MTLYWK2GMKCODW15VY60,,0,Bill responds by saying that it is the people of his race who are the problem in the world and that he wishes he was of a different race.
30JNVC0ORAI82ICQO3IOSPU2PVDQH81,Mike calls the game as he sees it and compliments the players who are doing well.,1,
30JNVC0ORAI82ICQO3IOSPU2PVDQH80,,0,"Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro."
33TIN5LC058OWELTH1BQSUZG5Q39YJ1,Jack watches every customer equally from his counter.,1,
33TIN5LC058OWELTH1BQSUZG5Q39YJ0,,0,Jack follows only the black customers closely around the store.
3F1567XTNX3FNCU7QRUWF8WE4ZH9Q91,John studies hard for the classes in which he is struggling while also finding the time to meet new friends.,1,
3F1567XTNX3FNCU7QRUWF8WE4ZH9Q90,,0,John spends time socializing and partying with all the new friends he has made.
345LHZDEDYQL03C8QRDRYWQH7VR3UB1,Stan forces himself to understand the material well and does the home.,1,
345LHZDEDYQL03C8QRDRYWQH7VR3UB0,,0,Stan does the homework as fast as he's able.
3PB5A5BD0W4KW4C08YR07Y163YGG7T1,Todd went over the practice test his teacher gave out to be ready for a test.,1,
3PB5A5BD0W4KW4C08YR07Y163YGG7T0,,0,Todd took his sneakers out and made sure they were fresh and clean looking.
3NKQQ8O39Z3JIVE5JGJ3B5CTYGCDUV1,Rob goes to trade school and gets some certifications in the field.,1,
3NKQQ8O39Z3JIVE5JGJ3B5CTYGCDUV0,,0,Rob sees that he can already make money fixing  computer issues and drops out of school.
3IQ1VMJRYUIN0WNQ1VXAP8H92IE9AP1,"Isaac works hard in school in an effort to graduate earlier than normal, so he can be done with school.",1,
3IQ1VMJRYUIN0WNQ1VXAP8H92IE9AP0,,0,Isaac decides to stop going to classes as much as possible because he wants to move past school.
3C8HJ7UOP8S38OES2WHEBNE29R4MZQ1,Dave tells Alison that he likes the way her dress brings out her eyes.,1,
3C8HJ7UOP8S38OES2WHEBNE29R4MZQ0,,0,Dave tells Alison that he is not a fan of how she is wearing her hair.
3PPTZCWALRIUT3CKUPOVSWY7JTJQZ11,Jill tells her boyfriend in a straightforward manner that she doesn't like camping and doesn't want to go.,1,
3PPTZCWALRIUT3CKUPOVSWY7JTJQZ10,,0,Jill doesn't tell her boyfriend how she really feels about camping and ends up going with him.
3UN61F00HXNWYQ7V0G6F8I1HFK2R5U1,"Tom starts dating a woman, but is honest that he is attracted to men too, which she accepts, and they move in together.",1,
3UN61F00HXNWYQ7V0G6F8I1HFK2R5U0,,0,"Tom gets into a romantic relationship with a woman as a front but secretly desires to be with men, so he sneaks around has random homosexual encounters."
3PB5A5BD0W4KW4C08YR07Y164VDG7L1,Hank tells Lou that he would be glad to come and asks where they should meet.,1,
3PB5A5BD0W4KW4C08YR07Y164VDG7L0,,0,"Hank tells Lou that he doesn't really want to be seen in that crowd, and he won't come."
3G2UL9A02ECIZBNUWLIEV7OHBDE7671,Derek tells Melissa about his band and how he aspires to make it big one day.,1,
3G2UL9A02ECIZBNUWLIEV7OHBDE7670,,0,Derek tells Melissa that his band played the Warped tour last year thinking she would think he was cool.
3WYGZ5XF3XDBHOSBMSAQ0HPVXKTKSO1,Dave tells Suzy that he'd be glad to drop her off since he's got nothing to do anyway.,1,
3WYGZ5XF3XDBHOSBMSAQ0HPVXKTKSO0,,0,"Dave tells Suzy he's relaxing right now and doesn't feel like getting up, so she should take the bus."
39LNWE0K4VU0Q6URBUKE22S6Q2JIUZ1,Mandy tells her friend she is at work and tells her calls are distracting.,1,
39LNWE0K4VU0Q6URBUKE22S6Q2JIUZ0,,0,Mandy turns off her phone without saying anything.
3ND9UOO81L0F8BR2RXWSC65VT62WL91,Jill gets in the car and listens to the game on the radio while picking up Paul.,1,
3ND9UOO81L0F8BR2RXWSC65VT62WL90,,0,"Jill tells Paul to call someone else, so she can keep watching the game."
3N2BF7Y2VRSHH3EYWAB7BGAXEYJHMM1,"Thomas calls up his buddy, and asks him if there's a problem between them.",1,
3N2BF7Y2VRSHH3EYWAB7BGAXEYJHMM0,,0,Thomas texts him and insults him a bunch asking what's up.
3OLQQLKKNTNFWLHB3CQ9ALL3J90EJA1,Frank decides to wait to run his errands until after he's dropped Fiona off.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3J90EJA0,,0,Frank decides it'd be most efficient if he did some of his errands on the way to taking Fiona to work.
3S4AW7T80CG3Z98IHRQ9HEM48S24LN1,Adams spends his afternoon playing his favorite MMO.,1,
3S4AW7T80CG3Z98IHRQ9HEM48S24LN0,,0,Adams spends his time reading a book.
3RXPCZQMQQ96LIXYJIAR6OAT2W41GB1,Linda starts talking to her daughter in a fake accent and plays pretend with her.,1,
3RXPCZQMQQ96LIXYJIAR6OAT2W41GB0,,0,Linda tells her daughter she's too old to play with her and gives her daughter an iPad instead.
3ERET4BTVN7TC9WCDMAZJMK57A3K961,David gives his little brother some tips on how to score points before playing the game.,1,
3ERET4BTVN7TC9WCDMAZJMK57A3K960,,0,David loses the game on purpose trying his best to not score a single point.
3NQL1CS15S6MTLYWK2GMKCODU14YV61,Rob invites the group over to rehearse and play video games after.,1,
3NQL1CS15S6MTLYWK2GMKCODU14YV60,,0,"Rob and the others plan to meet after school to rehearse the play, but Rob stay homes and plays video games."
3OXV7EAXLFO0YSM7U9FOIQC15RT63X1,Pat recycles some ideas from a project he did in the past.,1,
3OXV7EAXLFO0YSM7U9FOIQC15RT63X0,,0,Pat sits back and lets the others come up with the ideas.
3HMVI3QICKQ679IYDOWXDOHX7RK1YX1,Fernando works hard with his group to quickly knock out the assignment so that he can go home and rest.,1,
3HMVI3QICKQ679IYDOWXDOHX7RK1YX0,,0,Fernando wishes his group mates good luck and goes home without helping.
3N8OEVH1FSOF9NLXD3LANTW3KSTOOS1,Jake talks with Mike about his story and thanks him for serving the country.,1,
3N8OEVH1FSOF9NLXD3LANTW3KSTOOS0,,0,Jake talks with Mike and tells him he got what he deserved for murdering people.
3GS6S824SRV5WBUN3AC7PY9KXGRWNT1,John holds a military salute at the end of the song and keeps a serious face.,1,
3GS6S824SRV5WBUN3AC7PY9KXGRWNT0,,0,John makes a loud farting sound with his mouth during a quiet part of the song being sung.
32SVAV9L3G71LUYAKMW0YVEN0J83AQ1,Adam talks about all the sacrifices soldiers have made for the country and honors them with a monument.,1,
32SVAV9L3G71LUYAKMW0YVEN0J83AQ0,,0,Adam never mentions the sacrifices made by his soldiers and simply focuses on his own agendas.
30LSNF239VTR6ULPSAA8WJXE8EII261,Jane goes to the parade and is silent during it.,1,
30LSNF239VTR6ULPSAA8WJXE8EII260,,0,Jane goes to the military parade and shouts in glee during it.
3LKC68YZ3B1NEWUZ4PCK4N9PPWMWOC1,Lisa asks to shake the soldiers hand and thanks him for fighting for her.,1,
3LKC68YZ3B1NEWUZ4PCK4N9PPWMWOC0,,0,Lisa calls the soldier a murderer and turns her back on him.
3N4BPTXIO9QRW1KFBX5QFI7JKWMUKI1,Andy tells Dave that he knows how hard it must've been for him serving overseas.,1,
3N4BPTXIO9QRW1KFBX5QFI7JKWMUKI0,,0,Andy asks Dave how many drones he flew at little children.
345LHZDEDYQL03C8QRDRYWQH7O23U81,"John calls out to his neighbor, who is just on the other side of a short fence, to keep an eye on his children while he grabs the phone.",1,
345LHZDEDYQL03C8QRDRYWQH7O23U80,,0,John runs inside to answer the phone.
3YMU66OBIO6HPTICL7DCYBQ0HY9GHM1,Kevin drives the boat before drinking.,1,
3YMU66OBIO6HPTICL7DCYBQ0HY9GHM0,,0,Kevin has a few shots of vodka and then drives the boat.
3HUTX6F6VVL12GWSQ5NDGGT0KP12O91,Tim decides to leave his car near the bar for the night and calls a taxi to take him home.,1,
3HUTX6F6VVL12GWSQ5NDGGT0KP12O90,,0,Tim gets into his car and drives to his house.
3Q5C1WP23NZ85L8E2MR02RJ4BNN15P1,Beth buys a cold bottle of water and some ice cream from the food court.,1,
3Q5C1WP23NZ85L8E2MR02RJ4BNN15P0,,0,Beth jumps into the pool in her normal attire.
3VHP9MDGROIKULB1OVTT5ZT83FVFCG1,Nick hears the pain in his friend's voice and offers to take him to a therapist.,1,
3VHP9MDGROIKULB1OVTT5ZT83FVFCG0,,0,Nick doesn't pick up on his friend's clues about their depression during their conversation.
30JNVC0ORAI82ICQO3IOSPU2N9LHQX1,Jack orders a bottle of wine and enjoys it with a friend.,1,
30JNVC0ORAI82ICQO3IOSPU2N9LHQX0,,0,Jack asks a couple at the next table to keep their autistic kid quiet.
34YB12FSQZM3H7JNC4TPQGYWYBFGMK1,Monica spends more time with her friend and tells him to do more exercise to alleviate the depression.,1,
34YB12FSQZM3H7JNC4TPQGYWYBFGMK0,,0,Monica feels that her friend is annoying and starts to distance from him.
378XPAWRUDBGBXGT5P3N21GCJEUAIC1,Vince talks with his cousin and tries to work with the strange answers he gives Vince.,1,
378XPAWRUDBGBXGT5P3N21GCJEUAIC0,,0,"Vince talks with his cousin, but gets frustrated with his nonsense answers and yells at him."
3YJ6NA41JCEJTC61CQ6K4XK7VZLPJP1,Danni asks Jessica if there's any way she can help and offers her phone number for times that she's tempted to cut.,1,
3YJ6NA41JCEJTC61CQ6K4XK7VZLPJP0,,0,Danni tells Jessica that she will have a hard time finding a husband if she's got lots of scars.
3LOZAJ85YEBOWPAKRWA9ZTKTXRA2XF1,Jane works with the doctors to learn how to best help her husband at home.,1,
3LOZAJ85YEBOWPAKRWA9ZTKTXRA2XF0,,0,Jane decides to have her husband institutionalized.
3V26SBZTBEC37VDBHL78JPABO56ZZO1,Jane finds a job and leaves her abusive partner.,1,
3V26SBZTBEC37VDBHL78JPABO56ZZO0,,0,Jane needs the financial support from her partner and stays with him.
3PW9OPU9PRIG6OPRK3P24KGSRMQ2111,Rita kicks Vance out and starts dating someone who doesn't ask her for money all the time.,1,
3PW9OPU9PRIG6OPRK3P24KGSRMQ2110,,0,Rita keeps giving Vance money for whatever he wants to do.
3VAR3R6G1QZCOVYH6MWEQ7637XM8OS1,Lacey decides to join Amazon's Mechanical Turk to make some money.,1,
3VAR3R6G1QZCOVYH6MWEQ7637XM8OS0,,0,Lacey decides to join a sales group where you have to buy product from a superior before selling it.
33PPUNGG393U54RK74DVXM8CFK6ZR61,Robert walks past the snake giving a wide berth and not messing with it.,1,
33PPUNGG393U54RK74DVXM8CFK6ZR60,,0,Robert walks past the snake and pokes it with his walking stick.
3S3AMIZX3V3NW1X5XPY3HZQNR1ZCDK1,Janet makes a quick trip to the store to buy new steaks for the meal.,1,
3S3AMIZX3V3NW1X5XPY3HZQNR1ZCDK0,,0,Janet makes the expired steaks for dinner even though they don't seem that fresh.
3WQQ9FUS6BSS51982HRSKN64YAM8BT1,Dana feeds her dog the food that was recommended to her by the vet.,1,
3WQQ9FUS6BSS51982HRSKN64YAM8BT0,,0,Dana gives her dog the scraps left over from her meal.
3ZPBJO59KQZED98LJHC4SQN3574HDR1,Gina purchases an automatic cat feeder and makes sure that both the food and water tanks are filled to the brim.,1,
3ZPBJO59KQZED98LJHC4SQN3574HDR0,,0,Gina purchases an automatic cat feeder but only fills the water portion.
3U0SRXB7CE30OFD14G212Z136TERN81,Pam takes the time to put together a few dishes that are specifically for the vegetarian.,1,
3U0SRXB7CE30OFD14G212Z136TERN80,,0,"Pam decides to tell the vegetarian that the vegetable dishes are vegetarian, when they were made with meat sauces."
3S06PH7KSS239YN7HS9J037WOSCD1C1,Gus thanks his hosts for the meal and asks to learn more about the cuisine.,1,
3S06PH7KSS239YN7HS9J037WOSCD1C0,,0,Gus criticizes the spiciness of the food that his girlfriends family consumes.
3BWI6RSP7H7MCQG9231C7VGUS8NE7E1,Olivia has lunch with Megan and respects her food choices the same way Megan respects hers.,1,
3BWI6RSP7H7MCQG9231C7VGUS8NE7E0,,0,Olivia gives Megan a lecture on why you shouldn't eat meat after she orders a steak salad.
3Y54SXRO1MJQZKA256JIG9UF1HZTUN1,Tammy reports the incident to higher-ups at her company.,1,
3Y54SXRO1MJQZKA256JIG9UF1HZTUN0,,0,"Too afraid to stir things up at work, Tammy goes home to think about who could have smashed her car mirrors."
3IQ1VMJRYUIN0WNQ1VXAP8H91E1A941,Sean tells Kevin about what he did and leaves an apology note for Kevin's parents before heading home.,1,
3IQ1VMJRYUIN0WNQ1VXAP8H91E1A940,,0,Sean doesn't tell Kevin about what he did then heads home.
3XCC1ODXDM9LRCQTK8UI6TW8BQMQRN1,As Bernie walks by the couple she asks Piper's husband how his wife is.,1,
3XCC1ODXDM9LRCQTK8UI6TW8BQMQRN0,,0,Bernie turns her head and pretends not to see the couple as she continues down the hallway.
37XITHEISX7HXBGAFQTNMO7R7LCCRF1,"While they are shopping Carol breaks a glass ornament, so she takes it to the sales clerk and offers to pay for it.",1,
37XITHEISX7HXBGAFQTNMO7R7LCCRF0,,0,"Carol breaks a glass ornament while they are shopping, but sets it back on the shelf without telling a sales clerk."
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN1,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.",1,
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN0,,0,"Glenda accepts more and more abuse from her boyfriend, always forgiving him."
39U1BHVTDMP60QXJQMNHT04FQLDT3D1,Cole tells the games company that the forum is trading games for free.,1,
39U1BHVTDMP60QXJQMNHT04FQLDT3D0,,0,Cole tells the forum members it's okay to trade the games for free.
33CID57105RIHDPEHDLQ79UYUBUL391,Jenny spends the day exploring the exotic locales and masturbates before bedtime to fantasies about sexual encounters there.,1,
33CID57105RIHDPEHDLQ79UYUBUL390,,0,Jenny spends the entire time in her hotel masturbating with sex toys to online porn.
3IKZ72A5B5E3LP8SDL27LANK3IPNFL1,Chad shuts the sprinklers off on his lawn for the remainder of the summer.,1,
3IKZ72A5B5E3LP8SDL27LANK3IPNFL0,,0,Chad goes over a week without taking a shower in order to conserve water.
3RU7GD8VPPRCSFPRZKFYWYBUSV2PS01,Beth showers and gets properly ready for the audition.,1,
3RU7GD8VPPRCSFPRZKFYWYBUSV2PS00,,0,Beth doesn't believe in showering regularly and smells so bad that the director cuts her audition short because the smell is so offensive.
31QNSG6A5SR53P6IP0FCFLK8GM578L1,"Gale cleans up by taking a shower, shaving, and putting on some perfume.",1,
31QNSG6A5SR53P6IP0FCFLK8GM578L0,,0,Gale gets dressed in a simple outfit before meeting his date early at the bar.
34MAJL3QP5LMJ5ITBLM9LSSNAUC43O1,Andi talks about all the things she and the classmate she is talking with did when they had classes together.,1,
34MAJL3QP5LMJ5ITBLM9LSSNAUC43O0,,0,Andi goes on and on about the classmate who wronged her and explains how she still remembers the incident.
3G5F9DBFOQV07Q87A2CYYCTA6LGHVD1,Mike starts wearing long johns under his clothing to stay warm.,1,
3G5F9DBFOQV07Q87A2CYYCTA6LGHVD0,,0,Mike starts skipping a shower because he gets cold when he undresses.
3C8HJ7UOP8S38OES2WHEBNE29R1MZN1,Harry tells his sister that he would be happy to take her to the airport.,1,
3C8HJ7UOP8S38OES2WHEBNE29R1MZN0,,0,Harry doesn't want to wake up that early and tells Joy he has something else he has to do.
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG1,Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.,1,
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG0,,0,Clay tells Jack and the others at the party he will be leaving and to have a great night.
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG1,Jake finds a discount on a plane ticket and flies to see his family.,1,
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG0,,0,Jake books a bus ticket which is much less expensive than the plane tickets.
3MTMREQS4WGYCS0YU6723SPKZW2WAU1,Josh offers to drop his coworker off at her home on his way home.,1,
3MTMREQS4WGYCS0YU6723SPKZW2WAU0,,0,Josh drives home and doesn't worry about his coworker who was standing outside.
326O153BMJW2TZHJTG4Y7NQQEDOEDT1,Tom says thanks when they get to his house and offers to return the favor.,1,
326O153BMJW2TZHJTG4Y7NQQEDOEDT0,,0,"When Olivia drops Tom off, he just leaves the car without saying anything."
3CTOC39K38OUN621G4C34BTMXG17JA1,Tory offers to give her grandmother a ride and spends some time with her.,1,
3CTOC39K38OUN621G4C34BTMXG17JA0,,0,Tory orders an Uber to take her grandmother to the family member's residence.
3EQHHY4HQTQ590YHK5C39ENABY15GU1,Jeff tells Amy that he will speak to his family doctor tomorrow and see what they recommend.,1,
3EQHHY4HQTQ590YHK5C39ENABY15GU0,,0,Jeff tells Amy that he is going to try to stop cutting himself cold turkey.
3IRIK4HM3BIOBSIQN2QPBTGVBWY6C71,"David gives his friend advice, and encourages him to see a therapist.",1,
3IRIK4HM3BIOBSIQN2QPBTGVBWY6C70,,0,"David tells his friend to keep it a secret, and stop being such a baby."
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP1,Keara finds a mental health professional and schedules an appointment with them.,1,
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP0,,0,Keara decides to deal with it on her own by self medicating with alcohol.
3I3WADAZ9R2T1DFF8OPBENWC4MC5O71,Mark looks online for a therapist and has an online session.,1,
3I3WADAZ9R2T1DFF8OPBENWC4MC5O70,,0,Mark tries to deal with the suicidal thoughts by drinking alcohol.
308XBLVESJ2YN6O41QXSB419QH0RBA1,Paul tells Zach that he is here to help if Zach is serious about his suicide talk.,1,
308XBLVESJ2YN6O41QXSB419QH0RBA0,,0,Paul ignores Zach's comments and acts like nothing is wrong with him.
3LUY3GC630YQ9H5ZBHHN17FY5AZP791,Sam greets her and compliments on the way she has done her hair.,1,
3LUY3GC630YQ9H5ZBHHN17FY5AZP790,,0,Sam doesn't acknowledge the change in appearance and simply says hello to her.
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB1,Bob tells David that the haircut makes him look distinguished.,1,
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB0,,0,Bob tells David that the haircut makes his head look weird.
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL1,Elijah offers to cut the back of Lucas's hair for him since he can't really see.,1,
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL0,,0,Elijah tells Lucas he should stretch his arm back a little further and snip the hair.
3HOSI13XH0MX1T3JXLTE1585BKTDD41,Toby tells the other person immediately that he is not the person in the picture.,1,
3HOSI13XH0MX1T3JXLTE1585BKTDD40,,0,Toby puts a picture of someone else that does not look like him and attracts someone.
3DH6GAKTYZN32536LZ5P5I19IDOYZM1,Tim finds a creative way to present himself on the dating website.,1,
3DH6GAKTYZN32536LZ5P5I19IDOYZM0,,0,Tim exaggerates details on his profile to appear more appealing.
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL1,Marco puts up current pictures that show what he looks like today.,1,
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL0,,0,Marco puts up pictures of a male model that looks nothing like him.
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1,Julia straps a leash on her dog and takes him for a walk.,1,
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N0,,0,Julia goes for a walk by herself around her neighborhood.
3LEP4MGT3HY4MW5ZJP286FK59LKBD71,John agrees and walks the dog.,1,
3LEP4MGT3HY4MW5ZJP286FK59LKBD70,,0,John tells her he doesn't feel like walking the dog.
3GFK2QRXXAF16MOHZAGLVH9Y6H75W01,"Edgar decides Turbo needs to walk too, and they go out an walks every day.",1,
3GFK2QRXXAF16MOHZAGLVH9Y6H75W00,,0,Edgar decides to start walking but since it is winter he doesn't take Turbo out in the cold.
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L1,Dave uses his breaks and lunch to send out job applications through an online job site.,1,
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L0,,0,"Dave tells his boss that he's quitting and leaves the office, so he can go door to door seeking work."
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF1,Hank decides to watch the video and promotes it once he realizes that it's good.,1,
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF0,,0,Hank decides that the video doesn't have reviews because it's not as good as it seems and ignores it.
3U4J9857OF9O5N4PSCZM6NA9PF4B7D1,Mark decides to let the person reproduce if he wants and does nothing to the child's testacles.,1,
3U4J9857OF9O5N4PSCZM6NA9PF4B7D0,,0,Mark decides to remove the child's testicles to prevent him from breeding and making more short people.
3G5F9DBFOQV07Q87A2CYYCTA6BWHV91,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.",1,
3G5F9DBFOQV07Q87A2CYYCTA6BWHV90,,0,"Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop."
35BLDD71I7VMYB81GOI5YJXF24FZVP1,Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.,1,
35BLDD71I7VMYB81GOI5YJXF24FZVP0,,0,Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP1,Greg will get a job at his local supermarket and work his way up.,1,
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP0,,0,Greg waits outside at night and waits for someone to walk by to take money from them.
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R1,Lindsay tells her little brother Mikey that she'll pay his tuition if he goes back to school full time instead of selling drugs.,1,
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R0,,0,Lindsay introduces her brother Mikey to a drug dealer that will pay him a lot of money to sell drugs on the street corner.
3WR9XG3T6494KOJGDXPZY943EIN47P1,Ray says that the shirt is ugly and that he should find another one.,1,
3WR9XG3T6494KOJGDXPZY943EIN47P0,,0,"Ray says that the shirt looks OK on Ryan, although he thinks otherwise."
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB01,"Kenny is tempted, but says that he doesn't need a new habit.",1,
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB00,,0,"Kenny, wanting to be seen as cool, accepts the cigarette and smokes it."
3VP0C6EFSHU1KEUH0RK3EPL759S6MD1,Bob tells his wife the truth - that he doesn't like the tattoo.,1,
3VP0C6EFSHU1KEUH0RK3EPL759S6MD0,,0,"Bob doesn't want to hurt her feelings, so he tells her it's a great idea."
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP1,Jake applies for higher paying jobs while he is still employed.,1,
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP0,,0,Jake decides to stay in his current job just for the money alone.
3300DTYQT3FWI8LOY2AI7MXPXZJEQI1,Joe blocks Jill's account the moment he sees it on the website.,1,
3300DTYQT3FWI8LOY2AI7MXPXZJEQI0,,0,Joe comes across Jill's profile and tries to add her as a friend.
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR41,Jeffrey identifies himself with FDR and his opposition to Nazism.,1,
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR40,,0,Jeffrey identifies himself with Nationalist movements from the 1920's to 1940's and preaches National Socialist ideology.
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1,Christine moves out of her house and moves in with her parents.,1,
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN0,,0,Christine continues to live with her husband in their house.
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ1,Victoria asks the person next to her which fork she should be using.,1,
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ0,,0,Victoria has a small meltdown over the stress and runs from the dinner.
3B837J3LDPUX4S56CCJN1TB9SKNRS41,Jason kisses his grandmother and cries when she tells him goodbye.,1,
3B837J3LDPUX4S56CCJN1TB9SKNRS40,,0,Jason laughs excitedly when his grandmother tells him she is leaving him her car.
3TMFV4NEP9CKT47JX8NO71JP88NW8A1,Bill types a nice message and offers his condolences to the politican.,1,
3TMFV4NEP9CKT47JX8NO71JP88NW8A0,,0,Bill comments on how happy he is that the politician will soon die.
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD1,Rob is really angry and while talking to Mary says that he will just have a talk with Brandon and try to be understanding.,1,
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD0,,0,"In the heat of the moment, Rob tells Mary that Brandon needs to just drop dead."
3JWH6J9I9TBD88WC8JGB2KWZO8UBN01,Becky resolves to calmly discuss what her choice of clothing means with her mother.,1,
3JWH6J9I9TBD88WC8JGB2KWZO8UBN00,,0,During a fight Becky angrily tells her mother to drop dead if she can't accept her self-expression.
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A1,Carson watches some nature videos on his mother's computer.,1,
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A0,,0,Carson watches several videos of people getting hurt and nearly dying.
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1,Wesley takes hi dog to the vet and finds out about the fleas.,1,
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ0,,0,Wesley hits the dog every time it scratches itself.
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC1,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,1,
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC0,,0,Dylan ignores the mess left by his dog and his guests arrive for dinner.
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,Chris takes the dog to the vet for treatment for the leg.,1,
3YDGXNSEO0S8K2OZN2H5C90YOUZ8450,,0,"Chris watches a youtube video on how to set an animal's leg, and tries to do it."
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O1,Caden makes a deal with an exterminator for discounted services.,1,
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O0,,0,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything."
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ451,Nick washes his hands and makes a sandwich.,1,
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ450,,0,Nick grabs an apple and eats it.
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,James takes his puppy to the vet late in the afternoon.,1,
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI0,,0,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet."
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G1,Sally goes to the grocery store and buys some food to eat.,1,
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G0,,0,Sally eats the weeks-old Chinese food even though it smells funny.
38F71OA9GUUX37NS1KN78VYKY03FMH1,James takes the bag of rotten tomatoes and throws them away in the garbage can.,1,
38F71OA9GUUX37NS1KN78VYKY03FMH0,,0,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.
320DUZ38G8KDGZD297GXAO6FVV9GJY1,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.",1,
320DUZ38G8KDGZD297GXAO6FVV9GJY0,,0,"Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants."
3B2X28YI3XD51NQK92UU09ADTHX6BB1,"Bob makes a mad dash for the restroom, arriving just in time to relieve himself.",1,
3B2X28YI3XD51NQK92UU09ADTHX6BB0,,0,"Bob decides to try and hold it until he finishes the task he's working on, but is unsuccessful and poops his pants as a result."
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ1,Sandy hustles through the store getting what she needs just before the close time.,1,
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ0,,0,Sandy spends time browsing around before checking out her items soon after the store was meant to close.
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1,Chad goes to the bar on Saturdays after the football games.,1,
