ID,norm,moral_action,immoral_action,label
3BEFOD78W7RN5RQ3H3ROHR1T8WWM491,It's honorable to help people involved in a car accident.,Jake stops and helps the people put out the car fire.,Jake calls the fire department and reports the accident and its location.,1
34Z02EIMITBAJYYM7Z5YR268LSCT011,You should respect other people when you're driving.,Rick asks Linda to look to see if it is safe to change lanes for more he moves over.,Rick takes a short cut and changes lanes without looking over his shoulder for upcoming traffic.,1
3O6CYIULEEZIR1EW0BOT3T1E5FUWU11,It's good to help people with car troubles.,Ed pulls over in order to help the man with their car.,Ed opens his window and tells the man to call 9-1-1.,1
3ATPCQ38J9821XVY97PQOPA0AT1YA81,It's good to wear a seat belt.,"Kris buckles his seat belt, allowing him to drive to the venue without interruptions.",Kris forgets to buckle up before he turns the car on and begins his trip.,1
3MX2NQ3YCASGVMT79FC7X0N5GJZX581,You're encouraged to drive safely when on the highway.,Cara drives at the speed limit and focuses on the road in front of her.,Cara speeds and switches lanes frequently to get home faster.,1
3BGYGHDBBYINV97N37PG93QXJAW22A1,It's good to have a gun for your protection.,Tim pulls out a gun and points it at the man.,Tim takes a swing at the man with his fish.,1
3A0EX8ZRN9M7K70QFLPMJ0U6TR5BYW1,It's good to practice good etiquette while driving.,Jason turns off and takes a detour to get to work.,"Jason keeps honking at the other driver and tailgates them until they pull over, so he can pass.",1
30LB5CDZND865A7LDRUGDQ7P6TGZ0F1,You shouldn't flake out on someone's birthday party.,John goes to Mark's party and brings him a gift.,John goes to the club to dance.,1
3PB5A5BD0W4KW4C08YR07Y164WB7GC1,You shouldn't allow sick people at your birthday party.,Rocky convinces Steve that he shouldn't be around a group of people and should go home and rest.,Rocky invites Steve in to join the rest of his guests at dinner.,1
3AAJC4I4FHQD7G87ZZ4MVVML740JZQ1,You shouldn't ask for sex for your birthday.,Tina thanks all her friends for their company on her birthday.,Tina flat out asks one of her friends if they want to do the horizontal shuffle as a birthday present to her.,1
38JBBYETQP8PT3YQ05354JWK181E421,You shouldn't eat someone else's birthday cake all by yourself.,Ken looks for something else in the kitchen to eat.,Ken eats the entire birthday cake that night.,1
3IQ1VMJRYUIN0WNQ1VXAP8H90EN9AO1,It is good to talk about kids before getting married.,Danny tells Layla he'd like to raise children with her.,"Danny surprises Layla a bunch of pregnancy tests, so they can try for a baby.",1
37C0GNLMHG1YGKO4NYL0VZYDWXT6DS1,It's good to be married when you have a baby.,May accepts John's proposal.,May refuses to Marry John and decides to have the baby alone.,1
3UN61F00HXNWYQ7V0G6F8I1HGPTR5W1,It's good to learn about sex when you're old enough.,Leah does her own research online and calls her doctor to ask her for advice on how to have safe sex.,"Leah just follows her boyfriend's lead, and they secretly have sex without using protection.",1
34S6N1K2ZWHXBLWDWYASB3V8FGELHK1,It's good to talk to your parents about sex.,"Brittney tells Randy and Diana she plans to sleep with her boyfriend, so they take her to get birth control and tell her about protection.","Brittney makes love to her boyfriend without a condom, but tells him to pull out before he's finished.",1
30MVJZJNHNBY1PQUV1ANI7KSQ059JQ1,You shouldn't cat-call people.,Liam asks the girl what her favorite ice cream is.,"Liam walks by the girl, yelling out sexually inappropriate innuendos.",1
3TDXMTX3CCSFOV4QFCMBMWEQNO76I71,You shouldn't kick cats.,Dave grabs a magazine and slaps it against his hand loudly to startle the cat.,Dave runs up to the cat and lightly kicks it so it flips away from the carpet.,1
3A7Y0R2P2PMO2L8SYHG1YA6AXAVXJA1,You shouldn't scare someone's cat.,Bea asks her friend to set her puppy in her lap so that she can pet it.,Bea sneaks up behind her friend's cat and picks it up suddenly.,1
3EQHHY4HQTQ590YHK5C39ENACTZ5GJ1,You shouldn't use your cats to cover your drug dealing.,James hides the marijuana under his bathroom sink with a cat-proof lock.,James hides his marijuana in his cats' balls and stuffed toys.,1
3OVHNO1VE7Z04U8FP3IBSXR80D7DZU1,You shouldn't call an older cat a kitten.,"""Nick tells Macho, """"Come here Macho, you big beastly cat"""".""","""Nick tells Macho, """"Here little kitten, here little kitten..."""".""",1
3ZAK8W07I5CPJBDB74V8WYSA5AS0UH1,You shouldn't steal a cat.,Luke takes the cat off the roof and walks across the street to Cindy's house.,Luke takes the cat off the roof and puts it inside his house.,1
3PDJHANYK6EFS0T69U4QMKDBMUYH6W1,You shouldn't go on stage until it is your turn.,"Jeff spends the rest of Martin's set drawing a funny picture on his shirt, and once Martin is finished runs on stage wearing it.",Jeff runs behind Martin as Martin is talking and waves his arms around while making faces trying to get the crowd's attention.,1
3HPZF4IVNNRQUCSWTLLHUK0O9UMCYJ1,You shouldn't fire someone after they get surgery.,Kevin hires temporary help to handle Zach's workload until he recovers.,Kevin fires Zach and hires a new employee to take his place.,1
37TRT2X24RPHPI5RTLOJ9DFIEE3BJP1,You shouldn't have a baby until you're old enough.,Sally has a good night at her boyfriends and insists on using protection when they have sex.,"Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later.",1
308XBLVESJ2YN6O41QXSB419PYMBRD1,You shouldn't start an operation until the surgeon arrives.,Felicia makes sure the patient is ready and the area is prepped while waiting for the surgeon.,Felicia starts the surgery herself before the surgeon gets there.,1
3MX2NQ3YCASGVMT79FC7X0N5EP45XV1,You shouldn't criticize other people based on their race.,Abby calmly tells her student that this behavior is not appropriate for class.,Abby tells her student that only black people behave this way.,1
3Y54SXRO1MJQZKA256JIG9UF1WZUTI1,You shouldn't stalk someone based on their race.,Jim approaches the man and introduces himself.,Jim follows the man around the neighborhood with his phone set to dial 911.,1
3NQL1CS15S6MTLYWK2GMKCODW15VY61,You shouldn't be prejudiced against your own race.,"Bill responds to the author of the racist post by telling him that he feels sorry for him, and it must be difficult to live with so much hatred.",Bill responds by saying that it is the people of his race who are the problem in the world and that he wishes he was of a different race.,1
30JNVC0ORAI82ICQO3IOSPU2PVDQH81,You shouldn't judge people based on their race.,Mike calls the game as he sees it and compliments the players who are doing well.,"Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro.",1
33TIN5LC058OWELTH1BQSUZG5Q39YJ1,You shouldn't treat someone differently because of their race.,Jack watches every customer equally from his counter.,Jack follows only the black customers closely around the store.,1
3F1567XTNX3FNCU7QRUWF8WE4ZH9Q91,It is important to try in school.,John studies hard for the classes in which he is struggling while also finding the time to meet new friends.,John spends time socializing and partying with all the new friends he has made.,1
345LHZDEDYQL03C8QRDRYWQH7VR3UB1,It's important to do well in school,Stan forces himself to understand the material well and does the home.,Stan does the homework as fast as he's able.,1
3PB5A5BD0W4KW4C08YR07Y163YGG7T1,It is important to be prepared for school.,Todd went over the practice test his teacher gave out to be ready for a test.,Todd took his sneakers out and made sure they were fresh and clean looking.,1
3NKQQ8O39Z3JIVE5JGJ3B5CTYGCDUV1,It's important to go to school.,Rob goes to trade school and gets some certifications in the field.,Rob sees that he can already make money fixing  computer issues and drops out of school.,1
3IQ1VMJRYUIN0WNQ1VXAP8H92IE9AP1,It's important to have good attendance at school.,"Isaac works hard in school in an effort to graduate earlier than normal, so he can be done with school.",Isaac decides to stop going to classes as much as possible because he wants to move past school.,1
3C8HJ7UOP8S38OES2WHEBNE29R4MZQ1,You should be respectful when you're on a date,Dave tells Alison that he likes the way her dress brings out her eyes.,Dave tells Alison that he is not a fan of how she is wearing her hair.,1
3PPTZCWALRIUT3CKUPOVSWY7JTJQZ11,It's important to be direct with someone you're dating.,Jill tells her boyfriend in a straightforward manner that she doesn't like camping and doesn't want to go.,Jill doesn't tell her boyfriend how she really feels about camping and ends up going with him.,1
3UN61F00HXNWYQ7V0G6F8I1HFK2R5U1,It's important you be open about your sexuality,"Tom starts dating a woman, but is honest that he is attracted to men too, which she accepts, and they move in together.","Tom gets into a romantic relationship with a woman as a front but secretly desires to be with men, so he sneaks around has random homosexual encounters.",1
3PB5A5BD0W4KW4C08YR07Y164VDG7L1,It's important to support LGBT friends.,Hank tells Lou that he would be glad to come and asks where they should meet.,"Hank tells Lou that he doesn't really want to be seen in that crowd, and he won't come.",1
3G2UL9A02ECIZBNUWLIEV7OHBDE7671,You should be honest with someone you want to date.,Derek tells Melissa about his band and how he aspires to make it big one day.,Derek tells Melissa that his band played the Warped tour last year thinking she would think he was cool.,1
3WYGZ5XF3XDBHOSBMSAQ0HPVXKTKSO1,It's considerate to drive a relative somewhere.,Dave tells Suzy that he'd be glad to drop her off since he's got nothing to do anyway.,"Dave tells Suzy he's relaxing right now and doesn't feel like getting up, so she should take the bus.",1
39LNWE0K4VU0Q6URBUKE22S6Q2JIUZ1,Always let friends know when they are bothering you.,Mandy tells her friend she is at work and tells her calls are distracting.,Mandy turns off her phone without saying anything.,1
3ND9UOO81L0F8BR2RXWSC65VT62WL91,It's considerate to go pick up a friend.,Jill gets in the car and listens to the game on the radio while picking up Paul.,"Jill tells Paul to call someone else, so she can keep watching the game.",1
3N2BF7Y2VRSHH3EYWAB7BGAXEYJHMM1,It is mean to call a friend names.,"Thomas calls up his buddy, and asks him if there's a problem between them.",Thomas texts him and insults him a bunch asking what's up.,1
3OLQQLKKNTNFWLHB3CQ9ALL3J90EJA1,It's expected that you'll be mindful of a friend's schedule.,Frank decides to wait to run his errands until after he's dropped Fiona off.,Frank decides it'd be most efficient if he did some of his errands on the way to taking Fiona to work.,1
3S4AW7T80CG3Z98IHRQ9HEM48S24LN1,Gaming is a good way to interact with others.,Adams spends his afternoon playing his favorite MMO.,Adams spends his time reading a book.,1
3RXPCZQMQQ96LIXYJIAR6OAT2W41GB1,It's fun to play sometimes even if you're an adult.,Linda starts talking to her daughter in a fake accent and plays pretend with her.,Linda tells her daughter she's too old to play with her and gives her daughter an iPad instead.,1
3ERET4BTVN7TC9WCDMAZJMK57A3K961,It's good to score points when playing games.,David gives his little brother some tips on how to score points before playing the game.,David loses the game on purpose trying his best to not score a single point.,1
3NQL1CS15S6MTLYWK2GMKCODU14YV61,It's considerate to do your part in group projects.,Rob invites the group over to rehearse and play video games after.,"Rob and the others plan to meet after school to rehearse the play, but Rob stay homes and plays video games.",1
3OXV7EAXLFO0YSM7U9FOIQC15RT63X1,It's good to contribute ideas to a group project,Pat recycles some ideas from a project he did in the past.,Pat sits back and lets the others come up with the ideas.,1
3HMVI3QICKQ679IYDOWXDOHX7RK1YX1,You should contribute to group work.,Fernando works hard with his group to quickly knock out the assignment so that he can go home and rest.,Fernando wishes his group mates good luck and goes home without helping.,1
3N8OEVH1FSOF9NLXD3LANTW3KSTOOS1,It is expected that people show appreciation to veterans,Jake talks with Mike about his story and thanks him for serving the country.,Jake talks with Mike and tells him he got what he deserved for murdering people.,1
3GS6S824SRV5WBUN3AC7PY9KXGRWNT1,It is good to show your appreciation towards a veteran.,John holds a military salute at the end of the song and keeps a serious face.,John makes a loud farting sound with his mouth during a quiet part of the song being sung.,1
32SVAV9L3G71LUYAKMW0YVEN0J83AQ1,It is good to recognize the sacrifices Soldiers made,Adam talks about all the sacrifices soldiers have made for the country and honors them with a monument.,Adam never mentions the sacrifices made by his soldiers and simply focuses on his own agendas.,1
30LSNF239VTR6ULPSAA8WJXE8EII261,It's good to show respect for soldiers.,Jane goes to the parade and is silent during it.,Jane goes to the military parade and shouts in glee during it.,1
3LKC68YZ3B1NEWUZ4PCK4N9PPWMWOC1,It's polite to thank people for their military service.,Lisa asks to shake the soldiers hand and thanks him for fighting for her.,Lisa calls the soldier a murderer and turns her back on him.,1
3N4BPTXIO9QRW1KFBX5QFI7JKWMUKI1,You should appreciate veterans.,Andy tells Dave that he knows how hard it must've been for him serving overseas.,Andy asks Dave how many drones he flew at little children.,1
345LHZDEDYQL03C8QRDRYWQH7O23U81,You should never leave children alone in a pool unsupervised.,"John calls out to his neighbor, who is just on the other side of a short fence, to keep an eye on his children while he grabs the phone.",John runs inside to answer the phone.,1
3YMU66OBIO6HPTICL7DCYBQ0HY9GHM1,You should not drink before driving a boat.,Kevin drives the boat before drinking.,Kevin has a few shots of vodka and then drives the boat.,1
3HUTX6F6VVL12GWSQ5NDGGT0KP12O91,It is important to never drink and drive.,Tim decides to leave his car near the bar for the night and calls a taxi to take him home.,Tim gets into his car and drives to his house.,1
3Q5C1WP23NZ85L8E2MR02RJ4BNN15P1,It's bad not to wear a swimsuit to the pool,Beth buys a cold bottle of water and some ice cream from the food court.,Beth jumps into the pool in her normal attire.,1
3VHP9MDGROIKULB1OVTT5ZT83FVFCG1,You should be supportive of people with mental illnesses.,Nick hears the pain in his friend's voice and offers to take him to a therapist.,Nick doesn't pick up on his friend's clues about their depression during their conversation.,1
30JNVC0ORAI82ICQO3IOSPU2N9LHQX1,You should be understanding of the mentally ill.,Jack orders a bottle of wine and enjoys it with a friend.,Jack asks a couple at the next table to keep their autistic kid quiet.,1
34YB12FSQZM3H7JNC4TPQGYWYBFGMK1,You should help your friends with mental illness.,Monica spends more time with her friend and tells him to do more exercise to alleviate the depression.,Monica feels that her friend is annoying and starts to distance from him.,1
378XPAWRUDBGBXGT5P3N21GCJEUAIC1,You should be patient with someone who is socially awkward.,Vince talks with his cousin and tries to work with the strange answers he gives Vince.,"Vince talks with his cousin, but gets frustrated with his nonsense answers and yells at him.",1
3YJ6NA41JCEJTC61CQ6K4XK7VZLPJP1,You should always support someone that has a mental illness.,Danni asks Jessica if there's any way she can help and offers her phone number for times that she's tempted to cut.,Danni tells Jessica that she will have a hard time finding a husband if she's got lots of scars.,1
3LOZAJ85YEBOWPAKRWA9ZTKTXRA2XF1,It's considerate to look after those having mental issues,Jane works with the doctors to learn how to best help her husband at home.,Jane decides to have her husband institutionalized.,1
3V26SBZTBEC37VDBHL78JPABO56ZZO1,It's smart to end relationships that are not healthy.,Jane finds a job and leaves her abusive partner.,Jane needs the financial support from her partner and stays with him.,1
3PW9OPU9PRIG6OPRK3P24KGSRMQ2111,It is smart to remove gold diggers from your life.,Rita kicks Vance out and starts dating someone who doesn't ask her for money all the time.,Rita keeps giving Vance money for whatever he wants to do.,1
3VAR3R6G1QZCOVYH6MWEQ7637XM8OS1,It's wise to avoid pyramid schemes.,Lacey decides to join Amazon's Mechanical Turk to make some money.,Lacey decides to join a sales group where you have to buy product from a superior before selling it.,1
33PPUNGG393U54RK74DVXM8CFK6ZR61,It is good to leave a wild snake alone.,Robert walks past the snake giving a wide berth and not messing with it.,Robert walks past the snake and pokes it with his walking stick.,1
3S3AMIZX3V3NW1X5XPY3HZQNR1ZCDK1,It's good to follow food safety guidelines.,Janet makes a quick trip to the store to buy new steaks for the meal.,Janet makes the expired steaks for dinner even though they don't seem that fresh.,1
3WQQ9FUS6BSS51982HRSKN64YAM8BT1,You should feed your pets high-quality food.,Dana feeds her dog the food that was recommended to her by the vet.,Dana gives her dog the scraps left over from her meal.,1
3ZPBJO59KQZED98LJHC4SQN3574HDR1,It's good to make sure your pets have food.,Gina purchases an automatic cat feeder and makes sure that both the food and water tanks are filled to the brim.,Gina purchases an automatic cat feeder but only fills the water portion.,1
3U0SRXB7CE30OFD14G212Z136TERN81,You should respect the dietary beliefs of people.,Pam takes the time to put together a few dishes that are specifically for the vegetarian.,"Pam decides to tell the vegetarian that the vegetable dishes are vegetarian, when they were made with meat sauces.",1
3S06PH7KSS239YN7HS9J037WOSCD1C1,You should be respectful of people's food choices.,Gus thanks his hosts for the meal and asks to learn more about the cuisine.,Gus criticizes the spiciness of the food that his girlfriends family consumes.,1
3BWI6RSP7H7MCQG9231C7VGUS8NE7E1,You should respect someone's food choices.,Olivia has lunch with Megan and respects her food choices the same way Megan respects hers.,Olivia gives Megan a lecture on why you shouldn't eat meat after she orders a steak salad.,1
3Y54SXRO1MJQZKA256JIG9UF1HZTUN1,It's okay to report theft.,Tammy reports the incident to higher-ups at her company.,"Too afraid to stir things up at work, Tammy goes home to think about who could have smashed her car mirrors.",1
3IQ1VMJRYUIN0WNQ1VXAP8H91E1A941,You should admit it if you broke something.,Sean tells Kevin about what he did and leaves an apology note for Kevin's parents before heading home.,Sean doesn't tell Kevin about what he did then heads home.,1
3XCC1ODXDM9LRCQTK8UI6TW8BQMQRN1,It's understandable to call out a cheater.,As Bernie walks by the couple she asks Piper's husband how his wife is.,Bernie turns her head and pretends not to see the couple as she continues down the hallway.,1
37XITHEISX7HXBGAFQTNMO7R7LCCRF1,You should accept responsibility for breaking something.,"While they are shopping Carol breaks a glass ornament, so she takes it to the sales clerk and offers to pay for it.","Carol breaks a glass ornament while they are shopping, but sets it back on the shelf without telling a sales clerk.",1
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN1,Knowing when a relationship has become toxic is mature.,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.","Glenda accepts more and more abuse from her boyfriend, always forgiving him.",1
39U1BHVTDMP60QXJQMNHT04FQLDT3D1,It's appropriate to report copyright infringement.,Cole tells the games company that the forum is trading games for free.,Cole tells the forum members it's okay to trade the games for free.,1
33CID57105RIHDPEHDLQ79UYUBUL391,It's wrong to masturbate all day long.,Jenny spends the day exploring the exotic locales and masturbates before bedtime to fantasies about sexual encounters there.,Jenny spends the entire time in her hotel masturbating with sex toys to online porn.,1
3IKZ72A5B5E3LP8SDL27LANK3IPNFL1,It's disgusting to go weeks without a shower.,Chad shuts the sprinklers off on his lawn for the remainder of the summer.,Chad goes over a week without taking a shower in order to conserve water.,1
3RU7GD8VPPRCSFPRZKFYWYBUSV2PS01,It's unacceptable to go for a long time without showering.,Beth showers and gets properly ready for the audition.,Beth doesn't believe in showering regularly and smells so bad that the director cuts her audition short because the smell is so offensive.,1
31QNSG6A5SR53P6IP0FCFLK8GM578L1,It’s unhealthy to go too long without showering.,"Gale cleans up by taking a shower, shaving, and putting on some perfume.",Gale gets dressed in a simple outfit before meeting his date early at the bar.,1
34MAJL3QP5LMJ5ITBLM9LSSNAUC43O1,It's unhealthy to hold onto anger for years,Andi talks about all the things she and the classmate she is talking with did when they had classes together.,Andi goes on and on about the classmate who wronged her and explains how she still remembers the incident.,1
3G5F9DBFOQV07Q87A2CYYCTA6LGHVD1,It is considered gross to skip showering for several days.,Mike starts wearing long johns under his clothing to stay warm.,Mike starts skipping a shower because he gets cold when he undresses.,1
3C8HJ7UOP8S38OES2WHEBNE29R1MZN1,It is nice to drive people to the airport.,Harry tells his sister that he would be happy to take her to the airport.,Harry doesn't want to wake up that early and tells Joy he has something else he has to do.,1
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG1,It's kind to offer your friends a ride home.,Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.,Clay tells Jack and the others at the party he will be leaving and to have a great night.,1
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG1,It is time efficient to fly to your destination.,Jake finds a discount on a plane ticket and flies to see his family.,Jake books a bus ticket which is much less expensive than the plane tickets.,1
3MTMREQS4WGYCS0YU6723SPKZW2WAU1,It's good to give people rides home.,Josh offers to drop his coworker off at her home on his way home.,Josh drives home and doesn't worry about his coworker who was standing outside.,1
326O153BMJW2TZHJTG4Y7NQQEDOEDT1,It is good to thank someone who drives you home.,Tom says thanks when they get to his house and offers to return the favor.,"When Olivia drops Tom off, he just leaves the car without saying anything.",1
3CTOC39K38OUN621G4C34BTMXG17JA1,It's nice to drive grandparents places.,Tory offers to give her grandmother a ride and spends some time with her.,Tory orders an Uber to take her grandmother to the family member's residence.,1
3EQHHY4HQTQ590YHK5C39ENABY15GU1,You should get some therapy if you cut yourself.,Jeff tells Amy that he will speak to his family doctor tomorrow and see what they recommend.,Jeff tells Amy that he is going to try to stop cutting himself cold turkey.,1
3IRIK4HM3BIOBSIQN2QPBTGVBWY6C71,You should encourage someone who is suicidal to seek help.,"David gives his friend advice, and encourages him to see a therapist.","David tells his friend to keep it a secret, and stop being such a baby.",1
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP1,You should get some therapy if you're suicidal.,Keara finds a mental health professional and schedules an appointment with them.,Keara decides to deal with it on her own by self medicating with alcohol.,1
3I3WADAZ9R2T1DFF8OPBENWC4MC5O71,You should get therapy if you want to kill yourself.,Mark looks online for a therapist and has an online session.,Mark tries to deal with the suicidal thoughts by drinking alcohol.,1
308XBLVESJ2YN6O41QXSB419QH0RBA1,You should help someone who is struggling with suicidal thoughts.,Paul tells Zach that he is here to help if Zach is serious about his suicide talk.,Paul ignores Zach's comments and acts like nothing is wrong with him.,1
3LUY3GC630YQ9H5ZBHHN17FY5AZP791,It's considerate to compliment someone's hairdo.,Sam greets her and compliments on the way she has done her hair.,Sam doesn't acknowledge the change in appearance and simply says hello to her.,1
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB1,It's good to compliment someone on their new haircut.,Bob tells David that the haircut makes him look distinguished.,Bob tells David that the haircut makes his head look weird.,1
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL1,It's good to help someone with their hair.,Elijah offers to cut the back of Lucas's hair for him since he can't really see.,Elijah tells Lucas he should stretch his arm back a little further and snip the hair.,1
3HOSI13XH0MX1T3JXLTE1585BKTDD41,It's rude to catfish people on a dating app.,Toby tells the other person immediately that he is not the person in the picture.,Toby puts a picture of someone else that does not look like him and attracts someone.,1
3DH6GAKTYZN32536LZ5P5I19IDOYZM1,It's bad to misrepresent yourself on dating apps.,Tim finds a creative way to present himself on the dating website.,Tim exaggerates details on his profile to appear more appealing.,1
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL1,Using fake pictures on a dating site is misleading.,Marco puts up current pictures that show what he looks like today.,Marco puts up pictures of a male model that looks nothing like him.,1
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1,It's good to go for a walk with your dog.,Julia straps a leash on her dog and takes him for a walk.,Julia goes for a walk by herself around her neighborhood.,1
3LEP4MGT3HY4MW5ZJP286FK59LKBD71,You should walk the dog sometimes.,John agrees and walks the dog.,John tells her he doesn't feel like walking the dog.,1
3GFK2QRXXAF16MOHZAGLVH9Y6H75W01,It is good to walk your pet.,"Edgar decides Turbo needs to walk too, and they go out an walks every day.",Edgar decides to start walking but since it is winter he doesn't take Turbo out in the cold.,1
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L1,You should have a backup plan before quitting your job.,Dave uses his breaks and lunch to send out job applications through an online job site.,"Dave tells his boss that he's quitting and leaves the office, so he can go door to door seeking work.",1
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF1,People should give content a chance before deciding it's inferior.,Hank decides to watch the video and promotes it once he realizes that it's good.,Hank decides that the video doesn't have reviews because it's not as good as it seems and ignores it.,1
3U4J9857OF9O5N4PSCZM6NA9PF4B7D1,It is drastic to prevent short people from reproducing.,Mark decides to let the person reproduce if he wants and does nothing to the child's testacles.,Mark decides to remove the child's testicles to prevent him from breeding and making more short people.,1
3G5F9DBFOQV07Q87A2CYYCTA6BWHV91,You should speak up against bigotry.,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.","Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop.",1
35BLDD71I7VMYB81GOI5YJXF24FZVP1,Is is better to speak before taking unecessary actions,Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.,Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.,1
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP1,You should get a job if you can't afford something.,Greg will get a job at his local supermarket and work his way up.,Greg waits outside at night and waits for someone to walk by to take money from them.,1
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R1,It's fine to discourage someone's life of crime.,Lindsay tells her little brother Mikey that she'll pay his tuition if he goes back to school full time instead of selling drugs.,Lindsay introduces her brother Mikey to a drug dealer that will pay him a lot of money to sell drugs on the street corner.,1
3WR9XG3T6494KOJGDXPZY943EIN47P1,It's fine to not like someone's shirt.,Ray says that the shirt is ugly and that he should find another one.,"Ray says that the shirt looks OK on Ryan, although he thinks otherwise.",1
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB01,It's okay to refuse to bow to peer pressure.,"Kenny is tempted, but says that he doesn't need a new habit.","Kenny, wanting to be seen as cool, accepts the cigarette and smokes it.",1
3VP0C6EFSHU1KEUH0RK3EPL759S6MD1,It's okay to not like your partner's tattoo idea.,Bob tells his wife the truth - that he doesn't like the tattoo.,"Bob doesn't want to hurt her feelings, so he tells her it's a great idea.",1
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP1,It's ok to leave a job you don't like.,Jake applies for higher paying jobs while he is still employed.,Jake decides to stay in his current job just for the money alone.,1
3300DTYQT3FWI8LOY2AI7MXPXZJEQI1,It's OK to avoid seeing an ex-partner on social media.,Joe blocks Jill's account the moment he sees it on the website.,Joe comes across Jill's profile and tries to add her as a friend.,1
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR41,It's okay not to support people who do bad things,Jeffrey identifies himself with FDR and his opposition to Nazism.,Jeffrey identifies himself with Nationalist movements from the 1920's to 1940's and preaches National Socialist ideology.,1
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1,It's ok to leave an abusive partner.,Christine moves out of her house and moves in with her parents.,Christine continues to live with her husband in their house.,1
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ1,It is alright to not know how to act.,Victoria asks the person next to her which fork she should be using.,Victoria has a small meltdown over the stress and runs from the dinner.,1
3B837J3LDPUX4S56CCJN1TB9SKNRS41,It's horrible to be happy that someone is dying.,Jason kisses his grandmother and cries when she tells him goodbye.,Jason laughs excitedly when his grandmother tells him she is leaving him her car.,1
3TMFV4NEP9CKT47JX8NO71JP88NW8A1,It's bad to be glad someone will die.,Bill types a nice message and offers his condolences to the politican.,Bill comments on how happy he is that the politician will soon die.,1
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD1,It's mean to wish someone dies when they wrong you.,Rob is really angry and while talking to Mary says that he will just have a talk with Brandon and try to be understanding.,"In the heat of the moment, Rob tells Mary that Brandon needs to just drop dead.",1
3JWH6J9I9TBD88WC8JGB2KWZO8UBN01,It's mean to wish death upon someone.,Becky resolves to calmly discuss what her choice of clothing means with her mother.,During a fight Becky angrily tells her mother to drop dead if she can't accept her self-expression.,1
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A1,It's bad to watch videos of people nearly dying.,Carson watches some nature videos on his mother's computer.,Carson watches several videos of people getting hurt and nearly dying.,1
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1,It is good to treat your dog for fleas.,Wesley takes hi dog to the vet and finds out about the fleas.,Wesley hits the dog every time it scratches itself.,1
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC1,It's good to clean up after your animals.,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,Dylan ignores the mess left by his dog and his guests arrive for dinner.,1
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,It's good to take your pets to the vet.,Chris takes the dog to the vet for treatment for the leg.,"Chris watches a youtube video on how to set an animal's leg, and tries to do it.",1
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O1,A good landlord takes care of rodent problems.,Caden makes a deal with an exterminator for discounted services.,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything.",1
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ451,It's good to clean your hands after petting someone's animal.,Nick washes his hands and makes a sandwich.,Nick grabs an apple and eats it.,1
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,It's good to take a sick puppy to the vet.,James takes his puppy to the vet late in the afternoon.,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet.",1
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G1,It's wrong to keep old food because it's probably expired.,Sally goes to the grocery store and buys some food to eat.,Sally eats the weeks-old Chinese food even though it smells funny.,1
38F71OA9GUUX37NS1KN78VYKY03FMH1,You should throw food out when it's old and gross.,James takes the bag of rotten tomatoes and throws them away in the garbage can.,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.,1
