ID,norm,situation,intention,moral_action,label,immoral_action
3A0EX8ZRN9M7K70QFLPMJ0U6RGGBYJ1,It's mean to reject people.,Tony has had a crush on Tina for a long time.,Tony wants to ask Tina out on a date for this weekend.,"Tony asks Tina if she would like to go on a date with him this weekend, and she tells him yes.",1,
3A0EX8ZRN9M7K70QFLPMJ0U6RGGBYJ0,It's mean to reject people.,Tony has had a crush on Tina for a long time.,Tony wants to ask Tina out on a date for this weekend.,,0,"Tony asks Tina if she will go out with him this weekend, and she tells him she doesn't want to date him."
3OSWBBLG1FVBZZ80OLUQVCBXSZEDXA1,Parents should encourage their children to get exercise.,Sara has a son who has recently been doing very well in school with high grades.,Sara wants to reward her son.,Sara buys her son a dancing game and an Xbox Kinect.,1,
3OSWBBLG1FVBZZ80OLUQVCBXSZEDXA0,Parents should encourage their children to get exercise.,Sara has a son who has recently been doing very well in school with high grades.,Sara wants to reward her son.,,0,Sara buys her son a traditional popular video game.
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB01,It's not okay to be unprofessional.,Ben is meeting a new client in the office this morning.,Ben wants to talk to the man about the work that he wants done.,Ben meets the customer wearing a business suit and a tie.,1,
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB00,It's not okay to be unprofessional.,Ben is meeting a new client in the office this morning.,Ben wants to talk to the man about the work that he wants done.,,0,Ben greets the man wearing a tank top and boxing shorts.
3G0WWMR1UWI0CEY1R1D1X9RY904NQG1,Families are expected to spend time together on holiday occasions.,Rob finds out that there will be an extended holiday period this year where his company will be closed for an entire week.,Rob wants to switch up where and how he spends the holidays this year.,Rob invites his family along for a holiday trip with friends.,1,
3G0WWMR1UWI0CEY1R1D1X9RY904NQG0,Families are expected to spend time together on holiday occasions.,Rob finds out that there will be an extended holiday period this year where his company will be closed for an entire week.,Rob wants to switch up where and how he spends the holidays this year.,,0,Rob goes on a holiday trip with his friends.
3HPZF4IVNNRQUCSWTLLHUK0O9KJCYW1,You shouldn't ignore people.,"Gary is replacing the starter on his car with the help of Timothy, who has much more experience, and is advising him on how to tighten the bolts.",Gary wants to replace the starter.,Gary follows Timothy's advice and torques the bolts to the specifications.,1,
3HPZF4IVNNRQUCSWTLLHUK0O9KJCYW0,You shouldn't ignore people.,"Gary is replacing the starter on his car with the help of Timothy, who has much more experience, and is advising him on how to tighten the bolts.",Gary wants to replace the starter.,,0,Gary ignores Timothy's advice and just cranks down on the bolts.
382M9COHEIDOA1S5FBUNHNUEZCLEU21,People shouldn't protest giving schools more funding.,"Kent, an elderly resident of a town, hears about a tax hike for school funding and gets upset.",Kent doesn't want to pay more taxes.,"Kent goes to a public meeting about the taxes, acknowledges that education is important, and asks if they can reduce taxes elsewhere.",1,
382M9COHEIDOA1S5FBUNHNUEZCLEU20,People shouldn't protest giving schools more funding.,"Kent, an elderly resident of a town, hears about a tax hike for school funding and gets upset.",Kent doesn't want to pay more taxes.,,0,Kent goes to a public meeting about the taxes and vigorously protests them.
3TXMY6UCAFMHLA1A2B4NHYXMBKYCQ81,It is dumb to play with fire.,John is given a new lighter by his brother.,John wants to test out the lighter.,John lights a scented candle with the lighter.,1,
3TXMY6UCAFMHLA1A2B4NHYXMBKYCQ80,It is dumb to play with fire.,John is given a new lighter by his brother.,John wants to test out the lighter.,,0,John sets a piece of paper on fire with the lighter.
3UNH76FOCT333Y4N6AFVXG504IJMYP1,It's good to show your appreciation.,Lance got his first paycheck from a job his sister recommended him for.,Lance wants to use his first paycheck.,Lance uses the paycheck to take his sister out for dinner.,1,
3UNH76FOCT333Y4N6AFVXG504IJMYP0,It's good to show your appreciation.,Lance got his first paycheck from a job his sister recommended him for.,Lance wants to use his first paycheck.,,0,Lance uses the paycheck to buy himself a lot of food.
3MX2NQ3YCASGVMT79FC7X0N5GFRX5S1,People should tell the truth.,Dave is a car salesman and is showing cars to a customer.,Dave wants to sell a car to the customer.,Dave tells the customer the good and the bad about the car and details how much the bad would cost to fix.,1,
3MX2NQ3YCASGVMT79FC7X0N5GFRX5S0,People should tell the truth.,Dave is a car salesman and is showing cars to a customer.,Dave wants to sell a car to the customer.,,0,Dave tells the customer the good things about a particular car and downplays or avoids the bad things about it.
358UUM7WR01BLULEO9LC62FD65JR7P1,It's wrong to steal donuts.,"Omar is at a cafe and having just ordered a coffee that the cashier left to go make, he notices some delicious looking donuts on the counter.",Omar wants some donuts.,Omar takes a couple of donuts and asks the cashier to add them to his order when he pays for his coffee.,1,
358UUM7WR01BLULEO9LC62FD65JR7P0,It's wrong to steal donuts.,"Omar is at a cafe and having just ordered a coffee that the cashier left to go make, he notices some delicious looking donuts on the counter.",Omar wants some donuts.,,0,Omar takes a couple of donuts and puts them in his backpack without paying for them.
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,It's good to learn new thing when you're a child.,Barry is at the playground.,Barry wants to do a project.,Barry buys a kit that he's never tried before.,1,
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F0,It's good to learn new thing when you're a child.,Barry is at the playground.,Barry wants to do a project.,,0,Barry buys a model kit similar to one he had before.
3WOKGM4L72EU66TEBIJZXS0LN5TO0F1,You should never be cruel to an animal,"Tom's dog continually bites him and visitors, and it's becoming a problem.",Tom wants to let his dog know not to bite.,Tom decides to reward his dog with treats for not biting.,1,
3WOKGM4L72EU66TEBIJZXS0LN5TO0F0,You should never be cruel to an animal,"Tom's dog continually bites him and visitors, and it's becoming a problem.",Tom wants to let his dog know not to bite.,,0,Tom decides to kick his dog whenever his dog bites.
3EA3QWIZ4JTLQTF2BPU4X66489ZTID1,It's wrong to put your hands on another person.,Amanda was upset that a stranger cut in line in front of her.,Amanda wants to decide how to confront the stranger.,"""Amanda tells the stranger, """"Hey, back of the line, buddy!"""".""",1,
3EA3QWIZ4JTLQTF2BPU4X66489ZTID0,It's wrong to put your hands on another person.,Amanda was upset that a stranger cut in line in front of her.,Amanda wants to decide how to confront the stranger.,,0,Amanda grabs the stranger and pushes him out of the line.
378XPAWRUDBGBXGT5P3N21GCL34IAA1,It's irresponsible to listen to music too loudly.,"William is studying late at night in his apartment, and finds he studies better when he listens to music.",William wants to study better.,William listens to his music on headphones to not disturb others.,1,
378XPAWRUDBGBXGT5P3N21GCL34IAA0,It's irresponsible to listen to music too loudly.,"William is studying late at night in his apartment, and finds he studies better when he listens to music.",William wants to study better.,,0,William listens to his music at a loud volume for hours.
3DY4FPOOA2MDWKMA67OSCGVGTF1RVD1,It is hurtful to cheat.,"Tiffany, who has a crush on Peter, asks him to come over her house while his girlfriend Sarah is out of town.",Peter wants to spend time with Tiffany.,Peter and Tiffany watch a move while they're at her house.,1,
3DY4FPOOA2MDWKMA67OSCGVGTF1RVD0,It is hurtful to cheat.,"Tiffany, who has a crush on Peter, asks him to come over her house while his girlfriend Sarah is out of town.",Peter wants to spend time with Tiffany.,,0,Peter starts making out with Tiffany while he's at her house.
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD1,It's nice to invite a friend to do something together.,There is a movie that is out that Pete and his friend are interested in.,Pete wants to see the movie.,Pete asks his friend to go see the movie with him.,1,
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD0,It's nice to invite a friend to do something together.,There is a movie that is out that Pete and his friend are interested in.,Pete wants to see the movie.,,0,Pete goes to see the movie by himself.
36WLNQG78089E2JZFKDSCX2QB1CEB41,It's good to take your friends with you places.,John had his bike stolen by a bully at school and knows where the bully lives.,John wants to try to get his bike back.,John gets four of his friends to go to the bully's house with him and demands that the bully return the bike.,1,
36WLNQG78089E2JZFKDSCX2QB1CEB40,It's good to take your friends with you places.,John had his bike stolen by a bully at school and knows where the bully lives.,John wants to try to get his bike back.,,0,John goes to the bully's house and demands that he return his bike.
3FQ5JJ512MME1B06EWT41NFPCPXNK11,It's rude to laugh during a serious movie.,Keith is at the movies watching a movie where a man just died.,Keith wants to express himself at the scene in the movie.,Keith starts to cry silently from his seat in the theater.,1,
3FQ5JJ512MME1B06EWT41NFPCPXNK10,It's rude to laugh during a serious movie.,Keith is at the movies watching a movie where a man just died.,Keith wants to express himself at the scene in the movie.,,0,Keith starts to laugh loudly at the scene in the movie.
340UGXU9DZZ5CCERA1JXHRI00OTUVS1,You shouldn't dictate what people get for themselves.,Ryan was taking his wife to the store because it was her birthday.,Ryan wants his wife to get something nice.,Ryan tells his wife she can get whatever she wanted.,1,
340UGXU9DZZ5CCERA1JXHRI00OTUVS0,You shouldn't dictate what people get for themselves.,Ryan was taking his wife to the store because it was her birthday.,Ryan wants his wife to get something nice.,,0,Ryan tells his wife that she has to get a dress.
3EJPLAJKENE1JLT0FGAXMRHGLDPZ631,You shouldn't take someone's wallet.,John works as a cashier and notices a customer left their wallet on the counter.,John wants to put the wallet somewhere.,John puts the wallet in a lost and found box.,1,
3EJPLAJKENE1JLT0FGAXMRHGLDPZ630,You shouldn't take someone's wallet.,John works as a cashier and notices a customer left their wallet on the counter.,John wants to put the wallet somewhere.,,0,John puts the wallet in his pocket to keep for himself.
39ASUFLU6Y5GR5M0KG5A1UTIUIYEX31,You shouldn't ruin people.,Jerry is a powerful owner of a football team and one of his players Dion has been acting egotistical and crazy lately.,Jerry wants to sever ties with Dion.,Jerry tells Dion that he's being released and that he's free to sign with someone else.,1,
39ASUFLU6Y5GR5M0KG5A1UTIUIYEX30,You shouldn't ruin people.,Jerry is a powerful owner of a football team and one of his players Dion has been acting egotistical and crazy lately.,Jerry wants to sever ties with Dion.,,0,Jerry tells Dion that he's being released and that he's called the other teams and made sure he'll never play football again.
3WJ1OXY92BENMR4GW3RWPCMYG7I8A91,It's wrong to hook up with people in relationships.,"Sally has always been attracted to her married co-worker, who starts hitting on her one day at work.",Sally wants to have a romantic relationship.,"Sally is flattered by her co-workers flirtation, but turns him down and tries to chat up a single co-worker instead.",1,
3WJ1OXY92BENMR4GW3RWPCMYG7I8A90,It's wrong to hook up with people in relationships.,"Sally has always been attracted to her married co-worker, who starts hitting on her one day at work.",Sally wants to have a romantic relationship.,,0,Sally is flattered by her co-workers flirtation and agrees to go to a motel room with him.
3H8DHMCCWA95FZ9TP2F15I3VWBOKDN1,It's good to be proud of one's pet.,John's is walking his dog in the park when the dog runs away and returns with a small tree branch for John.,John wants to respond to his dog's gift.,John tells the dog he's a good boy and playfully pets the dog for bringing him a present.,1,
3H8DHMCCWA95FZ9TP2F15I3VWBOKDN0,It's good to be proud of one's pet.,John's is walking his dog in the park when the dog runs away and returns with a small tree branch for John.,John wants to respond to his dog's gift.,,0,John tells the dog he's a bad dog and to drop the branch and not to bring him such garbage!
3TPZPLC3M1A88Y4C95EXOQ3I0CM3PZ1,It is wrong for kids underage to be drinking.,Heather attends her first high school party with her friends.,Heather wants to look cool in front of her friends.,"When Heather is offered an alcoholic beverage, she thanks her friend for the thought but declines to take the drink.",1,
3TPZPLC3M1A88Y4C95EXOQ3I0CM3PZ0,It is wrong for kids underage to be drinking.,Heather attends her first high school party with her friends.,Heather wants to look cool in front of her friends.,,0,"When Heather is offered an alcoholic beverage, she takes a big drink to impress her friends."
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,You can't expect people to always manage their money well.,Logan is starting a college fund for his son and is telling his son about it.,Logan wants to create a bank account for his son's college fund.,"Logan opens the account but only gives himself access to it, planning to change access rights later.",1,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP0,You can't expect people to always manage their money well.,Logan is starting a college fund for his son and is telling his son about it.,Logan wants to create a bank account for his son's college fund.,,0,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",1,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z0,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,,0,Jack stares for a second but then ignores the fire and drives fast to his job.
3NGI5ARFTU3CYVQXM10E0XOL3Z01PC1,It's gross to eat out of the garbage can.,Robin is at his apartment and notices his roommate threw away half of a salad in the trash.,Robin doesn't want the food to go to waste.,Robin removes the salad from the trash and walks it outside to throw it in the compost pile.,1,
3NGI5ARFTU3CYVQXM10E0XOL3Z01PC0,It's gross to eat out of the garbage can.,Robin is at his apartment and notices his roommate threw away half of a salad in the trash.,Robin doesn't want the food to go to waste.,,0,Robin carefully removes the salad from the bin and decides it is safe to eat because it was on top.
3LKC68YZ3B1NEWUZ4PCK4N9PMIIWOD1,It is rude to leave when people are speaking,Jerry is working at his desk with a chatty coworker pops in to chat.,Jerry wants to get his work done.,"Jerry gets frustrated with his coworker's chatting and asks if they can talk later, so he can work.",1,
3LKC68YZ3B1NEWUZ4PCK4N9PMIIWOD0,It is rude to leave when people are speaking,Jerry is working at his desk with a chatty coworker pops in to chat.,Jerry wants to get his work done.,,0,Jerry gets frustrated with his coworker's chatting and storms out of the office.
34T446B1C1CTXHWBLDA82S64XBV0CI1,It's good to be there for your partner.,John and his girlfriend have a school test coming up in a subject that John is much better at than his girlfriend.,John wants to be prepared for the test.,John spends part of his time studying for the test but also spends some time tutoring his girlfriend.,1,
34T446B1C1CTXHWBLDA82S64XBV0CI0,It's good to be there for your partner.,John and his girlfriend have a school test coming up in a subject that John is much better at than his girlfriend.,John wants to be prepared for the test.,,0,John spends his time studying for the test and leaves his girlfriend to fend for herself.
3DUZQ9U6SNMPXZMNLWOX2Q0CDBOVSV1,It's bad to let friends drive drunk.,Jane is at a party and her drunk friend wants to leave.,Jane wants her friend to get home.,Jane drives her friend home in her own car.,1,
3DUZQ9U6SNMPXZMNLWOX2Q0CDBOVSV0,It's bad to let friends drive drunk.,Jane is at a party and her drunk friend wants to leave.,Jane wants her friend to get home.,,0,Jane lets her friend drive her car home.
3U088ZLJVLR2BF2G24A9EMD7PS80WO1,You shouldn't molest someone who is passed out.,Karen drank too much at a party and is passed out on her roommate Chuck's bed.,Chuck wants to get Karen onto her own bed.,Chuck carries Karen to her bed and puts her in a safe position in case she gets sick.,1,
3U088ZLJVLR2BF2G24A9EMD7PS80WO0,You shouldn't molest someone who is passed out.,Karen drank too much at a party and is passed out on her roommate Chuck's bed.,Chuck wants to get Karen onto her own bed.,,0,"Chuck carries Karen to her bed and removes her clothes, fondling her body as he does so."
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ1,You should express your emotions to your family and friends.,Steve was very upset that his dog died yesterday because he couldn't afford the vet.,Steve wants to grieve for his dog.,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.",1,
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ0,You should express your emotions to your family and friends.,Steve was very upset that his dog died yesterday because he couldn't afford the vet.,Steve wants to grieve for his dog.,,0,"Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone."
3ZSANO2JCG50120XLHJTK4XQPIRFSK1,You should not talk badly about other people.,Ken and Casey are talking to each other at work when Casey asks Ken what he thinks of their new boss Ben.,Ken wants to answer Casey's question.,Ken tells Casey that he thinks Ben is alright and that so far he seems OK to him.,1,
3ZSANO2JCG50120XLHJTK4XQPIRFSK0,You should not talk badly about other people.,Ken and Casey are talking to each other at work when Casey asks Ken what he thinks of their new boss Ben.,Ken wants to answer Casey's question.,,0,Ken tells Casey that he thinks Ben is quite odd looking and that Ben's personality is annoying.
31HQ4X3T3T8M1UAT7SMRFH2AMEDLSV1,It's good to run because it's good for you.,Gabe weighs 200 pounds and has heart trouble.,Gabe wants to start an exercise program.,Gabe starts running for half an hour each day.,1,
31HQ4X3T3T8M1UAT7SMRFH2AMEDLSV0,It's good to run because it's good for you.,Gabe weighs 200 pounds and has heart trouble.,Gabe wants to start an exercise program.,,0,Gabe starts walking for five minutes a day.
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q1,It's illegal to jaywalk.,Tyler is walking to the store and is approaching an intersection to cross the street.,Tyler wants to cross the street to reach the store.,Tyler is approaching the intersection crosswalk and continues until he reaches the light to cross the street.,1,
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q0,It's illegal to jaywalk.,Tyler is walking to the store and is approaching an intersection to cross the street.,Tyler wants to cross the street to reach the store.,,0,Tyler is approaching the intersection crosswalk and decides to cross the street before it to save walking time.
379J5II41PELRB5B6X2MQ0YVLQ9LE51,You should not kill animals.,John's dog starts barking at him when he gets home from work.,John wants the dog to be quiet.,John pets his dog and gives it a treat.,1,
379J5II41PELRB5B6X2MQ0YVLQ9LE50,You should not kill animals.,John's dog starts barking at him when he gets home from work.,John wants the dog to be quiet.,,0,John stabs his dog with a knife.
373ERPL3YP6YJSIL1CODBY7VUV1TRF1,It's rude to snitch on your friends at work.,Dave who had witnessed Phil stealing from a work cash register is asked by the manager if he saw who took the money.,Dave wants to answer the manger's question.,Dave tells the manager that he has no idea who took the money since he didn't see anything.,1,
373ERPL3YP6YJSIL1CODBY7VUV1TRF0,It's rude to snitch on your friends at work.,Dave who had witnessed Phil stealing from a work cash register is asked by the manager if he saw who took the money.,Dave wants to answer the manger's question.,,0,Dave tells the manager that he saw Phil taking the money from the cash register.
3RYC5T2D74R0R0PEKVFT6O6Y5VZRPX1,It is good to pay people back.,Sally sees a ring she likes while shopping with a friend but cannot afford it.,Sally wants a loan for the ring.,"Sally gets a loan from her friend and pays her back on time, even offering to pay interest.",1,
3RYC5T2D74R0R0PEKVFT6O6Y5VZRPX0,It is good to pay people back.,Sally sees a ring she likes while shopping with a friend but cannot afford it.,Sally wants a loan for the ring.,,0,Sally gets a loan from her friend but ghosts her after to avoid paying her back.
3AWETUDC93QHC5O1HHJMJU7LS1IIZ61,You shouldn't look weird and creepy for your school photos.,Dean is at home getting dressed and will have school pictures taken today.,Dean wants to wear something to impress his friends.,"Dean brushes his hair, puts on a collared shirt, and gets his school picture taken.",1,
3AWETUDC93QHC5O1HHJMJU7LS1IIZ60,You shouldn't look weird and creepy for your school photos.,Dean is at home getting dressed and will have school pictures taken today.,Dean wants to wear something to impress his friends.,,0,"Dean dresses up in all black, does his hair like a goth, and gets his school picture taken."
3T3IWE1XG7LY7R3LOXZD68XQYFDQT11,It's wrong to look at someone's private comments.,"Josiah buys a cell phone from his friend Beth, who forgot to delete her text messages before giving it.",Josiah wants to send a text message.,"Josiah enters the texting app, sees the messages, deletes them to clear space, and sends his own message.",1,
3T3IWE1XG7LY7R3LOXZD68XQYFDQT10,It's wrong to look at someone's private comments.,"Josiah buys a cell phone from his friend Beth, who forgot to delete her text messages before giving it.",Josiah wants to send a text message.,,0,"Josiah enters the texting app, sees the messages, sends his message, and reads through the undeleted ones."
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW11,It is good to help others prepare for a presentation.,"Jonah's colleagues are in a hurry to wrap up fine-tuning their upcoming presentation and ask him for help, but he is busy on an important project of his own.",Jonah wants to be recognized as an outstanding worker.,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,1,
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW10,It is good to help others prepare for a presentation.,"Jonah's colleagues are in a hurry to wrap up fine-tuning their upcoming presentation and ask him for help, but he is busy on an important project of his own.",Jonah wants to be recognized as an outstanding worker.,,0,Jonah doesn't help his colleagues and intensely focuses on his project.
33L7PJKHCHWS1N3P23IDKHCQ4C08TN1,It's rude to sing loudly over other people's objections.,Mary has helped organize a protest at her college about the prevalent rape culture on campus.,Mary wants the college president to acknowledge their efforts.,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,1,
33L7PJKHCHWS1N3P23IDKHCQ4C08TN0,It's rude to sing loudly over other people's objections.,Mary has helped organize a protest at her college about the prevalent rape culture on campus.,Mary wants the college president to acknowledge their efforts.,,0,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV71,It's good to pursue interests that bring you joy,"Hector is bored, loves activity, and is looking into hobbies to pick up.",Hector wants to choose a new hobby.,Hector buys a bike and goes mountain biking.,1,
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV70,It's good to pursue interests that bring you joy,"Hector is bored, loves activity, and is looking into hobbies to pick up.",Hector wants to choose a new hobby.,,0,Hector buys a microscope and makes microbiology his hobby.
30JNVC0ORAI82ICQO3IOSPU2N6IHQO1,It is harmful to not feed a kid dinner regularly.,Randy's son Luke has been acting out in school.,Randy wants to punish his son.,Randy takes away Luke's video games for a month.,1,
30JNVC0ORAI82ICQO3IOSPU2N6IHQO0,It is harmful to not feed a kid dinner regularly.,Randy's son Luke has been acting out in school.,Randy wants to punish his son.,,0,Randy stops giving Luke dinner for a month.
3WMOAN2SRCVSHMUID07B3WQ6RDUNVS1,It's nice not to disturb someone.,"Joey sees that his Mother Mary is on a phone call, but wants to ask if he can go out to play.",Joey wants to ask his question.,Joey decides to wait until Mary finishes her call to ask if he can go out to play.,1,
3WMOAN2SRCVSHMUID07B3WQ6RDUNVS0,It's nice not to disturb someone.,"Joey sees that his Mother Mary is on a phone call, but wants to ask if he can go out to play.",Joey wants to ask his question.,,0,Joey decides to talk over Mary's conversation and ask if he can go outside.
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II71,It's good to take your partner to a nice restaurant.,Samantha met a new girl named Alex and asked her out on a date.,Samantha wants to take Alex out to dinner.,Samantha takes Alex to an exquisite five star restaurant.,1,
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II70,It's good to take your partner to a nice restaurant.,Samantha met a new girl named Alex and asked her out on a date.,Samantha wants to take Alex out to dinner.,,0,Samantha takes Alex to McDonald's for dinner.
3SKEMFQBZ43TY4D28U4LJQPUMO78KU1,It's mean to make a middle schooler cry.,Karen shows her father Bob a painting she made in middle school last week.,Bob wants to tell Karen his thoughts on the painting.,Bob tells Karen that the painting looks great.,1,
3SKEMFQBZ43TY4D28U4LJQPUMO78KU0,It's mean to make a middle schooler cry.,Karen shows her father Bob a painting she made in middle school last week.,Bob wants to tell Karen his thoughts on the painting.,,0,Bob tells Karen that he doesn't like the painting.
3Z7EFSHGNAC1U72MOPZFB6TF8NKXCP1,It's bad to excessively hoard things.,Tim hears rumors that a toilet paper shortage will be happening soon.,Tim wants to buy some extra toilet paper to keep in stock.,Tim buy a few extra packs of toilet paper.,1,
3Z7EFSHGNAC1U72MOPZFB6TF8NKXCP0,It's bad to excessively hoard things.,Tim hears rumors that a toilet paper shortage will be happening soon.,Tim wants to buy some extra toilet paper to keep in stock.,,0,Tim buys the store's entire stock of toilet paper.
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG1,It's important to raise your children in a happy home.,"Linda's step husband is a jerk to her son, and his son hates him.",Linda wants the best for her son.,Linda decides to split with her husband for her son.,1,
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG0,It's important to raise your children in a happy home.,"Linda's step husband is a jerk to her son, and his son hates him.",Linda wants the best for her son.,,0,Linda decides to stay with her step husband so that her son has a dad in her life.
3EG49X351VACEQTLEYMCP615CEHX6V1,Jokes should not be mean spirited.,Larry is giving a speech at his friend's wedding.,Larry wants to make the speech funny.,Larry makes jokes that are self deprecating.,1,
3EG49X351VACEQTLEYMCP615CEHX6V0,Jokes should not be mean spirited.,Larry is giving a speech at his friend's wedding.,Larry wants to make the speech funny.,,0,Larry makes jokes that insult the bride and groom.
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP1,It's rude to smell bad.,Penny is at the gym working out she is going on a blind date later tonight.,Penny wants to be on time for her date.,"Penny leaves the gym early, so she can go shower and get ready for her date, and she makes it to her date on time.",1,
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP0,It's rude to smell bad.,Penny is at the gym working out she is going on a blind date later tonight.,Penny wants to be on time for her date.,,0,"After the gym Penny goes home to get ready for her date she decides to skip the shower, and she makes it to her date on time."
3N4BPTXIO9QRW1KFBX5QFI7JJO2UKH1,It's polite to offer food to a relative's significant other.,"Kathy brought a new recipe she made for the family's Thanksgiving potluck, where her brother Tom showed up with his new girlfriend.",Kathy wants to share her dish with the family.,Kathy offers her dish to Tom's girlfriend and makes small talk with her while they try everyone's dishes.,1,
3N4BPTXIO9QRW1KFBX5QFI7JJO2UKH0,It's polite to offer food to a relative's significant other.,"Kathy brought a new recipe she made for the family's Thanksgiving potluck, where her brother Tom showed up with his new girlfriend.",Kathy wants to share her dish with the family.,,0,Kathy offers her dish to everyone but Tom's girlfriend and doesn't interact with her beyond introductions.
3ZY8KE4ISK1DKJ7ATSZS7QLBW5TVQX1,It's bad to violate human rights.,Jeff leans that his son Jim has been playing video games in school.,Jeff wants to punish Jim.,Jeff takes Jim's video games away for a month.,1,
3ZY8KE4ISK1DKJ7ATSZS7QLBW5TVQX0,It's bad to violate human rights.,Jeff leans that his son Jim has been playing video games in school.,Jeff wants to punish Jim.,,0,Jeff locks Jim in a closet for a month.
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B01,It's good to empathize with others.,Dana is on a first date with Jim.,Dana wants to get to know Jim.,Dana listens and offers advice when Jim tells her about his problems at work.,1,
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B00,It's good to empathize with others.,Dana is on a first date with Jim.,Dana wants to get to know Jim.,,0,Dana is annoyed when Jim tells her about his problems at work and thinks he is a whiner.
3PH3VY7DJMVZD0866YN1KLGT8M2ZW11,It's wrong to gossip about others.,Habiki is having a conversation with her crush when her sister Misa texts her details about her personal life.,Habiki wants to entertain her crush.,Habiki tells her crush theories about their favorite show.,1,
3PH3VY7DJMVZD0866YN1KLGT8M2ZW10,It's wrong to gossip about others.,Habiki is having a conversation with her crush when her sister Misa texts her details about her personal life.,Habiki wants to entertain her crush.,,0,Habiki tells her crush about her sister's personal life.
37QW5D2ZRHKRMNQAD3DNACG432KS8Z1,It's kind to buy a gift for someone you love.,John's wife Mindy wants a diamond ring for her birthday.,John wants to grow his savings account.,John puts some of his paycheck in savings and uses some to buy Mindy a cheaper diamond ring.,1,
37QW5D2ZRHKRMNQAD3DNACG432KS8Z0,It's kind to buy a gift for someone you love.,John's wife Mindy wants a diamond ring for her birthday.,John wants to grow his savings account.,,0,John puts all his paycheck in his savings account and doesn't buy Mindy a gift.
34HJIJKLP6U6VEKCVVSF4NK60TJV4J1,It's wrong to lie to your friends.,"Eddie has been invited to his friend's birthday party, but he doesn't want to go.",Eddie wants to go to the park.,Eddie tells his friend that he had planned on going to the park instead.,1,
34HJIJKLP6U6VEKCVVSF4NK60TJV4J0,It's wrong to lie to your friends.,"Eddie has been invited to his friend's birthday party, but he doesn't want to go.",Eddie wants to go to the park.,,0,Eddie tells his friend he is too sick and goes to the park instead of the birthday party.
3FTF2T8WLSGK79QT20T27XE0TU59W91,It's rude not to hold the door for other people.,Jim is walking towards the bank with a man on crutches walking behind him.,Jim wants to enter the bank.,"Jim opens the door, steps aside for the man on crutches to enter, then walks inside the bank.",1,
3FTF2T8WLSGK79QT20T27XE0TU59W90,It's rude not to hold the door for other people.,Jim is walking towards the bank with a man on crutches walking behind him.,Jim wants to enter the bank.,,0,Jim opens the door and walks inside the bank.
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T1,Siblings are expected to be at each other's weddings.,"Rob was invited to be a groomsman at his sister's wedding, but he doesn't want people to see how much weight he's gained.",Rob wants to be happy.,Rob decides to go to his sister's wedding and makes jokes about his weight.,1,
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T0,Siblings are expected to be at each other's weddings.,"Rob was invited to be a groomsman at his sister's wedding, but he doesn't want people to see how much weight he's gained.",Rob wants to be happy.,,0,"Rob decides to skip his sister's wedding, because he doesn't want people to ask him about his weight."
3TOK3KHVJUG8OHTYWH48C7A8W3DO7Y1,You shouldn't play with your food.,Cameron is at a fancy restaurant eating dinner with his parents.,Cameron wants a bite of mashed potatoes.,Cameron takes a bite of mashed potatoes and uses his napkin to clean up his face.,1,
