ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
33TIN5LC058OWELTH1BQSUZG5A49YO1,It is wrong to impersonate someone's identity.,Erik is technologically savvy and is looking for a way to use these skills to make money.,Erik wants to start making money online.,Erik puts his skills to work designing security improvements for business websites.,Erik's feels great that his work is responsible for protecting many consumers from identity fraud.,1,,
33TIN5LC058OWELTH1BQSUZG5A49YO0,It is wrong to impersonate someone's identity.,Erik is technologically savvy and is looking for a way to use these skills to make money.,Erik wants to start making money online.,,,0,Erik puts his skills to work taking people's identities online and then taking money from their bank accounts.,Erik is later arrested for his nefarious acts and spends time in jail.
3U5NZHP4LS0N26BBOQ3ZSK4SKHHHPY1,It's good to report people that steal your things.,John was in the gym when he saw another guy going through his locker.,John wants to get his things back.,John immediately reports what the other guy is doing to the gym owner.,"John gets his things back from the gym owner, and he is given a free month membership for his trouble.",1,,
3U5NZHP4LS0N26BBOQ3ZSK4SKHHHPY0,It's good to report people that steal your things.,John was in the gym when he saw another guy going through his locker.,John wants to get his things back.,,,0,John starts to beat the other guy up in order to get his things back.,The owner of the gym bans John from using the gym's facilities for a year.
3EKVH9QMEZ2AYJ530W9X5MH1HH22DX1,It's wrong to judge another person based on their heritage.,"Rob's classmate, Greg, grew up in a wealthy family, and Rob doesn't know how to feel about this.",Rob wants to say something to Greg.,Rob tells Greg that he understands that it's hard for him to live up to his parents' expectations.,Greg feels closer to Rob since he's willing to put himself in Greg's shoes.,1,,
3EKVH9QMEZ2AYJ530W9X5MH1HH22DX0,It's wrong to judge another person based on their heritage.,"Rob's classmate, Greg, grew up in a wealthy family, and Rob doesn't know how to feel about this.",Rob wants to say something to Greg.,,,0,Rob tells Greg that he doesn't have the work ethic needed to succeed.,Greg feels disrespected and feels bad that people are judging him because of his parents.
31JLPPHS2VSQNYSBU51IZQYSRAF3OE1,It's bad to avoid paying for something.,Janine is finishing her meal at a restaurant when she is handed the bill by the waiter.,Janine wants to respond to the bill.,Janine pays for her restaurant bill.,Janine will be a valued customer of the restaurant.,1,,
31JLPPHS2VSQNYSBU51IZQYSRAF3OE0,It's bad to avoid paying for something.,Janine is finishing her meal at a restaurant when she is handed the bill by the waiter.,Janine wants to respond to the bill.,,,0,Janine leaves the restaurant without paying for her bill.,Janine will be banned from going back to the restaurant.
30IQTZXKAL4H0F76C96VG5RE00Z0XG1,It's good to let out the truth when it's important.,"Walt was walking down the road when he saw a robbery going on, and an officer asked him about it.",Walt has to decide whether to snith.,Walt tells the officer everything he knows about what he saw.,"The robber has a higher chance of being caught, and Walt feels like he's helping.",1,,
30IQTZXKAL4H0F76C96VG5RE00Z0XG0,It's good to let out the truth when it's important.,"Walt was walking down the road when he saw a robbery going on, and an officer asked him about it.",Walt has to decide whether to snith.,,,0,Walt told the officer that he didn't see any robbery going on.,"The robber gets to continue to cause harm, and Walt has to deal with the guilt."
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR1,It's good to get vaccinated.,"Flu season is coming up and there's free vaccinations at the local pharmacy that Ryan lives near, and he hasn't gotten one yet.",Ryan needs to decide whether to get vaccinated.,Ryan decides he should get vaccinated at the local pharmacy.,Ryan's vaccination prevents him from catching the flu that year.,1,,
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR0,It's good to get vaccinated.,"Flu season is coming up and there's free vaccinations at the local pharmacy that Ryan lives near, and he hasn't gotten one yet.",Ryan needs to decide whether to get vaccinated.,,,0,Ryan decides not to get vaccinated and instead rely on herd immunity.,Ryan gets the flu and is bed-ridden for several days.
3CFVK00FWMJHEWCW0FJOEC6I60G6LI1,It's bad to ask children to lie for you.,James was behind on his rent when his landlord came to confront him about it.,James wants to avoid talking to his landlord.,James tells his son to be quiet until his landlord walks away from their door.,The landlord gets tired after five minutes of pounding on the door and goes home for the day.,1,,
3CFVK00FWMJHEWCW0FJOEC6I60G6LI0,It's bad to ask children to lie for you.,James was behind on his rent when his landlord came to confront him about it.,James wants to avoid talking to his landlord.,,,0,James tells his eight-year-old son to tell the landlord that James is at work.,"James' landlord tells the son that his dad needs to pay the back rent, or they'll be evicted."
379J5II41PELRB5B6X2MQ0YVNY2EL91,It's bad to fail college.,"Tim is in college, but he's not enjoying all the work he has to do.",Tim has to make a decision on whether to drop out of college.,Tim decides to stay in college since he's already gotten this far.,"Tim has a higher chance of getting a degree, and his family is proud of him for not quitting.",1,,
379J5II41PELRB5B6X2MQ0YVNY2EL90,It's bad to fail college.,"Tim is in college, but he's not enjoying all the work he has to do.",Tim has to make a decision on whether to drop out of college.,,,0,Tim decides to drop out of college since he thinks it's a waste of time.,Tim has trouble finding a job afterwards and disappoints his family.
3AWETUDC93QHC5O1HHJMJU7LUXOIZ61,It's good to watch TV shows when you're lonely.,Adrian is having a tough time and is home alone feeling very lonely.,Adrian wants to get his mind off his loneliness.,Adrian decides to watch his favorite TV show.,After a few minute's Adrian is laughing and has forgotten all about his loneliness.,1,,
3AWETUDC93QHC5O1HHJMJU7LUXOIZ60,It's good to watch TV shows when you're lonely.,Adrian is having a tough time and is home alone feeling very lonely.,Adrian wants to get his mind off his loneliness.,,,0,Adrian decides to buy some drugs and do them.,Adrian ends up becoming addicted to the drugs and his depression and loneliness get worse.
3M23Y66PO354I97MKOGPQYKDYRGS641,It's bad to drive into a gate.,"Noah was visiting his friend who lived in a gated community, but the gate was locked when he got there.",Noah wants to get past the gate.,Noah calls his friend who calls the guard at the gate and tells him to let Noah in.,The guard at the gate waves at Noah as he drives into the community.,1,,
3M23Y66PO354I97MKOGPQYKDYRGS640,It's bad to drive into a gate.,"Noah was visiting his friend who lived in a gated community, but the gate was locked when he got there.",Noah wants to get past the gate.,,,0,Noah drives his car right through the gate and busts it to pieces.,The guard at the gate takes down Noah's phone number and calls the police.
3TXWC2NHN0OR0S9KIVJ1A8BFOSBS921,It is uncouth to use profanity.,Neal agreed to arm wrestle one of his fellow church goers and lost.,Neal wants wants to express his frustration.,Neal lets out a brief yell expressing his anger.,Neal's fellow church goers offer him words of encouragement and tell him to keep practicing.,1,,
3TXWC2NHN0OR0S9KIVJ1A8BFOSBS920,It is uncouth to use profanity.,Neal agreed to arm wrestle one of his fellow church goers and lost.,Neal wants wants to express his frustration.,,,0,Neals swears out loud over his anger.,Neal gets kicked out of the church.
3VHHR074H4F0IWQ1JPOGKQ6E18I7LU1,It's mean to point out someone's flaws.,"Curt is hanging out with his friend, Art, who has a noticeable stutter.",Curt wants to talk to Art.,Curt tells Art that he'll stick up for him no matter what.,Art feels supported and doesn't have to think about his stutter as much.,1,,
3VHHR074H4F0IWQ1JPOGKQ6E18I7LU0,It's mean to point out someone's flaws.,"Curt is hanging out with his friend, Art, who has a noticeable stutter.",Curt wants to talk to Art.,,,0,Curt tells Art that his stutter makes him sound like Porky Pig.,"Art's feelings are hurt, and he comes self-conscious about his stutter."
3ZSANO2JCG50120XLHJTK4XQRQTFS41,It's good to try to look out for your family.,"James and John are brothers, going to the same school, and John is getting bullied every lunch.",James wants to do something during his lunch hour.,"James gets his friends together and finds John's bully and tells him to leave John alone, or else.",John is left alone and has fun playing on the jungle gym and teeter-totter.,1,,
3ZSANO2JCG50120XLHJTK4XQRQTFS40,It's good to try to look out for your family.,"James and John are brothers, going to the same school, and John is getting bullied every lunch.",James wants to do something during his lunch hour.,,,0,James gets his friends together and plays a game of basketball on the outdoor court.,John gets beaten up on the playground by his bully.
3R2UR8A0IBE23WZPEU8666NWY6FOX01,An engagement should be about more than a material thing.,Samuel and his wealthy significant other have become very close lately.,Samuel wants to propose to his significant other.,Samuel proposes because he and his significant other are deeply in love.,Samuel and his significant other get married and live happily.,1,,
3R2UR8A0IBE23WZPEU8666NWY6FOX00,An engagement should be about more than a material thing.,Samuel and his wealthy significant other have become very close lately.,Samuel wants to propose to his significant other.,,,0,Samuel proposes because he wants a chunk of his significant other's wealth.,Samuel is seen as a gold-digger and his significant other leaves him.
3Z4XG4ZF49PZI4C97DJA9KXWJ19X841,It's wrong to be abusive towards children,Ted sees that his son has started to make bad grades on his report card.,Ted wants his son to make better grades.,Ted encourages his son by taking him to a movie every time he does well on a test.,The teacher calls Ted and tells him that his son is doing so much better in school.,1,,
3Z4XG4ZF49PZI4C97DJA9KXWJ19X840,It's wrong to be abusive towards children,Ted sees that his son has started to make bad grades on his report card.,Ted wants his son to make better grades.,,,0,Ted beats his son every time that he makes a bad grade on a test.,"The teacher reports Ted to the authorities, and he goes to jail for child abuse."
3907X2AHF13JNG8T550S5GYQV422PG1,It is expected to share with family.,John is at his mom's house where he ordered a large pizza and as he's at the door getting the pizza his mom asks him for a slice.,John wants to respond to his mom's request for a slice.,"John tells his mom she can have half the pizza, forget a slice, that's why he ordered a large.",John's mom is delighted and is excited to finally get that yummy pizza in her mouth.,1,,
3907X2AHF13JNG8T550S5GYQV422PG0,It is expected to share with family.,John is at his mom's house where he ordered a large pizza and as he's at the door getting the pizza his mom asks him for a slice.,John wants to respond to his mom's request for a slice.,,,0,John tells his mom that he paid for the pizza and if she wants a slice she can order her own.,John's mom is sad that John won't share his food with her and that he's so selfish.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,It's fine to vacation where ever you like.,"Nick has some time off from work and is considering vacationing in Central America, but has heard that it is dangerous.",Nick wants to pick a vacation spot.,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,"Nick goes to see the volcanoes and the forests, saves a lot of money, and has a great time.",1,,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E70,It's fine to vacation where ever you like.,"Nick has some time off from work and is considering vacationing in Central America, but has heard that it is dangerous.",Nick wants to pick a vacation spot.,,,0,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.,"The vacation is beautiful, but fairly uneventful and very expensive, and Nick comes back a bit disappointed."
3TVRFO09GLDUXBWS12SEEPJ234XLX91,You should be able to leave if you want to,Mark's girlfriend Catherine is over but it's almost time for an appointment she needs to go to.,Mark wants dinner.,Mark lets Catherine leave and makes his own dinner.,Catherine is glad he is letting her make her own choices.,1,,
3TVRFO09GLDUXBWS12SEEPJ234XLX90,You should be able to leave if you want to,Mark's girlfriend Catherine is over but it's almost time for an appointment she needs to go to.,Mark wants dinner.,,,0,Mark forces Catherine to stay and make him dinner.,Catherine thinks Mark is too controlling.
3R5F3LQFV3IR8RZ4FCWR3R376DXZO61,It is bad to hit others.,Carl is playing at the park when another little boy takes his toy from him.,Carl wants to get the toy back.,Carl tells his mother that the boy took his toy from him.,Carl's mother is able to get the toy back from the little boy.,1,,
3R5F3LQFV3IR8RZ4FCWR3R376DXZO60,It is bad to hit others.,Carl is playing at the park when another little boy takes his toy from him.,Carl wants to get the toy back.,,,0,Carl hits the boy and takes the toy back from him.,Carl's mother fusses at him when the other boy starts to scream.
3R3YRB5GRG1LKOBTZ6S1L44NFEAAUP1,It's not nice to put yourself down,"Ken was writing an essay on his computer, but the power went out, and it wasn't saved.",Ken wants to talk to himself.,Ken reminds himself that it was just a mistake and that he couldn't predict the power going out.,Ken feels better about himself and is able to forget his mistake.,1,,
3R3YRB5GRG1LKOBTZ6S1L44NFEAAUP0,It's not nice to put yourself down,"Ken was writing an essay on his computer, but the power went out, and it wasn't saved.",Ken wants to talk to himself.,,,0,Ken tells himself that this is what he deserves and that he doesn't deserve a good grade.,Ken starts thinking more negatively and becomes depressed.
3X87C8JFV79XSRQ6ZXUNW314YZMQS71,It's wrong to not respect people close to you.,"Andy's dad works at UPS, and he is giving Andy some career advice.",Andy wants to respond to his dad's advice.,Andy tells his dad that he'll keep his advice in mind.,"Andy's dad feel like he's helping Andy, and this makes him feel good.",1,,
3X87C8JFV79XSRQ6ZXUNW314YZMQS70,It's wrong to not respect people close to you.,"Andy's dad works at UPS, and he is giving Andy some career advice.",Andy wants to respond to his dad's advice.,,,0,Andy tells his dad not to give him any advice since he works at UPS.,Andy's dad feels disrespected and feels that Andy looks down on him.
31T4R4OBOTE7FSWV6CVHH7GR75SC7J1,It's expected that people love their parents.,James' elderly mother moved into a nursing home and repeatedly told him that she was lonely.,James wants to avoid spending time in the creepy nursing home.,James visits his mother every weekend to take her into town for dinner and shopping.,James' mother frequently tells him how much she loves his visits.,1,,
31T4R4OBOTE7FSWV6CVHH7GR75SC7J0,It's expected that people love their parents.,James' elderly mother moved into a nursing home and repeatedly told him that she was lonely.,James wants to avoid spending time in the creepy nursing home.,,,0,James never visits his mother and only calls on her birthday and Christmas.,James' mother goes into a decline and dies alone in her room.
32SVAV9L3G71LUYAKMW0YVEN2373AV1,You should always release butterflies after you catch them.,Nelly caught a butterfly while playing outside in the yard.,Nelly wants to decide what to do with the butterfly.,Nelly lets the butterfly go after looking at it.,Nelly will be happy the butterfly gets to live freely.,1,,
32SVAV9L3G71LUYAKMW0YVEN2373AV0,You should always release butterflies after you catch them.,Nelly caught a butterfly while playing outside in the yard.,Nelly wants to decide what to do with the butterfly.,,,0,Nelly keeps the butterfly in a sealed jar.,Nelly is sad because the butterfly dies in the jar.
30OG32W0SV9BFB8WIAI13S2KSY5NEX1,You shouldn't laugh at someone's food.,Joe's girlfriend May has invited him over for dinner.,Joe wants to react to the vegetarian menu.,Joe thanks May for the meal.,May feels her effort is appreciated.,1,,
30OG32W0SV9BFB8WIAI13S2KSY5NEX0,You shouldn't laugh at someone's food.,Joe's girlfriend May has invited him over for dinner.,Joe wants to react to the vegetarian menu.,,,0,Joe laughingly refers to the meal as rabbit food.,May gets offended and never invites him over again.
308XBLVESJ2YN6O41QXSB419QY7RBF1,It's bad to buy expensive things you can't afford,"Jessie's car has stopped running, and she needs a car to get to her minimum wage job.",Jessie wants to buy a car.,Jessie goes to a used car dealership and looks at cars in her price range.,Jessie finds a car that she can pay with cash and doesn't have a car note.,1,,
308XBLVESJ2YN6O41QXSB419QY7RBF0,It's bad to buy expensive things you can't afford,"Jessie's car has stopped running, and she needs a car to get to her minimum wage job.",Jessie wants to buy a car.,,,0,Jessie goes to the car dealership and buys a luxury car that she can't afford.,Jessie misses a few car payments and the car is taken away from her.
3IAS3U3I0GEHJM7JM0IRAWT1E4FB241,Is wrong to make somebody feel self-conscious,Reina and her friend Kate are going out to dance and Reina shows up wearing an expensive new dress.,Kate wants to greet Reina.,Kate looks at Reina and exclaims that she looks amazing in the new dress.,Reina feels happy and stays out to dance with Kate for hours.,1,,
3IAS3U3I0GEHJM7JM0IRAWT1E4FB240,Is wrong to make somebody feel self-conscious,Reina and her friend Kate are going out to dance and Reina shows up wearing an expensive new dress.,Kate wants to greet Reina.,,,0,"Kate looks at Reina and remarks on the new dress, saying that she thinks it's a bit short.",Reina starts to feel self conscious and decides to go home without dancing.
3LO69W1SU4BJBP12CSSAQ3J70KQGLD1,It's good to help out and protect unwanted children.,Mark is walking through a rough neighborhood when he sees a small child crawling around the street unattended.,Mark wants to get the child off the street.,Mark grabs the child and calls the police to come take the child somewhere safe.,The police come and take the child to a shelter where it's fed and taken care of.,1,,
3LO69W1SU4BJBP12CSSAQ3J70KQGLD0,It's good to help out and protect unwanted children.,Mark is walking through a rough neighborhood when he sees a small child crawling around the street unattended.,Mark wants to get the child off the street.,,,0,Mark grabs the child and puts it back on the sidewalk before walking away.,The child continues to crawl around the street by itself until it passes out from hunger and exhaustion and dies.
34FNN24DCN75VRJHEBY9GEUEJOR5YJ1,It's wrong to take someone's dog from them.,Buzz has a neighbor who owns a very loud dog that keeps Buzz up all night.,Buzz wants to get a good night's sleep.,Buzz starts a dialogue with his neighbors and suggests getting the dog trained by a professional so it won't keep him up.,Buzz's neighbor apologizes and gets the dog trained which allows Buzz to sleep better.,1,,
34FNN24DCN75VRJHEBY9GEUEJOR5YJ0,It's wrong to take someone's dog from them.,Buzz has a neighbor who owns a very loud dog that keeps Buzz up all night.,Buzz wants to get a good night's sleep.,,,0,Buzz sneaks into his neighbors yard one night and removes the dog with the intention of bringing it to the pound so it won't keep him up.,Buzz is caught when the dog barks at him and his neighbors call the police.
36H9ULYP63S72ZH7YNAFS363VHCFJ41,It's inconsiderate to ignore social norms when in public.,Pola is in a crowded line at the airport and feels a bit bubbly.,Pola wants to somehow get out a burp or two.,Pola covers her mouth and lets them out slowly.,Pola feels better and hasn't attracted attention.,1,,
36H9ULYP63S72ZH7YNAFS363VHCFJ40,It's inconsiderate to ignore social norms when in public.,Pola is in a crowded line at the airport and feels a bit bubbly.,Pola wants to somehow get out a burp or two.,,,0,Pola lets them come naturally.,Others make comments and Pola feels uncomfortable and gross.
31Q0U3WYDQDNSPMXQF6X0BX03B717U1,It's good to be grateful for people's kindness.,"Judy was walking inside a mall, and a man held open a door for her.",Judy wanted to say something to the man.,Judy grins at the man and thanks him for holding the door.,The man feels good for doing something that made Judy smile.,1,,
31Q0U3WYDQDNSPMXQF6X0BX03B717U0,It's good to be grateful for people's kindness.,"Judy was walking inside a mall, and a man held open a door for her.",Judy wanted to say something to the man.,,,0,Judy told the man that she can open her own door.,The man feels bad and feels guilty for thinking he would make Judy happy.
34X6J5FLPUW4TO7GC3L942AH2E5QJJ1,It's illegal to claim the copyrighted material of others.,Jack is a bedroom music producer who wants to grow in popularity.,Jack wants to be paid for a great song.,"Jack practices hard at production, creates his masterpiece, and sells it on his website.",Jack is proud of himself for creating a brilliant original work.,1,,
34X6J5FLPUW4TO7GC3L942AH2E5QJJ0,It's illegal to claim the copyrighted material of others.,Jack is a bedroom music producer who wants to grow in popularity.,Jack wants to be paid for a great song.,,,0,Jack finds an obscure song from a popular artist and sells it as his own.,The original artist decides to sue Jack from the use of the music to make a profit.
3TK8OJTYM2JSK76VTFK37LV1S80PVS1,It's good to give free things to people.,Frank found a bunch of golf balls that had been lost from the nearby course.,Frank wants to decide what to do with the balls.,Frank decides to give the balls away to the golfers he sees.,Frank makes some friends at the golf course by giving out balls.,1,,
3TK8OJTYM2JSK76VTFK37LV1S80PVS0,It's good to give free things to people.,Frank found a bunch of golf balls that had been lost from the nearby course.,Frank wants to decide what to do with the balls.,,,0,Frank decides to sell the golf balls at exorbitant prices.,Frank makes some bank off the golf balls he found.
3QXNC7EIPJTRZJP89T0H025WT8M09X1,It's wrong to root for the enemies of America.,Tim is talking with his friends about a recent terrorist attack on America.,Tim wants to give his opinion.,Tim says that the terrorists were wrong to use violence on people.,Tim's friends will think Tim has a well adjusted moral compass.,1,,
3QXNC7EIPJTRZJP89T0H025WT8M09X0,It's wrong to root for the enemies of America.,Tim is talking with his friends about a recent terrorist attack on America.,Tim wants to give his opinion.,,,0,Tim says the terrorists had a point and were justified.,Tim's friends will think Tim is a traitor to America.
323Q6SJS8JEBBTMHAN7UGQQOIOLFHA1,It's disgusting to throw up anywhere that isn't a bathroom.,Dana has had too many drinks at a party and feels like throwing up.,Dana wants to throw up.,Dana rushes to the bathroom and throws up in the toilet.,Dana feels relieved to throw up where no one can see her.,1,,
323Q6SJS8JEBBTMHAN7UGQQOIOLFHA0,It's disgusting to throw up anywhere that isn't a bathroom.,Dana has had too many drinks at a party and feels like throwing up.,Dana wants to throw up.,,,0,Dana crouches down and throws up in the middle of the floor.,Dana feels embarrassed when all of the party guests moan in disgust.
3IQ1VMJRYUIN0WNQ1VXAP8H92VJA9L1,Leaving a young child alone in the bathroom is foolish.,"Marissa is bathing her toddler son, Bradley, when the phone rings.",Marissa wants to answer the phone.,Marissa answers the phone with one hand while continuing to bathe Bradley with the other.,Marissa learns the importance of multitasking as a parent.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H92VJA9L0,Leaving a young child alone in the bathroom is foolish.,"Marissa is bathing her toddler son, Bradley, when the phone rings.",Marissa wants to answer the phone.,,,0,Marissa answers the phone and leaves the bathroom for a quieter area of the house.,Marissa returns to find Bradley choking on water.
3OVR4I9USQHEQ6OV9WY5Y0LYKRVQ4S1,It's mean to exclude people.,"Britney likes to hang out with the girls on her basketball team, except for one girl who is very quiet.",Britney wants to have a slumber party.,"Britney hands out invitations to everyone at practice, including the quiet girl.",The quiet girl is happy she is invited and starts to feel more comfortable with the other girls.,1,,
3OVR4I9USQHEQ6OV9WY5Y0LYKRVQ4S0,It's mean to exclude people.,"Britney likes to hang out with the girls on her basketball team, except for one girl who is very quiet.",Britney wants to have a slumber party.,,,0,Britney brings invitations to practice and hands them out to everyone but the quiet girl.,The quiet girl is sad that she wasn't invited to the party.
37KGEN7NJ4OFFN9Z73B41T6J6PXPPF1,It's not okay to treat senors and elders disrespectfully.,"Tonia is trying to cross the street, but there is an old woman in front of her who is walking very slowly.",Tonia wants to cross the street.,Tonia asks the old woman if she can walk with her.,"The old woman takes Tonia by the hand, and they walk across the street together.",1,,
37KGEN7NJ4OFFN9Z73B41T6J6PXPPF0,It's not okay to treat senors and elders disrespectfully.,"Tonia is trying to cross the street, but there is an old woman in front of her who is walking very slowly.",Tonia wants to cross the street.,,,0,Tonia tells the old woman to move aside and pushes her out of the way.,The old woman falls down and starts moaning in pain.
3KWTYT08711LVSCIVW9JM6SIAGBL591,It's good to save money for emergencies.,Crystal studies the money in her bank account after getting a large inheritance from her uncle.,Crystal wants to do something with her money.,Crystal puts all of the money into a low interest saving account.,Crystal is able to afford her car repairs after she gets into a wreck.,1,,
3KWTYT08711LVSCIVW9JM6SIAGBL590,It's good to save money for emergencies.,Crystal studies the money in her bank account after getting a large inheritance from her uncle.,Crystal wants to do something with her money.,,,0,Crystal spends all of her money on speculative stocks.,Crystal loses money after the stocks perform poorly.
3PPTZCWALRIUT3CKUPOVSWY7LLPQZT1,It is irresponsible to get somebody else's property stolen,Tony borrows his friend Jim's shovel to dig a hole in his front yard.,Tony wants to put the shovel somewhere after digging the hole.,Tony puts the shovel in his locked garage.,Tony is able to return the shovel to Jim.,1,,
3PPTZCWALRIUT3CKUPOVSWY7LLPQZT0,It is irresponsible to get somebody else's property stolen,Tony borrows his friend Jim's shovel to dig a hole in his front yard.,Tony wants to put the shovel somewhere after digging the hole.,,,0,Tony leaves the shovel in the front yard where it is visible.,The shovel is stolen and Tony has to buy a new shovel for Jim.
3QJOXOW4XKP5XTNW6931QDDKNEIEMN1,It's kind to cook a meal for another person.,While Susan is driving she spots a homeless man on the street corner who's holding a sign that says he's hungry.,Susan wants to watch a movie at the theatre.,"Susan drives home, fixes a nice meal and drops it off with the homeless man on her way to the theatre.",The homeless man is very grateful and feels loved and no longer hungry.,1,,
3QJOXOW4XKP5XTNW6931QDDKNEIEMN0,It's kind to cook a meal for another person.,While Susan is driving she spots a homeless man on the street corner who's holding a sign that says he's hungry.,Susan wants to watch a movie at the theatre.,,,0,Susan pretends she doesn't see the homeless man and drives on to the theatre.,The homeless man feels rejected and spends another night hungry in pain.
3M0BCWMB8WU3V25Q0K7YY39QIIPBWF1,It is good to be honest with others.,"Jonah promised his mom, Sarah, than he would sign up for dance classes, but he doesn't really want to do it.",Jonah wants to talk to Sarah.,Jonah tells Sarah that he decided he doesn't want to be a dancer.,Jonah feels better because he was honest with Sarah.,1,,
3M0BCWMB8WU3V25Q0K7YY39QIIPBWF0,It is good to be honest with others.,"Jonah promised his mom, Sarah, than he would sign up for dance classes, but he doesn't really want to do it.",Jonah wants to talk to Sarah.,,,0,"Jonah tell's Sarah that he can't wait to go, and he reluctantly takes the classes.",Jonah ends up feeling miserable because he's not into dancing.
3WS1NTTKEZA00TGLCF09AYR7WB70FP1,It's good to look nice for your important events.,Kelly has to attend her husbands work function right after having a huge argument with him.,Kelly wants to teach her husband a lesson.,Kelly makes her husband sleep on the couch after the event.,Kelly calms down after spending time away from her husband.,1,,
3WS1NTTKEZA00TGLCF09AYR7WB70FP0,It's good to look nice for your important events.,Kelly has to attend her husbands work function right after having a huge argument with him.,Kelly wants to teach her husband a lesson.,,,0,Kelly decides to embarrass her husband by dressing sloppily for the event.,Kelly winds up feeling more embarrassed than her husband when people keep staring at her.
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT1,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,Pat asks the girls if there is anything that he can do to help them.,Pat is recognized as his boss as the employee of the month for his customer service.,1,,
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT0,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,,,0,Pat asks the girls if they want to go out on a date with him.,Pat is later arrested for dating the girl who is under the age of consent.
3ZAZR5XV02GQZ221P7N08R9QH5CCZW1,It's nice to give Christmas gifts to your girlfriend's family.,"John does all of his Christmas shopping at the last minute, just before the mall closes on Christmas Eve.","John wants to get presents for everyone, including his wife Andrea.","John buys gifts for his family, his wife and for her family as well.","John has a very nice day with his family, and he is glad that he didn't forget anyone when he purchased gifts for the holiday.",1,,
3ZAZR5XV02GQZ221P7N08R9QH5CCZW0,It's nice to give Christmas gifts to your girlfriend's family.,"John does all of his Christmas shopping at the last minute, just before the mall closes on Christmas Eve.","John wants to get presents for everyone, including his wife Andrea.",,,0,"John gets gifts for his whole family and something nice for Andrea as well, but he completely forgets about his in-laws.","John feels embarrassed on Christmas, when his in-laws have a gift for him, but he has nothing to give them."
3JAOYWH7VJ24WFEUYMM0YMXKWCBL9H1,You should respect your elders wishes.,"Dan's dad asked Dan to pull the plug if he ever forget who Dan is, and it actually happened.",Dan wants to make a decision on his dad's life.,Dan tells the doctors to pull the plug on his dad.,"Dan's dad doesn't have to suffer anymore, and this makes Dan relieved.",1,,
3JAOYWH7VJ24WFEUYMM0YMXKWCBL9H0,You should respect your elders wishes.,"Dan's dad asked Dan to pull the plug if he ever forget who Dan is, and it actually happened.",Dan wants to make a decision on his dad's life.,,,0,Dan doesn't tell the doctors what his dad wanted wants his dad to stay alive.,"Dan's dad continues to suffer, and Dan doesn't like seeing his dad like this."
3KXIR214I5EXYNMA7L842INV4K242B1,It's wrong to let little things get between a relationship.,Victor is telling Jane that he wants the walls of their home painted yellow and Jane is absolutely refusing that color.,Victor wants to express his disappointment to Jane.,Victor tells Jane that he just wishes he could have  a yellow room and that it sucks she doesn't like it.,"Jane is sad to Victor pouting, but she tells him he'll be fine when he picks a different color.",1,,
3KXIR214I5EXYNMA7L842INV4K242B0,It's wrong to let little things get between a relationship.,Victor is telling Jane that he wants the walls of their home painted yellow and Jane is absolutely refusing that color.,Victor wants to express his disappointment to Jane.,,,0,Victor tells Jane that she's just too inflexible and hardheaded about the color and that he's done with her entirely.,Jane is flabbergasted that Victor just escalated a discussion about paint into the end of their relationship.
3X1FV8S5JYPM7UDWQWUGDCH9ROWGVC1,Being a ball hog during a game is selfish.,Teddy has the ball at his team's basketball game and his other teammates are open.,Teddy wants his team to score a point.,Teddy passes the ball to one of his teammates under the goal.,Teddy's coach tells him that he is proud of his teamwork.,1,,
3X1FV8S5JYPM7UDWQWUGDCH9ROWGVC0,Being a ball hog during a game is selfish.,Teddy has the ball at his team's basketball game and his other teammates are open.,Teddy wants his team to score a point.,,,0,Teddy dribbles the ball to the basket and shoots it in himself.,Teddy's coach makes him sit the bench for lack of cooperation with his teammates.
3LRLIPTPER77HS6H5SOZFHVPDTTKAV1,You shouldn't resent your parents.,Antonio is visiting his parents at the nursing home one day.,Antonio wants his parents to know they hurt him as a kid.,Antonio tells his parents he forgives them for the past hurts and visits them often.,Antonio's parents feel happy and loved and Antonio lives a happy healthy life.,1,,
3LRLIPTPER77HS6H5SOZFHVPDTTKAV0,You shouldn't resent your parents.,Antonio is visiting his parents at the nursing home one day.,Antonio wants his parents to know they hurt him as a kid.,,,0,Antonio tells his parents he does not like them at all and will never forgive them for what they did and won't speak to them ever again.,Antonio's parents are very saddened and Antonio never settles his anger and gets sick.
