ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3WQQ9FUS6BSS51982HRSKN640QEB8M3,,,1,Penny shakes Amy and asks if she knows where's the keys.,Amy is annoyed and cranky for the rest of the day.
30OG32W0SV9BFB8WIAI13S2KSWVNEJ1,Marlon tells Liam to join him outside where they can play some Frisbee and run around.,Marlon and Liam's father is able to nap without being disturbed.,1,,
30OG32W0SV9BFB8WIAI13S2KSWVNEJ3,,,1,"Marlon invites Liam to play in the living room, where they run around making a lot of noise.",Marlon and Liam's father wakes up from his nap due to the noise and is very cranky.
3SNVL38CI5QVA73FP6KQLCLDBQOKCT1,Ann found a studio she could afford and put down a deposit on the apartment.,Ann learned about responsibility and what it means to be an adult.,1,,
3SNVL38CI5QVA73FP6KQLCLDBQOKCT3,,,1,Ann decided not to get an apartment and instead continue to live with her parents.,Ann had a very limited social life because she didn't have her own place.
3DUZQ9U6SNMPXZMNLWOX2Q0CD6GSVA1,"Sarah gets up and gives the woman her seat, holding on to a nearby pole for support.","Sarah's bus ride goes quickly, and she feels glad to have helped someone.",1,,
3DUZQ9U6SNMPXZMNLWOX2Q0CD6GSVA3,,,1,Sarah notices the woman and puts her earbuds in to avoid being asked to give up her seat.,"The old woman is made to stand on the crowded bus and falls at the next stop, causing Sarah to feel regretful."
3HSYG7LRBKWDT5F3HJ1O9VYLHN2KKO1,Mark's wife suggest adoption and Marks thinks that is a great idea they adopt a young girl.,Mark and his wife have a great life and adopt more children soon after.,1,,
3HSYG7LRBKWDT5F3HJ1O9VYLHN2KKO3,,,1,Marks wife suggest adoption but mark says that is so stupid they end up getting pregnant and having a baby instead.,Marks thoughts about adoption bother his wife so much that she leaves him a few years later.
3JNQLM5FT5KTWVTVDD7LOZP6QW12LM1,Vladimir offers his seat to the child and holds onto the overhead straps to keep himself from falling until he gets to his stop.,The child feels safe sitting in a seat on the bus.,1,,
3JNQLM5FT5KTWVTVDD7LOZP6QW12LM3,,,1,Vladimir ignores the child and sits in his seat until his stop.,The child is scared and continues to struggle.
30MVJZJNHNBY1PQUV1ANI7KSSAW9J31,Daniel moves out of his parents' home and finds an apartment and a roommate to split costs with.,Daniel's parents are free to use Daniel's room as they wish and pursue their own interests without worrying about Daniel.,1,,
30MVJZJNHNBY1PQUV1ANI7KSSAW9J33,,,1,Daniel continues to live at home rent-free and stashes all of his paychecks.,Daniel's parents get tired of having to take care of him and miss out on some of their retirement plans.
3EO896NRAXTHL4Z8T7F497L4MJ5JTN1,Mark goes home and finishes his work online so that everyone is protected.,No one else gets sick.,1,,
3EO896NRAXTHL4Z8T7F497L4MJ5JTN3,,,1,Mark stays at work because he has so much to get done.,Mark infects several people in his office.
3I0BTBYZAYJ60KXGH5SXZJYN2IPY041,James agrees to attend the potlucks but says that he'll have to bring store-bought food.,"James brings a big bucket of store-bought mac and cheese, which is quite popular.",1,,
3I0BTBYZAYJ60KXGH5SXZJYN2IPY043,,,1,James turns down all invitations to the neighborhood potlucks and spends his time watching TV.,"James' neighbors think that he's oddly reclusive, and James sometimes feels lonely."
3VZLGYJEYM8E20DWG3JNM4U0FOYZXI1,Bill switches hands and brushes his teeth with the other hand as his painful one rests.,Bill kills all the bacteria in his mouth and his teeth remain healthy.,1,,
3VZLGYJEYM8E20DWG3JNM4U0FOYZXI3,,,1,"Bill stops brushing his teeth and puts his arms down, goes to rest and forgets about brushing.",Bacteria build in Bill's mouth overnight beginning the process of forming a cavity.
3SKEMFQBZ43TY4D28U4LJQPULQ5K871,Sally takes the old clothing to goodwill to donate.,People who really need the clothes have it.,1,,
3SKEMFQBZ43TY4D28U4LJQPULQ5K873,,,1,Sally puts the unused clothes into a trash bag and stores it in the garage.,Needy people will not get the much needed clothes.
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R1,Rob invites his friend over and diligently cleans in the half hour before he arrives.,"Rob's friend is impressed by how clean his house is and suggests they hang out together more often, making Rob feel happy.",1,,
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R3,,,1,Rob invites his friend over for dinner and sits on the couch until he arrives.,"Rob's friend is repulsed by his messy house and never comes over again, making Rob feel sad."
3SNLUL3WO5L2G72XWXHRUIKY7NBLUC1,Dawn gets up to clean and returns to studying shortly after.,Dawn avoids getting pests in her home and is still able to learn.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7NBLUC3,,,1,Dawn decides to ignore the mess and just focus on her studies.,Dawn gets cockroaches and has trouble getting rid of them.
3KKG4CDWKJW8Y779SUNJC5V98IX94B1,Michael always wears a mask and washes his hands regularly.,Michael avoids contracting the coronavirus.,1,,
3KKG4CDWKJW8Y779SUNJC5V98IX94B3,,,1,"Even though always follows masking protocols, Michael often forgets to wash his hands after going shopping.","A few days after shopping, Michael starts to feel ill and tests positive for coronavirus."
37KGEN7NJ4OFFN9Z73B41T6J4Y5PP31,"Will runs the washer with Chad's clothes, dries them, and hangs them up.",Chad thanks Will multiple times for his kindness and offers to get him dinner for helping him out.,1,,
37KGEN7NJ4OFFN9Z73B41T6J4Y5PP33,,,1,"Will takes Chad's laundry out and puts it on the floor of his bedroom, then loads the washing machine with his clothes.","Chad doesn't see the clothes when he comes home, trips, and is frustrated with Will for just leaving them there."
3IHR8NYAM8ZTQUNG9JJGYVVOD56P4F1,Pam finds out a group of people will be cleaning up the graffitti and joins them.,"Pam, the group, and the store owner are able to remove all the graffitti from the front of the store.",1,,
3IHR8NYAM8ZTQUNG9JJGYVVOD56P4F3,,,1,Pam decides to add some graffitti to the front of the store by spray painting her new.,The store owner now has more graffitti to clean.
3Z7ISHFUH1TONZCO8V7V65D7PQM8Z31,"Tamlin waters and weeds the plants in her flowerbed, and the roses grow strong and beautiful.",Tamlin give her mother a brithday present of dozen roses that she grew herself.,1,,
3Z7ISHFUH1TONZCO8V7V65D7PQM8Z33,,,1,"Tamlin forgets to water the flower bed, and the plants droop and look sickly.",Tamlin has to buy roses from a florist for her mother's birthday.
3PM8NZGV8ZE5O8C5T70AVBIWC2DQXF1,"Annabelle purchases laundry machines for her new home, so she doesn't have to spend time and money going to the laundromat.",Annabelle saves good money on laundromat and travel costs and is able to devote her free time to other cost savings activities.,1,,
3PM8NZGV8ZE5O8C5T70AVBIWC2DQXF3,,,1,Annabelle frequents the laundromat because she thinks buying laundry machines is outside of her budget at the moment.,Annabelle spends more in the long run at the laundromat and on travel expenses to it than she would've on her own machines.
3J2UYBXQQMA4H0NABMX5GSEU2VA60Z1,Noam uses Mark's shower and meticulously tidies up when he's finished.,Mark is impressed that the bathroom looks better than it did before Noam used it and is willing to let him use it again if he needs to.,1,,
3J2UYBXQQMA4H0NABMX5GSEU2VA60Z3,,,1,"Noam uses Mark's shower, but leaves his towel on the floor and loose hair in the drain.",Mark is appalled and doesn't let Noam use his shower again.
3AMYWKA6YCKPKHFTD7ZG6TAC01NO6A1,James listens to his professors' recorded lectures while he showers.,James is both well prepared for his finals and hygienic enough to be socially acceptable.,1,,
3AMYWKA6YCKPKHFTD7ZG6TAC01NO6A3,,,1,"James stops showering, so he'll have more time available to study.",James' roommate eventually drag him into the shower to eliminate the stench.
3X4MXAO0BHMQB9MFWHTOYIEUZW3WR71,Tom calls his girlfriend to tell her he will be a little late and takes some time to clean the kitchen before going out.,"Tom's roommates are happy that he is cleaning after himself, and they appreciate him being a responsible roommate.",1,,
3X4MXAO0BHMQB9MFWHTOYIEUZW3WR73,,,1,"Tom leaves the mess in the kitchen, assuming that one of his roommates will take care of it, and goes out to meet his girlfriend.",Tom's roommates are mad at him for being messy and inconsiderate.
3VBEN272MLX6F2WSW1PB2PX2RA4SG01,Sam decides he's going to knock out the first item on the list of chores.,Sam's wife sees that Sam is doing chores that she asked and is delighted about it.,1,,
3VBEN272MLX6F2WSW1PB2PX2RA4SG03,,,1,Sam decides he's going to make himself a giant sandwich and proceeds to mess up the kitchen doing so.,Sam's wife is angered when she sees that Sam ignored her list and instead made a bigger mess.
3Z7EFSHGNAC1U72MOPZFB6TF81VCX71,Steve mops up the water before sitting at the table.,Mary joins Steve and they eat together.,1,,
3Z7EFSHGNAC1U72MOPZFB6TF81VCX73,,,1,Steve sits down at the kitchen table.,Mary slips on the water trail left by Steve.
31LVTDXBL88A0FAGS3MMP7XE1TSRLA1,Eric quickly cleans all his dishes and puts them away before watching.,Eric's roommates are happy with Eric.,1,,
31LVTDXBL88A0FAGS3MMP7XE1TSRLA3,,,1,Eric ignores his dirty dishes and watches the game before falling asleep on the couch.,Eric's roommates get very angry at Eric when they have no clean dishes to eat off of.
3WQ3B2KGE9EAU1PN3WID5DJWL1JB1A1,Eric asks his older brother for some of his nice shirts that he no longer wears.,Eric has no financial stress and feels thrifty.,1,,
3WQ3B2KGE9EAU1PN3WID5DJWL1JB1A3,,,1,Eric buys expensive clothes at a store on his credit card.,Eric is more financially stressed out and can't pay his bills.
3YWRV122CTX710IE288NPDYSPJAU8R1,Ralph puts the can into the recycle bin before dumping the rest of the tray into the trash can.,His friends follow his lead and sort out their recyclable items too.,1,,
3YWRV122CTX710IE288NPDYSPJAU8R3,,,1,"Ralph doesn't feel like sorting the items on his tray, so he dumps it all into the non–recyclable can.",His friends are embarrassed and think Ralph is lazy and inconsiderate.
31T4R4OBOTE7FSWV6CVHH7GR70Z7CB1,Ben takes a shower before trying to put on his clothes for the date.,Ben's date complements him and tells him to call her later.,1,,
31T4R4OBOTE7FSWV6CVHH7GR70Z7CB3,,,1,Ben continues to put on his clothes without trying to clean or mask the smell.,Ben's date is disgusted by him and tells him not to call her back.
3JBT3HLQF909TRB5UC96SR8XDC6PZB1,Debbie sends her friend Andy an invitation to her birthday party.,Andy is very excited and looks forward to attending.,1,,
3JBT3HLQF909TRB5UC96SR8XDC6PZB3,,,1,Debbie does not send an invitation to her friend Andy.,Andy finds out he has been excluded from the party and feels left out.
3XC1O3LBOTKNGUN8WSRHPMYWORLLT21,Jimmy throws all of his friends a party to cheer them up.,Jimmy and his friends have a fantastic time and become much happier.,1,,
3XC1O3LBOTKNGUN8WSRHPMYWORLLT23,,,1,Jimmy gets himself a new set of friends to hang out with.,Without Jimmy his old friends are now even more upset.
3LS2AMNW5GOIUZYDSGDECYR304XOQ91,Jessica plans a surprise farewell party for Susan.,"Susan is shocked to discover a party when she walks in to the office on her last day, and realizes how much she meant to everyone there.",1,,
3LS2AMNW5GOIUZYDSGDECYR304XOQ93,,,1,"Jessica and the rest of her coworkers go about their last day with Susan as usual, before simply saying goodbye to her at the end of her last shift.","Susan feels underwhelmed by the uneventful goodbye, and moves on thinking she didn't mean much to her old coworkers."
39L1G8WVWRP5R6LAO337NULKXZP1381,Lance invites all of his friends for the party regardless.,"Not all of his friends can make it, but they appreciated the invite.",1,,
39L1G8WVWRP5R6LAO337NULKXZP1383,,,1,Lance invites only the people he knows want to come.,Some of the friends he didn't invite were upset at Lance.
31UV0MXWNRAJ5R4CATC6UQ0QTQMI5P1,Fenner gets to the host and has a quick chat before leaving.,Fenner feels relief and doesn't offend anyone.,1,,
31UV0MXWNRAJ5R4CATC6UQ0QTQMI5P3,,,1,Fenner decides to go home without speaking to the host.,The host is offended and Fenner is not invited again.
3QILPRALQ6TU6AY557W1BI6YFLQ8NG1,John tells his parents about the bullying.,John's parents intervene and the bullying stops.,1,,
3QILPRALQ6TU6AY557W1BI6YFLQ8NG3,,,1,John asks the bully to stop.,John continues to be bullied.
3QHK8ZVMINGNK8TRW60WPSSAIXALBR1,Tom calmly discusses his issues with the relationship with Janice and says they are not right together.,"Though she is upset, Janice takes the breakup well and moves on.",1,,
3QHK8ZVMINGNK8TRW60WPSSAIXALBR3,,,1,"Tom very harshly dumps Janice, telling her all the things about her he does not like.",Janice has her heart broken and she is very upset.
3Z7ISHFUH1TONZCO8V7V65D7PM9Z891,Robert decides not to intervene directly and instead calls the police.,Robert is safe and happy that the fight is over.,1,,
3Z7ISHFUH1TONZCO8V7V65D7PM9Z893,,,1,Robert walks between the two men and pushes them away from each other.,"The two men are angry at his intervention, and they gang up on him, hurting him."
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW1,Alex comes clean about his son and introduces him to Penny.,Alex is able to propose without any lies between them.,1,,
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW3,,,1,Alex keeps his child a secret and gets engaged to Penny.,Alex gets left at the altar when Penny finds out about his deceit.
34J10VATJGW8YDNAUL09S1VHPKRIQG1,Lena tells Aaron that she has decided she wants to have a baby and gives him a choice.,"Lena and Aaron break up on good terms, so they can find more suitable partners.",1,,
34J10VATJGW8YDNAUL09S1VHPKRIQG3,,,1,Lena stops taking her birth control but does not tell Aaron because she doesn't want him to know.,Lena gets pregnant and Aaron does not want to keep the child so the two fight and end up breaking up over their incompatibility and Lena's lie.
3JV9LGBJWUCRHA4ZPK82IKN1T63GOY1,Tim jumps in a cab and takes it the rest of the way to his office.,Tim gets to work much faster than he would have by continuing to walk.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1T63GOY3,,,1,"Tim shoves an elderly man who's walking slowly out of his way and the man falls, sustaining an injury.",Tim is arrested for assualt.
3ON104KXQLUJA3KHL5XBQP3K6M3W4F1,Philip tells his grandma that he is disappointed and vents his feelings in his journal.,Philip's grandma feels remorseful but not attacked.,1,,
3ON104KXQLUJA3KHL5XBQP3K6M3W4F3,,,1,Philip screams at his grandma and calls her stupid.,Philip's grandma cries and feels like Philip is mean-spirited.
3YWRV122CTX710IE288NPDYSN428U11,"Randy tells his wife that she looks tired, and she should go for a swim in the pool while he makes dinner.",Randy's wife is delighted that he sees that she's stressed and that he suggested for her to do something fun while he takes care of chores.,1,,
3YWRV122CTX710IE288NPDYSN428U13,,,1,Randy tells his wife that she should go ahead and start dinner right away.,Randy's wife is angry that Randy clearly doesn't see she's tired and that the first thing he tells her is to do something for him.
3FTYUGLFSVJ2XGOQIFBV3TKDZGYD5Q1,Fred decides to call up his mother and leaves a long message on her answering machine explaining his feelings about her tone.,Fred's mother is glad Fred communicated with her about what made him so mad so she can work on fixing it.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZGYD5Q3,,,1,"Fred decides to call up the bank and cancel all outstanding bill payments on his account, essentially ensuring his mother's eviction.",Fred's mother is devastated and in her frail old condition is unable to cope physically or emotionally.
3CFJTT4SXUOYSVIVYMR3SAEMIQVI741,Kelly reschedules her party so that Chelsea would be able to attend.,Chelsea has a great time at both the party and on vacation.,1,,
3CFJTT4SXUOYSVIVYMR3SAEMIQVI743,,,1,Kelly calls the traveling agency to cancel Chelsea's vacation plans.,Chelsea isn't able to board the plane even though she paid for the trip.
3UNH76FOCT333Y4N6AFVXG5049AMYY1,"Gary tells Tony that he's been writing down everything that Tony does, and he'll tell his parents all about it.",Tony quickly snaps back into a good child when he realizes his parents will find out about this.,1,,
3UNH76FOCT333Y4N6AFVXG5049AMYY3,,,1,Gary takes Tony and locks him in the empty attic because he can't make trouble up there.,Tony is traumatized and scared of being alone in the dark and damp attic all day.
3X73LLYYQ2CNZLZY8BQ7OVZXJCEHNJ1,Patty informs her friend of what transpired and asks for help removing the stain.,Patty's friend is mortified and offers a change of clothes as well as to pay for her dry cleaning.,1,,
3X73LLYYQ2CNZLZY8BQ7OVZXJCEHNJ3,,,1,Patty angrily condemns her friend for hiring incompetent staff for her party.,Patty's friend excludes her from all future events that she is hosting.
3G0WWMR1UWI0CEY1R1D1X9RYAZMNQX1,Jared expresses disappointment to his grandmother but doesn't make her feel bad.,Jared's grandmother apologizes and the two have a nice chat.,1,,
3G0WWMR1UWI0CEY1R1D1X9RYAZMNQX3,,,1,Jared hurls expletives and shaming language at her grandmother.,The grandmother sobs on a couch for hours and Jared feels bad.
3FTOP5WARGMG5V2HV5RUPWJZP6I0JY1,Rick reminds Terry of a time when the two boys got into trouble together and Terry's father had to come get them out of it.,Terry remembers the time fondly and the two men enjoy reminiscing together for the entire afternoon.,1,,
3FTOP5WARGMG5V2HV5RUPWJZP6I0JY3,,,1,"While they are talking, Rick tells Terry that he remembers Terry's father as being the most unlikable person he ever met.",Terry is visibly hurt by the comment and Rick feels terrible as soon as he realizes how inappropriate it was to say that since Terry's dad is now dead.
32SCWG5HII275HRUS7CVVTF2BGZ6PA1,Josh tells Nancy that he loves how voluptuous she has gotten.,Nancy is flattered that Josh loves the way her body looks.,1,,
32SCWG5HII275HRUS7CVVTF2BGZ6PA3,,,1,Josh tells Nancy that she has turned into a disgusting pig.,Nancy is hurt my Josh's words and breaks up with him.
3HVVDCPGTFQ7GTU7F7G7JU0SZSFYT71,Sean tells Ken that he hopes Ken and Nancy are right for each other.,Sean will allow Ken and Nancy to develop their own relationship.,1,,
3HVVDCPGTFQ7GTU7F7G7JU0SZSFYT73,,,1,Sean tells Ken that he could do better than Nancy.,Sean will influence Ken into not wanting to date Nancy.
3B3WTRP3DC0YVTSMOG4VJQYBQCV29K1,Ben asks his father if he can borrow money to pump the gas.,Ben is able to put the gas and go to his job.,1,,
3B3WTRP3DC0YVTSMOG4VJQYBQCV29K3,,,1,Ben takes money from his father's wallet without his permission.,Ben is grounded for a week when his father finds out what he did.
3YMU66OBIO6HPTICL7DCYBQ0G7TGHN1,"Jack stays home, but Skypes in to the party to socialize.",Jack stays home but has fun and keeps everyone else healthy.,1,,
3YMU66OBIO6HPTICL7DCYBQ0G7TGHN3,,,1,Jack goes to the party even though he is sick.,"Jack infects all of his friends, and they all get sick."
3SNVL38CI5QVA73FP6KQLCLDBBACKD1,Jill decides to hold a virtual twenty-first birthday party so her sick friend feels included.,"Jill has a good time, and she and all of her friends stay healthy.",1,,
3SNVL38CI5QVA73FP6KQLCLDBBACKD3,,,1,Jill insists that her friend attend her twenty-first birthday party in person.,"Jill and several of her guests catch coronavirus, racking up large hospital bills."
32Q90QCQ1TJA75NTLXQLB0LGWM9EKS1,Minnie declines and watches movies at home instead.,Minnie keeps her friends safe and has a good time by herself.,1,,
32Q90QCQ1TJA75NTLXQLB0LGWM9EKS3,,,1,Minnie goes to the park with her friends.,"Minnie gets all of her friends sick, and they are angry with her."
3NQL1CS15S6MTLYWK2GMKCODUWWYVO1,Jerry buys doughnuts on the way to work and invites everyone to enjoy them on their morning break.,Jerry gains favor with his boss for creating a fun work environment.,1,,
3NQL1CS15S6MTLYWK2GMKCODUWWYVO3,,,1,Jerry calls in sick to work and goes to a baseball game.,Jerry gets fired when his bosses see him at the game when watching it on tv.
33UKMF931AIBZ7VD51T8BD8DIOSTT21,"Matt calls work, and asks if he use one of his paid sick leave days.",Matt is able to rest and recover from his illness.,1,,
33UKMF931AIBZ7VD51T8BD8DIOSTT23,,,1,Matt goes into work for his shift.,Matt faces backlash from his coworkers who worry about being exposed to his illness.
33LKR6A5KFIAQNJ43I9Y57PIQLDT111,Harry reads his daughter her favorite books and makes her favorite food for her.,Harry's daughter is able to rest and start to feel better.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQLDT113,,,1,Harry takes his daughter to the park because he thinks playing might help her feel better.,Harry's daughter gets her germs all over the playground and recovers more slowly because she used up all her energy.
3HSYG7LRBKWDT5F3HJ1O9VYLHILKKX1,Beatrice orders food for her family from uber eats.,Beatrice's family has a nice family bonding night as they talk while they eat.,1,,
3HSYG7LRBKWDT5F3HJ1O9VYLHILKKX3,,,1,"Beatrice pretends to be healthy, and she helps her mother out in the kitchen.",Beatrice entire family becomes sick after eating an infected meal.
3LWJHTCVCDKOOMLKTDUOP4IP82VFQ11,"Rob lets his boss know that he has the coronavirus, so he is allowed to work from home.","Rob's coworkers get to stay safe, and Rob gets to keep getting paid a salary.",1,,
3LWJHTCVCDKOOMLKTDUOP4IP82VFQ13,,,1,Rob goes to work without telling anyone that he has coronavirus.,"Rob spreads the virus, and people end up suffering as a result."
3NJM2BJS4X4WLY0V2YPYHT7C7UFCPX1,"Misty calls her friend, and they set up a Skype session so Misty can see her friends while staying home.","Two days later, Misty tests positive for coronavirus, and stays home until given clearance by her doctor.",1,,
3NJM2BJS4X4WLY0V2YPYHT7C7UFCPX3,,,1,"Ignoring her symptoms, Misty goes to the party and chats with all of her friends, giving hugs and kisses.","One week later, Misty and several of her friends are testing positive for the coronavirus, two end up in hospital."
3Q5C1WP23NZ85L8E2MR02RJ4CYO15D1,"Kent washes the countertop near the sink off, including the dried toothpaste.",Kent's bathroom now looked fresh and clean after Kent cleaned it.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4CYO15D3,,,1,Kent tries to eat the toothpaste because he likes the flavor of it.,Kent feels ill and has to lie down in his room for a few hours.
308XBLVESJ2YN6O41QXSB419OH2BRU1,Julia writes Happy Halloween in shaving cream on her friend's yard.,Julia is admired by her friends for her clever but harmless trick.,1,,
308XBLVESJ2YN6O41QXSB419OH2BRU3,,,1,Julia throws eggs on her neighbor's car.,Julia is given a $200 bill by her neighbor to have their car cleaned.
3O7L7BFSHFNJ1AX5LU59YK634PUEI51,Hector carefully throws the snow onto the side of the road where it is out of everyone's way.,The car owner sees Hector shoveling the snow responsibly and thanks him for being courteous.,1,,
3O7L7BFSHFNJ1AX5LU59YK634PUEI53,,,1,"Hector throws the snow onto another car behind him, blocking the windshield.",The car owner sees Hector throwing snow on his car and challenges him to a fight.
3SBEHTYCWO1H7FEWLVH35NYJM9HYI21,Sypha waits until she gets home and uses an app to order the food.,Sypha eats the food in her living room and enjoys the meal.,1,,
3SBEHTYCWO1H7FEWLVH35NYJM9HYI23,,,1,On the way home Sypha orders drive through and spills the drink on the floor.,Sonja is mad at Sypha because now she has to have the car cleaned again.
32Q90QCQ1TJA75NTLXQLB0LGW1FKEY1,Emily digs the snow out from her own car and piles it in the yard where it is not in anyone's way.,Emily gets her car out quickly and leaves no mess behind.,1,,
32Q90QCQ1TJA75NTLXQLB0LGW1FKEY3,,,1,Emily digs snow from around her car and dumps it on her roommate's car to save time.,Emily's roommate is angry at Emily because she has to take extra time to dig her car out.
3PJ71Z61R50R68AQ5C4HE7O6WDF91K1,Malcom turns on a classic rock song about anger and starts singing it.,"Jasmine, a big fan of the band, asks Malcom to hang out with her later in the week.",1,,
3PJ71Z61R50R68AQ5C4HE7O6WDF91K3,,,1,Malcom tells Jasmine a joke about the kids jumping through trafficike the characters in Frogger.,Jasmine avoids Malcom for the rest of the day.
3PB5A5BD0W4KW4C08YR07Y163COG7T1,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",The bird remains safe and Jill's roommate continues to enjoy her pet.,1,,
3PB5A5BD0W4KW4C08YR07Y163COG7T3,,,1,Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.,The bird flies away and Jill's roommate is sad her bird is gone.
3RXCAC0YISNOWIHJI3J6LYX1E07G811,Danny tells his family to be quiet because he is getting a headache.,Danny enjoys the rest of his ride home in peace and quiet.,1,,
3RXCAC0YISNOWIHJI3J6LYX1E07G813,,,1,Danny makes all of his family get out the car to drive home alone.,Danny's wife leaves him and takes the kids along with her to her mother's house.
3HMIGG0U4M4OI92JC95CSY45L7GY8O1,Ulysses rants about his experience in a Call of Duty forum.,Ulysses receives advice on how to reduce input lag.,1,,
3HMIGG0U4M4OI92JC95CSY45L7GY8O3,,,1,"Blaming the controller for his mistakes aloud, Ulysses slams the controller onto the table breaking the controller.",Ulysses has to pay for a new controller.
33JKGHPFYDS9RZ09Z86KG07T1U0NME1,Barry shovels up the snow and uses it to make a snowman in his yard.,Tom compliments Barry for making a great looking snowman with snow from the driveway.,1,,
33JKGHPFYDS9RZ09Z86KG07T1U0NME3,,,1,Barry uses a shovel to transfer the snow from his driveway to Tom's.,Tom sees Barry and comes outside to yell at him.
3TE22NPXPCA7111XBZRSVXKTMIZ44A1,Sam agrees to watch the TV channel his sister wants.,Sam's sister enjoys watching her favorite program on TV.,1,,
3TE22NPXPCA7111XBZRSVXKTMIZ44A3,,,1,Sam tells his sister she is stupid and to stop bothering him.,Sam's sister runs away crying.
34BBWHLWHB9DIAJW6UZFKQD3BH9WIP1,Julie compliments Clarissa's outfit and tells her she can borrow her clothes anytime she wants.,"Clarissa takes Julie up on her offer, and they bond over fashion.",1,,
34BBWHLWHB9DIAJW6UZFKQD3BH9WIP3,,,1,"""Julie asks Clarissa why she wears the same """"dirty old rags"""" every day.""",Clarissa looks down at her outfit and begins to cry.
3SKEMFQBZ43TY4D28U4LJQPUMO78KU1,Bob tells Karen that the painting looks great.,Karen is overjoyed and hugs Bob.,1,,
3SKEMFQBZ43TY4D28U4LJQPUMO78KU3,,,1,Bob tells Karen that he doesn't like the painting.,Karen runs to her room crying.
3180JW2OT5AF02OISBX66RFQ589J551,Dagon reads some ghost stories stories about historical landmarks.,The historical information his brother learns helps him pass his upcoming history test.,1,,
3180JW2OT5AF02OISBX66RFQ589J553,,,1,Dagon watches the movie It.,His brother has a major meltdown.
31T4R4OBOTE7FSWV6CVHH7GR6457CO1,Roger tells his girlfriend that he wants to break up but is nice to her and doesn't make her cry.,Roger is happy and remains friends with his ex.,1,,
31T4R4OBOTE7FSWV6CVHH7GR6457CO3,,,1,Roger starts yelling at his girlfriend that he wants to breakup he calls her names and makes her cry on purpose.,Roger feels guilty about how he handled the breakup.
3KAKFY4PGV0GRCH8WAODFT26FAA3IV1,Josh plays peek-a-boo with the baby.,Everyone thinks Josh is so sweet with little kids.,1,,
3KAKFY4PGV0GRCH8WAODFT26FAA3IV3,,,1,Josh pokes the baby to see how much it will take to make her cry.,Everyone thinks Josh is a terrible person.
38F5OAUN5OAYW07BS49ISYD7IMY7H01,Hank finds a larger place to have the party so everyone can come.,Everyone comes and enjoys the party.,1,,
38F5OAUN5OAYW07BS49ISYD7IMY7H03,,,1,Hank contacts some friends and tells them that there's not enough room for them to come.,The friends Hank calls think that Hank doesn't like them as much as others and get jealous.
3P529IW9KZJDXP5718MS8IJVXLJLF61,Rebecca cancels the birthday party and just invites her best friend to her home to celebrate her birthday.,Her friends send her birthday presents and wish her happy birthday despite cancellation of the party.,1,,
3P529IW9KZJDXP5718MS8IJVXLJLF63,,,1,Rebecca maintains a bad mood during the party.,Her friends feels unwelcome and do not have fun.
31HQ4X3T3T8M1UAT7SMRFH2ANUQSLC1,Edward invites the people around him to play a small word game.,The host of the party asks Edward to help them plan their next party.,1,,
31HQ4X3T3T8M1UAT7SMRFH2ANUQSLC3,,,1,Edward tells the guests a funny story about his sex life.,Edward spends the rest of the party alone when people find excuses to leave the table.
3QAVNHZ3EN2I1YOZQS00UH842CZALR1,"Rachel makes sure to catch up with her friend over the meal and leaves soon after they finish eating, so that her friend can get enough sleep.",Rachel's friend enjoys Rachel's visit and gets a good night's rest which leaves her ready for the work day.,1,,
3QAVNHZ3EN2I1YOZQS00UH842CZALR3,,,1,Rachel lingers at her friend's house well after the meal is complete and into the night because she is enjoying the conversations.,Rachel's friend is too polite to ask her to leave and ends up losing sleep which makes her work performance suffer the next day.
3FIUS151DW03PXN111VUDBEZ48BGGO1,"Carlos starts a table top roleplaying game, and sets up an adventure for his guests.",Carlos becomes more popular with the community for his unique party idea.,1,,
3FIUS151DW03PXN111VUDBEZ48BGGO3,,,1,Carlos plays music at a high volume while dancing with his friends.,The apartment security issues Carlos a citation for being too loud.
3NJM2BJS4X4WLY0V2YPYHT7C43IPCS1,Jojo waits until she is of legal age before accessing the site.,Jojo views the sight and is not shocked by the things that she sees.,1,,
3NJM2BJS4X4WLY0V2YPYHT7C43IPCS3,,,1,Jojo sets her age to be much older than she really is and successfully accesses the website.,Jojo sees stuff that she is not ready to see.
39JEC7537VZ9QIXROAYXNLWUR88VC71,Mary gives Susan tips for staying on a healthy diet and exercise routine.,Susan is able to lose weight.,1,,
39JEC7537VZ9QIXROAYXNLWUR88VC73,,,1,Mary makes negative remarks about Susan's body while telling her about the negative effects of obesity.,Susan feels horrible about herself and ends up eating more.
