ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3JNQLM5FT5KTWVTVDD7LOZP6QW12LM3,It's good to give up your seat to a child.,Vladimir was riding the bus home from work when he saw a small child struggling to stand up in the aisle.,Vladimir wants to arrive home safely.,,,1,Vladimir ignores the child and sits in his seat until his stop.,The child is scared and continues to struggle.
30MVJZJNHNBY1PQUV1ANI7KSSAW9J31,It's good to move away from home when you can.,"Daniel is 27, lives at home with his retired parents, and just got his first stable job, well-paying job.",Daniel wants to save as much money as possible.,Daniel moves out of his parents' home and finds an apartment and a roommate to split costs with.,Daniel's parents are free to use Daniel's room as they wish and pursue their own interests without worrying about Daniel.,1,,
30MVJZJNHNBY1PQUV1ANI7KSSAW9J33,It's good to move away from home when you can.,"Daniel is 27, lives at home with his retired parents, and just got his first stable job, well-paying job.",Daniel wants to save as much money as possible.,,,1,Daniel continues to live at home rent-free and stashes all of his paychecks.,Daniel's parents get tired of having to take care of him and miss out on some of their retirement plans.
3EO896NRAXTHL4Z8T7F497L4MJ5JTN1,It's good to go home when you're not feeling well.,Mark is at work when he realizes he has a fever.,Mark needs to get his work done.,Mark goes home and finishes his work online so that everyone is protected.,No one else gets sick.,1,,
3EO896NRAXTHL4Z8T7F497L4MJ5JTN3,It's good to go home when you're not feeling well.,Mark is at work when he realizes he has a fever.,Mark needs to get his work done.,,,1,Mark stays at work because he has so much to get done.,Mark infects several people in his office.
3I0BTBYZAYJ60KXGH5SXZJYN2IPY041,It's good to get out of the house sometimes.,James lives in a neighborhood that often has potluck barbecues and block parties.,James wants to avoid having to cook.,James agrees to attend the potlucks but says that he'll have to bring store-bought food.,"James brings a big bucket of store-bought mac and cheese, which is quite popular.",1,,
3I0BTBYZAYJ60KXGH5SXZJYN2IPY043,It's good to get out of the house sometimes.,James lives in a neighborhood that often has potluck barbecues and block parties.,James wants to avoid having to cook.,,,1,James turns down all invitations to the neighborhood potlucks and spends his time watching TV.,"James' neighbors think that he's oddly reclusive, and James sometimes feels lonely."
3VZLGYJEYM8E20DWG3JNM4U0FOYZXI1,It's good to practice good hygiene.,Bill has only been brushing his teeth for a short moment when his arm begins to get tired.,Bill wants to relieve his arm pain.,Bill switches hands and brushes his teeth with the other hand as his painful one rests.,Bill kills all the bacteria in his mouth and his teeth remain healthy.,1,,
3VZLGYJEYM8E20DWG3JNM4U0FOYZXI3,It's good to practice good hygiene.,Bill has only been brushing his teeth for a short moment when his arm begins to get tired.,Bill wants to relieve his arm pain.,,,1,"Bill stops brushing his teeth and puts his arms down, goes to rest and forgets about brushing.",Bacteria build in Bill's mouth overnight beginning the process of forming a cavity.
3SKEMFQBZ43TY4D28U4LJQPULQ5K871,It's good to recycle your belongings.,Sally is trying to update her wardrobe and her closet is already quite full.,Sally wants to make some room in the closet.,Sally takes the old clothing to goodwill to donate.,People who really need the clothes have it.,1,,
3SKEMFQBZ43TY4D28U4LJQPULQ5K873,It's good to recycle your belongings.,Sally is trying to update her wardrobe and her closet is already quite full.,Sally wants to make some room in the closet.,,,1,Sally puts the unused clothes into a trash bag and stores it in the garage.,Needy people will not get the much needed clothes.
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R1,It's good to be diligent about cleaning.,Rob returns home from a long day at work and sits down on the couch.,Rob wants to invite his friend over for dinner.,Rob invites his friend over and diligently cleans in the half hour before he arrives.,"Rob's friend is impressed by how clean his house is and suggests they hang out together more often, making Rob feel happy.",1,,
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R3,It's good to be diligent about cleaning.,Rob returns home from a long day at work and sits down on the couch.,Rob wants to invite his friend over for dinner.,,,1,Rob invites his friend over for dinner and sits on the couch until he arrives.,"Rob's friend is repulsed by his messy house and never comes over again, making Rob feel sad."
3SNLUL3WO5L2G72XWXHRUIKY7NBLUC1,It's good to clean things and do your chores.,"Dawn is busy studying for a test tomorrow, but there are dirty dishes and crumbs on the floor from dinner.",Dawn wants to make a decision.,Dawn gets up to clean and returns to studying shortly after.,Dawn avoids getting pests in her home and is still able to learn.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7NBLUC3,It's good to clean things and do your chores.,"Dawn is busy studying for a test tomorrow, but there are dirty dishes and crumbs on the floor from dinner.",Dawn wants to make a decision.,,,1,Dawn decides to ignore the mess and just focus on her studies.,Dawn gets cockroaches and has trouble getting rid of them.
3KKG4CDWKJW8Y779SUNJC5V98IX94B1,It is good to wash your hands occasionally,Michael has grown increasingly nervous about the spread of coronavirus in his city.,Michael wants to avoid contracting coronavirus.,Michael always wears a mask and washes his hands regularly.,Michael avoids contracting the coronavirus.,1,,
3KKG4CDWKJW8Y779SUNJC5V98IX94B3,It is good to wash your hands occasionally,Michael has grown increasingly nervous about the spread of coronavirus in his city.,Michael wants to avoid contracting coronavirus.,,,1,"Even though always follows masking protocols, Michael often forgets to wash his hands after going shopping.","A few days after shopping, Michael starts to feel ill and tests positive for coronavirus."
37KGEN7NJ4OFFN9Z73B41T6J4Y5PP31,It's nice to do someone's laundry for them.,Will's roommate Chad is out for the weekend and forgot to run a load of wash he left in the washing machine.,Will wants to do his own laundry.,"Will runs the washer with Chad's clothes, dries them, and hangs them up.",Chad thanks Will multiple times for his kindness and offers to get him dinner for helping him out.,1,,
37KGEN7NJ4OFFN9Z73B41T6J4Y5PP33,It's nice to do someone's laundry for them.,Will's roommate Chad is out for the weekend and forgot to run a load of wash he left in the washing machine.,Will wants to do his own laundry.,,,1,"Will takes Chad's laundry out and puts it on the floor of his bedroom, then loads the washing machine with his clothes.","Chad doesn't see the clothes when he comes home, trips, and is frustrated with Will for just leaving them there."
3IHR8NYAM8ZTQUNG9JJGYVVOD56P4F1,It's good to clean up the town.,Pam walks by a local store to see that someone(s) had spray painted tags all over the front of the store.,Pam wants change the graffitti on the store.,Pam finds out a group of people will be cleaning up the graffitti and joins them.,"Pam, the group, and the store owner are able to remove all the graffitti from the front of the store.",1,,
3IHR8NYAM8ZTQUNG9JJGYVVOD56P4F3,It's good to clean up the town.,Pam walks by a local store to see that someone(s) had spray painted tags all over the front of the store.,Pam wants change the graffitti on the store.,,,1,Pam decides to add some graffitti to the front of the store by spray painting her new.,The store owner now has more graffitti to clean.
3Z7ISHFUH1TONZCO8V7V65D7PQM8Z31,It's good to water your plants.,Tamlin is trying to grow some roses in her flower bed.,Tamlin wants to give her mother roses for her birthday.,"Tamlin waters and weeds the plants in her flowerbed, and the roses grow strong and beautiful.",Tamlin give her mother a brithday present of dozen roses that she grew herself.,1,,
3Z7ISHFUH1TONZCO8V7V65D7PQM8Z33,It's good to water your plants.,Tamlin is trying to grow some roses in her flower bed.,Tamlin wants to give her mother roses for her birthday.,,,1,"Tamlin forgets to water the flower bed, and the plants droop and look sickly.",Tamlin has to buy roses from a florist for her mother's birthday.
3PM8NZGV8ZE5O8C5T70AVBIWC2DQXF1,It's good to get your own laundry machines.,Annabelle has a big loan to pay off because she just bought her first home.,Annabelle wants to watch her budget.,"Annabelle purchases laundry machines for her new home, so she doesn't have to spend time and money going to the laundromat.",Annabelle saves good money on laundromat and travel costs and is able to devote her free time to other cost savings activities.,1,,
3PM8NZGV8ZE5O8C5T70AVBIWC2DQXF3,It's good to get your own laundry machines.,Annabelle has a big loan to pay off because she just bought her first home.,Annabelle wants to watch her budget.,,,1,Annabelle frequents the laundromat because she thinks buying laundry machines is outside of her budget at the moment.,Annabelle spends more in the long run at the laundromat and on travel expenses to it than she would've on her own machines.
3J2UYBXQQMA4H0NABMX5GSEU2VA60Z1,It is considerate to clean up after yourself.,"Noam's shower is broken, so he goes to his neighbor Mark's to ask if he can use his.",Noam wants to get clean.,Noam uses Mark's shower and meticulously tidies up when he's finished.,Mark is impressed that the bathroom looks better than it did before Noam used it and is willing to let him use it again if he needs to.,1,,
3J2UYBXQQMA4H0NABMX5GSEU2VA60Z3,It is considerate to clean up after yourself.,"Noam's shower is broken, so he goes to his neighbor Mark's to ask if he can use his.",Noam wants to get clean.,,,1,"Noam uses Mark's shower, but leaves his towel on the floor and loose hair in the drain.",Mark is appalled and doesn't let Noam use his shower again.
3AMYWKA6YCKPKHFTD7ZG6TAC01NO6A1,It is polite to maintain good personal hygiene,James has a heavy course load and is very stressed studying for finals.,James wants to use all his available time studying.,James listens to his professors' recorded lectures while he showers.,James is both well prepared for his finals and hygienic enough to be socially acceptable.,1,,
3AMYWKA6YCKPKHFTD7ZG6TAC01NO6A3,It is polite to maintain good personal hygiene,James has a heavy course load and is very stressed studying for finals.,James wants to use all his available time studying.,,,1,"James stops showering, so he'll have more time available to study.",James' roommate eventually drag him into the shower to eliminate the stench.
3X4MXAO0BHMQB9MFWHTOYIEUZW3WR71,It's good to clean up after yourself in shared spaces.,Tom makes a mess in the kitchen of the apartment he shares with two roommates.,Tom wants to go on a date with his girlfriend.,Tom calls his girlfriend to tell her he will be a little late and takes some time to clean the kitchen before going out.,"Tom's roommates are happy that he is cleaning after himself, and they appreciate him being a responsible roommate.",1,,
3X4MXAO0BHMQB9MFWHTOYIEUZW3WR73,It's good to clean up after yourself in shared spaces.,Tom makes a mess in the kitchen of the apartment he shares with two roommates.,Tom wants to go on a date with his girlfriend.,,,1,"Tom leaves the mess in the kitchen, assuming that one of his roommates will take care of it, and goes out to meet his girlfriend.",Tom's roommates are mad at him for being messy and inconsiderate.
3VBEN272MLX6F2WSW1PB2PX2RA4SG01,It's good to do your chores.,Sam is in the kitchen where he sees on the fridge a list of chores left for him by his wife.,Sam wants to decide what to do next.,Sam decides he's going to knock out the first item on the list of chores.,Sam's wife sees that Sam is doing chores that she asked and is delighted about it.,1,,
3VBEN272MLX6F2WSW1PB2PX2RA4SG03,It's good to do your chores.,Sam is in the kitchen where he sees on the fridge a list of chores left for him by his wife.,Sam wants to decide what to do next.,,,1,Sam decides he's going to make himself a giant sandwich and proceeds to mess up the kitchen doing so.,Sam's wife is angered when she sees that Sam ignored her list and instead made a bigger mess.
3Z7EFSHGNAC1U72MOPZFB6TF81VCX71,It's good to clean up after yourself.,Steve comes in from the rain to have lunch with his wife Mary while leaving a water trail behind him.,Steve wants to eat lunch.,Steve mops up the water before sitting at the table.,Mary joins Steve and they eat together.,1,,
3Z7EFSHGNAC1U72MOPZFB6TF81VCX73,It's good to clean up after yourself.,Steve comes in from the rain to have lunch with his wife Mary while leaving a water trail behind him.,Steve wants to eat lunch.,,,1,Steve sits down at the kitchen table.,Mary slips on the water trail left by Steve.
31LVTDXBL88A0FAGS3MMP7XE1TSRLA1,It's good to clean up a mess.,Eric cooked dinner for himself and is eating on the couch with dishes everywhere and lives with three roommates.,Eric wants to watch the game.,Eric quickly cleans all his dishes and puts them away before watching.,Eric's roommates are happy with Eric.,1,,
31LVTDXBL88A0FAGS3MMP7XE1TSRLA3,It's good to clean up a mess.,Eric cooked dinner for himself and is eating on the couch with dishes everywhere and lives with three roommates.,Eric wants to watch the game.,,,1,Eric ignores his dirty dishes and watches the game before falling asleep on the couch.,Eric's roommates get very angry at Eric when they have no clean dishes to eat off of.
3WQ3B2KGE9EAU1PN3WID5DJWL1JB1A1,It's good to recycle and reuse products as hand-me-downs.,"Eric lives at home with 2 older brothers, needs clothes and is poor.",Eric wants some more clothes for himself.,Eric asks his older brother for some of his nice shirts that he no longer wears.,Eric has no financial stress and feels thrifty.,1,,
3WQ3B2KGE9EAU1PN3WID5DJWL1JB1A3,It's good to recycle and reuse products as hand-me-downs.,"Eric lives at home with 2 older brothers, needs clothes and is poor.",Eric wants some more clothes for himself.,,,1,Eric buys expensive clothes at a store on his credit card.,Eric is more financially stressed out and can't pay his bills.
3YWRV122CTX710IE288NPDYSPJAU8R1,It's good to recycle.,Ralph just finished having lunch with his friends and is walking to the trash area of the cafeteria with his tray.,Ralph wants to get rid of his pop can.,Ralph puts the can into the recycle bin before dumping the rest of the tray into the trash can.,His friends follow his lead and sort out their recyclable items too.,1,,
3YWRV122CTX710IE288NPDYSPJAU8R3,It's good to recycle.,Ralph just finished having lunch with his friends and is walking to the trash area of the cafeteria with his tray.,Ralph wants to get rid of his pop can.,,,1,"Ralph doesn't feel like sorting the items on his tray, so he dumps it all into the non–recyclable can.",His friends are embarrassed and think Ralph is lazy and inconsiderate.
31T4R4OBOTE7FSWV6CVHH7GR70Z7CB1,It is good to be clean.,Ben was getting ready to go on a date when he realized that he smelled like sweat.,Ben wants to get dressed.,Ben takes a shower before trying to put on his clothes for the date.,Ben's date complements him and tells him to call her later.,1,,
31T4R4OBOTE7FSWV6CVHH7GR70Z7CB3,It is good to be clean.,Ben was getting ready to go on a date when he realized that he smelled like sweat.,Ben wants to get dressed.,,,1,Ben continues to put on his clothes without trying to clean or mask the smell.,Ben's date is disgusted by him and tells him not to call her back.
3JBT3HLQF909TRB5UC96SR8XDC6PZB1,It is considerate to invite friends to Celebration,Debbie is having a birthday party next week.,She wants to send out invitations.,Debbie sends her friend Andy an invitation to her birthday party.,Andy is very excited and looks forward to attending.,1,,
3JBT3HLQF909TRB5UC96SR8XDC6PZB3,It is considerate to invite friends to Celebration,Debbie is having a birthday party next week.,She wants to send out invitations.,,,1,Debbie does not send an invitation to her friend Andy.,Andy finds out he has been excluded from the party and feels left out.
3XC1O3LBOTKNGUN8WSRHPMYWORLLT21,It's nice to throw a party for your friends.,Jimmy notices that al his friends are upset recently about something.,Jimmy wants happier friends.,Jimmy throws all of his friends a party to cheer them up.,Jimmy and his friends have a fantastic time and become much happier.,1,,
3XC1O3LBOTKNGUN8WSRHPMYWORLLT23,It's nice to throw a party for your friends.,Jimmy notices that al his friends are upset recently about something.,Jimmy wants happier friends.,,,1,Jimmy gets himself a new set of friends to hang out with.,Without Jimmy his old friends are now even more upset.
3LS2AMNW5GOIUZYDSGDECYR304XOQ91,It's nice to throw a farewell party for someone.,"Jessica is really close to her coworker Susan, who has recently accepted a job offer at a big firm.",Jessica wants to say bye to Susan.,Jessica plans a surprise farewell party for Susan.,"Susan is shocked to discover a party when she walks in to the office on her last day, and realizes how much she meant to everyone there.",1,,
3LS2AMNW5GOIUZYDSGDECYR304XOQ93,It's nice to throw a farewell party for someone.,"Jessica is really close to her coworker Susan, who has recently accepted a job offer at a big firm.",Jessica wants to say bye to Susan.,,,1,"Jessica and the rest of her coworkers go about their last day with Susan as usual, before simply saying goodbye to her at the end of her last shift.","Susan feels underwhelmed by the uneventful goodbye, and moves on thinking she didn't mean much to her old coworkers."
39L1G8WVWRP5R6LAO337NULKXZP1381,It's kind to invite your friends to a party.,Lance wants to throw a party for his friends.,Lance wants to decide who to invite.,Lance invites all of his friends for the party regardless.,"Not all of his friends can make it, but they appreciated the invite.",1,,
39L1G8WVWRP5R6LAO337NULKXZP1383,It's kind to invite your friends to a party.,Lance wants to throw a party for his friends.,Lance wants to decide who to invite.,,,1,Lance invites only the people he knows want to come.,Some of the friends he didn't invite were upset at Lance.
31UV0MXWNRAJ5R4CATC6UQ0QTQMI5P1,It's considered friendly to socialize with everyone at a party.,Fenner is about to leave a small party but hasn't talked to the host yet.,Fenner wants to leave soon.,Fenner gets to the host and has a quick chat before leaving.,Fenner feels relief and doesn't offend anyone.,1,,
31UV0MXWNRAJ5R4CATC6UQ0QTQMI5P3,It's considered friendly to socialize with everyone at a party.,Fenner is about to leave a small party but hasn't talked to the host yet.,Fenner wants to leave soon.,,,1,Fenner decides to go home without speaking to the host.,The host is offended and Fenner is not invited again.
3QILPRALQ6TU6AY557W1BI6YFLQ8NG1,It's best to not keep things from your parents.,John is being bullied at school.,John wants the bullying to stop.,John tells his parents about the bullying.,John's parents intervene and the bullying stops.,1,,
3QILPRALQ6TU6AY557W1BI6YFLQ8NG3,It's best to not keep things from your parents.,John is being bullied at school.,John wants the bullying to stop.,,,1,John asks the bully to stop.,John continues to be bullied.
3QHK8ZVMINGNK8TRW60WPSSAIXALBR1,You should avoid breaking people's hearts.,Tom is not really feelings Janice anymore as their relationship has gotten stale.,Tom wants to break up with Janice.,Tom calmly discusses his issues with the relationship with Janice and says they are not right together.,"Though she is upset, Janice takes the breakup well and moves on.",1,,
3QHK8ZVMINGNK8TRW60WPSSAIXALBR3,You should avoid breaking people's hearts.,Tom is not really feelings Janice anymore as their relationship has gotten stale.,Tom wants to break up with Janice.,,,1,"Tom very harshly dumps Janice, telling her all the things about her he does not like.",Janice has her heart broken and she is very upset.
3Z7ISHFUH1TONZCO8V7V65D7PM9Z891,It's best not to get involved in fights between others.,Robert is walking on the street with a friend on a Saturday evening and sees two men fighting in front of a bar.,Robert wants the men to stop fighting with each other.,Robert decides not to intervene directly and instead calls the police.,Robert is safe and happy that the fight is over.,1,,
3Z7ISHFUH1TONZCO8V7V65D7PM9Z893,It's best not to get involved in fights between others.,Robert is walking on the street with a friend on a Saturday evening and sees two men fighting in front of a bar.,Robert wants the men to stop fighting with each other.,,,1,Robert walks between the two men and pushes them away from each other.,"The two men are angry at his intervention, and they gang up on him, hurting him."
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW1,It's best not to keep secrets in a relationship,Alex has been dating Penny for over a year and is ready to propose but is worried about telling her about a child he had previously.,Alex wants his proposal to go smoothly.,Alex comes clean about his son and introduces him to Penny.,Alex is able to propose without any lies between them.,1,,
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW3,It's best not to keep secrets in a relationship,Alex has been dating Penny for over a year and is ready to propose but is worried about telling her about a child he had previously.,Alex wants his proposal to go smoothly.,,,1,Alex keeps his child a secret and gets engaged to Penny.,Alex gets left at the altar when Penny finds out about his deceit.
34J10VATJGW8YDNAUL09S1VHPKRIQG1,It's best not to keep secrets from your significant other,Aaron doesn't want to have children but his wife Lena does even though she has not told him.,Lena wants to have a child.,Lena tells Aaron that she has decided she wants to have a baby and gives him a choice.,"Lena and Aaron break up on good terms, so they can find more suitable partners.",1,,
34J10VATJGW8YDNAUL09S1VHPKRIQG3,It's best not to keep secrets from your significant other,Aaron doesn't want to have children but his wife Lena does even though she has not told him.,Lena wants to have a child.,,,1,Lena stops taking her birth control but does not tell Aaron because she doesn't want him to know.,Lena gets pregnant and Aaron does not want to keep the child so the two fight and end up breaking up over their incompatibility and Lena's lie.
3JV9LGBJWUCRHA4ZPK82IKN1T63GOY1,It is mean to mistreat the elderly.,Tim is walking to work.,Tim wants to get to work as quickly as possible.,Tim jumps in a cab and takes it the rest of the way to his office.,Tim gets to work much faster than he would have by continuing to walk.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1T63GOY3,It is mean to mistreat the elderly.,Tim is walking to work.,Tim wants to get to work as quickly as possible.,,,1,"Tim shoves an elderly man who's walking slowly out of his way and the man falls, sustaining an injury.",Tim is arrested for assualt.
3ON104KXQLUJA3KHL5XBQP3K6M3W4F1,It is mean to scream at your grandma.,Philip's grandma accidentally broke Philip's laptop.,Philip wants to express his frustration.,Philip tells his grandma that he is disappointed and vents his feelings in his journal.,Philip's grandma feels remorseful but not attacked.,1,,
3ON104KXQLUJA3KHL5XBQP3K6M3W4F3,It is mean to scream at your grandma.,Philip's grandma accidentally broke Philip's laptop.,Philip wants to express his frustration.,,,1,Philip screams at his grandma and calls her stupid.,Philip's grandma cries and feels like Philip is mean-spirited.
3YWRV122CTX710IE288NPDYSN428U11,It's mean to make your spouse unhappy.,Randy is home when his wife arrives back from work looking tired and stressed.,Randy wants to tell his wife to start an activity.,"Randy tells his wife that she looks tired, and she should go for a swim in the pool while he makes dinner.",Randy's wife is delighted that he sees that she's stressed and that he suggested for her to do something fun while he takes care of chores.,1,,
3YWRV122CTX710IE288NPDYSN428U13,It's mean to make your spouse unhappy.,Randy is home when his wife arrives back from work looking tired and stressed.,Randy wants to tell his wife to start an activity.,,,1,Randy tells his wife that she should go ahead and start dinner right away.,Randy's wife is angry that Randy clearly doesn't see she's tired and that the first thing he tells her is to do something for him.
3FTYUGLFSVJ2XGOQIFBV3TKDZGYD5Q1,It is mean to cut your mother off.,"Fred, who pays the rent for his elderly mother's apartment has recently been unhappy with how she talks to him.",Fred wants to show his mom he's mad at her.,Fred decides to call up his mother and leaves a long message on her answering machine explaining his feelings about her tone.,Fred's mother is glad Fred communicated with her about what made him so mad so she can work on fixing it.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZGYD5Q3,It is mean to cut your mother off.,"Fred, who pays the rent for his elderly mother's apartment has recently been unhappy with how she talks to him.",Fred wants to show his mom he's mad at her.,,,1,"Fred decides to call up the bank and cancel all outstanding bill payments on his account, essentially ensuring his mother's eviction.",Fred's mother is devastated and in her frail old condition is unable to cope physically or emotionally.
3CFJTT4SXUOYSVIVYMR3SAEMIQVI741,It's mean to ruin your friend's vacation plans.,Chelsea was planning on going on vacation when Kelly called her.,Kelly wants Chelsea to come to her party.,Kelly reschedules her party so that Chelsea would be able to attend.,Chelsea has a great time at both the party and on vacation.,1,,
3CFJTT4SXUOYSVIVYMR3SAEMIQVI743,It's mean to ruin your friend's vacation plans.,Chelsea was planning on going on vacation when Kelly called her.,Kelly wants Chelsea to come to her party.,,,1,Kelly calls the traveling agency to cancel Chelsea's vacation plans.,Chelsea isn't able to board the plane even though she paid for the trip.
3UNH76FOCT333Y4N6AFVXG5049AMYY1,It's mean to abuse your grandchildren.,Gary is watching his grandson Tony while his parents are out of town and Tony has been misbehaving.,Gary wants to stop Tony from misbehaving.,"Gary tells Tony that he's been writing down everything that Tony does, and he'll tell his parents all about it.",Tony quickly snaps back into a good child when he realizes his parents will find out about this.,1,,
3UNH76FOCT333Y4N6AFVXG5049AMYY3,It's mean to abuse your grandchildren.,Gary is watching his grandson Tony while his parents are out of town and Tony has been misbehaving.,Gary wants to stop Tony from misbehaving.,,,1,Gary takes Tony and locks him in the empty attic because he can't make trouble up there.,Tony is traumatized and scared of being alone in the dark and damp attic all day.
3X73LLYYQ2CNZLZY8BQ7OVZXJCEHNJ1,It's mean to criticize your host.,While at a cocktail party hosted by her friend a waiter spills red wine on Patty's dress.,Patty wants to inform her friend of what happened.,Patty informs her friend of what transpired and asks for help removing the stain.,Patty's friend is mortified and offers a change of clothes as well as to pay for her dry cleaning.,1,,
3X73LLYYQ2CNZLZY8BQ7OVZXJCEHNJ3,It's mean to criticize your host.,While at a cocktail party hosted by her friend a waiter spills red wine on Patty's dress.,Patty wants to inform her friend of what happened.,,,1,Patty angrily condemns her friend for hiring incompetent staff for her party.,Patty's friend excludes her from all future events that she is hosting.
3G0WWMR1UWI0CEY1R1D1X9RYAZMNQX1,It is mean to make your grandmother feel badly.,Jared finds out his grandmother broke his super expensive vase.,Jared to wants to talk to his grandmother about the vase.,Jared expresses disappointment to his grandmother but doesn't make her feel bad.,Jared's grandmother apologizes and the two have a nice chat.,1,,
3G0WWMR1UWI0CEY1R1D1X9RYAZMNQX3,It is mean to make your grandmother feel badly.,Jared finds out his grandmother broke his super expensive vase.,Jared to wants to talk to his grandmother about the vase.,,,1,Jared hurls expletives and shaming language at her grandmother.,The grandmother sobs on a couch for hours and Jared feels bad.
3FTOP5WARGMG5V2HV5RUPWJZP6I0JY1,It's mean to disrespect your friends dead parent.,"Rick and Terry grew up together but haven't seen one another for years, until one day Rick stops by Terry's house.",Rick wants to reminisce with his friend about childhood memories.,Rick reminds Terry of a time when the two boys got into trouble together and Terry's father had to come get them out of it.,Terry remembers the time fondly and the two men enjoy reminiscing together for the entire afternoon.,1,,
3FTOP5WARGMG5V2HV5RUPWJZP6I0JY3,It's mean to disrespect your friends dead parent.,"Rick and Terry grew up together but haven't seen one another for years, until one day Rick stops by Terry's house.",Rick wants to reminisce with his friend about childhood memories.,,,1,"While they are talking, Rick tells Terry that he remembers Terry's father as being the most unlikable person he ever met.",Terry is visibly hurt by the comment and Rick feels terrible as soon as he realizes how inappropriate it was to say that since Terry's dad is now dead.
32SCWG5HII275HRUS7CVVTF2BGZ6PA1,It's mean to call your girlfriend a disgusting person.,Josh notices that his girlfriend Nancy has gained a few pounds since he last saw her.,Josh wants to comment on Nancy's weight gain.,Josh tells Nancy that he loves how voluptuous she has gotten.,Nancy is flattered that Josh loves the way her body looks.,1,,
32SCWG5HII275HRUS7CVVTF2BGZ6PA3,It's mean to call your girlfriend a disgusting person.,Josh notices that his girlfriend Nancy has gained a few pounds since he last saw her.,Josh wants to comment on Nancy's weight gain.,,,1,Josh tells Nancy that she has turned into a disgusting pig.,Nancy is hurt my Josh's words and breaks up with him.
3HVVDCPGTFQ7GTU7F7G7JU0SZSFYT71,It's mean to try to cause problems for an ex,Sean recently broke up with Nancy and found out Nancy is now dating Ken.,Sean wants to talk to Ken about dating Nancy.,Sean tells Ken that he hopes Ken and Nancy are right for each other.,Sean will allow Ken and Nancy to develop their own relationship.,1,,
3HVVDCPGTFQ7GTU7F7G7JU0SZSFYT73,It's mean to try to cause problems for an ex,Sean recently broke up with Nancy and found out Nancy is now dating Ken.,Sean wants to talk to Ken about dating Nancy.,,,1,Sean tells Ken that he could do better than Nancy.,Sean will influence Ken into not wanting to date Nancy.
3B3WTRP3DC0YVTSMOG4VJQYBQCV29K1,It's mean to steal from your family.,"Ben needs to get gas to drive his car to work, but he is broke.",Ben wants money to put the gas in his car.,Ben asks his father if he can borrow money to pump the gas.,Ben is able to put the gas and go to his job.,1,,
3B3WTRP3DC0YVTSMOG4VJQYBQCV29K3,It's mean to steal from your family.,"Ben needs to get gas to drive his car to work, but he is broke.",Ben wants money to put the gas in his car.,,,1,Ben takes money from his father's wallet without his permission.,Ben is grounded for a week when his father finds out what he did.
3YMU66OBIO6HPTICL7DCYBQ0G7TGHN1,You shouldn't be near people when you're sick.,"Jack was invited to a party, but he has the flu.",Jack wants to attend the party and have fun.,"Jack stays home, but Skypes in to the party to socialize.",Jack stays home but has fun and keeps everyone else healthy.,1,,
3YMU66OBIO6HPTICL7DCYBQ0G7TGHN3,You shouldn't be near people when you're sick.,"Jack was invited to a party, but he has the flu.",Jack wants to attend the party and have fun.,,,1,Jack goes to the party even though he is sick.,"Jack infects all of his friends, and they all get sick."
3SNVL38CI5QVA73FP6KQLCLDBBACKD1,You shouldn't spend time with people if they are sick.,"The day before Jill's twenty-first birthday, her best friend calls her and says she's experiencing coronavirus symptoms.",Jill wants her best friend to be part of her birthday party.,Jill decides to hold a virtual twenty-first birthday party so her sick friend feels included.,"Jill has a good time, and she and all of her friends stay healthy.",1,,
3SNVL38CI5QVA73FP6KQLCLDBBACKD3,You shouldn't spend time with people if they are sick.,"The day before Jill's twenty-first birthday, her best friend calls her and says she's experiencing coronavirus symptoms.",Jill wants her best friend to be part of her birthday party.,,,1,Jill insists that her friend attend her twenty-first birthday party in person.,"Jill and several of her guests catch coronavirus, racking up large hospital bills."
32Q90QCQ1TJA75NTLXQLB0LGWM9EKS1,You shouldn't go on a playdate if you're sick,Minnie isn't feeling well and is invited to the park.,Minnie wants to have fun.,Minnie declines and watches movies at home instead.,Minnie keeps her friends safe and has a good time by herself.,1,,
32Q90QCQ1TJA75NTLXQLB0LGWM9EKS3,You shouldn't go on a playdate if you're sick,Minnie isn't feeling well and is invited to the park.,Minnie wants to have fun.,,,1,Minnie goes to the park with her friends.,"Minnie gets all of her friends sick, and they are angry with her."
3NQL1CS15S6MTLYWK2GMKCODUWWYVO1,You shouldn't take time off work unless you are sick.,Jerry is getting ready to go to work.,Jerry wants to do something fun.,Jerry buys doughnuts on the way to work and invites everyone to enjoy them on their morning break.,Jerry gains favor with his boss for creating a fun work environment.,1,,
3NQL1CS15S6MTLYWK2GMKCODUWWYVO3,You shouldn't take time off work unless you are sick.,Jerry is getting ready to go to work.,Jerry wants to do something fun.,,,1,Jerry calls in sick to work and goes to a baseball game.,Jerry gets fired when his bosses see him at the game when watching it on tv.
