ID,norm,situation,intention,moral_action,immoral_action,label
308XBLVESJ2YN6O41QXSB419OH2BRU1,It's rude to throw eggs on someone's car.,Julia is out in her neighborhood for the Halloween festivities.,Julia wants to pull a trick.,Julia writes Happy Halloween in shaving cream on her friend's yard.,Julia throws eggs on her neighbor's car.,1
3O7L7BFSHFNJ1AX5LU59YK634PUEI51,It's rude to move snow onto someone else's car.,Hector is shoveling snow from around his car after a heavy winter storm.,Hector wants to get the snow off of his shovel.,Hector carefully throws the snow onto the side of the road where it is out of everyone's way.,"Hector throws the snow onto another car behind him, blocking the windshield.",1
3SBEHTYCWO1H7FEWLVH35NYJM9HYI21,It's wrong to dirty your friend's car.,"Sypha is driving Sonja's car down the street, she had to borrow it because her own is in the shop.",Sypha wants to get her errands done.,Sypha waits until she gets home and uses an app to order the food.,On the way home Sypha orders drive through and spills the drink on the floor.,1
32Q90QCQ1TJA75NTLXQLB0LGW1FKEY1,It's rude to deposit snow onto a roommate's car.,Emily is getting ready to leave the house and head to school.,Emily wants to get to her destination quickly.,Emily digs the snow out from her own car and piles it in the yard where it is not in anyone's way.,Emily digs snow from around her car and dumps it on her roommate's car to save time.,1
3PJ71Z61R50R68AQ5C4HE7O6WDF91K1,It's rude to joke about hitting children with your car.,Malcom is driving Jasmine to work when the school bus in front of them stops.,Malcom wants to express his frustrations.,Malcom turns on a classic rock song about anger and starts singing it.,Malcom tells Jasmine a joke about the kids jumping through trafficike the characters in Frogger.,1
3PB5A5BD0W4KW4C08YR07Y163COG7T1,It's wrong to throw your roommate's pet out the window.,Jill's roomate's bird is squawking keeping Jill awake.,Jill wants to take a nap.,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.,1
3RXCAC0YISNOWIHJI3J6LYX1E07G811,It's wrong to kick your family out of your car.,Danny is driving back home from the store and his kids and wife are arguing.,Danny wants it to be quiet.,Danny tells his family to be quiet because he is getting a headache.,Danny makes all of his family get out the car to drive home alone.,1
3HMIGG0U4M4OI92JC95CSY45L7GY8O1,It's rude to break your dad's xbox controller.,Ulysses' is playing call of duty on his father's xbox when the input lag causes him to lose the match.,Ulysses wants to express his frustrations.,Ulysses rants about his experience in a Call of Duty forum.,"Blaming the controller for his mistakes aloud, Ulysses slams the controller onto the table breaking the controller.",1
33JKGHPFYDS9RZ09Z86KG07T1U0NME1,It's wrong to shovel snow onto your neighbor's driveway.,Barry's driveway is packed with snow and Tom's driveway barely has any on it.,Barry wants to get rid of the snow in his driveway.,Barry shovels up the snow and uses it to make a snowman in his yard.,Barry uses a shovel to transfer the snow from his driveway to Tom's.,1
3TE22NPXPCA7111XBZRSVXKTMIZ44A1,It's mean to make someone cry.,Sam's sister starts an argument with him over what TV channel to watch.,Sam wants to respond to his sister.,Sam agrees to watch the TV channel his sister wants.,Sam tells his sister she is stupid and to stop bothering him.,1
34BBWHLWHB9DIAJW6UZFKQD3BH9WIP1,It's cruel to make someone cry.,"Julie's friend, Clarissa, is from a poor family and arrives to school every day in the same outfit.",Julie wants to talk to Clarissa about clothes.,Julie compliments Clarissa's outfit and tells her she can borrow her clothes anytime she wants.,"""Julie asks Clarissa why she wears the same """"dirty old rags"""" every day.""",1
3SKEMFQBZ43TY4D28U4LJQPUMO78KU1,It's mean to make a middle schooler cry.,Karen shows her father Bob a painting she made in middle school last week.,Bob wants to tell Karen his thoughts on the painting.,Bob tells Karen that the painting looks great.,Bob tells Karen that he doesn't like the painting.,1
3180JW2OT5AF02OISBX66RFQ589J551,It is bad when something makes a kid cry.,"Dagon wants to do something for Halloween, but his little clownphobic little brother is in the room.",Dagon wants to have fun.,Dagon reads some ghost stories stories about historical landmarks.,Dagon watches the movie It.,1
31T4R4OBOTE7FSWV6CVHH7GR6457CO1,It is mean to make people cry on purpose.,Roger is in a relationship with his girlfriend but is not happy.,Roger wants to break up with his girlfriend.,Roger tells his girlfriend that he wants to break up but is nice to her and doesn't make her cry.,Roger starts yelling at his girlfriend that he wants to breakup he calls her names and makes her cry on purpose.,1
3KAKFY4PGV0GRCH8WAODFT26FAA3IV1,It is cruel to make a baby cry on purpose,Janet asks Josh to entertain her baby while she steps out to take a phone call.,Josh needs to interact with the baby.,Josh plays peek-a-boo with the baby.,Josh pokes the baby to see how much it will take to make her cry.,1
38F5OAUN5OAYW07BS49ISYD7IMY7H01,You shouldn't uninvite your friends from your party.,Hank invites people to a party when he realizes that the location won't hold all of his friends.,Hank wants to avoid overfilling the party location.,Hank finds a larger place to have the party so everyone can come.,Hank contacts some friends and tells them that there's not enough room for them to come.,1
3P529IW9KZJDXP5718MS8IJVXLJLF61,You shouldn't make a party unhappy for your guests.,Rebecca is hosting her birthday party with her friends invited but yesterday she got reprimanded by her boss for poor job performance.,Rebecca wants to vent her frustration.,Rebecca cancels the birthday party and just invites her best friend to her home to celebrate her birthday.,Rebecca maintains a bad mood during the party.,1
31HQ4X3T3T8M1UAT7SMRFH2ANUQSLC1,One should never make a party awkward for others.,Edward is hanging out at a party with strangers.,Edward wants to entertain others.,Edward invites the people around him to play a small word game.,Edward tells the guests a funny story about his sex life.,1
3QAVNHZ3EN2I1YOZQS00UH842CZALR1,People should not overstay their welcome as a guest.,Rachel is visiting a friend's house for dinner and her friend has work in the morning.,Rachel wants to enjoy herself.,"Rachel makes sure to catch up with her friend over the meal and leaves soon after they finish eating, so that her friend can get enough sleep.",Rachel lingers at her friend's house well after the meal is complete and into the night because she is enjoying the conversations.,1
3FIUS151DW03PXN111VUDBEZ48BGGO1,One should not disturb neighbors with loud partying.,"Carlos moved into his new apartment, and he invites people over to celebrate moving in.",Carlos wants to have fun.,"Carlos starts a table top roleplaying game, and sets up an adventure for his guests.",Carlos plays music at a high volume while dancing with his friends.,1
3NJM2BJS4X4WLY0V2YPYHT7C43IPCS1,You shouldn't lie about your age on the internet.,Jojo is surfing the web and comes to a site that has an age restriction.,Jojo wants to see what is on the website.,Jojo waits until she is of legal age before accessing the site.,Jojo sets her age to be much older than she really is and successfully accesses the website.,1
39JEC7537VZ9QIXROAYXNLWUR88VC71,You should not shame someone about their body weight.,Mary is eating dinner with her overweight friend Susan who struggles to stay on her diet.,Mary wants to get Susan to commit to losing weight.,Mary gives Susan tips for staying on a healthy diet and exercise routine.,Mary makes negative remarks about Susan's body while telling her about the negative effects of obesity.,1
3NG53N1RLWHU9VAILM9TF7BTFTSP8G1,You shouldn't lie about your age.,Becky just turned 18 and when an older guy asked her out to a 21 and over club.,Becky wants to go to a club.,Becky gives her date an alternate venue that she can legally attend.,Becky gets a fake id and goes to the club with her date.,1
3WRFBPLXRBM85DSZTQ15K1YNZ4DN3S1,You shouldn't discriminate against people based on their weight.,"Stacy, the new kid in class, was chosen to choose all her teammates for the basketball game.",Stacy wants to choose her team.,"Stacy picks one kid at random, then asks them who in class is good at basketball.",Stacy avoids picking all the fat kids assuming they will be bad.,1
3A1COHJ8NKT2WECU291O6Y92TXL8HN1,You shouldn't have to harm yourself for weight loss.,Justine is overweight and has been struggling with her body image.,Justine wants to lose weight.,Justine enlists the help of a nutritionist and fitness coach.,Justine starves herself for days in a row.,1
3N1FSUEFL6YK1XKQ4ASLY1EZ0SN4DD1,You shouldn't hate people just because of their age.,"John a recent grad is having trouble finding jobs, and the ones he applies for tells him he has too little experience.",John wants to work and move out of his parents house.,"John realizes that while he is frustrated at his own circumstances, hating a particular group wont change things.",John hates old people because they wont retire so young people can get the jobs and experience they need to start their careers.,1
3K5TEWLKGW903LJRGKUJYOUP5TKIVL1,You shouldn't discriminate against people based on their height.,Maria is looking at profiles of men on a dating site.,Maria wants to pick a date.,Maria considers numerous factors that focus on compatability.,Maria only considers tall people as potential dates.,1
3L4D84MIL0QRGV8DTDYFVOIGATBHJJ1,You shouldn't lie about your age for freebies.,Ethel and Betty are having dinner at a restaurant that offers free desserts for customers over 65.,Ethel wants to have dessert.,"Ethel orders dessert but pays for it, since she's not 65 and not eligible to get it for free.","Ethel tells the waitress that she that she's over 65, when she's not, and she gets a free dessert.",1
3Z4AIRP3C7BH74SO8SAVUAAO5SNX1Y1,You shouldn't discriminate against overweight people.,Mark who is overweight but has relevant experience and Joseph who is average weight but has no experience are both applying to be counselors at the camp Robert runs.,Robert wants to hire the best candidate for the job.,Robert decides to hire Mark because Mark is more qualified for the job.,Robert decides to hire Joseph because he thinks Mark is too heavy to do the job.,1
3MTMREQS4WGYCS0YU6723SPKXNQWAY1,It is heartless to refuse to hug your mother.,Jessica is taking care of her mother who has contracted COVID-19.,Jessica wants to stay healthy.,Jessica wears a mask and gloves so that she can give her mom hugs.,Jessica stays 6 feet away from her mother at all times and does not touch her.,1
3VW04L3ZLU4PX5DHFLV2PJEP855XXN1,It is never okay to drug another person.,Laura and Samantha are enjoying wine at a restaurant and while they wait for their meal Samantha uses the restroom.,Laura wants Samantha to sleep with her.,Laura flirts heavily with Samantha and hints to going home together throughout dinner.,Laura puts a date rape drug in Samantha's drink while she is away from the table.,1
3MH9DQ757XAMUFOWL6KBHQFQCUCUGF1,It's never acceptable to use racial epithets.,Sanchez is playing basketball with his friend when some African American bullies kick them out of the basketball court.,Sanchez wants to express his anger and frustration.,Sanchez goes home and practices with his punching bag.,As Sanchez and his friend are leaving Sanchez yells a bunch of racial slurs at the bullies.,1
3TR2532VIQSBJ6OWXU7BYXTQ17PJ6Y1,It is never okay to harass someone over the phone.,Amy is annoyed by the loud music coming from her neighbor's house.,Amy wants to get her neighbor to turn off the music.,Amy visits her neighbor and asks him to turn off the music.,Amy calls her neighbor and plays loud music into the phone.,1
3FK0YFF9P0E5PR3RFRT2DDKJDK6VVZ1,It's never okay to steal things from people,Rachel is at her friend Marti's house  and really likes her earrings laying on the table.,Rachel wants to wear the jewelry.,Rachel tells Marti that the earrings are lovely and asks if she can borrow them.,"Rachel sees that Marti isn't looking in her direction, so she takes the Earrings and puts them on when she gets home.",1
3LQ8PUHQFMQVLKO7BVDFJN3GXBIIHY1,It is never acceptable to swear at someone serving food.,Karen is dining out with her family when her order is not done accurately.,Karen wants to get the correct order.,Karen points out the mistake in the order and asks if anything can be done.,Karen uses expletives in a voice that is audible to customers around them while questionsing the competence of the waiter.,1
3R2UR8A0IBE23WZPEU8666NWXOVXOO1,It is never acceptable to be a terrorist.,"Umar's dad was killed by a United States Marine, and he doesn't know why.",Umar wants to avenge his father's death.,Umar becomes a politician and orders the U.S. to remove its base from his country.,Umar joins a militant group that is trying to form its own state.,1
3IAEQB9FMFIWAZ3AEGY4TTXQK5OWDX1,It is never acceptable to hit a woman.,Kevin and Missy are having a heated argument and Missy smacks Kevin.,Kevin wants to react to Missy.,"Kevin is angry he was slapped, so he leaves the house.","Kevin is angry he was slapped, so he slaps Missy back.",1
3X4MXAO0BHMQB9MFWHTOYIEU0WJRWJ1,Hitting a woman is never acceptable.,Gerald and his girlfriend Ellen are in an intense argument and Ellen has just levied a serious insult at Gerald's family.,Gerald wants Ellen to know that what she said is not okay.,Gerald leaves the house to cool down and comes back later to talk with Ellen about how she crossed a line.,Gerald slaps Ellen across the face after she makes the insult.,1
3U4J9857OF9O5N4PSCZM6NA9MSK7BC1,It is good to make your health a priority.,"John promised to see a movie with David, but caught a cold before the movie date.",John wants to see the movie with David.,John asks David to postpone their meeting until he is fully recovered.,John meets David at the cinema as promised despite his sickness.,1
3LYA37P8IRLC02B9B6OVASFVTT2BK31,It's good to think people should be in better health.,"Jared is in charge of nutrition for a high school, and has to make important decisions.",Jared wants to pick out a meal plan for his students.,Jared decides to give his students a healthy diet comprised of various fruits and vegetables.,"Jared decides to give his students a diet of processed foods, including various fried and unhealthy foods.",1
34Z02EIMITBAJYYM7Z5YR268L4FT0S1,It's good to be concerned about a partner's health.,Harriet sees that her partner is losing a lot of weight and isn't eating very much anymore.,Harriet wants to let her partner know that he is loved.,"Harriet asks her partner if he is doing well, and asks why he doesn't seem to be eating much anymore.",Harriet tells her partner that he looks great and that she supports him in any kind of body alterations he wants to make.,1
3EKVH9QMEZ2AYJ530W9X5MH1FLF2DG1,It's good to help out your partner with their health.,Jack's girlfriend has been feeling self conscious about her weight and tells him about her desire to change her diet.,Jack wants to react to his girlfriend's goal.,Jack encourages the pursuit of the goal and volunteers to change his diet as well.,Jack simply agrees with his girlfriend and wishes her luck.,1
31T4R4OBOTE7FSWV6CVHH7GR53LC761,It's good to be concerned for the health of others.,"Carol lives in a building where there are many activities organized for the residents, many of whom are elderly like Carol.",Carol wants to have fun by joining an in-person activity.,Carol calls each participant ahead of the activity and asks how they feel.,Carol doesn't care much about other people's health and doesn't ask anyone involved in the activity how they feel.,1
3VFJCI1K40XUENWFHCP6CFS649OGR41,It's good to care about your kids and their health.,Mary is a busy single mother whose son tells her he feels sick on the day of an important conference.,Mary wants to maintain a good balance between work and family.,Mary arranges for a coworker to cover her while she takes her son to the doctor.,"Mary feels he doesn't have a fever and so sends him to school, so she can attend her conference.",1
33LK57MYLU366JRXMTD0NWD814PZSU1,It's good to care about the health of others.,Ashley notices a Sarah crying about a headache at her party.,Ashley wants to create a positive atmosphere.,Ashley brings Sarah some water and headache medication sitting with her until she feels better.,Ashley removes Sarah from the house asking her to go home.,1
3LS2AMNW5GOIUZYDSGDECYR3ZP3QOM1,It's good to have your health tested.,Jack starts to develop a bad cough and a fever while coronavirus is spreading.,Jack wants to continue his daily life with little interruption.,Jack goes to get tested for any medical conditions and figure out his best course of action.,Jack decides not to see a doctor and assumes that he will get better soon.,1
3WT783CTPCFUH4ZLJT7XM92NPGACB11,It's good to care about your family's health.,"Greg's kids love sweets, and it's really hard to get them to eat vegetables.",Greg wants his kids to be happy.,"Greg wants his kids to eat fruits and vegetables, but he allows them to eat sweets in moderation.",Greg allows his kids to continue eating sweets if they want to.,1
388U7OUMF8ZX3JLU3A03RN5QYHW0RX1,It's good to care about your parent's mental health.,"Sam's mother is very stressed and is planning dinner for her children, after which she'll go to an important business dinner herself.",Sam wants to eat something other than what her mother is planning.,"Sam tells her mother that she'll prepare dinner for everyone, including her own preferred meal, so that she can focus on the business dinner.",Sam asks that her mother make a special dinner for her in addition to what she's planning for the other children.,1
3I02618YA14S7SHVOPAYBZTICVGUPJ1,It's noble to help someone defray medical costs.,Jim's aunt was in a serious car accident and needs to take a loan for the hospital bills.,Jim wants to make his aunt feel better.,"Jim sends flowers, a card, and a check for $5,000 to his aunt.","Jim sends flowers and a card to his aunt, telling her to get well soon.",1
3M68NM076I5SHU795ZGK0OFHBG6R651,It's good to be mindful of your partner's medical conditions.,"Justin and Celia have been married for nearly twenty years, and Justin was recently diagnosed with Type II diabetes and hypertension.",Celia wants Justin to feel better after his diagnosis.,Celia makes a sugar free cake and cooks some baked salmon with roasted vegetables for dinner.,Celia orders their favorite chocolate cake and prepares some ribeye steaks and buttery mashed potatoes for dinner.,1
3SPJ0334221D2QY23D23HODJ0VDJYL1,It is good to seek medical attention if needed.,Jason is cooking dinner in the kitchen when he accidentally deeply slices through his finger.,Jason wants to stop the bleeding.,Jason puts a bandaid on the wound and then drives himself to the hospital to get some stitches.,Jason wraps a paper towel around his finger and holds it tightly for a short while.,1
3QFUFYSY9ZDHZHYMVGNBM1HKCRCF4G1,It's good to be certified for CPR.,"Rob's job requires him to get certified in CPR every two years, so he must get certified before the deadline.",Rob wants to get his CPR certification.,Rob contacts the American Red Cross and spends fifty dollars and a Saturday getting his CPR card.,Rob finds a guy on Craig's list who sells CPR cards for thirty dollars so Rob doesn't have to waste time in a CPR class.,1
3GLB5JMZFYT0DDDAZBUM7QB2QHIGD21,It is good to trust doctors.,Taylor had gone to the doctor because she was having a back ache.,Taylor wants her back to stop hurting.,Taylor follows the doctor's advice and takes all the medicines that she is prescribed.,Taylor takes the medicine the doctor prescribes but doesn't do the exercises.,1
3RUIQRXJBCMZXHF3NJPQ3VOFWR0LLS1,It's good to get surgery when you need it.,Timmy has been dealing with a tooth infection and has a very low pain tolerance.,Timmy wants to avoid a painful surgery.,Timmy elects to have the surgery but chooses to be put under during the procedure.,Timmy puts off going to a oral surgeon to deal with the tooth.,1
3RUIQRXJBCMZXHF3NJPQ3VOFW8YLLO1,It's good to care for your teammate's injuries.,Kelly is sitting on her team's bench when her teammate gets hurt on the field.,Kelly wants to play in the game again.,Kelly sees the injured girl hobbling to the bench and asks the coach if she can run and get some ice for her before her next shift.,Kelly watches the girl hobble to the bench and jumps up to ask the coach if she should go back in.,1
3QIYRE09Y4FCVAEK6MNMW8JQ19NN121,It's good to keep your pets' terrarium clean.,John has a goldfish.,John wants his goldfish to live a long time.,John cleans the fish tank diligently and keep track of his goldfish's health.,John never cleans the tank for his goldfish but gets it a lot of toys and talks to it a lot.,1
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG1,It's good to ensure kids are getting proper nutrition.,"Michael is in the kitchen when his son, Scott, tells him that he is hungry.",Michael wants to prepare a meal for Scott.,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.,1
3EG49X351VACEQTLEYMCP615CXEX6U1,It's good to care about your child's oral hygiene.,Lydia notices that her son Maxwell forgot to brush his teeth just as it's time to leave for school.,Lydia wants to drop Maxwell off at school.,Lydia tells Maxwell to go brush his teeth before they leave.,Lydia tells him to just get in the car figuring one day with unbrushed teeth won't hurt.,1
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A721,It's good to feed your pets to keep them healthy,Riley has a pet greyhound that runs races.,Riley wants to keep his pet slim.,Riley feeds his pet a balanced diet to maintain its shape.,Riley starves his pet to maintain its body shape.,1
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA1,It's good to feed children healthy things,Kristin's two kids had come inside the house because they were hungry.,Kristin wants to feed her kids.,Kristin gives her kids a sandwich and carrot sticks for lunch.,Kristin gives her kids ice cream and candy to eat for lunch.,1
3GLB5JMZFYT0DDDAZBUM7QB2QLBDG01,It's good to use clean language around your parents.,Jacky is opening her SAT scores at the dinner table with her parents when she sees her near perfect score.,Jacky wants to express her happiness with the score.,Jacky tells her parents that she did very well on the test.,Jacky says she got an expletive ton of points on the test.,1
3A4NIXBJ77XJ3ZXONVQ53834UPVLMJ1,It's good to tell jokes.,Ted is at a party and is talking with some people he's never met.,Ted wants to carry a conversation.,Ted tells the people some jokes he heard from his favorite comedian.,Ted talks about his job pushing papers at a corporation.,1
39ASUFLU6Y5GR5M0KG5A1UTISAMXES1,It is good to be able to laugh at yourself.,Troy's class begins to laugh when he falls down on the way up to accept an award.,Troy wants to feel better about himself after feeling embarrassed.,"Troy laughs with everyone and takes a bow, pretending to almost fall again.",Troy gets upset and tells everyone to stop laughing at him before grabbing his award and leaving.,1
3S06PH7KSS239YN7HS9J037WNNW1D91,If someone tells a joke it's polite to laugh.,"Anne's boss, who has to fill a manager position, is talking to her at her lunch break, and he makes a dumb joke.",Anne wants to get back to work.,"Anne laughs at the joke, then says that she needs to get back to work.",Anne ignores the joke and tells her boss she needs to get back to work.,1
3WSELTNVR406KBW4Z12RG8ILUEWATH1,It's good to show your friends funny things.,Roger is hosting a social gathering for friends at his house on a Saturday evening.,Roger wants to entertain his friends.,Roger plays a highly rated comedy movie for his friends to watch.,Roger plays a documentary about basket weaving  for his friends to watch.,1
30ZX6P7VF9TN155VASV88KCEKRRJ2Y1,It's good to have a sense of humor about yourself.,Zach is socializing at a party when his friend Jed makes a playful joke at his expense.,Zach wants to respond to Jed's joke about him.,Zach tells Jed his joke is a good one and laughs it off.,Zach gets angry and returns the joke with a cutting insult about Jed's appearance.,1
34YB12FSQZM3H7JNC4TPQGYWZOBMGD1,It's fun to laugh and joke around with family.,Frank feels upset after getting a bad grade in his Math test and is back home.,Frank wants to manage his bad mood.,Frank stays in the living room with his family and talks about silly things.,"Frank locks himself in the bedroom and lies on the bed, hoping to fall asleep and get more optimistic afterwards.",1
3XXU1SWE8NT542ZD1ZEHWXGGYRP0AY1,It's good to make other people laugh.,Joe sees that his friend Harry is sulking in the corner.,Joe wants to get his friend out of the corner.,Joe tells Harry a knock knock joke.,Joe tells Harry that it's time to stand up like an adult.,1
3VD82FOHKRME0YOUNYCJST2MXQUCOT1,It is good to laugh about things in your family.,"Victor is a teen who is out with his family on vacation, and his father is making corny dad jokes.",Victor wants to respond to his father's bad jokes.,"Victor says the jokes are bad, but he laughs at them anyway.",Victor rolls his eyes and says that is dad is lame.,1
3Y54SXRO1MJQZKA256JIG9UF33YUTX1,It's good to talk about the fun times you had.,Ash is talking to his friend Bill about the movies they saw together.,Ash wants to keep talking to Bill.,Ash brings up the best times they had watching movies together.,Ash mentions the worst movies they ever saw together.,1
3WMINLGALC1PYUUTDF71RYIH578CA51,It's good to open presents.,Cindy arrives at her birthday party and spots a huge pile of gifts.,Cindy wants to participate in the party.,Cindy opens her presents after singing and having cake.,Cindy walks past the gifts and spends the evening singing and having cake.,1
31T4R4OBOTE7FSWV6CVHH7GR4DZC731,It's good to give your children gifts.,John's son Matthew made an B+ on his report card.,John wants to respond to Matthew's grade.,John buys Matthew a new toy to celebrate his accomplishment and offers to help with his homework for a better grade in the future.,John tells Matthew that he would do better next time.,1
3Z7EFSHGNAC1U72MOPZFB6TF7KXCXA1,It's good to buy something your child wants.,John has a young daughter.,John wants to get his daughter a birthday present.,John asks his daughter what she'd like for her birthday and buys it.,John asks a neighbor what to get his daughter since he doesn't know her well.,1
3M81GAB8A1HYB594OB8S6ER4TVTBQN1,It is good to buy people presents.,Paul is at the store shopping for chocolate bars while his wife Lana is at home watching the baby.,Paul wants to pick how many chocolate bars to buy.,Paul decides to buy two chocolate bars and to take them home with hm.,Paul decides he wants just one chocolate bar and goes ahead and eats right there.,1
3RU7GD8VPPRCSFPRZKFYWYBUSNKPS21,It's good to give presents to your children.,Joseph tells his mother Maple that he made a B on his math test.,Maple wants to reply to Joseph.,Maple buys Joseph a new video game to encourage his good grades.,Maple tells Joseph that he will do better next time.,1
3V26SBZTBEC37VDBHL78JPABPPLZZ81,It's nice to wrap presents for people.,It's Jerry's sister's birthday soon and Jerry just bought a nice present for her.,Jerry wants her sister to think he is generous.,Jerry decides to make an extra effort and takes the time to wrap up the gift nicely.,Jerry feels it's not necessary to wrap up the present and just puts it in a plastic bag before giving it to his sister.,1
3M23Y66PO354I97MKOGPQYKDYNQS661,It's good to open up presents for your children.,Sarah has given her son Gus a new gift that is in a big box.,Sarah wants her son Gus to have fun with the new gift.,"Sarah helps Gus open the box, so he can get to the gift.",Sarah lets her son try to open the box on his own.,1
3TE22NPXPCA7111XBZRSVXKTOIA44N1,It's good to give gifts to children.,Ron buys a new video game console and finds that he never uses his old console anymore.,Ron wants to find a new home for his old console.,Ron tells a neighborhood kid that he has an old console that he doesn't use anymore and offers to let the child take it for free.,Ron offers to sell the console to one of the neighborhood kids.,1
3TEM0PF1Q6V3292PL95JMYOMKZO0DD1,It's good to buy toys for your kids.,Priya is a mother of two and is out shopping during the holiday season.,Priya wants to buy her kids some gifts.,Priya picks out some of the popular children's gifts of the season that include actions figures and plastic building blocks.,Priya picks out a bunch of clothes that her kids could use and also some books for them to read.,1
3H8DHMCCWA95FZ9TP2F15I3VYWYDKY1,It's nice to buy things for your kids.,"Jenna, who had a well-paid job, took her kids to the supermarket for their weekly shopping trip.",Jenna doesn't want to spoil her kids.,Jenna tells her kids that they can each pick one treat if they behave in the grocery store.,"Jenna says no to anything her kids ask for, even healthy snacks.",1
3CFVK00FWMJHEWCW0FJOEC6I4PN6L11,You shouldn't discriminate against people of different religions.,Martin the pastor is preparing to give a sermon at his Lutheran church when he is introduced to David who tells Martin he's Jewish.,Martin wants to respond to David's statement.,Martin tells David that he is happy to have another fellow human at his church and hopes David will stay for the sermon.,Martin tells David to get out of the church right away as those who aren't Lutheran don't belong there.,1
3YDGXNSEO0S8K2OZN2H5C90YO4X48J1,You shouldn't badmouth someone's religion.,Joe is invited to attend his best friend Zack's church.,Joe wants to respond to the invitation.,Joe thanks Zack for the invitation and says he will check it out.,"Joe tells Zack that his religion is stupid, and he has no interest in going to church.",1
3L4PIM1GQUEU0EHFBIBCJFZA97ERYH1,People shouldn't push their religion onto other people.,Petra's friend has been feeling down lately.,Petra wants to help her friend feel better.,Petra offers to listen to anything her friend needs to say and refers them to a therapist.,Petra gives her friend a bible and tries to get them to go to church with her.,1
31IBVUNM9TXGTUH1FCOYVRHXOJ0VFE1,You shouldn't ask someone who is religious to stop praying.,"Mike, a school administrator, sees a Muslim child leaving class to have one of his daily prayers.",Mike wants to ensure that the student gets a good education.,Mike makes arrangements with the student to make up the class time he misses during his prayer times.,Mike tells the student that he can't leave class to pray and should go back.,1
3AAJC4I4FHQD7G87ZZ4MVVML67EJZ91,You should never exclude someone for their religion.,Richard has recently opened a new retail business in his neighborhood.,Richard wants to hire some employees.,Richard puts out a help wanted ad in order to find qualified candidates and hires people from a variety of religious backgrounds.,Richard puts out a help wanted ad that makes it clear that Muslims are not invited to apply.,1
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K01,You shouldn't be biased against Christian people.,"Dan feels unsure about going to his friend's wedding, believing that the Christian family will have strong feelings against Dan bringing his husband as his guest.",Dan wants to support his friend by going to the wedding.,Dan decides to go to the wedding with his husband and try to make the most of it.,Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner.,1
3YDGXNSEO0S8K2OZN2H5C90YPAA84D1,You shouldn't let your friends question your religion.,"Jonathan, who is working in the science field and is also Christian, is having a discussion with his friends about religion.",Jonathan wants to respond to his friend who claims that being religious is incompatible with being a scientist.,Jonathan tells his friend that he should respect other people's beliefs and explains what his faith means to him.,"Jonathan doesn't like heated discussions, which is why he tells his friend that he is right, even though he doesn't agree with him.",1
3WMINLGALC1PYUUTDF71RYIH7FVCAA1,You should not force people to live under religious laws.,Kelly has been elected president of a nation and is a devout practitioner of her chosen religion.,Kelly wants to be a moral leader.,Kelly makes sure the citizens have complete freedom of religion because the lessons of her own religion promote personal freedoms.,Kelly declares her religion the national religion that all citizens must adhere to because she thinks it is the morally right thing to do.,1
3L70J4KAZHKZ3M07DB2CB40ZT5XDAI1,You shouldn't criticize your family's religion.,Mark's family is religious and asks him if he wants to attend Church with them.,Mark wants to respond to his family's request.,"Mark tells his family he respects their beliefs, but they are not his beliefs.",Mark tells his family that what they believe is not true and causes bad results for people.,1
35K3O9HUACBZRJVFKMZOVNTBQ8GEFG1,You should not bully others with religion.,"Tate's cousin hasn't been going to church lately, and they're in a devoutly Christian family.",Tate wants to tell his cousin something.,Tate tells his cousin that he's allowed to support whatever religion he wants.,Tate tells his cousin that he;ll never come to heaven if he never comes to church.,1
3TU5ZICBREZF97BXLZOIFC13MBT8QF1,You shouldn't be against people of certain religions.,"Catherine is a feminist atheist who thinks that Islam hurts women, and the father of an Islamic family asks her for directions.",Catherine wants to respond to the man.,"Catherine explains the layout of the city, and she buys the family a map while talking to them.",Catherine tells the man that she refuses to help someone with bad values before walking away.,1
30BXRYBRP5VDMF8C0CHUKECOB9MWHY1,It's prudent to be prepared for important exams.,Kelly is feeling nervous about an upcoming physics exam that she doesn't expect to do well on.,Kelly wants to stop feeling anxious about the exam.,Kelly organizes a group study session with her classes.,Kelly decides to skip studying and convinces her classmates to go out drinking to relax instead.,1
31EUONYN2W1AZ7UUEF7OILQBGNZOV71,You should prioritize important pursuits above hobbies.,Dallas' best friend invites her to a concert on a night that she is scheduled to work.,"Dallas wants to have a fun, well-rounded life.","Dallas tells her friend that she can't make the concert, but can hangout the next night.",Dallas skips her work shift to go to the concert.,1
3ERET4BTVN7TC9WCDMAZJMK55T3K961,You should look your best for important events.,Susan is invited to her friend's wedding.,Susan wants to support her friend on a special day.,Susan picks out a beautiful outfit to wear to the wedding.,Susan shows up to the wedding hung over in clothes from the night before.,1
