ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG1,Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.,Jack accepts the ride and picks up his car the next day when he's sober.,1,,
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG3,,,1,Clay tells Jack and the others at the party he will be leaving and to have a great night.,Jack ends up with no one to take him home so drives his own car drunk and gets into an accident.
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG1,Jake finds a discount on a plane ticket and flies to see his family.,Jake's family is glad he can spend most of his week off with them.,1,,
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG3,,,1,Jake books a bus ticket which is much less expensive than the plane tickets.,The trip takes a few days and Jake's family wishes he had more time with them.
3MTMREQS4WGYCS0YU6723SPKZW2WAU1,Josh offers to drop his coworker off at her home on his way home.,Josh's coworker is able to wait at her home for someone to pick her up and see about her car.,1,,
3MTMREQS4WGYCS0YU6723SPKZW2WAU3,,,1,Josh drives home and doesn't worry about his coworker who was standing outside.,Josh's coworker has to wait two hours for someone to have to pick her up.
326O153BMJW2TZHJTG4Y7NQQEDOEDT1,Tom says thanks when they get to his house and offers to return the favor.,Olivia thinks Tom is a good guy and helps him with other things in the future.,1,,
326O153BMJW2TZHJTG4Y7NQQEDOEDT3,,,1,"When Olivia drops Tom off, he just leaves the car without saying anything.",Olivia feels slighted and doesn't offer to help Tom anymore.
3CTOC39K38OUN621G4C34BTMXG17JA1,Tory offers to give her grandmother a ride and spends some time with her.,Tory's grandmother thinks highly of her and enjoys her company along the way.,1,,
3CTOC39K38OUN621G4C34BTMXG17JA3,,,1,Tory orders an Uber to take her grandmother to the family member's residence.,Tory's grandmother is distressed and confused by the process with a stranger.
3EQHHY4HQTQ590YHK5C39ENABY15GU1,Jeff tells Amy that he will speak to his family doctor tomorrow and see what they recommend.,Amy feels happy that there is a light at the end of the tunnel for Jeff.,1,,
3EQHHY4HQTQ590YHK5C39ENABY15GU3,,,1,Jeff tells Amy that he is going to try to stop cutting himself cold turkey.,"Amy feels scared that Jeff won't be able to achieve what he's saying, and she feels insecure and alone."
3IRIK4HM3BIOBSIQN2QPBTGVBWY6C71,"David gives his friend advice, and encourages him to see a therapist.","David's friend feels less alone, and tries to find professional help.",1,,
3IRIK4HM3BIOBSIQN2QPBTGVBWY6C73,,,1,"David tells his friend to keep it a secret, and stop being such a baby.","David's friend feel even worse than before, and shuts down even more."
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP1,Keara finds a mental health professional and schedules an appointment with them.,Keara gets professional help which is effective because of the basis in science.,1,,
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP3,,,1,Keara decides to deal with it on her own by self medicating with alcohol.,"Keara's depression is worsened, and she develops a drinking problem."
3I3WADAZ9R2T1DFF8OPBENWC4MC5O71,Mark looks online for a therapist and has an online session.,Mark feels much better just by talking about his depression.,1,,
3I3WADAZ9R2T1DFF8OPBENWC4MC5O73,,,1,Mark tries to deal with the suicidal thoughts by drinking alcohol.,Mark's depression gets worse and is not relieved by the alcohol.
308XBLVESJ2YN6O41QXSB419QH0RBA1,Paul tells Zach that he is here to help if Zach is serious about his suicide talk.,"Zach confides that he is depressed, and Paul gets him to call a professional to help him.",1,,
308XBLVESJ2YN6O41QXSB419QH0RBA3,,,1,Paul ignores Zach's comments and acts like nothing is wrong with him.,Zach goes home after hanging out with Paul and commits suicide.
3LUY3GC630YQ9H5ZBHHN17FY5AZP791,Sam greets her and compliments on the way she has done her hair.,Sam's coworker feels encouraged because someone likes her new hairstyle.,1,,
3LUY3GC630YQ9H5ZBHHN17FY5AZP793,,,1,Sam doesn't acknowledge the change in appearance and simply says hello to her.,Sam's coworker is disappointed thinking that he didn't notice the new hairstyle.
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB1,Bob tells David that the haircut makes him look distinguished.,David thanks Bob for the compliment and gives him a firm hand shake.,1,,
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB3,,,1,Bob tells David that the haircut makes his head look weird.,David is shocked and walks away from Bob in anger.
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL1,Elijah offers to cut the back of Lucas's hair for him since he can't really see.,Lucas ends up with a perfect haircut thanks to the help of Elijah.,1,,
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL3,,,1,Elijah tells Lucas he should stretch his arm back a little further and snip the hair.,Lucas snips the wrong hair and now the whole cut looks uneven.
3HOSI13XH0MX1T3JXLTE1585BKTDD41,Toby tells the other person immediately that he is not the person in the picture.,The other person respects that Toby told the truth and still wants to get to know him.,1,,
3HOSI13XH0MX1T3JXLTE1585BKTDD43,,,1,Toby puts a picture of someone else that does not look like him and attracts someone.,Toby never meets the other person because then they would know he was lying the entire time.
3DH6GAKTYZN32536LZ5P5I19IDOYZM1,Tim finds a creative way to present himself on the dating website.,"People are genuinely interested in Tim, and he meets good people.",1,,
3DH6GAKTYZN32536LZ5P5I19IDOYZM3,,,1,Tim exaggerates details on his profile to appear more appealing.,People find out that Tim has lied and it doesn't work out between them after they meet.
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL1,Marco puts up current pictures that show what he looks like today.,"The person that replies to his ad likes him for what he looks like now, and they hit it off.",1,,
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL3,,,1,Marco puts up pictures of a male model that looks nothing like him.,"When someone does reply to his ad, they find out he looks nothing like his pictures and stop seeing him."
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1,Julia straps a leash on her dog and takes him for a walk.,Julia feels refreshed and happy that she got to spend time with her dog.,1,,
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N3,,,1,Julia goes for a walk by herself around her neighborhood.,"Julia feels refreshed but lonely, wishing she had brought a companion."
3LEP4MGT3HY4MW5ZJP286FK59LKBD71,John agrees and walks the dog.,John's wife is pleased with him helping out.,1,,
3LEP4MGT3HY4MW5ZJP286FK59LKBD73,,,1,John tells her he doesn't feel like walking the dog.,John's wife gets upset with him for not taking care of the dog.
3GFK2QRXXAF16MOHZAGLVH9Y6H75W01,"Edgar decides Turbo needs to walk too, and they go out an walks every day.",Edgar and Turbo both get healthier and Turbo lives to a ripe old age.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y6H75W03,,,1,Edgar decides to start walking but since it is winter he doesn't take Turbo out in the cold.,Turbo tries to follow Edgar and is never seen again leaving Edgar heartbroken.
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L1,Dave uses his breaks and lunch to send out job applications through an online job site.,Dave eventually gets hired some weeks later and experiences no income gap in the meantime.,1,,
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L3,,,1,"Dave tells his boss that he's quitting and leaves the office, so he can go door to door seeking work.",Dave doesn't find a job quickly enough and his bills pile up putting him in debt.
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF1,Hank decides to watch the video and promotes it once he realizes that it's good.,"The video gets more views and goes viral, helping many people who watch it.",1,,
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF3,,,1,Hank decides that the video doesn't have reviews because it's not as good as it seems and ignores it.,The video doesn't get the views that it deserves and people are not benefited by it.
3U4J9857OF9O5N4PSCZM6NA9PF4B7D1,Mark decides to let the person reproduce if he wants and does nothing to the child's testacles.,"The child grows up and has a great family, feeling very satisfied with life.",1,,
3U4J9857OF9O5N4PSCZM6NA9PF4B7D3,,,1,Mark decides to remove the child's testicles to prevent him from breeding and making more short people.,The child grows up to be a great family person but is never able to have children of his own.
3G5F9DBFOQV07Q87A2CYYCTA6BWHV91,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.",Carla feels right for stopping the man from picking on the other.,1,,
3G5F9DBFOQV07Q87A2CYYCTA6BWHV93,,,1,"Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop.",Carla feels regret about not standing up for the man and feels awful.
35BLDD71I7VMYB81GOI5YJXF24FZVP1,Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.,Neil's wife lets him know that she was just bantering with her co-worker but will stop if it upsets him.,1,,
35BLDD71I7VMYB81GOI5YJXF24FZVP3,,,1,Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.,Neil's wife is hurt by Neil's behavior and decides to leave him.
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP1,Greg will get a job at his local supermarket and work his way up.,Greg gets more than enough money and can buy his own sneakers.,1,,
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP3,,,1,Greg waits outside at night and waits for someone to walk by to take money from them.,It is not a sustainable way of making money so Greg will have to keep doing it.
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R1,Lindsay tells her little brother Mikey that she'll pay his tuition if he goes back to school full time instead of selling drugs.,Mikey graduates from school and gets a great job working as a financial analyst.,1,,
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R3,,,1,Lindsay introduces her brother Mikey to a drug dealer that will pay him a lot of money to sell drugs on the street corner.,Mikey is caught selling the drugs and ends up in jail.
3WR9XG3T6494KOJGDXPZY943EIN47P1,Ray says that the shirt is ugly and that he should find another one.,"Ryan ditches the shirt, finds a better-looking one, and buys it, preserving his reputation.",1,,
3WR9XG3T6494KOJGDXPZY943EIN47P3,,,1,"Ray says that the shirt looks OK on Ryan, although he thinks otherwise.",Ryan buys the shirt and looks really goofy every time he wears it.
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB01,"Kenny is tempted, but says that he doesn't need a new habit.",Kenny remains healthy and sets a good example.,1,,
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB03,,,1,"Kenny, wanting to be seen as cool, accepts the cigarette and smokes it.",Kenny develops an addiction that he can't seem to break.
3VP0C6EFSHU1KEUH0RK3EPL759S6MD1,Bob tells his wife the truth - that he doesn't like the tattoo.,Bob's wife is upset but in the long run she's glad that he told her the truth.,1,,
3VP0C6EFSHU1KEUH0RK3EPL759S6MD3,,,1,"Bob doesn't want to hurt her feelings, so he tells her it's a great idea.","""A few years later his wife asks Bob """"why didn't you tell me this tattoo looked so stupid?""""."""
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP1,Jake applies for higher paying jobs while he is still employed.,Jake makes sure that he makes a lot of money and has a chance of leaving his current job.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP3,,,1,Jake decides to stay in his current job just for the money alone.,"Jake stays unhappy, and he realizes that money isn't everything."
3300DTYQT3FWI8LOY2AI7MXPXZJEQI1,Joe blocks Jill's account the moment he sees it on the website.,Joe makes new friends on the website and forgets about Jill.,1,,
3300DTYQT3FWI8LOY2AI7MXPXZJEQI3,,,1,Joe comes across Jill's profile and tries to add her as a friend.,Joe gets depressed when Jill doesn't accept his friend request.
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR41,Jeffrey identifies himself with FDR and his opposition to Nazism.,Jeffrey's appreciation of history is noted approvingly by others.,1,,
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR43,,,1,Jeffrey identifies himself with Nationalist movements from the 1920's to 1940's and preaches National Socialist ideology.,"Jeffrey's actions are viewed with concern by older, more mature people."
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1,Christine moves out of her house and moves in with her parents.,Christine spends one night binge watching Stranger Things on Netflix with her parents.,1,,
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN3,,,1,Christine continues to live with her husband in their house.,Christine gets beaten up by her husband one night and has to be taken to the emergency room.
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ1,Victoria asks the person next to her which fork she should be using.,"The person next to Victoria is happy to help her, and she ends up enjoying her dinner.",1,,
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ3,,,1,Victoria has a small meltdown over the stress and runs from the dinner.,Victoria feels embarrassed and vows never to go to a formal dinner again.
3B837J3LDPUX4S56CCJN1TB9SKNRS41,Jason kisses his grandmother and cries when she tells him goodbye.,Jason feels at peace when his grandmother passes away.,1,,
3B837J3LDPUX4S56CCJN1TB9SKNRS43,,,1,Jason laughs excitedly when his grandmother tells him she is leaving him her car.,"After Jason leaves the room, his grandmother asks for him to be removed from the will."
3TMFV4NEP9CKT47JX8NO71JP88NW8A1,Bill types a nice message and offers his condolences to the politican.,Bill gains respect from others and is viewed as a nice guy.,1,,
3TMFV4NEP9CKT47JX8NO71JP88NW8A3,,,1,Bill comments on how happy he is that the politician will soon die.,Bill gets criticized and eventually banned from the forum.
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD1,Rob is really angry and while talking to Mary says that he will just have a talk with Brandon and try to be understanding.,"Rob has a talk with Brandon, and they work out a payment plan, so now Ron feels satisfied.",1,,
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD3,,,1,"In the heat of the moment, Rob tells Mary that Brandon needs to just drop dead.",Later that evening Brandon has a heart attack and now Rob feels guilty.
3JWH6J9I9TBD88WC8JGB2KWZO8UBN01,Becky resolves to calmly discuss what her choice of clothing means with her mother.,"Becky is better able to get her feelings across to her mother, and they are able to reach a compromise.",1,,
3JWH6J9I9TBD88WC8JGB2KWZO8UBN03,,,1,During a fight Becky angrily tells her mother to drop dead if she can't accept her self-expression.,Becky is remorseful because her words make her mother cry.
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A1,Carson watches some nature videos on his mother's computer.,Carson's mother is happy that her son is learning on the computer and lets him watch some more.,1,,
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A3,,,1,Carson watches several videos of people getting hurt and nearly dying.,Carson's mother sees him and doesn't let him use her computer again.
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1,Wesley takes hi dog to the vet and finds out about the fleas.,"Wesley's dog gets flea treatment, and stops itching itself.",1,,
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ3,,,1,Wesley hits the dog every time it scratches itself.,Wesley's dog becomes terrified of Wesley and won't come near him anymore.
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC1,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,The guests are left unbothered and everyone proceeds to enjoy their dinner.,1,,
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC3,,,1,Dylan ignores the mess left by his dog and his guests arrive for dinner.,"His guests arrive and notice the smell, but are left to sit in uncomforted with the smell so as to seem rude."
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,Chris takes the dog to the vet for treatment for the leg.,"The vet expertly sets, and wraps the leg, stating that the dog will be better soon.",1,,
3YDGXNSEO0S8K2OZN2H5C90YOUZ8453,,,1,"Chris watches a youtube video on how to set an animal's leg, and tries to do it.","Chris yanks the dog's leg so hard it breaks in his hand, and the dog yelps in pain."
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O1,Caden makes a deal with an exterminator for discounted services.,"Tiffany and the exterminator hit it off, and go on a date after he cleans the common area.",1,,
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O3,,,1,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything.",Tiffany's rat problems get worse.
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ451,Nick washes his hands and makes a sandwich.,Nick becomes full from the meal.,1,,
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ453,,,1,Nick grabs an apple and eats it.,Nick gets sick.
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,James takes his puppy to the vet late in the afternoon.,The vet says that the puppy has a bowel obstruction and needs surgery right away.,1,,
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI3,,,1,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet.",The puppy starts having seizures in the middle of the night.
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G1,Sally goes to the grocery store and buys some food to eat.,Sally has a nice meal and is no longer hungry.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G3,,,1,Sally eats the weeks-old Chinese food even though it smells funny.,Sally gets horrible food poisoning and misses two days of work.
38F71OA9GUUX37NS1KN78VYKY03FMH1,James takes the bag of rotten tomatoes and throws them away in the garbage can.,Amy is delighted that James knows how to clean up after himself and is a house house mate.,1,,
38F71OA9GUUX37NS1KN78VYKY03FMH3,,,1,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.,Amy later finds the gross tomatoes and is disgusted that they've reeked up the whole fridge.
320DUZ38G8KDGZD297GXAO6FVV9GJY1,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.",The Old Navy workers get to go home when their shift is over.,1,,
320DUZ38G8KDGZD297GXAO6FVV9GJY3,,,1,"Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants.",The workers in Old Navy had to past their scheduled time to get off to serve Noel.
3B2X28YI3XD51NQK92UU09ADTHX6BB1,"Bob makes a mad dash for the restroom, arriving just in time to relieve himself.","Bob's coworkers never really appreciate just how close they came to experiencing significant disgust, and continue working blissfully unaware.",1,,
3B2X28YI3XD51NQK92UU09ADTHX6BB3,,,1,"Bob decides to try and hold it until he finishes the task he's working on, but is unsuccessful and poops his pants as a result.",Bob's coworkers are understandably revolted at what happened and make fun of him about it all the time from then on.
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ1,Sandy hustles through the store getting what she needs just before the close time.,The employees are pleased that she was mindful enough to leave on time.,1,,
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ3,,,1,Sandy spends time browsing around before checking out her items soon after the store was meant to close.,The store employees have to stay a little bit extra past their shift end.
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1,Chad goes to the bar on Saturdays after the football games.,Chad meets people his age that love football as much as he does.,1,,
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H3,,,1,Chad goes to the bar everyday and stays there all night.,"Chad doesn't have time to study, and he fails out of college."
3S96KQ6I9N24IIZGJBTT69QRFHRTD01,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,Baron and Bette Davis are both delighted to be invited to the party and look to book a babysitter for the night.,1,,
3S96KQ6I9N24IIZGJBTT69QRFHRTD03,,,1,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn.",Baron and Bette are both mildly insulted that Joseph thinks they'd bring a baby to a party.
3B4YI393VAU9575JR1JSR3G5FD1SS71,"David tells Randy that there's no need to apologize that family comes first, always.",Randy is relieved that David isn't upset about his absence and happy that David is understanding.,1,,
3B4YI393VAU9575JR1JSR3G5FD1SS73,,,1,"David tells Randy that it's unacceptable, and he cannot forgive him for not attending the party.",Randy is stressed out that his relationship with David is falling apart for something so stupid.
39JEC7537VZ9QIXROAYXNLWUSNOCVZ1,Fred suggests his son take it easy tonight and do something fun to be rested before the test.,"Fred's son has a fun evening, aces his test the next day and feels Fred really cares about his well-being.",1,,
39JEC7537VZ9QIXROAYXNLWUSNOCVZ3,,,1,Fred tells his son he should study all night to be completely ready for the test.,Fred's son studies all night and aces his test but feels his father cares more about his school results than his happiness.
3LEIZ60CDKXO14VYDND9618IB7QZ9T1,Alex shows up at Nick's house right after eight o'clock.,Nick opens the door and welcomes Alex into the house right as she arrives.,1,,
3LEIZ60CDKXO14VYDND9618IB7QZ9T3,,,1,Alex shows up at Nick's house for the party at around six o'clock.,"Nick isn't home when Alex arrives, and she has to wait outside for over an hour."
33FOTY3KENJT46HTHWE8GXPE2871C21,John picks up the dog and gives it a home.,The dog lives a long and happy life.,1,,
33FOTY3KENJT46HTHWE8GXPE2871C23,,,1,John calls animal control to report the stray dog.,The dog is taken by animal control and later euthanized.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID1,Fred tells the man to have a nice day and gives him a bagel.,The homeless man feels happy and well fed.,1,,
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID3,,,1,Fred tells the man to get a job and ignores his request.,The homeless man goes hungry and feels bad.
3907X2AHF13JNG8T550S5GYQT75P2A1,Dave tells Bill that he does have some change he can give him.,"Bill is delighted and relieved to get a little bit of money, so he can buy food.",1,,
3907X2AHF13JNG8T550S5GYQT75P2A3,,,1,Dave tells Bill he doesn't have any change and even if he did he doesn't give money to drunks.,Bill is insulted that Dave assumes he's a drunk and stressed that he won't enough money to buy food today.
31LM9EDVOMQJQRUOWBTS08FCV24JN71,Tom pulls out a dollar and puts it into the homeless person's can.,The homeless person thanks Tom and uses the money for food.,1,,
31LM9EDVOMQJQRUOWBTS08FCV24JN73,,,1,Tom tells the homeless person to get a job and to stop wasting space.,The homeless person has less money to survive on and has a difficult week.
3HWRJOOET608VO01Q6ZN2MCQD0EES51,Chris puts his pocket change into the man's jar and wishes him well.,The homeless man is able to find something he can afford to eat and comes back to thank Chris later in the day.,1,,
3HWRJOOET608VO01Q6ZN2MCQD0EES53,,,1,"Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace.","Chris arrives to work, but the people who work with Chris judge him as being cruel and uncaring because of his actions ."
33LKR6A5KFIAQNJ43I9Y57PIQME1TC1,Jim says okay to the homeless person and gives them one of his sandwiches.,The homeless person's hunger is greatly relieved by eating the sandwich.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQME1TC3,,,1,Jim just says no to the homeless person and continues walking.,The homeless person goes hungry all that day and part of the next day too.
3JMSRU9HQJSONGH5K14SD9WXDX5EVU1,Dan takes the man to a grocery store and buys some food for him.,The man eats well for several days and feels better.,1,,
3JMSRU9HQJSONGH5K14SD9WXDX5EVU3,,,1,Dan reaches into his pocket and gives the man twenty dollars.,The man uses the money to buy drugs and feed his addiction.
3HMVI3QICKQ679IYDOWXDOHX6ASY131,Roger stops his car and takes his homeless family member to his house to stay.,Roger's family member will have a place to stay.,1,,
3HMVI3QICKQ679IYDOWXDOHX6ASY133,,,1,Roger turns his car and drives away from his homeless family member.,Roger's family member will continue living on the street.
3LBXNTKX0STZW9VJC5PO9GS73Y39XZ1,Barry gives the homeless man his own umbrella to use.,The homeless man thanks Barry and uses the umbrella to stay dry.,1,,
3LBXNTKX0STZW9VJC5PO9GS73Y39XZ3,,,1,Barry calls the police to have the homeless man moved to a dry area.,The homeless man is put inside of a police car and taken away.
3GD6L00D3TV6DSTKUL8MJTUQYKFM171,Ben gives the homeless man a couple of dollars.,The homeless man thanks Ben.,1,,
3GD6L00D3TV6DSTKUL8MJTUQYKFM173,,,1,Ben tells the homeless man to piss off.,The homeless man curses out Ben when Ben exits the store.
3WMINLGALC1PYUUTDF71RYIH85OCAK1,Tiffany prepares hot food and gift bags full of toiletries and warm clothing to give out to the homeless people in her city.,The homeless people go to bed full and warm.,1,,
3WMINLGALC1PYUUTDF71RYIH85OCAK3,,,1,"Tiffany drives downtown and sees many hungry, cold, homeless people before driving away.",The homeless situation in Tiffany's city remains as it is.
3GU1KF0O4JZDBT8POYT3691UMMYBPV1,Dan thoroughly cleans his apartment and throws out all of the garbage.,Dan's mom spends a wonderful weekend with her son and brags to her friends about how well Dan is doing.,1,,
3GU1KF0O4JZDBT8POYT3691UMMYBPV3,,,1,Dan hides his trash in the closet instead of throwing it in the apartment building's dumpster.,Dan's mother smells the trash and has to book a hotel room rather than staying in the apartment.
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1,Tate holds onto the trash until he finds a trash can to put it in.,"The animals in the ocean don't get anywhere near the trash, and they get to thrive.",1,,
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS3,,,1,Tate throws the trash in the ocean while the lifeguard isn't watching.,"Animals in the ocean suffer, and it affects the entire marine ecosystem."
3J2UYBXQQMA4H0NABMX5GSEU3XY60S1,Jerry quickly runs and grabs the trash and jogs it to the curb before getting in his car and heading to work.,Jerry and his wife are able to live normally without any added stressors.,1,,
3J2UYBXQQMA4H0NABMX5GSEU3XY60S3,,,1,"Jerry leaves the garbage behind as he rushes to his car, assuming that his wife will take care of it.",Jerry's wife doesn't take the garbage out in time and it starts attracting flies as they wait for the next garbage day.
3OB0CAO74INHBK3CFDZI5BX4O5CHYM1,Cathy throws the glass bottles in the recycling.,The party-goers respect Cathy for trying to do her part to help the environment.,1,,
3OB0CAO74INHBK3CFDZI5BX4O5CHYM3,,,1,Cathy throws the glass bottles in the regular trash.,The party-goers think that Cathy is hurting the environment.
3GM6G9ZBKOV7MC5TW4SWPZDLO2AMTG1,Janice gets a shower chair so that showering isn't so difficult for her.,Janice is clean every day and able to interact socially.,1,,
3GM6G9ZBKOV7MC5TW4SWPZDLO2AMTG3,,,1,Janice decides it is too difficult to shower daily and only does so once a month.,"As a result, Janice smells really bad and her friends and family avoid her."
3PJUZCGDJ7E9H8UB4XDWTHBEA4W98L1,Mary freshens up with a nice shower before picking out a cute outfit for her date.,Mary receives multiple compliments through the night about her clean appearance and attire.,1,,
3PJUZCGDJ7E9H8UB4XDWTHBEA4W98L3,,,1,Mary spends the entire hour doing her makeup and hair.,Mary's date goes poorly because her date thinks she smells bad.
3BDCF01OGYSJXGM26YEGX3QB3WWYL31,Jared washes his hands and face well throughout the day.,Jared feels clean throughout the day and has an enjoyable day.,1,,
3BDCF01OGYSJXGM26YEGX3QB3WWYL33,,,1,Jared only washes his face but not his hands throughout the day.,Jared comes down with a horrible sickness a week later and regrets his actions.
33CID57105RIHDPEHDLQ79UYV1J3LX1,John takes a shower and puts on clean clothing before going to bed.,"John wakes up in the morning in a nice, clean smelling bed.",1,,
33CID57105RIHDPEHDLQ79UYV1J3LX3,,,1,John went to bed in the clean bed without taking a shower.,"When John woke up in the morning, he had to take the sheets off the bed to wash them."
3FTOP5WARGMG5V2HV5RUPWJZN1GJ031,Dave tells Jose that it must be tough and offers to help him in any way he needs even if it's just talking.,Jose feels supported and is feeling a tiny bit better that he has someone to help him get through the depression.,1,,
3FTOP5WARGMG5V2HV5RUPWJZN1GJ033,,,1,"""Dave tells Jose that he is not a """"feelings kind of guy"""" and that if he wants to talk about that to call someone.""",Jose feels let down that his friend is ignoring his problem and dismissing talking about it.
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L1,Linda takes William with her out on a walk near the lake.,"William's head is cleared, and he is more at peace in the tranquil setting.",1,,
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L3,,,1,Linda goes out with her friends to eat and watch a movie.,William is left alone with his thoughts and drinks himself drunk.
33FOTY3KENJT46HTHWE8GXPE3RSC111,Kim tells Pete that she can watch his kids for him if he needs her to and asks him when to come over.,Pete is delighted that Kim is going to help him out and relieved he found a babysitter.,1,,
33FOTY3KENJT46HTHWE8GXPE3RSC113,,,1,"Kim tells Pete that she's not really good with kids, in fact, she doesn't like them, so he should hire a professional.",Pete is stressed out that he still doesn't have a babysitter and is annoyed at Kim for not wanting to help him.
33TIN5LC058OWELTH1BQSUZG55IY9H1,Bill decides to share some of his food with Charlie.,Charlie maintains his strength and becomes grateful towards Bill for the food.,1,,
33TIN5LC058OWELTH1BQSUZG55IY9H3,,,1,Bill hoards the majority of his food rations for himself.,Charlie doesn't get enough food and starts becoming physically weaker.
3NPI0JQDAP3D7F26OKKO637GVNAPT21,Merlin stops to help John and recounts how many mistakes he made when he was new on the job.,"John feels like Merlin cares and connects with Merlin's experiences, becoming a friend of Merlin.",1,,
3NPI0JQDAP3D7F26OKKO637GVNAPT23,,,1,"Merlin tells John that the struggles will make him stronger, then walks off.",John feels somewhat resentful that Merlin just walked by without offering any help and acts coldly towards Merlin.
39LOEL67OT3N265VNOCM248SAVO8371,Mia asks her children to pick up their toys and put them in the toy chest.,Mia's husband has a safe and comfortable evening.,1,,
39LOEL67OT3N265VNOCM248SAVO8373,,,1,Mia decides to leave the toys all over the floor of the living room.,"Mia's husband walks into the living room later and walks on a bunch of Legos, which hurts a lot."
3M81GAB8A1HYB594OB8S6ER4T4QQBH1,Barry decides to clench his cheeks and waddle into the nearest store and use their toilet.,The people on the street aren't subjected to any of Barry's waste or odors.,1,,
3M81GAB8A1HYB594OB8S6ER4T4QQBH3,,,1,Barry decides that he can't risk finding a real bathroom and goes right there on the street.,The people on the street are utterly disgusted as they all scatter and run away.
