story_id,moral_action,immoral_action
3R6P78PK7L97U297L1U1CUTOUVOTG1,Mario pours the soda out into the drain in the sink.,Mario pours the soda out of the cans onto the floor.
3R8YZBNQ9IGB9T6EBUWC1C589D67QG,Sam declines the offer to go out for drinks and returns home after work as normal.,Sam accepts the offer to go out for drinks and later has sex with the coworker.
3R9WASFE20EX2EMBG9D1GXUTC84ZF8,John goes to a store that has really nice gifts and buys one for Erica and gives it to her on their anniversary.,John goes to a store that has really nice gifts and finds an expensive gift for Erica that he carries out in his backpack without paying.
3R9WASFE20EX2EMBG9D1GXUTD5XZFW,David explains to his uncle that he really wants to go to his friends for the weekend.,David tells his uncle that he doesn't like him and goes to his friends for the weekend.
3RGU30DZTB6D899OKAESNTQCQ0OJMD,Stacy gives the left-over food to a local soup kitchen.,Stacy throws the left-over food into a garbage dumpster where it rots.
3RGU30DZTB6D899OKAESNTQCRX2MJP,Henry gives the boy a nickname based on one of his talents.,Henry gives the boy a nickname that ends up sounding racist.
3RJSC4XJ11S8YWNW63N0OM0U74L50D,Lisa gathers the personal papers Beverly has left in the living room and puts them in Beverly's room.,Lisa gathers the personal papers Beverly has left in the living room and puts them in the dumpster.
3RJSC4XJ11S8YWNW63N0OM0U7A9058,Cindy drops off her children at the babysitter's when she goes to work.,Cindy leaves her children at home when she goes to work.
3RKNTXVS3NWM3QHEK01J806TEIB4AH,"Gina hears the delivery man and returns with her package, she sees spilt paint everywhere and starts to clean up the mess while reassuring Tim.","Gina hears the delivery man and returns with her package, she sees spilt paint everywhere and beats Tim."
3RKNTXVS3NWM3QHEK01J806TFYAA4J,"""Gene teaches the toddler to say the word, """"snarfdoodle"""".""",Gene teaches the toddler how to say a swear word.
3RKNTXVS3NWM3QHEK01J806TGLNA47,Bob decides to forgive his boss for mistreating him in the past.,Bob decides he will never forgive his boss for the way they treated him.
3RKNTXVS3NWM3QHEK01J806TGVV4AT,Nate walks up to the new recruits and begins joking and making friends with them.,"Nate walks up to the new recruits and starts pushing them around, threatening them if they don't stop."
3RRCEFRB7NARM0M6QE1F3BQZX2D4BY,Bruce disallows the teenagers from joining the gang so that they focus on their education.,Bruce allows the teenagers into the gang so that they can be protected.
3RSDURM96BK5RACAPCRCK80RVNUEY8,Jeff gives Brian a hug and tells him thank you before they leave the restaurant.,Jeff slaps Brian on the butt before they leave the restaurant.
3RUIQRXJBCMZXHF3NJPQ3VOFUJDLLN,"Kim, upon being asked to assist her parents with their errands, says she can and rushes over to help them before returning to her errands.","Kim, upon being asked to assist her parents with their errands, says she can't and ignores their calls."
3RWE2M8QWI8COLT2A3JMI30GYF9N0P,Jason knocks on his roommates door and asks if they drank his Red Bull.,Jason storms into his roommates room and accuses them of drinking his Red Bull.
3RWE2M8QWI8COLT2A3JMI30GYX40NX,Ted gives the textbook back to his classmate early the next day as promised.,Ted brings the textbook back to his classmate two days after taking it.
3RXPCZQMQQ96LIXYJIAR6OAT0U81G9,Jack calmly talks with Sally about her looking for a job she agrees to look for one.,"Jack starts to talk rude to Sally about her not having a job, so she agrees to get one."
3RXPCZQMQQ96LIXYJIAR6OAT22CG1A,"Margot tells her husband she is having lunch with Barb, and he can just deal with it.",Margot tells her husband she is having lunch with a different person.
3RYC5T2D74R0R0PEKVFT6O6Y5VZRPX,"Sally gets a loan from her friend and pays her back on time, even offering to pay interest.",Sally gets a loan from her friend but ghosts her after to avoid paying her back.
3RYC5T2D74R0R0PEKVFT6O6Y72BPRN,Billy decides to propose to the woman he loves as he feels drawn to her.,Billy decides to propose to the woman with money as it'll secure his future.
3RYC5T2D74R0R0PEKVFT6O6Y7VHRPH,"""Billy hands the project into the boss saying """"We're done, Jimmy and I worked on this all week"""".""","""Billy hands the project into the boss saying nothing but """"here you go""""."""
3S06PH7KSS239YN7HS9J037WN841DN,Bob films his roommate and his boyfriend having a date.,Bob films his roommate and his boyfriend having sex.
3S06PH7KSS239YN7HS9J037WNNW1D9,"Anne laughs at the joke, then says that she needs to get back to work.",Anne ignores the joke and tells her boss she needs to get back to work.
3S06PH7KSS239YN7HS9J037WOB31DT,Barry brings his wife with him when he goes to the work function.,Barry takes his secretary as his dinner date to the work function.
3S06PH7KSS239YN7HS9J037WPAZD10,Gil tells his mom that starting that day he will be preparing his own meals without meat for himself.,Gil tells his mom that starting that day he expects her to prepare a separate meatless meal for him each day.
3S0TNUHWKUGLKY7SGDIYFDU414N8D7,Ashley tells Jessica she likes her shirt.,Ashley tells Jessica her haircut is terrible.
3S96KQ6I9N24IIZGJBTT69QRFHRTD0,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn."
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ,Tiffany and her friends decide to go to a club and dance.,Tiffany and her friends decide to stay in and watch re-runs on TV.
3S96KQ6I9N24IIZGJBTT69QRGSADTQ,Sean takes the plate and washes it in the sink before putting it on the dish rack to dry.,Sean takes the plate and puts it in the sink and then walks away to go watch TV.
3S96KQ6I9N24IIZGJBTT69QRHALTDI,Debbie talks about how her promotion gives her some interesting work opportunities.,Debbie talks about how her promotion is paying her more than all of her friends make.
3SB5N7Y3O426ETCGNZ6RSJRJWKS0GW,Jordan goes to the soccer game but does the dishes after he comes back.,Jordan goes to the soccer game and forgets the dishes afterward.
3SEPORI8WOX26N535TR92WJ2GVFZAQ,Tim puts the toilet seat down in the bathroom.,Tim leaves the toilet seat in the bathroom.
3SITXWYCNW7IK2AGAP3K0MNXQ3DBXR,John takes his 22 year old neighbor to dinner and the movies then has sex with her.,John takes his 16 year old neighbor to dinner and the movies then has sex with her.
3SKEMFQBZ43TY4D28U4LJQPUMO78KU,Bob tells Karen that the painting looks great.,Bob tells Karen that he doesn't like the painting.
3SKRO2GZ72PBN4TH99V64G2M78K1K1,Barb calls her boyfriend at work and has to ask for him by name.,Barb calls her boyfriend and addresses him by her former boyfriend's name.
3SKRO2GZ72PBN4TH99V64G2M9CU1KL,Jim tells his dog to run away and Jim runs for his gun.,Jim tells the dog to attack the bear and Jim goes for his gun.
3SLE99ER0OB7PXAVB7R5X738XW0BZY,"Sally approaches the old coworker and gives her a backhanded compliment, while staying polite.",Sally approaches the old coworker and grabs her by the shoulder before telling her off loudly.
3SLE99ER0OB7PXAVB7R5X738YFEZB3,"Kara asks Molly what the problem is, so Molly shows her a difficult math problem, and Kara shows her how to do it properly.","Kara asks Molly what the problem is, so Molly shows her a difficult math problem, but Kara says she doesn't really have time to help."
3SLE99ER0OB7PXAVB7R5X738Z8NBZB,Sal asks his parents if anyone else happened to come in his room.,Sal asks his parents which one of them took his money from his room.
3SNLUL3WO5L2G72XWXHRUIKY7S1LUC,Jack eats a sandwich and cleans the plate after he is finished.,Jack eats a sandwich and leaves the dirty dish from lunch in the sink.
3SPJ0334221D2QY23D23HODJ0XIYJ9,Paul tells his kids that he can make time to play baseball with them.,Paul tells his kids he's too busy at work to play baseball with them.
3SPJ0334221D2QY23D23HODJ19XYJD,"Brad asks the woman for her number, so he can call her.","Brad corners the woman and prevents her from leaving, so he can keep talking to her."
3SPJ0334221D2QY23D23HODJZGOJY1,Tom tells Becky that her new hairstyle is fashionable and really fits her.,Tom tells Becky her new hairstyle is stupid and makes her look ugly.
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA,Kristin gives her kids a sandwich and carrot sticks for lunch.,Kristin gives her kids ice cream and candy to eat for lunch.
3SUWZRL0MZB38Q24JTWK1HGYV4IE66,Bob walks up to his mom and gives her an elbow bump.,Bob walks up to his mom and gives her a hug and a kiss on the cheek.
3SUWZRL0MZB38Q24JTWK1HGYWHA6EH,Greg doesn't listen to Timmy and makes him go to school every day.,Greg agrees to let Timmy go to school every other day.
3SUWZRL0MZB38Q24JTWK1HGYX3OE6C,Jake tells the man that he doesn't but that he would if he had some on him.,Jake tells the man that he wouldn't give him any change even if he had some.
3T111IHZ5FOFZD9736JWKY6J01MR9R,Laura gave the customer a discount on the item that she wanted to get.,Laura gave the customer the item that they wanted for free.
3T111IHZ5FOFZD9736JWKY6J0X79RM,Dave tells the guidance counselor that he wants to be a computer tech like his dad is.,Dave tells the guidance counselor that he wants to get married to a rich woman and that way he won't have to work.
3T111IHZ5FOFZD9736JWKY6JZ429RU,Jane brings a birthday gift to the birthday party to give to Eddie.,Jane brings some leftover food to the birthday party for sharing with Eddie.
3T3IWE1XG7LY7R3LOXZD68XQYFDQT1,"Josiah enters the texting app, sees the messages, deletes them to clear space, and sends his own message.","Josiah enters the texting app, sees the messages, sends his message, and reads through the undeleted ones."
3TAYZSBPLM6G08OLXM4M0L31HR7S2P,Barbara tells her mom she can go to school because the stomach ache isn't bad.,Barbara tells her mom she won't be going to school because of the stomach ache.
3TDXMTX3CCSFOV4QFCMBMWEQOKNI6S,Bobby takes his secret Santa gift and mentions all the things he can do with it.,Bobby takes his secret Santa gift and wants to exchange it with a gift someone else received.
3TDXMTX3CCSFOV4QFCMBMWEQP2QI6W,Jason tells Ralph he should sign up for Amazon Mechanical Turk and make some quick money.,Jason tells Ralph he should set up a poker game with a stacked deck to win some quick money.
3TE22NPXPCA7111XBZRSVXKTMKV44A,Lisa asks her friend for a loan and pays her back that friday when she is paid.,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.
3TE3O8573164ZTO8IX4HABY5UVGR23,Jon leaves a $20 tip along with the money for his bill.,Jon leaves a $1.00 tip along with the money for his bill.
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP,"Penny leaves the gym early, so she can go shower and get ready for her date, and she makes it to her date on time.","After the gym Penny goes home to get ready for her date she decides to skip the shower, and she makes it to her date on time."
3TEM0PF1Q6V3292PL95JMYOMJSC0DM,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.","Sam explains to his family that he hates his sister, and wants her to move out."
3TESA3PJ32839HF9N7RK3LITU0NMM0,Jasmine goes and get's herself a hamburger and gets her partner salad.,Jasmine get's hamburgers for her and her partner.
3TGOYF991YK5ZXPR5B9SL5GHJN8UU0,"Marcy tells Al that she saw him steal, and she hopes he puts the food back.",Marcy tells Al that she saw him steal and that she hopes he dies.
3TK8OJTYM2JSK76VTFK37LV1PA1PVU,Jamie studies hard for the exam and gets an A.,Jamie does not study for the exam and gets an F.
3TK8OJTYM2JSK76VTFK37LV1S2MVP8,Jim mans up and tells people he will be attending with Laura.,Jim deflects and tells people he will be going solo.
3TMFV4NEP9CKT47JX8NO71JP8AO8WR,Drew invited his new friends and old friends to his house to hang out together.,Drew invited his new friends to hang out at his house.
3TMSXRD2X7Y2I4NYYNE9SRWHVKI1WX,David starts speaking with his father again and slowly repairs their relationship.,David decides to avoid speaking with his father again and ignores any contact attempts from his father.
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU,Leo tells his wife that he will cook her the food.,Leo tells his wife that she can cook the food herself.
3TMSXRD2X7Y2I4NYYNE9SRWHWUUW1P,Neo tells the teacher that the other kid has been bullying him.,"Neo tells the teacher that the kid has been selling drugs, without having any evidence."
3TOK3KHVJUG8OHTYWH48C7A8W3DO7Y,Cameron takes a bite of mashed potatoes and uses his napkin to clean up his face.,Cameron takes a bite of mashed potatoes and has it erupt out of his mouth like a volcano.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O0,Ted helps the person carry their bags to their car before heading to his own car.,Ted ignores the person struggling with their bags and goes over to his car.
3TPWUS5F8AZM57XWEK3T9NF8YGGCW2,Tanya donates her unwanted items to the local Goodwill store.,Tanya puts all her unwanted items in the apartment complex trash compactor.
3TPWUS5F8AZM57XWEK3T9NF8YHBWCJ,John runs up behind his grandparents and clears his throat several times.,John runs up behind his grandfather and shouts for his attention.
3TPWUS5F8AZM57XWEK3T9NF8YW4WC6,Phil asks Mike and Jane what their favorite hobby is.,Phil asks Mike and Jane what religion they happen to be.
3TPZPLC3M1A88Y4C95EXOQ3I0CM3PZ,"When Heather is offered an alcoholic beverage, she thanks her friend for the thought but declines to take the drink.","When Heather is offered an alcoholic beverage, she takes a big drink to impress her friends."
3TPZPLC3M1A88Y4C95EXOQ3IZHJP3R,Zack shows up to Slater's house with Kelly.,"Zack never show's up to Slater's celebration, instead going to the movies with Kelly."
3TR2532VIQSBJ6OWXU7BYXTQ0746JZ,Robert tells his coworker that her baby is very cute and adorable.,Robert tells his coworker that her baby is ugly.
3TR2532VIQSBJ6OWXU7BYXTQ17PJ6Y,Amy visits her neighbor and asks him to turn off the music.,Amy calls her neighbor and plays loud music into the phone.
3TS1AR6UQRCEI4G5XELIPD1U23OF75,Johnny goes down to dinner to find vegetables on his plate and quickly eats his dinner regardless returning to his video games.,Johnny goes down to dinner to find vegetables on his plate and refuses to eat it returning to his video games.
3TS1AR6UQRCEI4G5XELIPD1U3GJ7FJ,Matthew picks up the wallet and hands it to the man.,"Matthew quickly opens the wallet, takes out any cash inside, and returns the wallet to the man."
3TS1AR6UQRCEI4G5XELIPD1U3SNF7J,Neal tells Fred he can play with the toy.,Neal tells Fred he cannot play with the toy as it's not his.
3TU5ZICBREZF97BXLZOIFC13KWD8Q3,"Cornelius walks back to his house while waving to his neighbor, and asks him how his day is going.","Cornelius walks back to his house with his head down, ignoring his neighbor."
3TU5ZICBREZF97BXLZOIFC13LG08QV,John loudly exclaims that Jacob plays really cheaply and is a cheater.,John loudly exclaims that Jacob plays like some loser faggot.
3TU5ZICBREZF97BXLZOIFC13MD7Q8F,Ivan reaches for his own plate and grabs a little bite of food from it.,Ivan reaches over into Ivan's plate and grabs a bite of a piece of his food.
3TUI152ZZCLXY7RCMEF302EV7511Q1,Lisa takes her daughter with her into the stall when she goes to the bathroom.,Lisa leaves her daughter in the toy department when she goes to the restroom.
3TVSS0C0E2Y3ROZ706YJYXFCMCJTWP,Arthur tells a bunch of jokes about dumb stuff his cat does.,Arthur tells a bunch of jokes about dumb stuff certain ethnic groups do.
3TVSS0C0E2Y3ROZ706YJYXFCO8BTWB,Sandra asks her boyfriend about the plot of the movie in a quiet whisper.,Sandra constantly asks her boyfriend what's going on in the movie in a loud voice.
3TVSS0C0E2Y3ROZ706YJYXFCODLTWV,Fernando rushes through breakfast but stops to thank his wife and give her a kiss before rushing out the door.,Fernando rushes through breakfast and doesn't thank his wife before rushing out the door.
3TXD01ZLD5F6IZVCQ5IA81INNWZ4UD,Ted chooses a plain shirt instead of the dirty slogan shirt to wear to school.,Ted chooses the shirt with the dirty slogan to wear to school.
3TXMY6UCAFMHLA1A2B4NHYXMAWGQCR,Chris pulls his car to the side of the road to change the tire.,Chris stops in the lane and attempts to change the tire.
3TXMY6UCAFMHLA1A2B4NHYXMBKYCQ8,John lights a scented candle with the lighter.,John sets a piece of paper on fire with the lighter.
3TY7ZAOG5GIBGF8ZDQR6QBJC4RW0K3,Dustin takes out his wallet and pays for the bill when the waiter brings it to the table.,Dustin tells Katie to pay for the bill when the waiter brings the bill to the table.
3U088ZLJVLR2BF2G24A9EMD7PS80WO,Chuck carries Karen to her bed and puts her in a safe position in case she gets sick.,"Chuck carries Karen to her bed and removes her clothes, fondling her body as he does so."
3U0SRXB7CE30OFD14G212Z136UHRND,"Allison decides on a guitar, which is her favorite instrument, and places the order.","Allison see's a deal on a banjo, which isn't her favorite instrument, but she buys it regardless."
3U0SRXB7CE30OFD14G212Z136WMNRI,Vince shakes his in-laws' hands and tells them to come into his home.,Vince kisses his in-laws and tells them to come into his home.
3U4J9857OF9O5N4PSCZM6NA9NDGB7J,John shows up a few minutes early for the work meeting.,John arrives 20 minutes late for the meeting.
3U4J9857OF9O5N4PSCZM6NA9NPRB7I,Andy plans a hiking trip to a national park and asks Andy if he is available to go with them.,"Andy plans a hiking trip to a national park and invites all his friends, except for Tomas."
3U4J9857OF9O5N4PSCZM6NA9PS2B71,"Sharon got the right dish for the customer, served the food, and then clocked out.",Sharon decided to serve the dish to the customer anyway and then clocked out.
3U5JL4WY5L7YZ3P7VATXS8HRFBFX4P,Sam agrees to help his sister mow the lawn.,Sam refuses to help his sister and watches TV instead.
3U5NZHP4LS0N26BBOQ3ZSK4SKM6PH5,After Mike buys his bottle of water he realizes that cashier gave him too much change back by mistake and returns it.,After Mike buys his bottle of water he realizes that cashier gave him too much change back by mistake but opts to keep it.
3U8YCDAGXQEXRI6UQVB3MXVL1XDQ08,"Jake tells his mom that he is feeling depressed, and he thinks a new job would help him.",Jake tells his mom that he is feeling great and asks for job search advice.
3UJ1CZ6IZIN8Z578F56KYS6D00R5ST,Janine takes out her phone and listens to her favorite song with her earbuds.,Janine pulls out her phone and listens to her favorite song through the speaker.
3UJ1CZ6IZIN8Z578F56KYS6D0U55SV,"Cheryl invites John in for a glass of water, John tells her thank you  and rinses his g;lass when he is done.","Cheryl invites John in for a glass of water, John tells her he doesn't need a glass and John drinks from the faucet."
3UN61F00HXNWYQ7V0G6F8I1HG275RE,Louie buys food for both he and his son.,Louie only buys food for his son.
3UN61F00HXNWYQ7V0G6F8I1HG8E5RX,Chris tells Lynn that she is gorgeous and that he would really love to make her his.,Chris tells Pam that she is gorgeous and that he would really love to make her his.
3UNH76FOCT333Y4N6AFVXG502CFMY7,Jared holds tightly onto the leash and reigns in his dog to calm him down.,Jared lets go of the leash and allows his dog to run.
3UNH76FOCT333Y4N6AFVXG503IMYM3,"Jackson takes a shower, puts on deodorant, and puts on clean clothes before going to pick up his date.",Jackson puts on his sweaty workout clothes and goes to pick up his date.
3UNH76FOCT333Y4N6AFVXG503L3MYE,Craig jokes about how bad he is at video games while playing.,Craig brags about how much better he is than others while playing.
3UNH76FOCT333Y4N6AFVXG503ZGMYJ,"Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter,  how hard Sam's job must be and how no one probably appreciates him.","Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter, what a rotten no good so and so the dog catcher is."
3UNH76FOCT333Y4N6AFVXG504IJMYP,Lance uses the paycheck to take his sister out for dinner.,Lance uses the paycheck to buy himself a lot of food.
3UOUJI6MTECXG1JMAGKF5CFLEKAXUB,Amanda uses her savings to buy the textbooks.,Amanda asks her parents to buy her the textbooks.
3UOUJI6MTECXG1JMAGKF5CFLEV6UXQ,"Wearing her bridesmaids dress to brunch, Beth makes sure to only order clear drinks.","Wearing her bridesmaids dress to brunch, Beth orders red sangria and spills it on herself."
3URFVVM166GMLWJ1BY802XVWL6TZU2,Adam quietly tells Joe that his pants are unzipped.,Adam tells Joe that he is gross for having his pants unzipped.
3URFVVM166GMLWJ1BY802XVWON9UZE,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.","Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it."
3URFVVM166GMLWJ1BY802XVWOY5ZU1,Marla invites Todd and his wife to her house for dinner one night.,Marla invites Todd to her house for a candlelit dinner date.
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A72,Riley feeds his pet a balanced diet to maintain its shape.,Riley starves his pet to maintain its body shape.
3V5Q80FXIYPCGR36773LSDVPODB23D,Claire stands up and tells a sweet story about a time Martha really came through for her.,Claire stands up and tells an inappropriate story involving Martha and a previous boyfriend.
3V5Q80FXIYPCGR36773LSDVPORJ23D,"As the two look at each other, Mike flashes a grin and nods his head in acknowledgement.","As the two look each other, Mike turns his face to a scowl."
3V5Q80FXIYPCGR36773LSDVPQ4523R,Ted sees Melissa struggling with her tasks and guides her through how to complete them.,Ted sees Melissa struggling with her tasks and takes them over himself.
3VA45EW49OLUDVEW71NZBXJVROD1OQ,Ash asks someone for directions and waits in a well lit place.,Ash asks someone for directions and gets into their car to retrieve them.
3VA45EW49OLUDVEW71NZBXJVTRPO1X,"John stops briefly, hands the homeless guy ten dollars and drives to the mall.",John pretends he does not see the homeless guy and drives quickly to the mall.
3VAR3R6G1QZCOVYH6MWEQ763567O89,"Craig tells his family his heart belongs to Maria, and he chooses to be with her.",Craig thinks about what his family wants and chooses to be with Stephanie.
3VAR3R6G1QZCOVYH6MWEQ7637CG8OG,Jenny tells her daughter that the picture is nice and asks her daughter to tell her about it.,Jenny tells her daughter that the picture is sloppy and looks really bad.
3VBEN272MLX6F2WSW1PB2PX2PJFSGR,Dave invites the girl out and ask her to be his girlfriend.,Dave invites the girl out for one-night stand and leaves her thereafter.
3VELCLL3GLH07I138Y49O3AHZX31F5,Bob presents clear evidence about the dangers of smoking when he catches his son smoking cigarettes.,Bob says nothing when he catches his son smoking cigarettes.
3VELCLL3GLH07I138Y49O3AHZXX1FZ,Jan goes to the county animal shelter and adopts a dog from them.,Jan goes to a puppy mill and buys a dog from them.
3VFJCI1K40XUENWFHCP6CFS64UTRGQ,Jake decides to take an alternate route instead of the highway.,Jake decides to drive his car through the crowd of protesters blocking the highway.
3VHP9MDGROIKULB1OVTT5ZT83YDFC0,"Darren knocks on Robs door and is told everything is fine, and Darren doesn't believe him, so he calls animal control who take the dog from Rob.","Darren knocks on Robs door and is told everything is fine, and Darren doesn't believe him, but still chooses to do nothing."
3VHP9MDGROIKULB1OVTT5ZT842PCFI,"""Jay writes """"Good luck today"""" on the note and leaves it on the kitchen counter.""","""Jay writes """"Good luck today, you're gonna need it"""" on the note and leaves it on the kitchen counter."""
3VJ40NV2QJLVMFQ59K79H32QJ8GOT0,Susie wears a tasteful dress to the dance.,Susie wears a bikini to the school dance.
3VNL7UK1XGH1G2DCAHOJU9TCSEETFN,Molly invites Jed to go on a walk in the park with her.,Molly invites Jed to the local bar to have a few drinks with her.
3VNXK88KKDG7SKQOCQO6LVVMKW79VN,"Annie talks to the waiter politely, and he brings her a new dish.","Annie yells at the waiter at the top of her lungs, and he brings her a new dish."
3VNXK88KKDG7SKQOCQO6LVVMNTB9VO,Ryan tells his son that he supports whatever he wants to do in life.,Ryan tells his son that he needs to start behaving manlier.
3VP0C6EFSHU1KEUH0RK3EPL749F6MZ,Jim calls his ex-girlfriend and when Jessica asks who he was talking to he tells her it was his ex-girlfriend.,"Jim calls his ex-girlfriend but when Jessica asks him who he was talking to, he says it was his mother."
3VSOLARPKC7NGBO5SGI02033W8H39I,Jace takes a nap but makes sure to wake up in time to pick up Diane from work.,Jace takes a nap and doesn't get up in time to pick up Diane from work.
3VW04L3ZLU4PX5DHFLV2PJEP8ZCXXI,Peter goes to the cemetery after work and brings flowers to his grandfather's grave.,Peter goes to the cemetery at night and drinks a six pack of beer at his grandfather's grave.
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW,Leonard says he thinks girls with slim bodies are attractive.,Leonard says he thinks really young girls in middle school are attractive.
3W8CV64QJ3X2AJV471726U4DDLKH92,John acknowledges his in-laws' point of view and then expresses his own in a respectful manner.,John criticizes his in-laws' point of view and starts a heated political argument with them.
3W8CV64QJ3X2AJV471726U4DENJ9HY,"Rick tells Lana not to worry about it, he's already sent a payment and the letter is out of date.","Rick tells Lana not to worry about it, that insurance is a scam and that they should let it lapse."
3W92K5RLWVFORXOC90BP9FQK0FCV52,Rachel turns on her workout playlist  and listens in her headphones.,Rachel turns on her workout playlist  through the speakers on her home theater.
3W92K5RLWVFORXOC90BP9FQK10T5V0,James walks over to greet the new employee and starts up a conversation without acknowledging his facial features.,"James walks over to greet the new employee, then begins mocking his cleft lip."
3W92K5RLWVFORXOC90BP9FQK11S5V1,Charles asks the man in front of him if he can please get through to ask a question to the clerk.,Charles pushes the man in front of him trying to get to where the cashier can hear him.
3W92K5RLWVFORXOC90BP9FQK16H5V0,Lisa talks to her neighbor about her dog as soon as she got home from work.,Lisa starts swinging at her neighbor as soon as she got home from work.
3W92K5RLWVFORXOC90BP9FQK1WLV5A,"Tara tells her friends that someone stole her bracelet, but she's glad that she can buy a new one.",Tara tells her friends that someone stole her super expensive bracelet with tears in her eyes.
3WAKVUDHUXE31MDVS3GHBD2XCZL7UW,"""Tom gives the comment a """"like"""" emoji because he finds it a nice comment.""","""Tom gives the comment a, """"sad face"""", emoji as a prank."""
3WAKVUDHUXE31MDVS3GHBD2XEQMU74,Ethan notices the shoes near the front door when his friend opens it and makes sure to remove his shoes before walking on the new carpet.,Ethan walks right in when his friend opens the door walking with his shoes on the new carpet.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH,Brad drinks a quart of cold water to quench his thirst.,Brad drinks a rum and Coke cocktail to quench his thirst.
3WEV0KO0ONQ33IM1UBO3W4U5E2NDSE,Dr. Carlos tells the patient that her appendix needs to be removed and stays for 20 minutes to answer her questions.,"Dr. Carlos tells the patient that her appendix needs to come out, tells her the scheduled surgery time, and leaves."
3WEV0KO0ONQ33IM1UBO3W4U5F45SDG,Will introduces himself to the guy he didn't recognize at the party.,Will walks right past the guy that he didn't recognize.
3WEV0KO0ONQ33IM1UBO3W4U5FR2DS8,Dominick tells Shana that she is being let go for not telling the truth.,Dominick tells Shana that she is a competent employee.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ,Trent pays the bill and includes an acceptable gratuity for his waiter.,Trent pays for the meal but leaves no gratuity for his waiter.
3WI0P0II62QR23MOFMOY6UP9RHURDR,Greg stops playing video games and goes to attend Bill's birthday party.,Greg decides to continue playing video games and skip the birthday party.
3WI0P0II62QR23MOFMOY6UP9RLYDRP,John decides to spend time helping his girlfriend move the heavy furniture.,John refuses to help his girlfriend move some heavy furniture.
3WJ1OXY92BENMR4GW3RWPCMYG7I8A9,"Sally is flattered by her co-workers flirtation, but turns him down and tries to chat up a single co-worker instead.",Sally is flattered by her co-workers flirtation and agrees to go to a motel room with him.
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH27,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone."
3WLEIWSYHPFRAZA5MSSNW7WZ97IH24,Casey tells his wife that he doesn't think he's ready to have kids.,Casey tells his wife that he would love to have kids.
3WMINLGALC1PYUUTDF71RYIH7HLAC2,Brian tells Sherry that she should enjoy herself while he goes out with his friends.,Brian tells Sherry that she cannot leave the house while he goes out with his friends.
3WMOAN2SRCVSHMUID07B3WQ6RDUNVS,Joey decides to wait until Mary finishes her call to ask if he can go out to play.,Joey decides to talk over Mary's conversation and ask if he can go outside.
3WOKGM4L72EU66TEBIJZXS0LM49O0S,James tries to compliment his date instead of insulting her to win her over.,James tries to 'neg' his date by insulting her weight in an effort to seduce her.
3WOKGM4L72EU66TEBIJZXS0LMV40OH,"Steve pulls out his gun and arrests the killer, deciding to let the courts handle it.","Steve pulls out his gun, and shoots the serial killer, not taking any chances."
3WOKGM4L72EU66TEBIJZXS0LN5TO0F,Tom decides to reward his dog with treats for not biting.,Tom decides to kick his dog whenever his dog bites.
3WOKGM4L72EU66TEBIJZXS0LNEGO0K,"One of Jim's favorite tracks is being performed, and he sings every word besides the n-word.","One of Jim's favorite tracks is being performed, and he sings the n-word at the top of his lungs."
3WOKGM4L72EU66TEBIJZXS0LO66O0V,Jeff drives to the farmer's market in town and buys a few apples.,Jeff goes to the national chain grocery store and buys a bag of apples.
3WOKGM4L72EU66TEBIJZXS0LOU5O06,Tammy compliments various things about her neighbors and asks them about their lives.,Tammy points out various faults of her neighbors and pokes fun at their appearances.
3WQQ9FUS6BSS51982HRSKN640CN8B0,Maria thinks showing up earlier than scheduled will make her seem prepared.,Maria thinks showing up past the scheduled time will make her seem more important.
3WRFBPLXRBM85DSZTQ15K1YN1F9N3C,Darren goes to the grocery store and wears a face covering.,Darren goes to the grocery store and does not wear a face covering.
3WRFBPLXRBM85DSZTQ15K1YNZ7PN3A,"Jack asks Hoffner the type of women that Hoffner prefers and Hoffner tells Jack that he prefers the older look, what some would call MILFs.",Jack asks Hoffner the type of women that Hoffner prefers and Hoffner tells Jack that he prefers the prepubescent look but would never act on it.
3WS1NTTKEZA00TGLCF09AYR7TZZ0FQ,Gwen asks appropriate questions as to why the host opened the back door.,Gwen makes inappropriate comments when the host opens the back door.
