story_id,moral_action,immoral_action
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom."
3SBEHTYCWO1H7FEWLVH35NYJM9WYIH,James asks the manager to speak to the rude patron and ask him to change his behavior.,James intentionally drops a plate of beef ragout on the man's expensive suit.
3SBEHTYCWO1H7FEWLVH35NYJN93IY9,Juan thanks his secretary for thinking of him on his bithday.,Juan tells his secretary the store is too low brow for him and asks her if she can return the gift card.
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP,Max verbally greets the dog and smiles at it.,Max decides to pet the dog without the owner's permission.
3SEPORI8WOX26N535TR92WJ2GVFZAQ,Tim puts the toilet seat down in the bathroom.,Tim leaves the toilet seat in the bathroom.
3SITXWYCNW7IK2AGAP3K0MNXQ3DBXR,John takes his 22 year old neighbor to dinner and the movies then has sex with her.,John takes his 16 year old neighbor to dinner and the movies then has sex with her.
3SKEMFQBZ43TY4D28U4LJQPUL3KK8C,Peter plays his hardest.,Peter tries to trip the other players.
3SKEMFQBZ43TY4D28U4LJQPULXC8KG,Billy goes to detention and asks if the teacher could provide updates on the score of his favorite baseball team.,Billy skips detention and goes home to watch his favorite baseball team on television.
3SKEMFQBZ43TY4D28U4LJQPUMO78KU,Bob tells Karen that the painting looks great.,Bob tells Karen that he doesn't like the painting.
3SKRO2GZ72PBN4TH99V64G2M8ZA1KA,"James waits until Laura is bored and horny late one night, and they have sex.","James throws a party at his house, slips Rohypnol into Laura's drink, and has sex with her while she's passed out."
3SLE99ER0OB7PXAVB7R5X738X9EBZ2,After getting safely home Jane contacts the business to explain the situation.,Jane forgets about her appointment and spends the rest of the day talking to her car insurance company.
3SLE99ER0OB7PXAVB7R5X738XHWBZ0,Brett spends his money on charities focused on rebuilding and helping the city.,Brett wastes all of his money buying luxury items like cars.
3SNLUL3WO5L2G72XWXHRUIKY8Z4UL3,Jessica asks to cook for her family sometimes and does more things on her own within the family.,Jessica moves out on the street and lives hand to mouth.
3SNVL38CI5QVA73FP6KQLCLDB8OKCT,Bill thanks his therapist for her service and begins using a different one going forward.,"Bill confesses his feelings to his therapist, and they begin a secret romantic relationship."
3SNVL38CI5QVA73FP6KQLCLDCFUKCE,Flora tells her friends about an incredible and funny adventure her parents had when they were young.,Flora decides to tell her friends about one of her parents' dark secrets.
3SPJ0334221D2QY23D23HODJZP9JY4,Keara replaces her unhealthy meals with salads and other healthy alternatives.,Keara decides not to eat breakfast or lunch to lose some weight.
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA,Kristin gives her kids a sandwich and carrot sticks for lunch.,Kristin gives her kids ice cream and candy to eat for lunch.
3STRJBFXOXPCWO5QBSFGAMLHZ36KTC,John turns off the TV before answering the phone.,John answers the phone and has a long conversation in another room while the TV remains on.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O,Bob pays for only his portion of the bill.,Bob order cheaper items and water to drink.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB,Nate decides to buy his favorite band's new album directly on their website.,Nate decides to download an illegal copy of his favorite band's new album.
3SUWZRL0MZB38Q24JTWK1HGYWZ96EG,Puala gives her dog a special diet so it can lose some weight.,Paula gives her dog fried chicken and other table scraps.
3T111IHZ5FOFZD9736JWKY6J0UH9RQ,"Steve sees an opening in the lane and signals, waiting for the person to allow him in.","Steve sees an opening in the lane and veers into it before someone else can take it, cutting off another car."
3T3IWE1XG7LY7R3LOXZD68XQYWMQT8,Peter goes out and buys fresh chicken for the meal.,Peter ignores the expiration date and cooks the chicken anyway.
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM,Chris names his puppy Max because it sounds like a good name to him.,Chris thinks it would be funny to name his puppy Adolf since it is German despite knowing his history.
3TDXMTX3CCSFOV4QFCMBMWEQOMQI6Z,"Samuel leaves a note asking whoever ate his lunch to replace it, no questions asked.","Samuel empties the entire fridge, tossing its contents into the trash."
3TE3O8573164ZTO8IX4HABY5U8WR29,Mo finds a relevant work task to volunteer to complete.,Mo works on a side project of his own.
3TE3O8573164ZTO8IX4HABY5VS72R0,Jules listens to a podcast with his headphones on.,Jules takes out a handheld video game and starts playing it with the sound on.
3TEM0PF1Q6V3292PL95JMYOMIMJD0T,Gina takes the lipstick to the cashier and pays for it.,Gina places the lipstick in her pocket and leaves the store without paying.
3TGOYF991YK5ZXPR5B9SL5GHKC8UUF,Bob votes for the woman because he knows her character.,Bob votes for the man because he hates the thought of a woman in office.
3TGOYF991YK5ZXPR5B9SL5GHKGGUUV,John behaves in public the entire shopping trip and only asks for ice cream when his mother says they are all done and going home.,"Thinking only of the ice cream John begins to whine and scream for his mother to finish shopping, so they can go get the ice cream."
3TMFV4NEP9CKT47JX8NO71JP84CW8R,"""Dave quietly tells Bill """"hey watch it"""" and points to the spot where Bill hit him.""",Dave screams at Bill loud enough for the other patrons to hear and swears at Bill demanding that he apologize.
3TMFV4NEP9CKT47JX8NO71JP85H8WA,"Manny works on a puzzle with Joey and tells him that no puzzle pieces can leave the table, and pieces must be returned to the box when they are done.",Manny sits down to paint with Joey without teaching him how to avoid messes and clean up after himself.
3TOK3KHVJUG8OHTYWH48C7A8UDZO72,"Cam leaves a tip, but tells the waitress that her service was subpar.",Cam leaves a nasty note on the table for the waitress.
3TOK3KHVJUG8OHTYWH48C7A8UJ87O6,James puts on his noise-canceling headphone after his friend refuses to take numerous hints about shutting up.,James tries to ignore the sound until he snaps and tells his friend to f*ck off.
3TPWUS5F8AZM57XWEK3T9NF8YW4WC6,Phil asks Mike and Jane what their favorite hobby is.,Phil asks Mike and Jane what religion they happen to be.
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY,Lyle signs the petition and wishes the petitioner luck in what they are doing.,Lyle tears up the petition in front of the petitioner.
3TPZPLC3M1A88Y4C95EXOQ3I0BTP3Q,William walks back through the entire length of the shopping mall and exits through the front doors.,William decides to take a shortcut and leaves through the emergency exit at the back of the building.
3TPZPLC3M1A88Y4C95EXOQ3IZFAP3E,Dave tells Susan that he cannot marry her since that's both immoral and illegal.,Dave tells Susan that he would be honored to be her loving husband the rest of her life.
3TR2532VIQSBJ6OWXU7BYXTQ17PJ6Y,Amy visits her neighbor and asks him to turn off the music.,Amy calls her neighbor and plays loud music into the phone.
3TS1AR6UQRCEI4G5XELIPD1U3M97FL,Damon tells the judge that he will never vandalize again and asks for leniency in his case.,Damon tells the judge to put him in jail because all his friends are there anyway.
3TU5ZICBREZF97BXLZOIFC13K5XQ8N,Susan tells her boss that she's not interested in being involved with a newly married man and asks him to stop.,Susan asks her boss if he'd like to go somewhere more private and sleeps with him in his office.
3TU5ZICBREZF97BXLZOIFC13L8PQ8M,Celia realizes she would end up trapped in a loveless marriage.,Celia and Adam get married just like her original plans.
3TUI152ZZCLXY7RCMEF302EV6FI1Q1,Kelly volunteers some of her time to help the organization serve meals.,Kelly donates money to the organization.
3TUI152ZZCLXY7RCMEF302EV6UG1QT,David creates a mathematical game as a way of studying for his test.,David watches his favorite television while talking with his friends on the phone.
3TVRFO09GLDUXBWS12SEEPJ21ZZLXZ,John works hard and delivers all packages on time.,John delivers several packages the day after they were supposed to be delivered.
3TVSS0C0E2Y3ROZ706YJYXFCMCGTWM,Janet waits until it is her turn to speak to share her idea.,Janet cuts off a co-worker to blurt her idea out.
3TVSS0C0E2Y3ROZ706YJYXFCMNCWT7,"Kenny points to the pool of pee on the floor and tells the puppy no, repeatedly.",Kenny slaps the puppy on the back of the head in an attempt to have it associate peeing with pain.
3TVSS0C0E2Y3ROZ706YJYXFCMXUWT9,Glen silently passes gas and excuses himself and apologizes to the other workers.,Glen passes gas during the meeting and starts sniffing the air enthusiastically.
3TXMY6UCAFMHLA1A2B4NHYXMATNCQE,James stands beside the doorway and calls the woman walking past him babykillers.,James physically blocks the entrance to the clinic and pushes the patients away if they come too close.
3TXWC2NHN0OR0S9KIVJ1A8BFMRV9SZ,John goes to the bathroom and blows his nose.,John picks his nose in class.
3TXWC2NHN0OR0S9KIVJ1A8BFNYU9SD,Terry disarms the young man and calls the police for back up.,Terry defends himself and overpowers the young man which results in his death.
3TY7ZAOG5GIBGF8ZDQR6QBJC2FQK0R,Samantha has a discussion about sex with Joe that emphasizes treating people with respect and personal responsibility.,Samantha thinks that the best way to teach her son about sex is to let him listen to her and her husband have sex through their door.
3TY7ZAOG5GIBGF8ZDQR6QBJC3ZTK0Z,Josh makes sure that both Art and his wife are happy and feel welcome in his house.,Josh ignores Art's wife and gives all of his attention to Art.
3TYCR1GOTDHJ26W72KGZBAZD9AYZLX,"Sypha lets the phone vibrate, so they can leave a message she'll check later.",Sypha answers the phone and talks on it while she's studying.
3TYCR1GOTDHJ26W72KGZBAZDA0UZLA,"Michael spends time getting to know the children, and is very forgiving at first when they break the rules.",Michael is very strict and implements very draconian punishment system in hopes of earning the respect of the children.
3TYCR1GOTDHJ26W72KGZBAZDA7BLZR,Larry reminds his grandmother that she already gave him money and thanks her again.,Larry takes the second bit of money from his grandmother and thanks her for it without mentioning the first payment.
3U088ZLJVLR2BF2G24A9EMD7P2EW0A,Brie exercises patience with the neighbor.,Brie decides that the neighbor is threatening and mentally unpredictable.
3U088ZLJVLR2BF2G24A9EMD7Q6HW0M,John signs up for the programming course and sets aside time for the course.,John decides the programming course is not worth his time and does not sign up for it.
3U0SRXB7CE30OFD14G212Z136UZRNV,Calvin makes sure to do his best work for the current client before starting the next job.,"Calvin takes shortcuts on the current job, so he can get to the next one faster."
3U4J9857OF9O5N4PSCZM6NA9OIJB7X,Greg blocks the stranger from chatting with Gus using a chatroom blocking feature.,Greg tells Gus he can't chat online with people anymore.
3U5JL4WY5L7YZ3P7VATXS8HRFIJX47,Steve asks James what he's looking for and is surprised when James names several retro comics.,"""Steve tells """"the young whippersnapper"""" James to get out of his store."""
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR,Frank calls up to inform the doctors office he won't be coming in.,Frank decides not to see his doctor but doesn't call to inform the office.
3U5NZHP4LS0N26BBOQ3ZSK4SIRYPH5,Giselle brings her allowance with her to the store and buys a mechanical pencil.,Giselle picks a mechanical pencil out of someone else's art box when they are not looking.
3U5NZHP4LS0N26BBOQ3ZSK4SJG4PHQ,John sees the loose beam and calls the safety men to come take a look at it then he heads home and watches the game.,John sees there is a loose beam that looks unsecured but decides to ignore it and heads home and watches the game.
3U5NZHP4LS0N26BBOQ3ZSK4SJPJPHN,Cadence turns on a machine that plays rain sounds to help her get in tune with herself.,Cadence light several strong smelling candles to relax her mind.
3U5NZHP4LS0N26BBOQ3ZSK4SJY6PHS,Peter keeps on churning out funny stories.,Peter devises a prank to startle one of the sleepers awake.
3U8YCDAGXQEXRI6UQVB3MXVL28CQ0U,Karen asks Alex if she can throw out any of his clothes that don't fit because she wants to clean out their closet.,Karen cleans out their closet and throws away Alex's clothes that she knows won't fit him.
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU,Victor composes a cute and funny poem.,Victor writes a funny poem full of expletives.
3UN61F00HXNWYQ7V0G6F8I1HF0L5RN,Jamie writes a thoughtful letter to her congressional representative and copies several high profile news outlets on the content of the message.,Jamie starts a fire in a government building to show her disapproval of government policy related to climate change.
3UN61F00HXNWYQ7V0G6F8I1HF0SR5G,"Jessica tells the headmistress about the bullying, and asks to be assigned to a different dorm.","Jessica catches a garter snake and puts it in Annabelle's bed one day, scaring Annabelle very badly."
3UN61F00HXNWYQ7V0G6F8I1HFLLR5F,"Jane anticipates a long checkout line, so she brings her laptop to the cafeteria and works on her presentation while she waits.",Jane starts a conversation with someone she knows to sneak into the front of the checkout line in order to get back to her office more quickly.
3UN61F00HXNWYQ7V0G6F8I1HFN75RJ,Jenny mentions an item is overpriced and suggests alternatives.,Jenny suggests a customer buy multiples of an item that is already overpriced.
3UN61F00HXNWYQ7V0G6F8I1HFUK5RA,"Lee brings his kid with him to the peak, and has a picnic with him.","Lee holds his kid over the ide of the mountain, to let him see how high they are."
3UNH76FOCT333Y4N6AFVXG503E3YMC,Aza tells Fran that she'll hold on to it until Fran leaves.,Aza tells Fran that the money is for her (Aza) and keeps it.
3UNH76FOCT333Y4N6AFVXG503ZGMYJ,"Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter,  how hard Sam's job must be and how no one probably appreciates him.","Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter, what a rotten no good so and so the dog catcher is."
3UNH76FOCT333Y4N6AFVXG5049AMYY,"Gary tells Tony that he's been writing down everything that Tony does, and he'll tell his parents all about it.",Gary takes Tony and locks him in the empty attic because he can't make trouble up there.
3UNH76FOCT333Y4N6AFVXG504HDYMT,Cameron takes Andrew to a haunted house and jumps at him at the end to scare him.,Cameron makes a creepy expression and tells Andrew that he has been possessed by the ghost of a murderer.
3UNH76FOCT333Y4N6AFVXG504IJMYP,Lance uses the paycheck to take his sister out for dinner.,Lance uses the paycheck to buy himself a lot of food.
3UOUJI6MTECXG1JMAGKF5CFLEV6UXQ,"Wearing her bridesmaids dress to brunch, Beth makes sure to only order clear drinks.","Wearing her bridesmaids dress to brunch, Beth orders red sangria and spills it on herself."
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE,Becky makes her own dress that has bold colors and patterns but fits the dress code.,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.
3URFVVM166GMLWJ1BY802XVWMV4UZN,Christina tells Kelly how pretty her necklace is and asks to borrow it.,"While hanging out at Kelly's house, Christina takes one of her necklaces while she's in the bathroom and wears it to school the next day."
3URFVVM166GMLWJ1BY802XVWNNQZUZ,"Theodore walks around the neighborhood with a squeaky toy and a bag of food, calling out to his dog.",Theodore decides that the dog will return on his own in due time and just waits for him to come back.
3UWN2HHPUZ3CPUDEJ526S96ZS8PSNF,Diane's takes a picture wearing the outfit and posts it on social media.,Diane decides to wear the new and revealing outfit to work.
3UXUOQ9OKFVJMDZXMYZQBCQ356T7A4,Jill gives her boyfriend allergy medication.,Jill gives her dog to the animal shelter.
3UXUOQ9OKFVJMDZXMYZQBCQ362WA73,Jones brings a few of his friends alone with him to the park.,Jones goes by himself even though he has extra tickets.
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A72,Riley feeds his pet a balanced diet to maintain its shape.,Riley starves his pet to maintain its body shape.
3V0Z7YWSIZYWS05PRH9RB8N8FZXV20,Andrea decides to break up with Jimmy and find someone who respects her.,Andrea stays with Jimmy because she believes their love is worth it.
3V26SBZTBEC37VDBHL78JPABPPLZZ8,Jerry decides to make an extra effort and takes the time to wrap up the gift nicely.,Jerry feels it's not necessary to wrap up the present and just puts it in a plastic bag before giving it to his sister.
3V5Q80FXIYPCGR36773LSDVPOCQ32R,Tommy  wrote down his toast so that he would be less nervous giving it in front of the crowd.,Tommy did a ton of cocaine to give him the confidence he needed to stand up and give the toast.
3VA45EW49OLUDVEW71NZBXJVSXL1OH,Darnell waits until the movie is finished and finds Marcus as the patrons exit the theater.,Darnell loudly calls out to Marcus while the feature is playing.
3VAR3R6G1QZCOVYH6MWEQ76363H8OY,James buys the windows and watches YouTube videos to learn how to install them.,James hires a contractor to buy and install new windows.
3VBEN272MLX6F2WSW1PB2PX2Q6SSGF,Darla tells some funny stories about her week and things that she has seen.,Darla makes a joke about the man's height and asks if he shops in the little boy's section.
3VBEN272MLX6F2WSW1PB2PX2QB7SG4,James switches from smoking pot to eating pot brownies and cookies.,James smokes pot in his apartment building's garden in front of the neighbors' kids.
3VBEN272MLX6F2WSW1PB2PX2QTJSGG,Tammy makes going to the gym a couple's activity.,Tammy leaves her partner for someone who is more attractive.
3VBEN272MLX6F2WSW1PB2PX2RA4SG0,Sam decides he's going to knock out the first item on the list of chores.,Sam decides he's going to make himself a giant sandwich and proceeds to mess up the kitchen doing so.
3VBEN272MLX6F2WSW1PB2PX2RLISG0,Sam cashes in half of his chips and continues to play with the other half of them.,Sam continues to place bet after bet with all the chips he has in front of him.
3VELCLL3GLH07I138Y49O3AHZXX1FZ,Jan goes to the county animal shelter and adopts a dog from them.,Jan goes to a puppy mill and buys a dog from them.
3VFJCI1K40XUENWFHCP6CFS649OGR4,Mary arranges for a coworker to cover her while she takes her son to the doctor.,"Mary feels he doesn't have a fever and so sends him to school, so she can attend her conference."
3VHHR074H4F0IWQ1JPOGKQ6E06LL76,Joe shows Leslie his model trains and how he builds them.,Joe hides his love for model trains and gets rid of his old ones.
3VHHR074H4F0IWQ1JPOGKQ6E0LJL7Y,Ebeneezer presents a detailed project outline for his client before taking Jeremy to the arcade.,Ebeneezer continues to work overtime to get ahead of project deadlines.
3VJ40NV2QJLVMFQ59K79H32QKSSTOM,Steve starts mandating that you turn the water off while brushing your teeth.,Steve limits showers to 4 minutes long to save on water.
3VNL7UK1XGH1G2DCAHOJU9TCRA4TF4,Jim shows up with various gifts for the people in attendance.,Jim shows up to his family member's house with out any presents.
3VNL7UK1XGH1G2DCAHOJU9TCSEETFN,Molly invites Jed to go on a walk in the park with her.,Molly invites Jed to the local bar to have a few drinks with her.
3VNL7UK1XGH1G2DCAHOJU9TCSEOFTJ,Victor turns down the proposition on the account that the woman is married.,Victor accepts the proposition and has sex with the woman.
3VNXK88KKDG7SKQOCQO6LVVML1MV9Z,"When Kamryn goes to the bathroom, Ali uses lipstick to make kissy lips on Kamryn's mirror.","""When Kamryn goes to the bathroom, Ali opens up Kamryn's diary, reads a few pages, and then writes """"Ali was here"""" on the next empty page."""
3VNXK88KKDG7SKQOCQO6LVVMMWXV91,Don uses a scented product which is offensive to dog noses on the furniture.,Don closes the dog in a room as a form of discipline.
3VP0C6EFSHU1KEUH0RK3EPL757FM6C,Andre goes to the dancing area and begins breakdancing to the music.,"Andre goes to the dancing area, finds a girl, and makes wild and sexually suggestive poses and movements."
3VSOLARPKC7NGBO5SGI02033VDN933,Tina convinces herself that there are many children who need to be adopted into good homes.,Tina considers some kids in foster care but prefers to give birth to her own.
3VZLGYJEYM8E20DWG3JNM4U0GEYXZX,Kate hires a babysitter to watch over her son while she's away.,Kate gives her son instructions for how to take care of himself before she gets home.
3VZLGYJEYM8E20DWG3JNM4U0GHFXZK,Mary refuses and instead stops at a healthier restaurant to get carry-out.,Mary stops at McDonald's on the way home.
3VZLGYJEYM8E20DWG3JNM4U0GIQXZX,Jake tackles his foe hard and checks on him when he notices the rival seeming hurt.,Jake spears his rival to the ground and celebrates when his opponent struggles to get up.
3W2LOLRXLCDZG9SY73ALA7KZBI9KRZ,Sam explains accurately how babies are made.,Sam tells his son that babies come from a stork.
3W8CV64QJ3X2AJV471726U4DDKAH9Q,Jake throws his garbage in the trash before leaving.,Jake leaves all of his garbage on the table.
3W92K5RLWVFORXOC90BP9FQK00HV5D,Rhonda calls Children's Services the next day and tells them about the event.,Rhonda tells Paul he'll be an adult soon and gives him some aspirin.
3W92K5RLWVFORXOC90BP9FQK09KV5Y,Tim waits till lunch time then entertains his classmates with jokes and silly dances.,Tim starts goofing around in class even getting up and doing a silly dance.
3W92K5RLWVFORXOC90BP9FQK0FCV52,Rachel turns on her workout playlist  and listens in her headphones.,Rachel turns on her workout playlist  through the speakers on her home theater.
3W92K5RLWVFORXOC90BP9FQK0XU5VU,Colin lets the auction go on without interference.,Colin has a friend bid on the item to drive up the cost.
3W92K5RLWVFORXOC90BP9FQKZOQV5X,Kyle tells Geet that the festival participants look very exotic and unlike anything he's ever seen.,"Kyle tells Geet that the appearance, dress, and dance of the people in the parade seems primative and backwards."
3WAKVUDHUXE31MDVS3GHBD2XC527UP,Pat and Lori ask their friend to come feed and spend time with the cats until they return.,Pat puts all of the food for the cats in a large dish and hopes they will make it last the week.
3WEV0KO0ONQ33IM1UBO3W4U5DDLDSX,Dan runs really fast and wide of his brother with the football.,"Dan runs at his brother and knocks him to the ground violently, breaking his wrist."
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH,Brad drinks a quart of cold water to quench his thirst.,Brad drinks a rum and Coke cocktail to quench his thirst.
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE,"Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.",Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.
3WI0P0II62QR23MOFMOY6UP9RWODR1,Steven invites Donna to dinner and makes it clear it is just a friendly outing.,Steven sends a flirty text to Donna inviting her out to dinner.
3WJ1OXY92BENMR4GW3RWPCMYGQ78A0,Dave messages Lila on social media and strikes up a conversation about baking.,Dave goes to the bakery every day just to sit and stare at Lila.
3WMINLGALC1PYUUTDF71RYIH6F7CAL,James realizes he should be autonomous and saves enough money by spending less.,James thinks his parents should help him financially and tells them so.
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG,Jake finds a discount on a plane ticket and flies to see his family.,Jake books a bus ticket which is much less expensive than the plane tickets.
3WOKGM4L72EU66TEBIJZXS0LMN3O0O,Kyle points out the old food and asks his friend if the items have spoiled.,Kyle discards all of the older looking food in the fridge including his roommates items.
3WQ3B2KGE9EAU1PN3WID5DJWL75B18,Joel acknowledges what Jim said and moves the conversation to a different topic.,Joel asks numerous questions about their Jim's spouse looking to get information.
3WQQ9FUS6BSS51982HRSKN64Y5B8B8,James calls the other driver a few rude words and drives off to find another spot.,James pulls out his gun and shoots the other driver.
3WQQ9FUS6BSS51982HRSKN64YXD8BU,Jan only buys one pack of toilet paper.,Jan buys up all of the toilet paper at the toilet store.
3WQQ9FUS6BSS51982HRSKN64ZW2B8L,Gabe waits until his lunch break and takes a nap in his car.,Gabe puts his head on his desk and falls asleep during work hours.
3WR9XG3T6494KOJGDXPZY943EHE47E,John asks supervisor at work if he can get bulk deals on computer paper to help him save money on his daughter's new hobby.,John brings home a large ream of paper that he takes from his office copy machine so that he doesn't need to buy paper for his daughter to draw on.
3WRFBPLXRBM85DSZTQ15K1YNZ9T3NY,John finishes up fixing his car and takes the time to put all his tools back in garage where they belong.,John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage.
3WRFBPLXRBM85DSZTQ15K1YNZPC3ND,Will tells the debt collector nothing and asks his roommate about it.,Will picks up the call and confirms that his roommate lives there and gives the debt collector his cell number.
3WS1NTTKEZA00TGLCF09AYR7VOU0F1,Carl puts on boxer shorts he stored in a locker.,Carl takes boxers from a pile of clothes he found and puts them on.
3WT783CTPCFUH4ZLJT7XM92NPFMBCA,Jackson prepares the meal using a fresh pack of chicken wings.,Jackson takes wings that were made yesterday and reheats them in the microwave.
3WYP994K18P1EVJVJU8E8K8EDX0Y6G,Lenny tells his wife that of course he's going to invite his mom and can't wait to see her.,Lenny tells his wife that he will not be inviting his mom since he doesn't want to see her.
3WYP994K18P1EVJVJU8E8K8EE3QY6J,Willow asks her friend to help her out with her mother's yard.,Willow spends the evening shopping for new clothes.
3WYP994K18P1EVJVJU8E8K8EEUGY6R,Steven pulls his partner aside and tells her how he's feeling.,"Steven starts ignoring his partner back, figuring some simple revenge will feel better."
3X0H8UUIT2M2COMSB6TTOSJQLK8SWL,Peter thoroughly cleans his dishes before serving food on them to his guests.,Peter serves dinner on dishes that have little bits of food stuck to them.
3X0H8UUIT2M2COMSB6TTOSJQLQ0SWP,Johanna gets a part time job on the weekend to earn money.,Johanna uses stolen credit cards to order school books online.
3X0H8UUIT2M2COMSB6TTOSJQLYHSWM,"Jenny asks the neighbor about the lawn gnome, and he tells her the name of the local shop where he purchased it.","Jenny goes into the neighbor's yard after dark and takes the lawn gnome, then places it in her back yard."
3X0H8UUIT2M2COMSB6TTOSJQLZIWST,Jill realizes her husband's parents didn't do anything wrong and thus gets over her emotions.,Jill keeps resenting her husband's parents for not having any financial problems.
3X1FV8S5JYPM7UDWQWUGDCH9PE9VGI,"Steve breaks things off with Willow, citing that they are too different.",Steve continues to be with Willow because she's pretty.
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV7,Hector buys a bike and goes mountain biking.,Hector buys a microscope and makes microbiology his hobby.
3X1FV8S5JYPM7UDWQWUGDCH9QIOVG6,Bob knocks on his neighbor's door and asks about the dog poo.,Bob hides his neighbor's lawn gnome in revenge for the poo.
3X4JMASXCN7ANC457DEDR80MG1K0BN,Sally tells her friend about something interesting Sally did over the weekend but doesn't tell them what happened to their coworker.,"Sally tells her friend about the embarrassing thing that happened to their coworker, and they laugh about it."
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW1,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,Jonah doesn't help his colleagues and intensely focuses on his project.
3X4MXAO0BHMQB9MFWHTOYIEUZKCWRS,"Jack asks his friends to help pick up some of the trash before they leave, so he doesn't have to do it in the morning.","Jack stays up late partying with his friends and makes a huge mess, and leaves in the morning without cleaning up."
3X4MXAO0BHMQB9MFWHTOYIEUZXQWRW,Paul goes to the recital and then attends the sale when it's over.,Paul skips the recital to attend the sale and buy a toaster.
3X65QVEQI1L6UDLXA6WR0CYS1CWLC9,Chris says the low grades can be improved and wants to help his child study.,Chris says that the low grades on the card are what the child can achieve at best.
3X66WABAJXG2VLBD6MOAUHPQZ4TG34,Mark applies a liberal amount of scented body spray on before he leaves.,Mark rushes out of the house and goes to work without preparing his body.
3X73LLYYQ2CNZLZY8BQ7OVZXIHNHN1,John tries his best to keep in touch with Dave despite his busy schedule.,John stops contacting Dave and does not return any calls.
3X87C8JFV79XSRQ6ZXUNW314WSNQSS,"Kelly wants to dive, but instead chooses to show off her breast stroke.","Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class."
3XC1O3LBOTKNGUN8WSRHPMYWOQSTLF,"Donald investigates and finds out the rumor is not true, so posts what he found.",Donald retweets the rumor without investigating its veracity.
3XCC1ODXDM9LRCQTK8UI6TW8B77QR6,Neil throws the ball back and tells the guys to be more careful in the future.,Neil runs after the guys who threw the ball and tries to kick and punch at them.
3XCC1ODXDM9LRCQTK8UI6TW8BWFQRS,"Mandy talks to her boss about the situation, and her boss drops her workload allowing Mandy to take care of her mother.",Mandy works on her project after her shift is over.
3XLBSAQ9Z5AKNL75YQFPS5HCFL57ZZ,Carlos decides to call Victor and ask him for his permission to go into his house and grab a screwdriver.,Carlos decides to sneak into the house through the garage to grab the screwdriver.
3XLBSAQ9Z5AKNL75YQFPS5HCFQW7Z0,James apologizes for candy he took from them when they were kids.,"James says hello to them, they mention candy he took decades ago and James denies everything."
3XM0HYN6NLXBIWK9YPVT7H7FQDQEP2,Tom buys a small car with low payments.,Tom goes heavily in debt to buy a new Corvette.
3XM0HYN6NLXBIWK9YPVT7H7FQEVEP9,Greg emphasizes his good qualities on his profiles.,Greg pretends to be a doctor in an effort to impress girls.
3XM0HYN6NLXBIWK9YPVT7H7FRADEPK,Mitch tells James that he has a bright future in politics and tells him not to give up.,Mitch tells James that maybe he should become a rapper instead.
3XM0HYN6NLXBIWK9YPVT7H7FRFBPE3,Dan leaves the door open a crack so ginger can come and go as she pleases.,Dan closes the room door when she enters and wont let her out.
3XM0HYN6NLXBIWK9YPVT7H7FRIEEP1,Bob's joke uses self depreciating humor that he thinks was pretty clever.,Bob's joke uses stereotypes that relate to black folks.
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP,Keara finds a mental health professional and schedules an appointment with them.,Keara decides to deal with it on her own by self medicating with alcohol.
3XM0HYN6NLXBIWK9YPVT7H7FRX2PEU,Ben calls a tow truck and gets the car of the neighbor's friend's towed away.,Ben ends up getting into a physical altercation with the neighbors friend.
3XUHV3NRVLWJ9WTS4BULUEZBRR2H5G,Jason shows up on time for work each day and tries to go above and beyond on each of his tasks.,"Jason does his work but also spends a great deal of time on social media sites, which is forbidden in his office."
3XUHV3NRVLWJ9WTS4BULUEZBSIL5H6,Roy points out a common error made by the class as a whole.,Roy points out a specific error made by only one student.
