story_id,moral_action,immoral_action
3SB5N7Y3O426ETCGNZ6RSJRJVAHG0G,Jill uses a mild and safe adhesive to hang the pictures.,Jill drives in several nails so she can hang pictures.
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom."
3SB5N7Y3O426ETCGNZ6RSJRJWKS0GW,Jordan goes to the soccer game but does the dishes after he comes back.,Jordan goes to the soccer game and forgets the dishes afterward.
3SB5N7Y3O426ETCGNZ6RSJRJWS60GQ,Dan cleans the pots and pans and then puts them away.,Dan leaves the pots and pans on the dinner table without cleaning them.
3SBEHTYCWO1H7FEWLVH35NYJM1HIY6,"Jim decides to work hard to finish the paper quickly, so he can squeeze some games in before bed.",Jim decides to spend the day gaming instead of doing his paper.
3SBEHTYCWO1H7FEWLVH35NYJN90IY6,Nancy cuts Harry off after a couple drinks and only offers him soda.,Nancy watches as Harry drinks way too much and vomits.
3SBEHTYCWO1H7FEWLVH35NYJOA1IYA,John tells the store owner his real name.,"""John says his name is """"Tommy Smith"""" so he won't get in trouble."""
3SEPORI8WOX26N535TR92WJ2G2ZZAO,Al works competently and focused and takes no breaks for lunch or anything else to get finished.,Al types a lot of bad code because it is quicker to do.
3SEPORI8WOX26N535TR92WJ2G56AZC,Carl does his best to finish the exam using everything he already knows.,Carl looks at Rey's exam paper and copies the answers.
3SEPORI8WOX26N535TR92WJ2GFQAZG,Steve takes a break to go for a walk and refocus his mind before returning to finish his paper.,Steve keeps working despite feeling tired and finishes writing the paper just before midnight.
3SEPORI8WOX26N535TR92WJ2GLMZAD,Bill greets the receptionist using her first name.,"""Bill says """"Hi Jennifer"""" although the receptionists name is Jan."""
3SEPORI8WOX26N535TR92WJ2GPNAZX,Jenny sends an anonymous tip to the police.,Jenny stays silent about the crime.
3SEPORI8WOX26N535TR92WJ2GTBAZT,Hank offers to buy the friend's ticket for him and get paid later.,Hank gives his friend his car keys to go to an ATM and get some money.
3SEPORI8WOX26N535TR92WJ2GVFZAQ,Tim puts the toilet seat down in the bathroom.,Tim leaves the toilet seat in the bathroom.
3SEPORI8WOX26N535TR92WJ2HWTZA7,Ryan explains why he is late and says he is sorry to his parents.,Ryan makes an excuse and says the curfew is too early.
3SKRO2GZ72PBN4TH99V64G2M7VDK1N,Steve agrees and takes the dog for a nice walk around the neighborhood.,Steve tells his mother he's busy and to quit bothering him.
3SLE99ER0OB7PXAVB7R5X738XW0BZY,"Sally approaches the old coworker and gives her a backhanded compliment, while staying polite.",Sally approaches the old coworker and grabs her by the shoulder before telling her off loudly.
3SNLUL3WO5L2G72XWXHRUIKY7S1LUC,Jack eats a sandwich and cleans the plate after he is finished.,Jack eats a sandwich and leaves the dirty dish from lunch in the sink.
3SNLUL3WO5L2G72XWXHRUIKY889ULQ,Rory tells them that IQ test aren't everything and that any of them could have scored better on a different day.,Rory brags to all of them about how much smarter he is than the rest of them.
3SNVL38CI5QVA73FP6KQLCLDBN0KCZ,George arrives at the scene of the crime and apprehends the criminal without physical force.,George arrives at the scene and begins to physically beat the criminal until she hands over her items.
3SNVL38CI5QVA73FP6KQLCLDDHCKC1,"Jane eats a sack lunch she had packed that morning in the car, taking 10 minutes to complete the meal.","Jane orders food at a sit down restaurant, taking 45 minutes to complete the meal."
3SPJ0334221D2QY23D23HODJ1G2JYH,Nia comes to the funeral and sits next to Susan.,Nia skips the funeral and cries in her room by herself.
3STRJBFXOXPCWO5QBSFGAMLHYI3TKB,The art teacher smiles and praises the new work of the student.,The art teacher frowns and offers criticism rather than encouragement.
3STRJBFXOXPCWO5QBSFGAMLHZQ3TKS,Wally explained his project to all his classmates and his teacher.,Wally used a series of swear words to accent the point in his presentation.
3STRJBFXOXPCWO5QBSFGAMLHZXTKTN,Dave realizes that his wife is precious and that he needs to do better and tells her that he'll clean up right away.,Dave tells Linda that he doesn't care about that and if she doesn't like it she can leave the relationship.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB,Nate decides to buy his favorite band's new album directly on their website.,Nate decides to download an illegal copy of his favorite band's new album.
3SUWZRL0MZB38Q24JTWK1HGYX3EE62,"Valerie tells Miranda that she can come over, and they can both watch the child.",Valerie tells Miranda that she should get a nanny for the child so Miranda can go places with Valerie.
3T111IHZ5FOFZD9736JWKY6J0BMR9B,Lauren hires a babysitter to watch her daughter while she goes out with her friends.,Lauren leaves her daughter alone to go out to the bar with her friends.
3T111IHZ5FOFZD9736JWKY6J0PUR9B,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.
3T111IHZ5FOFZD9736JWKY6J0X79RM,Dave tells the guidance counselor that he wants to be a computer tech like his dad is.,Dave tells the guidance counselor that he wants to get married to a rich woman and that way he won't have to work.
3T111IHZ5FOFZD9736JWKY6JZ429RU,Jane brings a birthday gift to the birthday party to give to Eddie.,Jane brings some leftover food to the birthday party for sharing with Eddie.
3TAYZSBPLM6G08OLXM4M0L31H2Z2SD,Helen runs back to her parents and tells them she would like some candy.,"Helen asks the stranger for some candy, getting close to him."
3TAYZSBPLM6G08OLXM4M0L31HR7S2P,Barbara tells her mom she can go to school because the stomach ache isn't bad.,Barbara tells her mom she won't be going to school because of the stomach ache.
3TAYZSBPLM6G08OLXM4M0L31IULS2A,Fiona tells the new employees tips on how she got to her position.,Fiona tells the new employees that some of them won't last a year.
3TDXMTX3CCSFOV4QFCMBMWEQOKNI6S,Bobby takes his secret Santa gift and mentions all the things he can do with it.,Bobby takes his secret Santa gift and wants to exchange it with a gift someone else received.
3TE3O8573164ZTO8IX4HABY5UUY2RU,"Jim suggests that he and his girlfriend go to see the movie together as a Valentine's Day activity, and she says yes.",Jim leaves the house quietly and goes to watch the movie on his own.
3TE3O8573164ZTO8IX4HABY5WXE2RI,Jack leaves a tip he can afford for the waiter.,Jack doesn't give the waiter any tip and leaves.
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP,"Penny leaves the gym early, so she can go shower and get ready for her date, and she makes it to her date on time.","After the gym Penny goes home to get ready for her date she decides to skip the shower, and she makes it to her date on time."
3TEM0PF1Q6V3292PL95JMYOMJSC0DM,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.","Sam explains to his family that he hates his sister, and wants her to move out."
3TEM0PF1Q6V3292PL95JMYOMKC2D0U,Karen poltiely explains her concern and brings masks for those who dont have them.,Karen calls the police on the group for not proper social distancing and wearing masks.
3TEM0PF1Q6V3292PL95JMYOMKLTD03,"Gordon takes a piece of chicken, some noodles and a side salad.",Gordon takes all the chicken on the platter and puts it onto his plate.
3TEM0PF1Q6V3292PL95JMYOMKZGD0I,Nate tells Nika that he will go to the party.,Nate tells Nika that he can't attend her party because he is busy.
3TESA3PJ32839HF9N7RK3LITU05MMI,Henry chooses a special gift for his grandma and takes it to her Christmas morning and spends all day with her making memories.,Henry decides to stay home and play video games instead of spending Christmas with his grandma.
3TESA3PJ32839HF9N7RK3LITW38MMT,James pretends that he threw up and is afraid of infecting the other church members.,James chugs half a bottle of vodka and starting talking about utter nonsense.
3TESA3PJ32839HF9N7RK3LITWXQMMZ,Paul waits until he and Daryl are driving home to tell him about the adventurous coitus he and his date had the previous night.,Paul describes in a high level of detail the adventurous sexual intercourse he engaged in with his date the previous night.
3TGOYF991YK5ZXPR5B9SL5GHJOEUU8,David tells Tom he can go see the movie with him tomorrow.,David decides to not go to the family reunion and sees the movie with Tom instead.
3TGOYF991YK5ZXPR5B9SL5GHMDVUU6,Harry says that he'd like to play the game with his son.,Harry says video games are not useful for a person.
3TK8OJTYM2JSK76VTFK37LV1PA1PVU,Jamie studies hard for the exam and gets an A.,Jamie does not study for the exam and gets an F.
3TK8OJTYM2JSK76VTFK37LV1Q9SVPQ,"Gil helps around the house, finds a job shortly after and pays them back rent.",Gil does not look for a job or help around the house and is there almost a year later.
3TK8OJTYM2JSK76VTFK37LV1S80PVS,Frank decides to give the balls away to the golfers he sees.,Frank decides to sell the golf balls at exorbitant prices.
3TMFV4NEP9CKT47JX8NO71JP8LR8WG,Bob shouts at the TV but uses make up words instead of the bad words he wants to use.,Bob yells at the TV using bad words not appropriate for children.
3TMFV4NEP9CKT47JX8NO71JP8QJW86,Paul calls his parents on video and shows himself opening their presents to him.,Paul opens the presents and doesn't even give his parents a phone call.
3TMFV4NEP9CKT47JX8NO71JP9ZSW8Y,Kyle runs towards Johnny and tries to help him to make sure he's OK.,Kyle turns and walks in the other direction lest he have to actually do something for the kid.
3TMSXRD2X7Y2I4NYYNE9SRWHT7SW1A,Billy feeds some pieces of bread to the crows.,Billy throws rocks at the crows to chase them off.
3TMSXRD2X7Y2I4NYYNE9SRWHW711WR,Ann buys her mom a new electric car so that it lasts a long time.,"Ann wants to save her money, so she decides not to buy any gifts."
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU,Leo tells his wife that he will cook her the food.,Leo tells his wife that she can cook the food herself.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O0,Ted helps the person carry their bags to their car before heading to his own car.,Ted ignores the person struggling with their bags and goes over to his car.
3TOK3KHVJUG8OHTYWH48C7A8WR9O76,Ray asks for a clean haircut that has a part on the side.,Ray tells his barber to give him a mohawk cut.
3TPWUS5F8AZM57XWEK3T9NF8YDMWCM,Manny buy's his son McDonald's as he wanted.,Manny makes his son eat elsewhere instead.
3TPWUS5F8AZM57XWEK3T9NF8YHAWCI,Bobby asks Donny to play the song Bobby wants after Donny's done picking what Donny wants.,Bobby tells Donny to stop playing the garbage Donny likes and pick a song Billy wants instead.
3TPWUS5F8AZM57XWEK3T9NF8Z36WCN,Janice sets her alarm 15 minutes early and takes some time to style her hair before leaving for work.,Janice hurries out the door in the morning without doing her hair or makeup.
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY,Lyle signs the petition and wishes the petitioner luck in what they are doing.,Lyle tears up the petition in front of the petitioner.
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE,Hailey lets her work know she will be late and visits her aunt for a few minutes.,Hailey goes to work right away and her aunt passes away while she is there.
3TR2532VIQSBJ6OWXU7BYXTQ0746JZ,Robert tells his coworker that her baby is very cute and adorable.,Robert tells his coworker that her baby is ugly.
3TR2532VIQSBJ6OWXU7BYXTQ1EXJ6K,Liam says that they should go out for a fancy dinner to mark the occasion.,Liam says getting a promotion is nice and goes about his day.
3TR2532VIQSBJ6OWXU7BYXTQ2BF6JK,Jamie views Lyle as an inspiration.,Jamie becomes jealous of Lyle's ability.
3TS1AR6UQRCEI4G5XELIPD1U3SNF7J,Neal tells Fred he can play with the toy.,Neal tells Fred he cannot play with the toy as it's not his.
3TU5ZICBREZF97BXLZOIFC13KWD8Q3,"Cornelius walks back to his house while waving to his neighbor, and asks him how his day is going.","Cornelius walks back to his house with his head down, ignoring his neighbor."
3TU5ZICBREZF97BXLZOIFC13MYDQ8R,Eric quickly washes his dishes and heads upstairs to eat and sleep.,Eric goes upstairs to his room with his food without washing anything and eats and goes to bed.
3TUI152ZZCLXY7RCMEF302EV6UC1QP,Jonah tells her partner what happened and cries while he listens to what happened.,"Jonah withdraws and won't talk to anyone, hurting herself to express what she is feeling."
3TUI152ZZCLXY7RCMEF302EV70W1QM,Andy tells Evan he can accomplish anything he sets his mind to if he works hard.,Andy tells his son Evan to give up his dreams and do something more practical.
3TVRFO09GLDUXBWS12SEEPJ21ZZLXZ,John works hard and delivers all packages on time.,John delivers several packages the day after they were supposed to be delivered.
3TVRFO09GLDUXBWS12SEEPJ236HXL9,Grace makes sure to send her grandma postcards detailing her travels on a regular basis and calls to check up on her whenever she can.,Grace goes on her traveling adventures and doesn't attempt to contact anyone while she's away.
3TVSS0C0E2Y3ROZ706YJYXFCM7GTWC,Larry asks his friend not to drive and offers to call him an uber.,Larry lets his friend leave because he doesn't want to offend him.
3TVSS0C0E2Y3ROZ706YJYXFCO8BTWB,Sandra asks her boyfriend about the plot of the movie in a quiet whisper.,Sandra constantly asks her boyfriend what's going on in the movie in a loud voice.
3TVSS0C0E2Y3ROZ706YJYXFCODLTWV,Fernando rushes through breakfast but stops to thank his wife and give her a kiss before rushing out the door.,Fernando rushes through breakfast and doesn't thank his wife before rushing out the door.
3TXWC2NHN0OR0S9KIVJ1A8BFMOPS96,Gary smiles at the frazzled waiter when he finally visits the table.,Gary calls out to the waiter to hurry up and take their order as they are in a rush.
3TXWC2NHN0OR0S9KIVJ1A8BFNHSS9W,"John says out loud how proud he is of them, and they are human like everyone else.",John laughs out loud and says gay people need to get therapy not rights.
3TY7ZAOG5GIBGF8ZDQR6QBJC2R60KB,Sam feeds his cat.,Sam puts the cat away in an upstairs bedroom where he can't hear it.
3TYCR1GOTDHJ26W72KGZBAZD9PXZLQ,Tom decides to watch the cleaning by helping out his family in the room.,Tom decides to enter the room and watch his family clean without helping them.
3U088ZLJVLR2BF2G24A9EMD7QHCW03,"Alan will tell Doug it's cool that he made the team, and he's hanging out with all the players.",Alan tells Doug that being friends with the basketball players is taking away from their friendship.
3U0SRXB7CE30OFD14G212Z136WMNRI,Vince shakes his in-laws' hands and tells them to come into his home.,Vince kisses his in-laws and tells them to come into his home.
3U4J9857OF9O5N4PSCZM6NA9MR37BT,Amanda and Emily decide to put together a puzzle while drinking coffee.,Amanda and Emily decide to watch a horror movie at a high volume.
3U4J9857OF9O5N4PSCZM6NA9PDEB7J,Dan asks the owner of the orchard if he can have some apples.,Dan takes apples without asking the owner of the orchard.
3U4J9857OF9O5N4PSCZM6NA9PF4B7D,Mark decides to let the person reproduce if he wants and does nothing to the child's testacles.,Mark decides to remove the child's testicles to prevent him from breeding and making more short people.
3U4J9857OF9O5N4PSCZM6NA9PHNB70,Tara draws cartoon characters in her notebook.,Tara makes paper airplanes and throw them at other students.
3U84XHCDIDBN4YPMWSHIPTX2O4L4ZO,Jeremy gets a part time job to earn money to pay for a ticket.,Jeremy begs his parents to buy him a ticket to the dance.
3U84XHCDIDBN4YPMWSHIPTX2OEAZ4S,Barry invites his parents to move into the spare bedroom in his house.,Barry sends his parents to live in a homeless shelter.
3U84XHCDIDBN4YPMWSHIPTX2PG1Z4O,Walter describes the missing book and asks Jody if she's seen it laying somewhere.,Walter instantly accuses Jody of taking the book without asking.
3U8YCDAGXQEXRI6UQVB3MXVL2GNQ0L,"Timothy rests a bit, then mows the lawn, then spends the rest of the day resting.",Timothy sleeps in bed all day and doesn't call his mom or mow the lawn.
3UN61F00HXNWYQ7V0G6F8I1HFVP5RH,Samantha helps her father finish all the house chores and only then goes swimming at the pool.,Samantha goes swimming at the swimming pool leaving her father with all the chores.
3UN61F00HXNWYQ7V0G6F8I1HG275RE,Louie buys food for both he and his son.,Louie only buys food for his son.
3UNH76FOCT333Y4N6AFVXG503ZGMYJ,"Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter,  how hard Sam's job must be and how no one probably appreciates him.","Jody tells Eva, the lady at the dog pound who unbeknownst to  Jody is Sam's daughter, what a rotten no good so and so the dog catcher is."
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU,Marty plants grass and flowers in his front yard.,Marty puts garbage and broken appliances on the front yard.
3URFVVM166GMLWJ1BY802XVWMIKZUI,"Jack tactfully broaches the subject with his wife, and suggests they start exercising together.",Jack ignores his wife's health issues to avoid conflict in the marriage.
3URFVVM166GMLWJ1BY802XVWOZQZUO,Walt signals to another lane and gets out of the way of the other driver.,Walt honks back many times and drives very close to the other driver to tell them to pull over.
3UWN2HHPUZ3CPUDEJ526S96ZRDZNST,Mary asks her kid to explain the accident and promise to be careful next time.,Mary gets very furious while questioning her kid about the accident.
3UWN2HHPUZ3CPUDEJ526S96ZSUVNSO,David calls Lisa to reschedule their date to go to the ball game.,David goes to the ball game without telling Lisa that he isn't going to meet her.
3V0Z7YWSIZYWS05PRH9RB8N8FPCV2V,Fred and his wife attend the party together.,"Fred's wife refuses to attend the event, and he ends up going alone."
3V0Z7YWSIZYWS05PRH9RB8N8GFP2VW,"""Sam trains the dog to stop jumping on people by saying """"No!"""" loudly every time it jumps and giving it treats for listening.""",Sam smacks the dog every time it tries to jump on him.
3V26SBZTBEC37VDBHL78JPABQ7YZZM,David points out the technique flaws in Andy's drawing and how to fix them.,David says that Andy's drawing is good and Andy doesn't need any tips.
3V5Q80FXIYPCGR36773LSDVPO7E325,Jeff explains what issues the car might have and drops the price to make the deal more attractive.,Jeff hides a lot of problems with the car from Martin and tells him it runs perfectly.
3VA45EW49OLUDVEW71NZBXJVSJW1O0,Jeff explains how the previous show was his favorite and plainly asks his sister to change the channel back.,Jeff loudly demands his sister change the channel back to the show he was watching.
3VA45EW49OLUDVEW71NZBXJVTHKO18,Josephine puts it on her credit card and asks her friend to pay it back in installments.,Josephine hangs up the phone and continues on with her day.
3VAR3R6G1QZCOVYH6MWEQ7636SDO8O,Mark gets a second job and works himself to the bone to earn money.,Mark files for bankruptcy and has all of his debts cleared.
3VBEN272MLX6F2WSW1PB2PX2QXLGSE,"Greg realizes that the puppy is just learning, takes the puppy outside, and then cleans up the mess.","Greg yells at the puppy, puts the puppy in the cage, and cleans up the mess while cussing."
3VD82FOHKRME0YOUNYCJST2MW3FCO3,Keith makes a tasteful comment about how horrible the guillotine is as a method of execution.,Keith leaves a comment making a really off-color joke about the deaths discussed in the video.
3VD82FOHKRME0YOUNYCJST2MWGVOCL,Todd sets the air conditioning to maintain room temperature during the party.,During the party Todd turns the air conditioning to very cold.
3VD82FOHKRME0YOUNYCJST2MWINCO5,John hugs his girlfriend tightly while saying goodbye.,John says and waves goodbye as his girlfriend goes into the airport.
3VELCLL3GLH07I138Y49O3AH1NG1F0,Kristy does the dishes since it's her day to do them.,Kristy asks her roommate to do the dishes for her.
3VELCLL3GLH07I138Y49O3AH1OJ1F5,Chuck buys a plan black suit and a matching tie to wear.,Chuck buys a lime green suit with purple stripes and wears it at the funeral.
3VFJCI1K40XUENWFHCP6CFS66TNGR9,John states out loud that black people matter just as much as white people do.,John says out loud that these 'n-words' oughtta go back to Africa.
3VHHR074H4F0IWQ1JPOGKQ6E0CXL7U,Paul opens the door and holds it open behind him for the stranger.,Paul quickly opens the door to get out of the elements and steps inside.
3VHHR074H4F0IWQ1JPOGKQ6EZ8IL76,Rose pulls Betsy aside in the bathroom and offers to give her a sweater to tie around her waist.,Rose loudly tells Betsy that she has a blood stain on her skirt while they are sitting with their friends.
3VNL7UK1XGH1G2DCAHOJU9TCTN5FTJ,Mark gives the woman instructions on how to find the store before going home.,"Mark pretends he doesn't know where the store is, so he can get home faster."
3VNL7UK1XGH1G2DCAHOJU9TCTZETFU,"Neal asks his girlfriend if she wants to go to the tailgate, and she agrees to join.",Neal doesn't invite his girlfriend and goes to the tailgate alone.
3VNXK88KKDG7SKQOCQO6LVVML499V6,"Victor hires the more qualified female over the male because he wants the best person for the job, and to promote diversity in the workplace.","Victor, being a man, hires the male candidate over the more qualified female candidate."
3VNXK88KKDG7SKQOCQO6LVVMLLA9V5,Greg learns the basics of their language in order to help him talk to people.,Greg talks to the locals using simple English words even though they can't understand it.
3VP0C6EFSHU1KEUH0RK3EPL763I6MS,Jay puts some clothes in the wash and gets them clean in time for his date.,"Jay can't find any clothes to wear, so he puts on the same clothes as he wore the day before."
3VSOLARPKC7NGBO5SGI02033UHS399,Dave tells his wife that he is so thankful she did that for him and that he loves her so much.,"Dave tells his wife that he already has a watch, so she shouldn't have spent their money on the new one."
3VW04L3ZLU4PX5DHFLV2PJEP85UXXC,Peter decides to drink moderately  and entertains everyone with fun stories.,"Peter starts drinking with a few guys he just met, and they bond while drinking all night."
3VZLGYJEYM8E20DWG3JNM4U0G5SZXB,"Pam answers the questions and double checks her answers, using all of the available time.",Pam answers the questions on the exam quickly and doesn't check the answers.
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB,Maddy takes the cat to the vet and gets on a payment plan with them.,Maddy skips going to the vet hoping that it will go away on it's own.
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW,Leonard says he thinks girls with slim bodies are attractive.,Leonard says he thinks really young girls in middle school are attractive.
3W8CV64QJ3X2AJV471726U4DCR5H9Y,Jeff posts a large and very visible SPOILER title at the beginning of his post to warn others.,"Jeff discusses the ending of the show on the forum, revealing it to all those who read the thread."
3W92K5RLWVFORXOC90BP9FQKZVEV5Z,Joe sets a limit of $300 and gambles with it.,Joe maxes out his credit card to get chips for gambling.
3WAKVUDHUXE31MDVS3GHBD2XBDR7UT,Jack tells the police what he saw and reports the crime.,Jack tells his friend what happened and tells them not to report it.
3WAKVUDHUXE31MDVS3GHBD2XCRPU77,Harry goes over to his cousin and gives her a big hug.,Harry waves at his uncle.
3WAKVUDHUXE31MDVS3GHBD2XERRU7B,Tim decides to wear a mask since he thinks it's the least he can do.,Tim doesn't wear a mask because he doesn't want to overreact.
3WEV0KO0ONQ33IM1UBO3W4U5EH8SD8,Selena waits after lunch and goes for a walk with her sister during which she tells her about her frustrations.,"Selena starts telling her sister about her frustrations in the middle of Christmas lunch, with the whole family watching."
3WEV0KO0ONQ33IM1UBO3W4U5EQOSD6,Jack works diligently alongside his rival to show who is best.,Jack changes some ledger entries to show that his rival used corporation money to pay for his house.
3WEV0KO0ONQ33IM1UBO3W4U5FR2DS8,Dominick tells Shana that she is being let go for not telling the truth.,Dominick tells Shana that she is a competent employee.
3WI0P0II62QR23MOFMOY6UP9R2TDRI,George decides to take the hints seriously and proposes to his partner.,George ignores the hints about marriage but asks his partner to move in with him instead.
3WJ1OXY92BENMR4GW3RWPCMYG7I8A9,"Sally is flattered by her co-workers flirtation, but turns him down and tries to chat up a single co-worker instead.",Sally is flattered by her co-workers flirtation and agrees to go to a motel room with him.
3WJ1OXY92BENMR4GW3RWPCMYH6Y8AO,Andy hands the card over to a cop so that they can help find the person.,Andy used the card to buy an Xbox and then throws the card away.
3WJ1OXY92BENMR4GW3RWPCMYHE6A8E,Jonas decides to talk to HR about the inappropriate behaviors he observed.,Jonas decides not to intervene because he wants his male colleagues to accept him and befriend him.
3WJEQKOXA905BRKVXIIHA2ZQ2WN1AJ,"Trevor waits until his roommate gets home and asks to borrow the book, and they give it to Trevor.",Trevor goes into his roommate's room and goes through their things until he finds the book he wants.
3WJEQKOXA905BRKVXIIHA2ZQ3381AJ,Dave tells his female cousin she looks like she is doing well in life and asks what her hobbies are.,Dave tells his female cousin that he would be okay with hooking up with her.
3WJEQKOXA905BRKVXIIHA2ZQ4C11AV,"Rick smiles and nods to the kid, signing his name on a restaurant napkin and giving it to him.",Rick tells the kid to beat it and let him eat in peace.
3WJEQKOXA905BRKVXIIHA2ZQ4C31AX,Chet decides to eat the food even though he doesn't like it.,Chet tells them that he'd rather not eat the food since it doesn't smell great.
3WLEIWSYHPFRAZA5MSSNW7WZ78OH2A,Sam respectfully acknowledges his coworker's view.,Sam tells his coworker he is stupid and that his opinion is wrong.
3WLEIWSYHPFRAZA5MSSNW7WZ7A4H2U,John removes some old clutter from the basement.,John throws away most of his child's toys.
3WLEIWSYHPFRAZA5MSSNW7WZ7ARH2H,Dave grabs a fry off his own plate and eats it happily.,Dave grabs a fry off of Tony's plate so that he can get some bonus fries for himself.
3WLEIWSYHPFRAZA5MSSNW7WZ984H2S,John helps Mindy with the decorating and later watches his movie.,John tells Mindy she's on her own and watches a movie.
3WMINLGALC1PYUUTDF71RYIH6JGCA2,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,David invites everyone except Mary to go to the bar after work.
3WMINLGALC1PYUUTDF71RYIH8YFCAX,Katya wears the sweater and beanie when she visited her grandmother.,Katya pulls apart the sweater and beanie to make a scarf for herself.
3WMOAN2SRCVSHMUID07B3WQ6Q63VNU,Henry spends time with his wife and has eyes only for her.,Henry watches porn and fantasizes about the woman he watches.
3WOKGM4L72EU66TEBIJZXS0LNHW0OI,"Bob tries to reason with the man, telling him it's not necessary to be so spiteful.",Bob punches the man in the face with all his strength and runs away.
3WQ3B2KGE9EAU1PN3WID5DJWK4BB17,Ron goes out to smoke in his car.,Ron smokes in a closed room in the house.
3WQ3B2KGE9EAU1PN3WID5DJWLHL1BY,Joe tells the coworker that he likes the way she did her hair.,Joe asks the coworker about her day and about work topics.
3WQ3B2KGE9EAU1PN3WID5DJWMQNB1T,Ryan tells his patient that there are diets they can go on to improve their health.,Ryan tells his patient that they are a slob and it is killing them.
3WQQ9FUS6BSS51982HRSKN640CN8B0,Maria thinks showing up earlier than scheduled will make her seem prepared.,Maria thinks showing up past the scheduled time will make her seem more important.
3WQQ9FUS6BSS51982HRSKN64YXD8BU,Jan only buys one pack of toilet paper.,Jan buys up all of the toilet paper at the toilet store.
3WS1NTTKEZA00TGLCF09AYR7TZZ0FQ,Gwen asks appropriate questions as to why the host opened the back door.,Gwen makes inappropriate comments when the host opens the back door.
3WT783CTPCFUH4ZLJT7XM92NPNBCBG,Kathy gives the food and asks if the person needs anything else and to enjoy their food.,Kathy gives the food and refers to the person that ordered it as a very finicky individual.
3WYP994K18P1EVJVJU8E8K8ED7Q6YY,"""Rod enthusiastically says """"good morning"""" with a big smile as he pays for his bagel.""",Rod nods at the worker without saying a word and leaves with his bagel.
3WZ36BJEV4EB3L1W5F2NBJ2RCKSBT0,"Dot asks Skip what foods he likes and can eat, and makes sure to serve at least one thing he's listed.",Dot doesn't make any attempt to accommodate Skip's allergies with special foods.
3WZ36BJEV4EB3L1W5F2NBJ2RE8CBTY,John says that all lives matter and blacks are equal to whites and should be treated better.,"John raises his voice and says that blacks are inferior to whites, proven by science."
3X0H8UUIT2M2COMSB6TTOSJQKXXWS3,Dave tells the woman  that while she's beautiful he cannot go home with her since he's promised to someone else.,Dave tells the woman that she is amazingly beautiful and that he would love to come home with her.
3X0H8UUIT2M2COMSB6TTOSJQLK8SWL,Peter thoroughly cleans his dishes before serving food on them to his guests.,Peter serves dinner on dishes that have little bits of food stuck to them.
3X1FV8S5JYPM7UDWQWUGDCH9QASGVF,Jim accepts his girlfriend's invitation to have dinner with her family.,Jim says he won't go to dinner with her and her family because he would be uncomfortable.
3X1FV8S5JYPM7UDWQWUGDCH9ROWGVC,Teddy passes the ball to one of his teammates under the goal.,Teddy dribbles the ball to the basket and shoots it in himself.
3X31TUMD7YKM7ABZU977JGF1WDAL1J,Bill runs an honest campaign and follows through on his commitments.,"Bill makes promises during his campaign that he has no intention of keeping, just to get votes."
3X31TUMD7YKM7ABZU977JGF1XJOL1A,James intervenes between his friend and the classmate to prevent a fight.,James takes his friend's side and encourages him to take further actions against the classmate.
3X4JMASXCN7ANC457DEDR80MH2GB0X,Gabriela tells her uncle that she really likes the gift of money.,Gabriela tells her uncle that the gift is a low amount of money.
3X4MXAO0BHMQB9MFWHTOYIEU0IRWR4,Jill invites her friend over for dinner explaining she is already cooking and it would be a great way to talk.,Jill makes dinner for herself and continues to talk with her friend all night learning what they have been up to.
3X4MXAO0BHMQB9MFWHTOYIEU0Y5RW9,Sally makes her mother some soup and brings it to her before going to a friend's house.,Sally goes over to her friend's house without preparing the soup her mother asked for.
3X4MXAO0BHMQB9MFWHTOYIEUXRERW1,Jeri praised the food to the restaurant manager and then presented a coupon to her waiter that entitled her to a free dessert.,"Even though she liker her food, Jeri complained about her meal to the restaurant manager so that he would offer her a free dessert."
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW1,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,Jonah doesn't help his colleagues and intensely focuses on his project.
3X65QVEQI1L6UDLXA6WR0CYS0S7CL6,Cal takes the shoes and puts them at the door for his friend.,Cal takes the shoes and throws them in the garbage bin outside.
3X65QVEQI1L6UDLXA6WR0CYS1CWLC9,Chris says the low grades can be improved and wants to help his child study.,Chris says that the low grades on the card are what the child can achieve at best.
