story_id,moral_action,immoral_action
3RUIQRXJBCMZXHF3NJPQ3VOFU14LLE,Jason offers to pay for the vase because he's the one broke it.,Jason guilts his girlfriend into paying for the vase by saying it was her fault he dropped it.
3RUIQRXJBCMZXHF3NJPQ3VOFUJDLLN,"Kim, upon being asked to assist her parents with their errands, says she can and rushes over to help them before returning to her errands.","Kim, upon being asked to assist her parents with their errands, says she can't and ignores their calls."
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR,Ryan decides he should get vaccinated at the local pharmacy.,Ryan decides not to get vaccinated and instead rely on herd immunity.
3RWE2M8QWI8COLT2A3JMI30GWEB0N0,Mark tells his wife he loves her dearly and would like their sex life to be more exciting.,Mark talks to his wife about opening up their marriage to include affairs with other partners.
3RWE2M8QWI8COLT2A3JMI30GYX40NX,Ted gives the textbook back to his classmate early the next day as promised.,Ted brings the textbook back to his classmate two days after taking it.
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q,Nick looks around and locates the hand towel before using it to dry his hands.,"Nick wipes his hands on the pants of his legs, rubbing them into his pants until they're dry."
3RXPCZQMQQ96LIXYJIAR6OAT2W41GB,Linda starts talking to her daughter in a fake accent and plays pretend with her.,Linda tells her daughter she's too old to play with her and gives her daughter an iPad instead.
3RYC5T2D74R0R0PEKVFT6O6Y447PRK,Joey reveals his sexual orientation to his parents while they're eating dinner.,"Joey decides to continue keeping his sexual orientation secret, instead talking with his parents about how the workday went."
3RYC5T2D74R0R0PEKVFT6O6Y5IKPRQ,Jenny takes the unneeded clothes to goodwill.,Jenny puts the clothes in a bag and stores them in the garage.
3RYC5T2D74R0R0PEKVFT6O6Y5WHPRF,Fannie brings her child outside and chases bugs in the yard with him.,Fannie turns on the TV and finds a cartoon for her child to watch.
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR,Jessie goes to the store and buys his own ice cream to eat.,Jessie eats Kevin's ice cream that he has been saving.
3S06PH7KSS239YN7HS9J037WOSCD1C,Gus thanks his hosts for the meal and asks to learn more about the cuisine.,Gus criticizes the spiciness of the food that his girlfriends family consumes.
3S0TNUHWKUGLKY7SGDIYFDU41PQD8L,Dave uses his breaks and lunch to send out job applications through an online job site.,"Dave tells his boss that he's quitting and leaves the office, so he can go door to door seeking work."
3S3AMIZX3V3NW1X5XPY3HZQNR1ZCDK,Janet makes a quick trip to the store to buy new steaks for the meal.,Janet makes the expired steaks for dinner even though they don't seem that fresh.
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD,Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.,Phil cleans up his place by throwing most of Alyssa's stuff in the trash.
3S4AW7T80CG3Z98IHRQ9HEM48S24LN,Adams spends his afternoon playing his favorite MMO.,Adams spends his time reading a book.
3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L5,Roy invites his roommate to have some of the beers with him.,Roy drinks the beer alone as he is relaxing at home.
3S96KQ6I9N24IIZGJBTT69QRFHRTD0,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn."
3S96KQ6I9N24IIZGJBTT69QRFNATDV,John decides to take all three boys out to a movie together.,John decides to take his two oldest kids out to a ballgame while leaving the youngest with a babysitter.
3S96KQ6I9N24IIZGJBTT69QRHOJDTS,Jennifer asks her mother Susan how her new relationship is going.,Jennifer tells her mother Susan that she doesn't like the idea of Susan dating so soon after the death of her father.
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL,Glenn calls up the maintenance crew and reports that he smells something strange.,Glenn moves his work location so that he doesn't smell the strange smell.
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom."
3SB5N7Y3O426ETCGNZ6RSJRJX9A0GT,"Nick takes off the training wheels and goes out riding, although he's a bit shakey.",Nick goes out riding with his friends and keeps the training wheels on in case he falls.
3SB5N7Y3O426ETCGNZ6RSJRJXL00G7,Barry tells Lee he did a good job before walking off the court.,Barry storms off the tennis court in a rage and cursing at Lee.
3SEPORI8WOX26N535TR92WJ2FVFZAP,Jackie asks Bobby to fix her computer and pays him the small fee that he asks for.,"Jackie asks Bobby to help fix her computer but says no when he asks for payment, causing Bobby to rush through the repairs."
3SEPORI8WOX26N535TR92WJ2GPNAZX,Jenny sends an anonymous tip to the police.,Jenny stays silent about the crime.
3SEPORI8WOX26N535TR92WJ2GTBAZT,Hank offers to buy the friend's ticket for him and get paid later.,Hank gives his friend his car keys to go to an ATM and get some money.
3SEPORI8WOX26N535TR92WJ2HWTZA7,Ryan explains why he is late and says he is sorry to his parents.,Ryan makes an excuse and says the curfew is too early.
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N,John's room was organized so finding his camera was a snap.,"Because his room is so messy, John couldn't find the cameras before they left."
3SKEMFQBZ43TY4D28U4LJQPULVA8KA,"Joel tells Jack that he doesn't have time to stick around, but can call and pay for a mechanic.","Hoping to get to work on time, Joel drives right by the broken down car without stopping."
3SKEMFQBZ43TY4D28U4LJQPUMP68KV,Art mentions last night's sports game to Bill.,Art tells Bill about his favorite type of pornography in great detail.
3SLE99ER0OB7PXAVB7R5X738X9EBZ2,After getting safely home Jane contacts the business to explain the situation.,Jane forgets about her appointment and spends the rest of the day talking to her car insurance company.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS,Jason gives out full size chocolate bars to the trick-or-treaters.,Jason decides to give out toothbrushes to the trick-or-treaters.
3SNLUL3WO5L2G72XWXHRUIKY8SPLU1,Jack keeps telling his religion jokes as long as they are lighthearted.,Jack stops telling the jokes and starts telling video game jokes instead.
3SNLUL3WO5L2G72XWXHRUIKY9Y9LUY,Larry tries a few bites of eat of the different food options before getting a regular portion of the one he liked best.,Larry grabs several plates worth of different foods and ends up eating large portions of all of the different options.
3SPJ0334221D2QY23D23HODJZQJJYG,"Mark talks to a friend who loves cats, and she agrees to take the kittens and care for them.",Mark puts the kittens in a box and leaves them in an alley.
3STRJBFXOXPCWO5QBSFGAMLHZ9RTKI,"Nate tells Mark that they won't make it, so he asks Mark to notify the appointment that they will be late.",Nate speeds up to twenty miles per hour over the limit and passes the slower cars.
3SUWZRL0MZB38Q24JTWK1HGYV4IE66,Bob walks up to his mom and gives her an elbow bump.,Bob walks up to his mom and gives her a hug and a kiss on the cheek.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O,Bob pays for only his portion of the bill.,Bob order cheaper items and water to drink.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB,Nate decides to buy his favorite band's new album directly on their website.,Nate decides to download an illegal copy of his favorite band's new album.
3TAYZSBPLM6G08OLXM4M0L31HR82S0,Sarah pays Rachel back for the loan and thanks her for being a good friend.,"Sarah purchases a new stereo system with her extra money, and has a dance party at her house."
3TDXMTX3CCSFOV4QFCMBMWEQNO76I7,Dave grabs a magazine and slaps it against his hand loudly to startle the cat.,Dave runs up to the cat and lightly kicks it so it flips away from the carpet.
3TDXMTX3CCSFOV4QFCMBMWEQO106IR,Andy points out Susan's mistake and tells her it's no big deal and shows her how to fix it.,"Andy tells Susan he's never seen such a basic mistake done before, and that it's embarrassing."
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E,Xavier pays all the pizzas in order to show his appreciation for his friends' help.,Xavier gives his friends money for his share of the pizza.
3TE22NPXPCA7111XBZRSVXKTMKV44A,Lisa asks her friend for a loan and pays her back that friday when she is paid.,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.
3TESA3PJ32839HF9N7RK3LITU05MMI,Henry chooses a special gift for his grandma and takes it to her Christmas morning and spends all day with her making memories.,Henry decides to stay home and play video games instead of spending Christmas with his grandma.
3TK8OJTYM2JSK76VTFK37LV1RREVPD,Greg steps outside onto the back porch to have a smoke.,Greg lights up and begins to smoke a cigarette in the living room.
3TK8OJTYM2JSK76VTFK37LV1RRJVPI,Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.,Boris pushes the kids into the pool while making silly monster sounds.
3TK8OJTYM2JSK76VTFK37LV1S57PVT,Matt tells Jason that he would appreciate it if Jason would quit smoking because he loves him and wants him to be healthy.,"Matt asks Jason for a cigarette, so he can try one as well even though he doesn't normally smoke."
3TK8OJTYM2JSK76VTFK37LV1SQAPV2,"Francis orders a value-meal, leaving enough in his budget to tip.",Francis orders a large steak and decides to save money by foregoing the waiter's tip.
3TMFV4NEP9CKT47JX8NO71JP88NW8A,Bill types a nice message and offers his condolences to the politican.,Bill comments on how happy he is that the politician will soon die.
3TMSXRD2X7Y2I4NYYNE9SRWHUOP1WB,Joey signals to their server to get her attention and place his wine order.,Joey calls their server fat and slow when she finally comes by to take their order.
3TOK3KHVJUG8OHTYWH48C7A8WR9O76,Ray asks for a clean haircut that has a part on the side.,Ray tells his barber to give him a mohawk cut.
3TPWUS5F8AZM57XWEK3T9NF8Z36WCN,Janice sets her alarm 15 minutes early and takes some time to style her hair before leaving for work.,Janice hurries out the door in the morning without doing her hair or makeup.
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY,Lyle signs the petition and wishes the petitioner luck in what they are doing.,Lyle tears up the petition in front of the petitioner.
3TPZPLC3M1A88Y4C95EXOQ3I0M6P3P,Roy goes home for Christmas but arranges a new activity for the family to do.,Roy spends the holiday going on a trip with friends instead.
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y,Cathy exchanges her tickets for a different showtime and goes to the party.,Cathy goes to the movie instead of going to the party.
3TU5ZICBREZF97BXLZOIFC13LV5Q8C,Connor waits his turn in line and then goes down the slide.,Connor pushes the other children out of the way and goes down the slide.
3TVRFO09GLDUXBWS12SEEPJ2264LXJ,"Sally cuts the chicken wearing gloves and after she's done she changes them, so she can cut the vegetables.","Sally holds the chicken with her bare hand and cuts with the knife in the other, and then cuts the vegetables."
3TVRFO09GLDUXBWS12SEEPJ234XLX9,Mark lets Catherine leave and makes his own dinner.,Mark forces Catherine to stay and make him dinner.
3TVSS0C0E2Y3ROZ706YJYXFCLPCWTA,Kyle gets up from his seat and stretches his feet by standing up.,Kyle throws his legs up on the dinner table and stretches out fully.
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT0,Ben invites Larry to join a softball team with him after work.,Ben invites Larry to meet him at his favorite bar to have a couple drinks.
3TVSS0C0E2Y3ROZ706YJYXFCO8BTWB,Sandra asks her boyfriend about the plot of the movie in a quiet whisper.,Sandra constantly asks her boyfriend what's going on in the movie in a loud voice.
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC4,Marc tells his daughter that he found her phone on the floor and tells her he will give it back if she promises to be more careful with her things.,"Marc keeps the phone in his pocket, and he lets his daughter think that it is lost when she comes looking for it."
3TXWC2NHN0OR0S9KIVJ1A8BFOSBS92,Neal lets out a brief yell expressing his anger.,Neals swears out loud over his anger.
3TY7ZAOG5GIBGF8ZDQR6QBJC405K0E,"Pete texts Kyle that he'll be there as soon as he can, then takes Kyle home before heading home himself.","Pete texts Kyle and tells him he can't pick him up, then drives straight home."
3TY7ZAOG5GIBGF8ZDQR6QBJC42D0K6,Mark gives gifts to all his nieces and nephews.,"Mark gives his gift to Leslie, his niece but does not have gifts for the nephews."
3TY7ZAOG5GIBGF8ZDQR6QBJC4V7K06,Ethan goes over to Caroline and says he will finish clearing the snow for her.,"Ethan tells Caroline that it's very cold, so she should wait until tomorrow to clear out the driveway."
3TYCR1GOTDHJ26W72KGZBAZD98ELZV,Jessie plans a big an elaborate wedding and invites all her friends and family.,Jessie runs off to Vegas to elope with her boyfriend without telling anyone.
3U0SRXB7CE30OFD14G212Z1357SNR9,Jeff shop's around for the best auto insurance prices.,Jeff ignores his auto insurance bill.
3U0SRXB7CE30OFD14G212Z1367IRN4,Dave scores some goals but also some assists as well with his new teamamtes.,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.
3U0SRXB7CE30OFD14G212Z136TERN8,Pam takes the time to put together a few dishes that are specifically for the vegetarian.,"Pam decides to tell the vegetarian that the vegetable dishes are vegetarian, when they were made with meat sauces."
3U4J9857OF9O5N4PSCZM6NA9OIJB7X,Greg blocks the stranger from chatting with Gus using a chatroom blocking feature.,Greg tells Gus he can't chat online with people anymore.
3U4J9857OF9O5N4PSCZM6NA9OSHB7F,Omar decides to walk to his own garage and grab his own shears before cutting the shrub.,Omar decides to grab his neighbor's shears since they're right there and use them to cut some shrubs.
3U4J9857OF9O5N4PSCZM6NA9PF4B7D,Mark decides to let the person reproduce if he wants and does nothing to the child's testacles.,Mark decides to remove the child's testicles to prevent him from breeding and making more short people.
3U5NZHP4LS0N26BBOQ3ZSK4SINBPHA,"Sara is thrilled when Mark suggests they elope, and they end up get married at the courthouse that weekend.","Sara proposes to Mark, and he agrees to marry her on their dating anniversary, a month later."
3U84XHCDIDBN4YPMWSHIPTX2O4L4ZO,Jeremy gets a part time job to earn money to pay for a ticket.,Jeremy begs his parents to buy him a ticket to the dance.
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z3,"Hank approaches the cosplayer, compliments her choice of costume and asks to take a picture with her.",Hank takes out his camera and starts taking pictures of the cosplayer.
3U8YCDAGXQEXRI6UQVB3MXVL31H0QW,Jack does his due diligence and hires a professional pet sitter.,Jack hires his alcoholic friend to watch over his dog.
3UN61F00HXNWYQ7V0G6F8I1HFK2R5U,"Tom starts dating a woman, but is honest that he is attracted to men too, which she accepts, and they move in together.","Tom gets into a romantic relationship with a woman as a front but secretly desires to be with men, so he sneaks around has random homosexual encounters."
3UN61F00HXNWYQ7V0G6F8I1HGPTR5W,Leah does her own research online and calls her doctor to ask her for advice on how to have safe sex.,"Leah just follows her boyfriend's lead, and they secretly have sex without using protection."
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ,Victoria asks the person next to her which fork she should be using.,Victoria has a small meltdown over the stress and runs from the dinner.
3UNH76FOCT333Y4N6AFVXG503L3MYE,Craig jokes about how bad he is at video games while playing.,Craig brags about how much better he is than others while playing.
3UNH76FOCT333Y4N6AFVXG503ZYMY1,Andy tells his teammate that he'll make sure he comes to practice with some free kicks already under his belt.,"Andy tells his teammate he's not feeling great, and he probably won't make it to practice this week."
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM,"Josh sees a teammate open downfield and quickly kicks the ball to them, who then scores.","Josh tries to take the ball all the way down the field by himself but is slide-tackled before scoring, with the ball then rolling into the goal by accident."
3UOUJI6MTECXG1JMAGKF5CFLF7LUXU,Roy decides to pick up around the room a bit then take a nap.,Roy steps over the mess and climbs into his bed.
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH,Nick masturbates to pictures on the internet.,Nick has sex with his cat.
3UOUJI6MTECXG1JMAGKF5CFLFYKXUE,Adam spends a week working with Fred on how to use the system and enter data.,"Adam immediately sends Fred to work and puts him near someone, so he can ask questions."
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE,Becky makes her own dress that has bold colors and patterns but fits the dress code.,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.
3URFVVM166GMLWJ1BY802XVWOTOZUA,"Stacy talks with the student about the consequences of his actions, then punishes him.",Stacy talks to the student and decides not to punish him so that he will self-correct.
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS2,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.","Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math."
3V26SBZTBEC37VDBHL78JPABO56ZZO,Jane finds a job and leaves her abusive partner.,Jane needs the financial support from her partner and stays with him.
3V5Q80FXIYPCGR36773LSDVPP2W32E,"""Tom speaks to his assistant, Linda, """"could you please do me a huge favor and get that page I just printed for me? It’ll be a great help"""".""","""Tom speaks to his assistant, Linda, """"hey hon, run and get that page off the printer and bring it here, right this instant""""."""
3V5Q80FXIYPCGR36773LSDVPQ4523R,Ted sees Melissa struggling with her tasks and guides her through how to complete them.,Ted sees Melissa struggling with her tasks and takes them over himself.
3VA45EW49OLUDVEW71NZBXJVSXL1OH,Darnell waits until the movie is finished and finds Marcus as the patrons exit the theater.,Darnell loudly calls out to Marcus while the feature is playing.
3VAR3R6G1QZCOVYH6MWEQ7635ZU8O2,Biff plans safe riding routes with his friends and then shows off how fast it can go.,Biff rides the motorcycle and first time out he crashes into a tree.
3VAR3R6G1QZCOVYH6MWEQ76365UO8V,Brad calls the taxi company and gets a taxi ride home.,Brad gets on his bike and starts to ride to his house down the street.
3VAR3R6G1QZCOVYH6MWEQ7636SDO8O,Mark gets a second job and works himself to the bone to earn money.,Mark files for bankruptcy and has all of his debts cleared.
3VAR3R6G1QZCOVYH6MWEQ7637XM8OS,Lacey decides to join Amazon's Mechanical Turk to make some money.,Lacey decides to join a sales group where you have to buy product from a superior before selling it.
3VD82FOHKRME0YOUNYCJST2MVP8OCF,Dave logs onto a web forum and posts the joke for other users to read and comment on.,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke."
3VELCLL3GLH07I138Y49O3AHZOJF1H,Eric brings all the unused toys to goodwill to donate them.,Eric stuffs the Christmas toys into a box and puts it in the garage where it will likely be forgotten.
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L5,Jill goes to a dedicated racing circuit to test-drive her car.,"While on the highway, Jill pushes her car to its top speed, way past the speed limit of the area."
3VHP9MDGROIKULB1OVTT5ZT83FVFCG,Nick hears the pain in his friend's voice and offers to take him to a therapist.,Nick doesn't pick up on his friend's clues about their depression during their conversation.
3VHP9MDGROIKULB1OVTT5ZT84L7FC5,"James finds a cheap tank on Craiglists, sets it up with a filter and plants and feeds his fish regularly.",James leaves his goldfish in the small round bowl it came in.
3VJ40NV2QJLVMFQ59K79H32QJ8GOT0,Susie wears a tasteful dress to the dance.,Susie wears a bikini to the school dance.
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ,"Carl quickly puts down his knife, so he can pick up the cat and place it on the floor.","Carl doesn't want to get his hands dirty, so he grabs an orange and tosses it at the cat."
3VNL7UK1XGH1G2DCAHOJU9TCS55TFW,Steve goes for a short hike out in the local nature preserve.,Steve shuts the blinds and watches a movie on his television.
3VNL7UK1XGH1G2DCAHOJU9TCT0XTFF,Grant has 2-3 cookies with his lunch and savors every single one.,"Grant eats a box of cookies every day until they are gone, then orders more."
3VNL7UK1XGH1G2DCAHOJU9TCT90TF0,Ken gives Kim a bouquet of long-stemmed red roses when he first arrives for their date.,"Ken gives Kim a ratchet set, something he regularly finds himself using around his house."
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT2,"Roger asks Doris and Joe to solve a real-life problem, and he is impressed by Doris's answer and decides to recruit Doris.",Roger thinking that female is less competent than male decides to recruit Joe.
3VP0C6EFSHU1KEUH0RK3EPL759S6MD,Bob tells his wife the truth - that he doesn't like the tattoo.,"Bob doesn't want to hurt her feelings, so he tells her it's a great idea."
3VSOLARPKC7NGBO5SGI02033VJK396,Sue runs out after Bart and hands him his hat that he left behind.,"Sue, having a few more customers decides to take care of them and assumes Bart will come back for his hat."
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU,Greg pays Nick a fair price for each day that he works.,Greg has Nick painting for an entire week but never compensates him for his time.
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM,Joshua takes the anti-depression medication on his regular schedule.,Joshua uses natural methods to deal with his bouts of depression.
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB,Maddy takes the cat to the vet and gets on a payment plan with them.,Maddy skips going to the vet hoping that it will go away on it's own.
3W2LOLRXLCDZG9SY73ALA7KZC9WKR5,Alice cuts up some carrot sticks and fruit from the refrigerator for herself and the kids.,Alice takes the kids out and buys some cupcakes for all of them to share.
3W8CV64QJ3X2AJV471726U4DDKAH9Q,Jake throws his garbage in the trash before leaving.,Jake leaves all of his garbage on the table.
3WAKVUDHUXE31MDVS3GHBD2XDVI7UM,Pablo gathers his children and explains to them what their responsibilities are with the dog.,Pablo gathers his children together and yells at them at the top of his lungs about their duty to feed and walk the dog.
3WAKVUDHUXE31MDVS3GHBD2XERT7UQ,Liv asks the seller if they could place the eyeshadow pallet on hold for her.,"Liv buys the eyeshadow pallet, and she tells her land lord that her payment will be late."
3WETL7AQWU64FOMTPQ5JQKY18S335Q,Lauren calls the non emergency police line to report the talking outside and gives a description from her window.,Lauren goes outside to get in the middle of the argument and gets slapped by one of the people.
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL,Jamie spills her water glass on her boss and then apologizes and cleans it up then she orders dessert.,Jamie knocks her elbow into her water glass and the water spill on her boss she doesn't apologize and just orders some dessert.
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE,"Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.",Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ,Trent pays the bill and includes an acceptable gratuity for his waiter.,Trent pays for the meal but leaves no gratuity for his waiter.
3WI0P0II62QR23MOFMOY6UP9RHURDR,Greg stops playing video games and goes to attend Bill's birthday party.,Greg decides to continue playing video games and skip the birthday party.
3WI0P0II62QR23MOFMOY6UP9T1IRDL,Dennis schedules the meeting for earlier in the day so that he can attend Brayden's party.,"Dennis attends his meeting, missing nearly all of Brayden's party."
3WI0P0II62QR23MOFMOY6UP9T84RDL,Charlie calls animal control services to report the stray dog.,Charlie catches the dog and takes it home to live with him.
3WJ1OXY92BENMR4GW3RWPCMYHHU8A6,"Katie suggests they move to the table, so they can have some snacks.",Katie gets the candy and climbs back into bed eating it while continuing the movie.
3WJEQKOXA905BRKVXIIHA2ZQ466A1X,Ryan invites his parents to the wedding after talking it over with Maria and assuring her she won't be anywhere near them.,Ryan does not invite his parents to his wedding at all.
3WMINLGALC1PYUUTDF71RYIH65UCAO,George decides to further his education and goes to the local community college.,George decides to work at the local convenience store for the foreseeable future.
3WMINLGALC1PYUUTDF71RYIH6IEACW,"Marcy goes over with a net to collect the trash that's been tossed into the water, and brings it to the bin with her personal trash.","Figuring that everyone else is doing it, Maci takes her empty chip bag and soda can and tosses it into the ocean too."
3WMINLGALC1PYUUTDF71RYIH83WACM,"Tom suggests that the two of them sit down and negotiate a housework schedule, to keep things in order.","Tom takes a hard line approach and refuses to do any of the household chores, because he doesn't have time for that."
3WMINLGALC1PYUUTDF71RYIH85OCAK,Tiffany prepares hot food and gift bags full of toiletries and warm clothing to give out to the homeless people in her city.,"Tiffany drives downtown and sees many hungry, cold, homeless people before driving away."
3WMINLGALC1PYUUTDF71RYIH8ZLCA5,Tony plans out and shows his friends all the unique attractions in the city.,Tony brings his friend to generic restaurants and stores that his friend is familiar with.
3WMOAN2SRCVSHMUID07B3WQ6RA3VN3,James leaves the bar and telephones Jane to tell her her husband is being unfaithful.,James leaves the bar and goes to his local church where he enters a confessional booth and tells the priest what happened.
3WMOAN2SRCVSHMUID07B3WQ6RHINVO,Jenna starts exercising three times a week and stops drinking soda and juice.,Jenna finds a new doctor who doesn't confront her about her weight.
3WMOAN2SRCVSHMUID07B3WQ6RQSNVG,Jake finds a discount on a plane ticket and flies to see his family.,Jake books a bus ticket which is much less expensive than the plane tickets.
3WOKGM4L72EU66TEBIJZXS0LLDFO0F,Rose makes reservations for two at a fancy restaurant on February 14 and buys her partner the best champagne in the house.,Rose buys her partner a book about Black History month.
3WOKGM4L72EU66TEBIJZXS0LNDNO0P,"Max brings his parents to a roller coaster, and they ride together.",Max jumps into the line of a roller coaster without consulting his parents first.
3WOKGM4L72EU66TEBIJZXS0LNEGO0K,"One of Jim's favorite tracks is being performed, and he sings every word besides the n-word.","One of Jim's favorite tracks is being performed, and he sings the n-word at the top of his lungs."
3WOKGM4L72EU66TEBIJZXS0LOXTO00,Sam considers all applications equally whatever their racial background.,Sam dismisses resumes from people that are not white.
3WQQ9FUS6BSS51982HRSKN64YAM8BT,Dana feeds her dog the food that was recommended to her by the vet.,Dana gives her dog the scraps left over from her meal.
3WQQ9FUS6BSS51982HRSKN64YJ8B80,Ricky pulls some money out of his wallet and places it into the guitar case.,"Ricky sticks his arm into the guitar case, grabbing as much money as he can before running off."
3WQQ9FUS6BSS51982HRSKN64YUH8BS,Martha wraps the gift and presents it to Stella's at her baby shower.,"Martha doesn't like parties, so she skips Stella's baby shower deciding to drop off the gift on her way home from work."
3WR9XG3T6494KOJGDXPZY943EIN47P,Ray says that the shirt is ugly and that he should find another one.,"Ray says that the shirt looks OK on Ryan, although he thinks otherwise."
3WR9XG3T6494KOJGDXPZY943FP747O,Jed sees the other drivers and moves his car offroad somewhere and sleeps there.,Jed pretends there's no one looking for his spot and puts his seat back and dozes off.
3WRFBPLXRBM85DSZTQ15K1YN1TR3N2,"Shane explains how hard it is not to see them, but he keeps in touch with them frequently.",Shane tells his friend he has no idea how they are since he hasn't bothered to keep in touch.
3WRFBPLXRBM85DSZTQ15K1YNYG63NO,Dave tells Sandra that his friendship is worth more than sex and declines her offer.,Dave tells Sandra that he's always lusted after her and that he'd be delighted to get serious with her.
3WRFBPLXRBM85DSZTQ15K1YNZ9T3NY,John finishes up fixing his car and takes the time to put all his tools back in garage where they belong.,John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage.
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR,Bill decides to do some push-ups and calisthenics.,Bill eats an entire pizza while playing video games.
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q,Randy takes some time out of his schedule to give his new neighbors a tour around the neighborhood.,Randy flatly says no and walks away from his new neighbors.
3WT783CTPCFUH4ZLJT7XM92NOABBCO,Ben says that he has to study and goes for a half-hour walk to relieve his brain.,Ben goes out to the party with his friends and blows off steam.
3WYGZ5XF3XDBHOSBMSAQ0HPVXKTKSO,Dave tells Suzy that he'd be glad to drop her off since he's got nothing to do anyway.,"Dave tells Suzy he's relaxing right now and doesn't feel like getting up, so she should take the bus."
3WYGZ5XF3XDBHOSBMSAQ0HPVYCKKS0,"Oliver tells his friends he's about to go for a swim, and asks if they want to join him.",Oliver jumps in the pool and asks his friends to wait for him on the porch.
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN,Christine moves out of her house and moves in with her parents.,Christine continues to live with her husband in their house.
3WYP994K18P1EVJVJU8E8K8EEQE6YP,Fabio goes to the library to read his textbook.,Fabio spends the evening hanging out at the arcade.
3WYP994K18P1EVJVJU8E8K8EF816YD,Antoinette quietly waits for her friend to get closer to her before making nonverbal movements to usher her friend close.,Antoinette makes a loud call for attention to her friend that everybody in the theater can hear.
3X0H8UUIT2M2COMSB6TTOSJQKK2SWE,Carry walks with her kids to and from houses trick or treating on Halloween night.,Carry takes her kids trick or treating but stays in the car and doesn't pay attention to where her kids are going.
3X0H8UUIT2M2COMSB6TTOSJQLCMWSN,Katie adopts a cat from the shelter and shows it off to her friend.,Katie suggests to her friend that she should adopt a shelter cat.
3X1FV8S5JYPM7UDWQWUGDCH9QFMGVJ,"After weighing his options, Jarrett devotes himself to a new exercise and diet routine.",Jarrett decides to seek out the work of a cosmetic surgeon to change his appearance.
3X31TUMD7YKM7ABZU977JGF1XJOL1A,James intervenes between his friend and the classmate to prevent a fight.,James takes his friend's side and encourages him to take further actions against the classmate.
3X31TUMD7YKM7ABZU977JGF1XJY1L0,Stan holds onto the empty plastic bottle until he finally comes across a trash bin.,Stan decides to just toss the empty plastic bottle into the water.
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ,Jed puts out a listing on Craigslist to sell the cat to another person.,Jed opens his window and throws the cat out of it.
3X4JMASXCN7ANC457DEDR80MG5NB09,Cleveland goes into the family room and goes to sleep on the couch.,Cleveland goes into his cousin's room and gets in bed with her.
3X4JMASXCN7ANC457DEDR80MH3AB0T,Stephanie offers the bottle to a little girl picking up sea shells explaining that the girl can use the bottle to hold her shells.,Stephanie walks towards the ocean and tosses the bottle into the waves.
